1.899187985571761800e-02,5.213654559834773217e+00,4.932784503076597993e+00,5.231771070071823182e+00,4.927085068255067313e+00
4.070195721901813390e-02,5.474512165841805889e+00,4.927539004222484920e+00,5.514747696114251418e+00,4.921394785382477544e+00
6.457983629480781862e-02,5.758928769138861981e+00,4.936109032282674391e+00,5.823280968436312932e+00,4.930691495808839697e+00
8.976083461538104935e-02,6.057487026567259569e+00,4.951864400842383773e+00,6.147155014730804723e+00,4.947782816646006943e+00
1.148318133117474243e-01,6.354121947592219044e+00,4.981151485787849609e+00,6.468942638265700040e+00,4.979553254975731313e+00
1.381709530026461186e-01,6.628939800998403520e+00,5.042725908396335832e+00,6.767063249443155293e+00,5.046348786173661338e+00
1.618158172954739793e-01,6.906624759200563624e+00,5.081186273769816353e+00,7.068294077164014588e+00,5.088070339155532196e+00
1.851310008642260418e-01,7.181160320592526070e+00,5.097016642172751411e+00,7.366108459809487918e+00,5.105243019332434962e+00
2.098128097624071264e-01,7.471871730363915276e+00,5.111792101702849145e+00,7.681470297052322316e+00,5.121271341258922583e+00
2.313522404408030197e-01,7.728382398696048483e+00,5.014452294951452060e+00,7.959731393516415565e+00,5.015677755103762792e+00
2.265614871132801966e-01,7.949824667855085458e+00,4.921952587566249093e+00,8.176317523193727510e+00,4.927528780131969377e+00
2.256063626325036098e-01,8.201632726710759158e+00,4.860961001959743122e+00,8.427179623287079480e+00,4.855781397239362640e+00
2.580053823034109128e-01,8.487447946455031200e+00,4.827077526600638713e+00,8.744758284844676766e+00,4.808152224612682879e+00
2.881683815937055027e-01,8.783581991559350044e+00,4.835841264296451669e+00,9.070374836847724609e+00,4.807718674768922007e+00
3.279936397990179109e-01,9.072224410534872163e+00,4.877333207686728400e+00,9.398706157007628903e+00,4.845876936949298219e+00
3.567635946264612890e-01,9.353758831604640278e+00,4.946623719450999879e+00,9.709659173280833500e+00,4.921820307476779455e+00
7.796925019749810781e-01,1.079168662435914605e+01,5.224225090312829778e+00,1.005233020292133794e+01,4.976692305181881437e+00
7.521640264448148372e-01,1.104003029875109831e+01,5.207448802571665425e+00,1.032769988643472558e+01,4.965920116145264629e+00
7.199367265298607377e-01,1.128991222758443413e+01,5.181320449458315380e+00,1.061011239018409036e+01,4.944294983997328252e+00
6.859828190734705844e-01,1.159969917562949782e+01,5.168412060722249457e+00,1.095710473460194656e+01,4.928318719655749192e+00
6.509303022426343732e-01,1.190648625874614019e+01,5.191543754571969593e+00,1.129751773238309198e+01,4.961614216937274335e+00
