0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
1.996582650629872579e-07,4.999998248819838231e+00,4.999998425926380996e+00,4.999998100331207063e+00,4.999998292455225979e+00
3.886214228719204347e-07,4.999996591445265537e+00,4.999996936171271500e+00,4.999996302422102801e+00,4.999996676378620108e+00
7.842994395462945915e-05,5.000920057428248633e+00,5.000095035970416824e+00,5.000998072284708940e+00,5.000103094399556802e+00
1.382128388188236430e-04,5.001626734765243221e+00,5.000103026643668791e+00,5.001764671241067717e+00,5.000111762629673606e+00
2.091442819476365181e-04,5.002465723635444839e+00,5.000062443443050952e+00,5.002674800883868400e+00,5.000067738238894499e+00
2.839793779103305920e-04,5.003346954682126757e+00,5.000119057093328934e+00,5.003630754563620719e+00,5.000129152356691087e+00
3.520652938421236318e-04,5.004151000459040155e+00,5.000092609118769182e+00,5.004502978167209015e+00,5.000100461766751714e+00
4.973421556550334686e-04,5.005860777101562853e+00,4.999768790263093621e+00,5.006357732693990314e+00,4.999749185188580469e+00
8.868005946521777391e-04,5.010381393360022528e+00,4.998733520142041975e+00,5.011261667664616226e+00,4.998626130927743993e+00
1.259836804272130304e-03,5.014546964938443985e+00,4.996977187644324303e+00,5.015780452486892749e+00,4.996720872913533285e+00
1.523009072281674434e-03,5.017599741160303495e+00,4.996413791144234118e+00,5.019092084179551883e+00,4.996109704072570601e+00
2.156458159617559173e-03,5.024708362966050501e+00,4.993976886676907867e+00,5.026803470652782657e+00,4.993466166033917020e+00
2.736518460445821078e-03,5.030966567103362763e+00,4.990911421350296528e+00,5.033592329597588844e+00,4.990140769283358146e+00
3.506202047960082016e-03,5.039473146798378878e+00,4.987683925890438630e+00,5.042820211652106366e+00,4.986639603303274271e+00
4.455922311196173179e-03,5.049844920907269774e+00,4.983356133009830380e+00,5.054071444415964898e+00,4.981944841872657292e+00
5.590233308086683776e-03,5.061472330813051812e+00,4.976175500355614290e+00,5.066684782685510591e+00,4.974155338501667245e+00
6.992110568664394385e-03,5.076819508282068405e+00,4.970025085330782133e+00,5.083333300495413098e+00,4.967483408481574436e+00
8.608361490047216485e-03,5.094905216899875633e+00,4.963949769073077611e+00,5.102952558996603827e+00,4.960892945113220875e+00
