2.152760579526822315e-01,5.470097229411486239e+00,4.898228934694845549e+00,5.255442443960421706e+00,4.881885611574865891e+00
1.725947949868695819e-01,5.734883772010230807e+00,4.921427960650229139e+00,5.562750817401145298e+00,4.908810148078073254e+00
1.271623195733832257e-01,6.015706260276451722e+00,4.964703382719592994e+00,5.888670334487200009e+00,4.959035130947576420e+00
8.032750904272699388e-02,6.306807437326195753e+00,4.984363529535709603e+00,6.226519185670700729e+00,4.981852482918601943e+00
3.383551463019104227e-02,6.600560489998349212e+00,4.956741923823401841e+00,6.567445774778835954e+00,4.949795148584457571e+00
1.173476423817382958e-02,6.847645906190850340e+00,4.939430093556469004e+00,6.854210413970138305e+00,4.929703227188455550e+00
5.589420790188831534e-02,7.146980248446361372e+00,4.926517494558451560e+00,7.201614586896281978e+00,4.914717005622859070e+00
1.026141989797223347e-01,7.439148693823653957e+00,4.908358318755835725e+00,7.540702098060556580e+00,4.893641664239734013e+00
2.228320689571554047e-01,7.793476066285835557e+00,5.125584664853414019e+00,7.872810939084272874e+00,4.917353761974465165e+00
2.026944968516716794e-01,8.071495331063097467e+00,5.138843484663774497e+00,8.190678369191093822e+00,4.974890862005480585e+00
2.017350038714938731e-01,8.364504463611975638e+00,5.141483175869892897e+00,8.527407844862924691e+00,5.022489477868529839e+00
2.221515678774130809e-01,8.646125982973799751e+00,5.125251973204999700e+00,8.853904866608914404e+00,5.046643738103718135e+00
2.633492818925087797e-01,8.933252885290277945e+00,5.068003478814048002e+00,9.192974275515275906e+00,5.024441526000906322e+00
3.062376071297626123e-01,9.211639845900625900e+00,5.038132845369212909e+00,9.517823986258221680e+00,5.032410589341829166e+00
3.534088075660259398e-01,9.508436698558385913e+00,5.035710345944035993e+00,9.859681411541654228e+00,5.074760785974102184e+00
4.026002094395051967e-01,9.776448179207010369e+00,5.011127688885979481e+00,1.017178907923722520e+01,5.087236173327815081e+00
4.419512140866803662e-01,9.988833718255925476e+00,4.952391029898339347e+00,1.042215675371926054e+01,5.039293403683708483e+00
4.281498239469118672e-01,1.010781878705900105e+01,5.141714833398918216e+00,1.052249169645917704e+01,5.248291800682497232e+00
4.083252131896509263e-01,1.019966841985905859e+01,5.379797410790736478e+00,1.058906222635959082e+01,5.502687374520082386e+00
4.001395614469404061e-01,1.025925980820415084e+01,5.609551771878167337e+00,1.063277530080564048e+01,5.753071266796510486e+00
3.813239344122436592e-01,1.030971732273191144e+01,5.895444392215760665e+00,1.064656406355153528e+01,6.074168246680771155e+00
3.718933674715151905e-01,1.034792832340066226e+01,6.191053891441637091e+00,1.065305199073281095e+01,6.403666742424553249e+00
3.707618928025375182e-01,1.038010059455451284e+01,6.475891895945673049e+00,1.064980563229191191e+01,6.730300177598587119e+00
3.724972093732079603e-01,1.040301022724748314e+01,6.736651859127901432e+00,1.064155932275096283e+01,7.022743627666073962e+00
3.721350015906386699e-01,1.043011924926244660e+01,7.015296927390694215e+00,1.063089325953393605e+01,7.328624641147981400e+00
3.831351447555323420e-01,1.047067135695183637e+01,7.291180483754667208e+00,1.063031406760576303e+01,7.639471660906643535e+00
4.058415306062309047e-01,1.053461839560561408e+01,7.579874134052719370e+00,1.066180274469693146e+01,7.965271966572605500e+00
4.339076247673673281e-01,1.056950637738335175e+01,7.874110417395131734e+00,1.067164141273733158e+01,8.295826271240466454e+00
4.573008894629513321e-01,1.056075611118389723e+01,8.173385865651464854e+00,1.062627487520184921e+01,8.625968891255791249e+00
4.844912380048934653e-01,1.055037469814595852e+01,8.441427910813388280e+00,1.057426468834143662e+01,8.925329789371401645e+00
5.143952476297368737e-01,1.055609323434952351e+01,8.725944597792532065e+00,1.053944110402871459e+01,9.240070241327103417e+00
5.553968185705897564e-01,1.056434659071886450e+01,8.979893702318573645e+00,1.051663057277515634e+01,9.533237002368306179e+00
5.798424640034839372e-01,1.054642137611145358e+01,9.236078877658341568e+00,1.045702656174436385e+01,9.808988862058949820e+00
6.418166898165930112e-01,1.056516444438636881e+01,9.524814481801072930e+00,1.043710666426730427e+01,1.015372613559523352e+01
7.143888161964256911e-01,1.053040891507303023e+01,9.716040668662676794e+00,1.037700912688200461e+01,1.041376546089058586e+01
7.190738693225809941e-01,1.051502622124364805e+01,9.473420393983895238e+00,1.037816793466242515e+01,1.017935030476583691e+01
7.005159367230484602e-01,1.051270222335436166e+01,9.219671488784880964e+00,1.042009183014720897e+01,9.914038749442370957e+00
6.433054935053940104e-01,1.043836942270346846e+01,8.976901137541027254e+00,1.042747251434356315e+01,9.620114333427441267e+00
5.957528882373668289e-01,1.037776108068969094e+01,8.707653682657523930e+00,1.039430303955958657e+01,9.303176870652677621e+00
5.482196385052721110e-01,1.034312735371507941e+01,8.427545184708494119e+00,1.040353458927195263e+01,8.972426582753268320e+00
4.979607385245821138e-01,1.028937311502439833e+01,8.140942786459843816e+00,1.038323027471708038e+01,8.629978297119723862e+00
4.787745060383773454e-01,1.022744400525455255e+01,7.883641914221951374e+00,1.038170748296038504e+01,8.336883358794702659e+00
4.525933282649970413e-01,1.022114691931614949e+01,7.610300879546175956e+00,1.040406170869714764e+01,8.024285058731434717e+00
4.276904974445536745e-01,1.024575033910037725e+01,7.320909222414838879e+00,1.045863871729625139e+01,7.691850862074637973e+00
4.178289815219253800e-01,1.024186836069742057e+01,7.051680454166886491e+00,1.051137110120220441e+01,7.370975506837704749e+00
2.758420891216905591e-01,1.023400758202576988e+01,7.003248508314977805e+00,1.050492902619613567e+01,7.055117855907385938e+00
3.065532138681604790e-01,1.018874423967232445e+01,6.735897785442425345e+00,1.049528602436080327e+01,6.738544891957179317e+00
3.309566061449163987e-01,1.015100223097218901e+01,6.459834611647943703e+00,1.047903659212906469e+01,6.415951436610559000e+00
3.774531269127445743e-01,1.010534496058556719e+01,6.193213339295874142e+00,1.046791478213305737e+01,6.088265792782248553e+00
4.004883708359813221e-01,1.007826765309155626e+01,5.897380990755762831e+00,1.046117434046278838e+01,5.780020844448560347e+00
4.575138446569968487e-01,1.005306947495189895e+01,5.619212655124201206e+00,1.046705138963468684e+01,5.424436136086614013e+00
5.511950346025455971e-01,9.967567055522337682e+00,5.354184170578625945e+00,1.041525730228766200e+01,5.032641935216450868e+00
5.065834581680067616e-01,1.016382023408077018e+01,5.232991681630435821e+00,1.056867739253376470e+01,4.928496227906043359e+00
4.606643809245488108e-01,1.040884506723209668e+01,5.172953999277628334e+00,1.076620387637258425e+01,4.882254234258303960e+00
4.804369162424767525e-01,1.067130681709154416e+01,5.159396636271050163e+00,1.104925516403358010e+01,4.862791380868582536e+00
4.463055946188047574e-01,1.096467276449669903e+01,5.157198777778290832e+00,1.134436830073715363e+01,4.922635388590808070e+00
4.202853390916943543e-01,1.125659539057821945e+01,5.131286298798350742e+00,1.163345320232036784e+01,4.945227286696437297e+00
7.180659129927433604e-01,1.250532241543259993e+01,5.345260360673257161e+00,1.190072479084125767e+01,4.957858285639309415e+00
6.703822731178477046e-01,1.281128449390431889e+01,5.305400295603046601e+00,1.224232434098933098e+01,4.950862940017480618e+00
6.315418309389196905e-01,1.311425200937458158e+01,5.301649092947394948e+00,1.257577649803118902e+01,4.971665445005326589e+00
5.787968354385966130e-01,1.341336049588651846e+01,5.275381588445961611e+00,1.290197102648664540e+01,5.004297492083503940e+00
5.236059462961168975e-01,1.369871419312571348e+01,5.244913685664117864e+00,1.322839555184266835e+01,5.014775547455079696e+00
4.859062874308321400e-01,1.398283633532265569e+01,5.215917342555956182e+00,1.353625215462720988e+01,5.024429771895634111e+00
4.649458001255136752e-01,1.423049946951568323e+01,5.196740683963516183e+00,1.379251809785186111e+01,5.040705703494933410e+00
4.146067846064007689e-01,1.453266866795382661e+01,5.164396234051610080e+00,1.413314629641140918e+01,5.053578092581989090e+00
8.198278928492670481e-01,1.482993546473026392e+01,5.796927962697306924e+00,1.446084110929964694e+01,5.064884841916210689e+00
7.743972700780928919e-01,1.511959878802657187e+01,5.754586025264444515e+00,1.477613625809884468e+01,5.060522179181068836e+00
7.193834399913497935e-01,1.533954810351471565e+01,5.730281461618247363e+00,1.521631437163278733e+01,5.021531871805144931e+00
7.550382728693486589e-01,1.532917992980319966e+01,5.978175426768638445e+00,1.520799005300517237e+01,5.232926604388349112e+00
7.586094869836198518e-01,1.536450169192825577e+01,6.225803377794374427e+00,1.523586683370002426e+01,5.478179523847649612e+00
7.432663939224714023e-01,1.536067332142484609e+01,6.493235275887380809e+00,1.527380863505842079e+01,5.755062221247090548e+00
7.162341778434934136e-01,1.532665558689941854e+01,6.752945274767039763e+00,1.526774092471852562e+01,6.039138255964859425e+00
6.883855275604829904e-01,1.529982657644528743e+01,7.045627416792853204e+00,1.523430460424386013e+01,6.360367243053302033e+00
6.295780299419772019e-01,1.527485140187863522e+01,7.342258727122180417e+00,1.521229304783485858e+01,6.715796479157504884e+00
5.804921611876030507e-01,1.523727565632478864e+01,7.622578283762008411e+00,1.520848583045500035e+01,7.042800485699128643e+00
5.241488620780121455e-01,1.519839359659600220e+01,7.908846428834346298e+00,1.516799034507120147e+01,7.385580079912122287e+00
4.565426874343456731e-01,1.518479914268861464e+01,8.185547643054373879e+00,1.513775846292557148e+01,7.731434881840591800e+00
4.326346401782167339e-01,1.516592124054248281e+01,8.493390577587188517e+00,1.514126246064555659e+01,8.061459244553649484e+00
3.922184544655275551e-01,1.517685137015430819e+01,8.773814521793941168e+00,1.517397409643210615e+01,8.381606621160546666e+00
3.380738789936392763e-01,1.519413332857123144e+01,9.060425822916990057e+00,1.519568362864084321e+01,8.722355498535360852e+00
2.802222881412498867e-01,1.522155550572866112e+01,9.343427784503163025e+00,1.524096354200005443e+01,9.063878399064371649e+00
2.253937003920777893e-01,1.524735317260327072e+01,9.625133051320052147e+00,1.529160825606171414e+01,9.404126699002929968e+00
1.478581658893046713e-01,1.524127486443506818e+01,9.898624256586931125e+00,1.533803524488022063e+01,9.786823245874780142e+00
1.447331311051559821e-01,1.516451357799708077e+01,1.016980546840333055e+01,1.529411851265551370e+01,1.023422782594856173e+01
2.896692032364549529e-01,1.503052017483075709e+01,1.009945710436820576e+01,1.515744252990188379e+01,1.035983944456592631e+01
3.073021199383911828e-01,1.503979396707571681e+01,9.834175823185642429e+00,1.509734354388599442e+01,1.013604108969967399e+01
3.443862538273361751e-01,1.504054679205338374e+01,9.559953424137987099e+00,1.513797341478537284e+01,9.890271369469852303e+00
3.370354450948971348e-01,1.503619330323756387e+01,9.292179120988519614e+00,1.514958429411083074e+01,9.609567486306302087e+00
3.011162240170142668e-01,1.504423237012234793e+01,9.014672970916350891e+00,1.516127190355714127e+01,9.292112564304948918e+00
2.688194318175384789e-01,1.505395928175722631e+01,8.731037071701456043e+00,1.518825078878463941e+01,8.963909736613013379e+00
2.490991845176175612e-01,1.503836196442022910e+01,8.455581474753021354e+00,1.521761453344689130e+01,8.628552340001142795e+00
2.408987809555926674e-01,1.501592602899120976e+01,8.167816569052954279e+00,1.521646691926080663e+01,8.301291562949819181e+00
2.184678249173752917e-01,1.500712268456371312e+01,7.873117733653014483e+00,1.520799321824959272e+01,7.959020115580868193e+00
2.252506654314822554e-01,1.499153119633524867e+01,7.591926170043673316e+00,1.521610362284000217e+01,7.609392925068366509e+00
2.622112499894652671e-01,1.495563534331200373e+01,7.311624283425504522e+00,1.521532373455695897e+01,7.275338210702696706e+00
2.901872229288808280e-01,1.492030634537051625e+01,7.047069311342203157e+00,1.519043717875072730e+01,6.941060079628693202e+00
2.984796391258111026e-01,1.492066708357028126e+01,6.796579107525313468e+00,1.516523150742497705e+01,6.625469968209801941e+00
3.366268798120765626e-01,1.495580507851720853e+01,6.510043877083495190e+00,1.519318071077306342e+01,6.271359010736365036e+00
4.522640044224905953e-01,1.514897205872754249e+01,5.492746480652372476e+00,1.524177850007783164e+01,5.935385943579213119e+00
4.015278465457663981e-01,1.509219967296194653e+01,5.214840126986248769e+00,1.521360580638503635e+01,5.597573927843888519e+00
1.585968423398756988e-01,1.507553927622795698e+01,4.950205222090387380e+00,1.522471711945324380e+01,5.004046929816193590e+00
2.376522114673637609e-01,1.484435445645156015e+01,4.992702258396326975e+00,1.507928458141259220e+01,5.028568816652207119e+00
3.468158286998394568e-01,1.456521090210612890e+01,5.001244118824507368e+00,1.491143869895724094e+01,5.021431533824488369e+00
3.834475521935664655e-01,1.431069552214133545e+01,5.046442148818719886e+00,1.469338468914729567e+01,5.022337652567560262e+00
3.688347605799885409e-01,1.404680800320567968e+01,5.091101925442595544e+00,1.441332045406907980e+01,5.049777550381365998e+00
3.559255447775634407e-01,1.377078761820291319e+01,5.112283404712349544e+00,1.412557225662582638e+01,5.083807910610787850e+00
3.371457812454581870e-01,1.348791803885751861e+01,5.116571553588421750e+00,1.382454093281193686e+01,5.097801761970962353e+00
3.057686062027312746e-01,1.321225903205372632e+01,5.131891213798914109e+00,1.351463079435249881e+01,5.086440604303599677e+00
2.999764895343750570e-01,1.292251820076207913e+01,5.162635836698425962e+00,1.321059833678291184e+01,5.078995359036079016e+00
2.893147383868157063e-01,1.262144423926720904e+01,5.181230469870602207e+00,1.289762012514683498e+01,5.095033614322180604e+00
5.665924069179109623e-02,1.256283796005711828e+01,5.158183001781592836e+00,1.256742796819792574e+01,5.101709987154802839e+00
1.177390620664526266e-01,1.225934621158255666e+01,5.174929888373769771e+00,1.223269430854717577e+01,5.060247009089716919e+00
1.791894389582581737e-01,1.196238465883073410e+01,5.217927769626233392e+00,1.189826177275037900e+01,5.050604398530318839e+00
2.204008948560506331e-01,1.168805104146347595e+01,5.266663881298240923e+00,1.157143991439251707e+01,5.079638750643057143e+00
1.928421947957845439e-01,1.142554337526188135e+01,5.019123179789073852e+00,1.125865769504607528e+01,5.115752791361112273e+00
2.675612953891322032e-01,1.113969542305023097e+01,4.962194170729413933e+00,1.091440863807419603e+01,5.106537204179152134e+00
4.671973579739870375e-01,1.090575529045168324e+01,4.987410347949579936e+00,1.043875229593979270e+01,4.973935392855000082e+00
3.352700560849840028e-01,1.066169668789966707e+01,5.037644205278577481e+00,1.032646975729477035e+01,5.043021519147792731e+00
