0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
3.781298506905685418e-07,4.999998238991822497e+00,4.999998436929330659e+00,4.999997956193115378e+00,4.999998185917228888e+00
7.427567123171273348e-07,4.999996540869117823e+00,4.999996929675799784e+00,4.999995985370424556e+00,4.999996436615219864e+00
1.100627957192765829e-06,4.999994874208341322e+00,4.999995450347873849e+00,4.999994051062105704e+00,4.999994719723363623e+00
7.582258733726377694e-06,5.000041503580026969e+00,4.999977489217123150e+00,5.000048168602320153e+00,4.999973874230907889e+00
4.886446661849750832e-05,5.000177611026583868e+00,4.999752932756424073e+00,5.000206133420334709e+00,4.999713256451749466e+00
3.363679696835992182e-04,5.001768075951108727e+00,4.998876965788817017e+00,5.002052009665303167e+00,4.998696618742894948e+00
1.629188852543455700e-03,5.008997496596482080e+00,4.995313033044756601e+00,5.010442396418512523e+00,4.994560357270237283e+00
3.445762222270889411e-03,5.018517991555377478e+00,4.989160840262202967e+00,5.021491779032349889e+00,4.987420189425811223e+00
5.296222425936280773e-03,5.028594824745100667e+00,4.983567897765000865e+00,5.033186841729172301e+00,4.980929081363091093e+00
6.928878500105550148e-03,5.037702899089191888e+00,4.979020885559410026e+00,5.043757573475541101e+00,4.975651868589356042e+00
9.403268261559528593e-03,5.051191144807342326e+00,4.971572272697755146e+00,5.059411884346223687e+00,4.967007089740553383e+00
1.219672090685568026e-02,5.066058328846718695e+00,4.962520938254746383e+00,5.076666575993101560e+00,4.956502209704546580e+00
1.526424442920177454e-02,5.082603005321698397e+00,4.952972951924238920e+00,5.095868147065139908e+00,4.945420920904650686e+00
1.862670775054043812e-02,5.100456678784452080e+00,4.942016337131762249e+00,5.116588925764588680e+00,4.932704793275026312e+00
2.193979880114906370e-02,5.118587878582525619e+00,4.932160938450293131e+00,5.137631798501963054e+00,4.921266725053404123e+00
2.562260745214666943e-02,5.139282762227426637e+00,4.922168503526581418e+00,5.161650054751099503e+00,4.909669614063623122e+00
2.961647548873820590e-02,5.162844180883364054e+00,4.913432296259435006e+00,5.188995180270127072e+00,4.899530467190979621e+00
3.381775734620033613e-02,5.188028465098386555e+00,4.905175905371756961e+00,5.218223785857216690e+00,4.889948189975222625e+00
3.894083206756554505e-02,5.220097229411486239e+00,4.898228934694845549e+00,5.255442443960421706e+00,4.881885611574865891e+00
4.434767237360892622e-02,5.256177573359933852e+00,4.896872444318756123e+00,5.297316897636044963e+00,4.880311283638962827e+00
5.005850430423021413e-02,5.294964096226684624e+00,4.899182009022688966e+00,5.342332113049256925e+00,4.882991739245037266e+00
5.670373820335234544e-02,5.338387330142977838e+00,4.899141513193818298e+00,5.392728644736194177e+00,4.882944740227717517e+00
