1631910475878, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631910475883, -0.3317738,6.5438485,8.178164,-0.029294748,-0.11105372,0.11065425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031425275,-0.11611372,0.11105372,0.0,0.0,0.0,-26.812502,-17.79375,-22.2,0.0,0.0,0.0,0.0,0.0,0.0
1631910475888, -0.3317738,6.5438485,8.178164,-0.029294748,-0.11105372,0.11065425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031425275,-0.11611372,0.11105372,0.0,0.0,0.0,-26.812502,-17.79375,-22.2,0.0,0.0,0.0,0.0,0.0,0.0
1631910475893, -0.3317738,6.5438485,8.178164,-0.029294748,-0.11105372,0.11065425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031425275,-0.11611372,0.11105372,0.0,0.0,0.0,-26.812502,-17.79375,-22.2,0.0,0.0,0.0,0.0,0.0,0.0
1631910475898, -0.3317738,6.5438485,8.178164,-0.029294748,-0.11105372,0.11065425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031425275,-0.11611372,0.11105372,0.0,0.0,0.0,-26.812502,-17.79375,-22.2,0.0,0.0,0.0,0.0,0.0,0.0
1631910475903, -0.3317738,6.5438485,8.178164,-0.029294748,-0.11105372,0.11065425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031425275,-0.11611372,0.11105372,0.0,0.0,0.0,-26.812502,-17.79375,-22.2,0.0,0.0,0.0,0.0,0.0,0.0
1631910475908, -0.21140099,6.1929107,6.9337125,0.21145481,0.041278962,0.027563693,0.25203145,-0.22936952,-0.66879165,0.6607477,0.25397635,-0.22721404,-0.6631382,0.6664214,0.20932429,0.03621896,0.027963167,89.01142,-39.80893,-1.9485607,-26.812502,-17.79375,-22.518751,0.0,0.0,0.0,0.0,0.0,0.0
1631910475913, -0.21140099,6.1929107,6.9337125,0.21145481,0.041278962,0.027563693,0.25203145,-0.22936952,-0.66879165,0.6607477,0.25397635,-0.22721404,-0.6631382,0.6664214,0.20932429,0.03621896,0.027963167,89.01142,-39.80893,-1.9485607,-27.393751,-17.493752,-21.28125,0.0,0.0,0.0,0.0,0.0,0.0
1631910475918, -0.21140099,6.1929107,6.9337125,0.21145481,0.041278962,0.027563693,0.25203145,-0.22936952,-0.66879165,0.6607477,0.25397635,-0.22721404,-0.6631382,0.6664214,0.20932429,0.03621896,0.027963167,89.01142,-39.80893,-1.9485607,-27.393751,-17.493752,-21.28125,0.0,0.0,0.0,0.0,0.0,0.0
1631910475923, -0.34135568,6.5534306,6.6618257,0.09640635,-0.009853687,0.028628957,0.25299326,-0.23015551,-0.6683054,0.6605989,0.25494486,-0.22799179,-0.66265327,0.66626835,0.094275825,-0.014913689,0.02902843,88.978294,-39.960197,-1.952598,-28.237501,-18.431252,-21.150002,-0.15209135,6.288137,7.5281014,-0.20843223,0.0625267,-0.6676965
