1631911899293, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631911899298, -0.21080211,1.3264962,9.623236,0.11664636,-0.21837902,0.03435475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114515826,-0.22357218,0.034621064,0.0,0.0,0.0,-27.525002,-4.3500004,-28.875002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899302, -0.21080211,1.3264962,9.623236,0.11664636,-0.21837902,0.03435475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114515826,-0.22357218,0.034621064,0.0,0.0,0.0,-27.525002,-4.3500004,-28.875002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899307, -0.21080211,1.3264962,9.623236,0.11664636,-0.21837902,0.03435475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114515826,-0.22357218,0.034621064,0.0,0.0,0.0,-27.525002,-4.3500004,-28.875002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899312, -0.21080211,1.3264962,9.623236,0.11664636,-0.21837902,0.03435475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114515826,-0.22357218,0.034621064,0.0,0.0,0.0,-27.525002,-4.3500004,-28.875002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899317, -0.21080211,1.3264962,9.623236,0.11664636,-0.21837902,0.03435475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114515826,-0.22357218,0.034621064,0.0,0.0,0.0,-27.525002,-4.3500004,-28.875002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899323, -0.37489238,1.3600329,9.07587,-0.02716422,0.157659,-0.06684528,0.061891843,-0.03952207,-0.7060883,0.7043059,0.062288303,-0.038894225,-0.6989017,0.71143794,-0.029294748,0.15246584,-0.06657897,88.85072,-8.225361,-1.8180223,-25.85625,-2.1750002,-27.750002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899329, -0.48987538,1.4127334,9.099225,-0.02716422,0.157659,-0.06684528,0.061891843,-0.03952207,-0.7060883,0.7043059,0.062288303,-0.038894225,-0.6989017,0.71143794,-0.029294748,0.15246584,-0.06657897,88.85072,-8.225361,-1.8180223,-25.85625,-2.1750002,-27.750002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899332, -0.48987538,1.4127334,9.099225,-0.02716422,0.157659,-0.06684528,0.061891843,-0.03952207,-0.7060883,0.7043059,0.062288303,-0.038894225,-0.6989017,0.71143794,-0.029294748,0.15246584,-0.06657897,88.85072,-8.225361,-1.8180223,-25.85625,-2.1750002,-27.750002,0.0,0.0,0.0,0.0,0.0,0.0
1631911899337, -0.6635476,1.3312871,9.473518,-0.11771162,0.16724637,-0.030626327,0.06239892,-0.038180184,-0.7063114,0.70411146,0.06278172,-0.037547253,-0.6991267,0.7112458,-0.11984215,0.16205321,-0.03036001,88.874886,-8.157279,-1.9698794,-27.525002,-4.36875,-29.962502,-0.2689092,1.3877274,9.707626,-0.35743752,-0.050320387,-0.4584999
1631911899343, -0.6635476,1.3648239,9.67953,-0.12623373,0.15552847,-0.008255793,0.06246171,-0.037661985,-0.70633286,0.7041122,0.06283925,-0.03702844,-0.69914824,0.7112467,-0.12836425,0.15033531,-0.007989476,88.87386,-8.120338,-2.0169523,-27.243752,-4.05,-28.10625,-0.2769649,1.3814359,9.708298,-0.38655344,-0.10372949,-0.12736988
1631911899347, -0.68271136,1.3019426,9.749598,-0.123037934,0.14807163,-0.0029294747,0.06251174,-0.037166882,-0.70633066,0.70413625,0.06288425,-0.036532853,-0.6991458,0.71127075,-0.12516846,0.14287847,-0.0026631588,88.86926,-8.084303,-2.0608587,-27.243752,-4.05,-28.10625,-0.28447884,1.3752939,9.708952,-0.38655344,-0.10372949,-0.12736988
1631911899352, -0.7545757,1.3360782,9.9604,-0.092145294,0.089482136,0.013049478,0.06253586,-0.03674767,-0.70631146,0.7041754,0.062904105,-0.036113426,-0.6991262,0.71130973,-0.094275825,0.08428898,0.013315794,88.8626,-8.052362,-2.0963557,-28.5375,-2.3625002,-29.493752,-0.29055357,1.3698488,9.709541,-0.44004285,-0.092145205,0.16601849
1631911899357, -0.8030842,1.3887787,9.992739,-0.07829687,0.076698974,0.018375795,0.062531315,-0.03644899,-0.7062782,0.7042247,0.06289652,-0.035814807,-0.6990924,0.7113587,-0.08042739,0.071505815,0.018642113,88.8547,-8.027896,-2.1196597,-28.5375,-2.3625002,-29.493752,-0.29454166,1.3656772,9.71001,-0.44004285,-0.092145205,0.16601849
1631911899362, -0.7593667,1.3121234,10.058615,-0.049534753,0.0010652635,0.032224223,0.06248926,-0.036283527,-0.706228,0.70428735,0.06285279,-0.035649773,-0.69904155,0.71142083,-0.034621064,-0.0041278964,0.032490537,88.845184,-8.011226,-2.1289964,-25.556252,-3.1125002,-29.306252,-0.29613948,1.3628339,9.710361,-0.46590406,-0.03183365,0.30802155
1631911899367, -0.73541194,1.3408691,10.025677,-0.018642113,-0.023435798,0.03755054,0.06242067,-0.036262825,-0.7061699,0.7043528,0.062784,-0.035629768,-0.6989827,0.7114857,-0.02077264,-0.028628957,0.037816856,88.835594,-8.004144,-2.1244254,-25.556252,-3.1125002,-29.306252,-0.2953574,1.3616258,9.710553,-0.46590406,-0.03183365,0.30802155
1631911899372, -0.7066662,1.3169143,9.974174,0.0101200035,-0.07350318,0.036485277,0.062311757,-0.036387004,-0.7061144,0.7044117,0.06267637,-0.03575504,-0.69892657,0.71154404,0.007989476,-0.07869634,0.03675159,88.82763,-8.005505,-2.1049354,-27.525002,-3.7500002,-29.962502,-0.29202217,1.3618613,9.710621,-0.42181858,-0.06200421,0.27961063
1631911899377, -0.730621,1.2779878,9.8621855,0.03568633,-0.10865688,0.038615804,0.062181536,-0.03662385,-0.7060576,0.7044678,0.06254857,-0.0359932,-0.6988692,0.7115996,0.04207791,-0.1266332,0.038882118,88.82042,-8.014258,-2.0746207,-27.525002,-3.7500002,-29.962502,-0.28683448,1.3633579,9.7105665,-0.42181858,-0.06200421,0.27961063
1631911899382, -0.74978477,1.2684059,9.754389,0.05060002,-0.13422321,0.04074633,0.062034093,-0.036942557,-0.70600253,0.7045194,0.06240436,-0.03631339,-0.6988136,0.71165067,0.04846949,-0.13941637,0.041012645,88.814186,-8.02823,-2.0363274,-27.525002,-4.05,-29.19375,-0.2802812,1.3657453,9.710422,-0.450333,-0.09762871,0.07409859
1631911899387, -0.65396565,1.254033,9.777744,0.054861072,-0.15446322,0.041811593,0.061860625,-0.03731392,-0.70594627,0.7045715,0.062234666,-0.03668649,-0.6987568,0.7117021,0.052730545,-0.15965638,0.04207791,88.808235,-8.044345,-1.9916635,-27.525002,-4.05,-29.19375,-0.27263767,1.3685002,9.710251,-0.450333,-0.09762871,0.07409859
1631911899394, -0.4515477,1.2875698,9.68432,0.05166528,-0.15978953,0.03435475,0.061662655,-0.03771123,-0.7059006,0.7046134,0.062040742,-0.037085798,-0.6987108,0.7117436,0.049534753,-0.16498269,0.034621064,88.804276,-8.060537,-1.9430382,-27.69375,-3.1312501,-29.025002,-0.26431665,1.3712721,9.710091,-0.25939196,-0.15825224,0.020233154
1631911899397, -0.42280197,1.2971517,9.628027,0.049534753,-0.14381057,0.032224223,0.061478373,-0.038077652,-0.70586,0.7046504,0.06186019,-0.037454076,-0.69866985,0.7117802,0.047404226,-0.14900373,0.032490537,88.800896,-8.075324,-1.8980725,-27.69375,-3.1312501,-29.025002,-0.2566222,1.3738036,9.709939,-0.25939196,-0.15825224,0.020233154
1631911899402, -0.3647116,1.2684059,9.47831,0.038882118,-0.09693898,0.023702113,0.06135394,-0.038347643,-0.7058288,0.7046779,0.061738502,-0.037725314,-0.6986384,0.7118073,0.03675159,-0.10213214,0.023968428,88.79821,-8.087147,-1.8658494,-27.393751,-4.2000003,-29.6625,-0.25110897,1.3758243,9.709797,-0.12108791,-0.12926733,-0.21782398
1631911899407, -0.3551297,1.244451,9.408242,0.033555802,-0.06924213,0.017310532,0.06135394,-0.038347643,-0.7058288,0.7046779,0.061738502,-0.037725314,-0.6986384,0.7118073,0.0122505305,-0.025433166,0.011185267,88.79596,-8.095853,-1.8493102,-27.393751,-4.2000003,-29.6625,-0.24828014,1.3773079,9.70966,-0.12108791,-0.12926733,-0.21782398
1631911899412, -0.43238387,1.3169143,9.445372,0.0037284223,0.009587372,0.011984214,0.06131228,-0.038529176,-0.70578605,0.7047145,0.061698694,-0.037907265,-0.69859517,0.7118435,0.0015978953,0.004394212,0.0122505305,88.79288,-8.098569,-1.8473492,-27.112501,-4.51875,-27.7875,-0.24794659,1.3777658,9.709603,-0.1628797,-0.08299923,-0.23409748
1631911899417, -0.42280197,1.3264962,9.543587,-0.023968428,0.046871595,0.008788424,0.061349697,-0.038427617,-0.7057641,0.70473874,0.06173507,-0.037805337,-0.698573,0.7118675,-0.026098955,0.041678436,0.00905474,88.78844,-8.093446,-1.8583202,-27.112501,-4.51875,-27.7875,-0.24982686,1.376886,9.70968,-0.1628797,-0.08299923,-0.23409748
1631911899422, -0.5096381,1.3696148,9.632818,-0.04846949,0.059654757,0.0077231606,0.061377056,-0.03825226,-0.7057465,0.70476353,0.06176066,-0.03762971,-0.6985551,0.7118922,-0.05060002,0.0544616,0.007989476,88.78404,-8.081522,-1.8744711,-28.800001,-4.36875,-28.893751,-0.25259325,1.3748499,9.709897,-0.24237761,-0.027083278,-0.096354485
1631911899427, -0.5383838,1.355242,9.702886,-0.06338318,0.068176866,0.011984214,0.061391693,-0.038025133,-0.7057212,0.7047999,0.061772984,-0.03740244,-0.6985295,0.71192825,-0.06551371,0.06298371,0.0122505305,88.77797,-8.064388,-1.8936718,-28.800001,-4.36875,-28.893751,-0.2558822,1.3719279,9.710223,-0.24237761,-0.027083278,-0.096354485
1631911899432, -0.5623386,1.3169143,9.759179,-0.07084002,0.07030739,0.016245268,0.06139078,-0.037775625,-0.70568997,0.70484465,0.061769538,-0.037152953,-0.6984978,0.7119727,-0.072970554,0.06511423,0.016511586,88.77074,-8.044199,-1.9133463,-26.831251,-2.8125,-28.706251,-0.2592522,1.3684852,9.71062,-0.29830602,-0.042278647,0.038859367
1631911899437, -0.5910843,1.3408691,9.875959,-0.06764423,0.06924213,0.024767376,0.061390977,-0.03753111,-0.70564437,0.70490336,0.061767254,-0.03690845,-0.6984516,0.71203095,-0.06977476,0.06404897,0.025033694,88.761246,-8.024547,-1.9325492,-26.831251,-2.8125,-28.706251,-0.2625415,1.3651309,9.711003,-0.29830602,-0.042278647,0.038859367
1631911899442, -0.5767115,1.3121234,10.020885,-0.0569916,0.050067388,0.02902843,0.061381165,-0.037327223,-0.7055915,0.7049679,0.061755363,-0.036704667,-0.69839805,0.71209496,-0.059122127,0.044874225,0.029294748,88.75094,-8.007386,-1.9475852,-27.393751,-3.9,-29.343752,-0.26511782,1.3622016,9.711346,-0.32598355,-0.059951425,0.2764778
1631911899447, -0.5479657,1.3456601,10.105327,-0.05060002,0.04261054,0.036485277,0.061381165,-0.037327223,-0.7055915,0.7049679,0.061730735,-0.036566556,-0.69832724,0.71217364,-0.04314317,0.02143843,0.041012645,88.73843,-7.994491,-1.9560587,-27.393751,-3.9,-29.343752,-0.26657134,1.3599957,9.711615,-0.32598355,-0.059951425,0.2764778
1631911899452, -0.5048471,1.3744059,10.189767,-0.021837901,-0.0031957906,0.04394212,0.061312474,-0.037137587,-0.70544976,0.70512575,0.061684757,-0.03651574,-0.6982547,0.71225137,-0.023968428,-0.0083889505,0.044208437,88.72639,-7.986837,-1.9556884,-25.81875,-4.5,-29.643751,-0.26651147,1.3586851,9.7118,-0.26231536,-0.00613153,0.44250393
1631911899457, -0.4946663,1.4175245,10.128682,0.004793686,-0.029827379,0.047137912,0.061263625,-0.037179653,-0.70537025,0.70520735,0.061636344,-0.0365583,-0.69817436,0.7123321,0.0026631588,-0.035020538,0.047404226,88.71388,-7.986484,-1.9474303,-25.81875,-4.5,-29.643751,-0.26510176,1.3586159,9.711848,-0.26231536,-0.00613153,0.44250393
1631911899462, -0.4419658,1.3648239,10.142456,0.032490537,-0.045806333,0.04926844,0.061228752,-0.03730671,-0.70528734,0.7052865,0.061602775,-0.0366857,-0.6980907,0.7124105,0.03036001,-0.050999492,0.049534753,88.70157,-7.994149,-1.9334168,-28.25625,-3.2812502,-29.19375,-0.26270723,1.3599104,9.711732,-0.19845498,0.0046203136,0.446764
1631911899467, -0.39884716,1.3935696,10.077179,0.0569916,-0.06285055,0.04394212,0.061211184,-0.03751156,-0.70520836,0.7053562,0.06158728,-0.03689071,-0.698011,0.71247935,0.054861072,-0.06804371,0.044208437,88.690544,-8.009503,-1.914577,-28.25625,-3.2812502,-29.19375,-0.25948697,1.3625121,9.711453,-0.19845498,0.0046203136,0.446764
1631911899472, -0.40363812,1.3600329,10.044242,0.07616634,-0.068176866,0.039681066,0.061219823,-0.037764072,-0.7051388,0.7054115,0.061598487,-0.037143126,-0.6979408,0.71253395,0.074035816,-0.073370025,0.039947383,88.68147,-8.030821,-1.8941264,-27.13125,-2.8125,-27.468752,-0.25599104,1.3661276,9.711039,-0.14289486,-0.011178255,0.3094244
1631911899477, -0.39405623,1.4271064,9.8621855,0.0889495,-0.07243792,0.032224223,0.061242618,-0.038053736,-0.7050813,0.7054515,0.06162422,-0.037432544,-0.6978829,0.71257335,0.08681898,-0.07763108,0.032490537,88.67469,-8.05626,-1.8719635,-27.13125,-2.8125,-27.468752,-0.25220215,1.370445,9.71053,-0.14289486,-0.011178255,0.3094244
