1631912010233.0000,0.0685,-0.2835,-0.0212,0.9563,-38.5312,-2.9062,-8.1937,27.7846,27.9557
1631912010238.0000,0.0687,-0.2831,-0.0213,0.9564,-38.5312,-2.9062,-8.1937,27.7787,27.9543
1631912010243.0000,0.0689,-0.2830,-0.0213,0.9564,-38.7938,-3.9937,-8.2125,27.7747,27.9528
1631912010248.0000,0.0690,-0.2829,-0.0214,0.9564,-38.7938,-3.9937,-8.2125,27.7728,27.9512
1631912010253.0000,0.0691,-0.2828,-0.0214,0.9565,-38.1000,-3.6750,-7.2750,27.7732,27.9493
1631912010258.0000,0.0691,-0.2828,-0.0214,0.9565,-38.1000,-3.6750,-7.2750,27.7758,27.9471
1631912010266.0000,0.0692,-0.2825,-0.0215,0.9565,-37.8188,-2.6063,-8.9625,27.7805,27.9445
1631912010268.0000,0.0693,-0.2824,-0.0215,0.9566,-37.8188,-2.6063,-8.9625,27.7873,27.9415
1631912010273.0000,0.0694,-0.2822,-0.0215,0.9566,-37.9500,-3.0562,-9.1312,27.7957,27.9381
1631912010278.0000,0.0694,-0.2820,-0.0215,0.9567,-37.9500,-3.0562,-9.1312,27.8057,27.9344
1631912010283.0000,0.0694,-0.2820,-0.0215,0.9567,-38.7938,-3.6938,-7.2750,27.8170,27.9305
1631912010289.0000,0.0694,-0.2817,-0.0215,0.9568,-38.7938,-3.6938,-7.2750,27.8295,27.9264
1631912010294.0000,0.0694,-0.2815,-0.0214,0.9568,-39.2250,-4.4625,-7.9125,27.8428,27.9223
1631912010298.0000,0.0694,-0.2815,-0.0214,0.9568,-39.2250,-4.4625,-7.9125,27.8569,27.9184
1631912010303.0000,0.0693,-0.2814,-0.0213,0.9569,-38.2500,-3.0562,-6.6563,27.8715,27.9146
1631912010308.0000,0.0693,-0.2812,-0.0212,0.9569,-38.2500,-3.0562,-6.6563,27.8865,27.9113
1631912010314.0000,0.0693,-0.2811,-0.0210,0.9569,-39.3563,-3.6938,-9.0000,27.9015,27.9083
1631912010318.0000,0.0694,-0.2808,-0.0208,0.9570,-39.3563,-3.6938,-9.0000,27.9164,27.9060
1631912010324.0000,0.0694,-0.2808,-0.0208,0.9570,-38.6625,-3.0750,-7.5750,27.9310,27.9044
1631912010328.0000,0.0694,-0.2807,-0.0207,0.9570,-38.6625,-3.0750,-7.5750,27.9453,27.9035
1631912010333.0000,0.0695,-0.2806,-0.0206,0.9571,-38.7938,-3.6938,-7.7438,27.9591,27.9034
1631912010338.0000,0.0697,-0.2805,-0.0205,0.9571,-38.7938,-3.6938,-7.7438,27.9725,27.9042
1631912010343.0000,0.0698,-0.2804,-0.0204,0.9571,-38.9438,-3.3750,-7.5938,27.9854,27.9060
1631912010348.0000,0.0699,-0.2803,-0.0204,0.9572,-38.9438,-3.3750,-7.5938,27.9978,27.9088
1631912010353.0000,0.0700,-0.2801,-0.0203,0.9572,-38.0813,-3.9937,-8.5125,28.0096,27.9127
1631912010358.0000,0.0701,-0.2800,-0.0203,0.9572,-38.0813,-3.9937,-8.5125,28.0207,27.9179
1631912010363.0000,0.0701,-0.2799,-0.0201,0.9573,-39.5250,-2.4563,-9.1312,28.0312,27.9242
1631912010368.0000,0.0701,-0.2798,-0.0201,0.9573,-39.5250,-2.4563,-9.1312,28.0409,27.9319
1631912010373.0000,0.0701,-0.2797,-0.0201,0.9573,-37.8188,-3.6750,-6.9562,28.0498,27.9410
1631912010378.0000,0.0701,-0.2797,-0.0200,0.9573,-37.8188,-3.6750,-6.9562,28.0580,27.9516
1631912010383.0000,0.0701,-0.2798,-0.0199,0.9573,-38.6625,-3.3750,-9.6000,28.0653,27.9636
1631912010388.0000,0.0700,-0.2799,-0.0198,0.9573,-38.6625,-3.3750,-9.6000,28.0717,27.9772
1631912010393.0000,0.0700,-0.2800,-0.0197,0.9572,-37.3687,-3.8250,-9.6000,28.0773,27.9922
1631912010398.0000,0.0699,-0.2801,-0.0195,0.9572,-37.3687,-3.8250,-9.6000,28.0822,28.0085
1631912010403.0000,0.0699,-0.2803,-0.0193,0.9572,-38.2313,-4.1437,-9.1500,28.0865,28.0262
1631912010408.0000,0.0698,-0.2805,-0.0191,0.9571,-38.2313,-4.1437,-9.1500,28.0901,28.0451
1631912010413.0000,0.0698,-0.2806,-0.0190,0.9571,-40.0688,-3.6938,-8.5312,28.0933,28.0650
1631912010418.0000,0.0698,-0.2807,-0.0188,0.9571,-38.9438,-3.0750,-7.8937,28.0960,28.0861
1631912010423.0000,0.0697,-0.2807,-0.0187,0.9571,-38.9438,-3.0750,-7.8937,28.0983,28.1080
1631912010428.0000,0.0697,-0.2807,-0.0186,0.9571,-38.1000,-3.6750,-6.9562,28.1003,28.1306
1631912010433.0000,0.0696,-0.2806,-0.0186,0.9571,-38.1000,-3.6750,-6.9562,28.1021,28.1540
1631912010438.0000,0.0696,-0.2804,-0.0185,0.9572,-37.6688,-2.7563,-9.1125,28.1037,28.1780
1631912010443.0000,0.0695,-0.2803,-0.0185,0.9572,-37.6688,-2.7563,-9.1125,28.1051,28.2024
1631912010448.0000,0.0694,-0.2802,-0.0185,0.9573,-39.2250,-3.8438,-7.1250,28.1062,28.2271
1631912010453.0000,0.0693,-0.2800,-0.0186,0.9573,-39.2250,-3.8438,-7.1250,28.1070,28.2519
1631912010458.0000,0.0693,-0.2799,-0.0186,0.9573,-39.5063,-3.3938,-8.6813,28.1074,28.2766
1631912010463.0000,0.0691,-0.2799,-0.0186,0.9574,-39.5063,-3.3938,-8.6813,28.1074,28.3008
1631912010468.0000,0.0690,-0.2799,-0.0187,0.9574,-38.0813,-3.9937,-8.9813,28.1069,28.3244
1631912010473.0000,0.0689,-0.2799,-0.0187,0.9574,-38.0813,-3.9937,-8.9813,28.1058,28.3470
1631912010478.0000,0.0688,-0.2799,-0.0188,0.9574,-39.6375,-4.0125,-7.7625,28.1042,28.3686
1631912010483.0000,0.0687,-0.2799,-0.0188,0.9574,-39.6375,-4.0125,-7.7625,28.1020,28.3889
1631912010488.0000,0.0686,-0.2799,-0.0188,0.9574,-38.2313,-3.0562,-8.3625,28.0991,28.4079
1631912010493.0000,0.0685,-0.2800,-0.0188,0.9574,-38.2313,-3.0562,-8.3625,28.0956,28.4256
1631912010498.0000,0.0684,-0.2800,-0.0188,0.9574,-39.5063,-4.1625,-8.7000,28.0916,28.4420
1631912010503.0000,0.0683,-0.2801,-0.0188,0.9574,-39.5063,-4.1625,-8.7000,28.0873,28.4568
1631912010508.0000,0.0682,-0.2801,-0.0188,0.9573,-39.5063,-3.3938,-7.9125,28.0828,28.4702
1631912010513.0000,0.0682,-0.2802,-0.0188,0.9573,-39.5063,-3.3938,-7.9125,28.0782,28.4820
1631912010518.0000,0.0682,-0.2802,-0.0187,0.9573,-38.6625,-3.0750,-8.3625,28.0735,28.4922
1631912010523.0000,0.0681,-0.2801,-0.0187,0.9574,-38.6625,-3.0750,-8.3625,28.0690,28.5007
1631912010528.0000,0.0681,-0.2801,-0.0187,0.9574,-38.2500,-3.3750,-6.3375,28.0646,28.5075
1631912010533.0000,0.0680,-0.2800,-0.0187,0.9574,-38.2500,-3.3750,-6.3375,28.0606,28.5126
1631912010538.0000,0.0680,-0.2800,-0.0187,0.9574,-39.3563,-4.3125,-8.2313,28.0571,28.5162
1631912010543.0000,0.0680,-0.2799,-0.0187,0.9574,-39.3563,-4.3125,-8.2313,28.0539,28.5183
1631912010548.0000,0.0680,-0.2799,-0.0187,0.9574,-39.0938,-3.6938,-7.2938,28.0512,28.5192
1631912010554.0000,0.0679,-0.2798,-0.0187,0.9575,-39.0938,-3.6938,-7.2938,28.0489,28.5190
1631912010558.0000,0.0679,-0.2798,-0.0187,0.9575,-38.6625,-2.7563,-9.1312,28.0471,28.5179
1631912010563.0000,0.0679,-0.2798,-0.0187,0.9575,-39.0750,-3.9937,-9.0000,28.0456,28.5159
1631912010568.0000,0.0678,-0.2797,-0.0186,0.9575,-39.0750,-3.9937,-9.0000,28.0445,28.5133
1631912010573.0000,0.0678,-0.2797,-0.0185,0.9575,-39.0750,-3.9937,-9.0000,28.0438,28.5102
1631912010578.0000,0.0678,-0.2797,-0.0184,0.9575,-38.5312,-3.2250,-7.7438,28.0435,28.5068
1631912010583.0000,0.0678,-0.2797,-0.0183,0.9575,-38.5312,-3.2250,-7.7438,28.0435,28.5032
1631912010588.0000,0.0677,-0.2797,-0.0182,0.9575,-38.7938,-3.9937,-6.5063,28.0439,28.4995
1631912010593.0000,0.0677,-0.2797,-0.0181,0.9575,-39.3750,-3.2250,-8.9813,28.0446,28.4959
1631912010598.0000,0.0677,-0.2797,-0.0180,0.9575,-39.3750,-3.2250,-8.9813,28.0456,28.4926
1631912010603.0000,0.0676,-0.2796,-0.0179,0.9576,-38.9438,-3.0750,-8.3625,28.0470,28.4895
1631912010608.0000,0.0676,-0.2796,-0.0178,0.9576,-38.9438,-3.0750,-8.3625,28.0486,28.4865
1631912010614.0000,0.0675,-0.2795,-0.0177,0.9576,-38.1000,-2.9062,-9.2812,28.0503,28.4836
1631912010618.0000,0.0674,-0.2794,-0.0176,0.9576,-38.1000,-2.9062,-9.2812,28.0521,28.4808
1631912010624.0000,0.0674,-0.2794,-0.0176,0.9577,-39.6375,-3.6938,-9.0000,28.0538,28.4780
1631912010628.0000,0.0674,-0.2794,-0.0176,0.9577,-39.6375,-3.6938,-9.0000,28.0554,28.4752
1631912010633.0000,0.0672,-0.2793,-0.0175,0.9577,-39.0750,-4.6125,-9.0000,28.0567,28.4722
1631912010638.0000,0.0672,-0.2792,-0.0174,0.9577,-39.0750,-4.6125,-9.0000,28.0577,28.4691
1631912010643.0000,0.0671,-0.2792,-0.0174,0.9577,-39.2250,-3.3750,-8.3625,28.0582,28.4657
1631912010648.0000,0.0671,-0.2791,-0.0173,0.9577,-39.2250,-3.3750,-8.3625,28.0582,28.4621
1631912010653.0000,0.0671,-0.2791,-0.0173,0.9578,-37.9688,-2.7563,-7.8750,28.0576,28.4581
1631912010659.0000,0.0671,-0.2791,-0.0172,0.9578,-37.9688,-2.7563,-7.8750,28.0563,28.4538
1631912010664.0000,0.0671,-0.2790,-0.0171,0.9578,-37.6875,-1.6687,-7.8563,28.0541,28.4490
1631912010668.0000,0.0671,-0.2790,-0.0171,0.9578,-37.6875,-1.6687,-7.8563,28.0511,28.4437
1631912010674.0000,0.0672,-0.2790,-0.0170,0.9578,-39.5250,-2.7750,-7.5938,28.0470,28.4379
1631912010678.0000,0.0672,-0.2790,-0.0169,0.9578,-39.5250,-2.7750,-7.5938,28.0419,28.4314
1631912010683.0000,0.0672,-0.2790,-0.0168,0.9578,-38.6625,-3.3750,-7.5938,28.0355,28.4243
1631912010688.0000,0.0672,-0.2790,-0.0168,0.9578,-38.6625,-3.3750,-7.5938,28.0280,28.4165
1631912010693.0000,0.0673,-0.2789,-0.0166,0.9578,-39.4875,-4.4625,-9.1688,28.0194,28.4080
1631912010698.0000,0.0674,-0.2789,-0.0165,0.9578,-39.4875,-4.4625,-9.1688,28.0098,28.3986
1631912010703.0000,0.0675,-0.2789,-0.0164,0.9578,-39.0938,-3.2250,-6.9750,27.9992,28.3883
1631912010708.0000,0.0676,-0.2789,-0.0163,0.9578,-39.0938,-3.2250,-6.9750,27.9878,28.3771
1631912010714.0000,0.0678,-0.2788,-0.0162,0.9578,-39.5250,-2.4563,-8.3625,27.9757,28.3649
1631912010718.0000,0.0679,-0.2788,-0.0161,0.9578,-39.5250,-2.4563,-8.3625,27.9629,28.3516
1631912010723.0000,0.0682,-0.2789,-0.0159,0.9578,-39.5250,-2.4563,-7.5938,27.9496,28.3373
1631912010728.0000,0.0683,-0.2790,-0.0158,0.9577,-39.5250,-2.4563,-7.5938,27.9357,28.3219
1631912010733.0000,0.0683,-0.2790,-0.0158,0.9577,-38.2313,-3.3750,-8.6625,27.9215,28.3055
1631912010738.0000,0.0683,-0.2790,-0.0157,0.9577,-38.2313,-3.3750,-8.6625,27.9070,28.2880
1631912010743.0000,0.0684,-0.2791,-0.0156,0.9577,-39.0750,-3.9937,-7.2938,27.8923,28.2696
1631912010748.0000,0.0684,-0.2792,-0.0155,0.9577,-39.0750,-3.9937,-7.2938,27.8774,28.2504
1631912010753.0000,0.0685,-0.2792,-0.0154,0.9577,-38.5312,-2.6063,-8.5125,27.8626,28.2307
1631912010758.0000,0.0684,-0.2792,-0.0153,0.9577,-38.5312,-2.6063,-8.5125,27.8478,28.2105
1631912010763.0000,0.0684,-0.2792,-0.0152,0.9577,-39.2250,-3.0750,-8.6813,27.8331,28.1901
1631912010768.0000,0.0683,-0.2792,-0.0151,0.9577,-39.2250,-3.0750,-8.6813,27.8187,28.1698
1631912010773.0000,0.0682,-0.2792,-0.0150,0.9577,-38.9625,-1.6875,-8.6625,27.8045,28.1496
1631912010778.0000,0.0680,-0.2791,-0.0149,0.9577,-38.9625,-1.6875,-8.6625,27.7907,28.1298
1631912010783.0000,0.0679,-0.2791,-0.0148,0.9577,-39.0938,-3.2250,-7.7438,27.7774,28.1105
1631912010788.0000,0.0677,-0.2791,-0.0147,0.9578,-39.0938,-3.2250,-7.7438,27.7646,28.0921
1631912010793.0000,0.0676,-0.2791,-0.0147,0.9578,-37.9688,-2.4375,-7.8750,27.7526,28.0746
1631912010798.0000,0.0674,-0.2791,-0.0146,0.9578,-38.1000,-2.9062,-8.5125,27.7413,28.0582
1631912010803.0000,0.0674,-0.2790,-0.0146,0.9578,-38.1000,-2.9062,-8.5125,27.7309,28.0432
1631912010808.0000,0.0673,-0.2789,-0.0145,0.9578,-38.1000,-2.9062,-8.5125,27.7215,28.0298
1631912010816.0000,0.0673,-0.2788,-0.0144,0.9579,-38.6625,-2.7563,-7.5750,27.7132,28.0181
1631912010819.0000,0.0673,-0.2788,-0.0144,0.9579,-38.9438,-2.4563,-9.6000,27.7062,28.0083
1631912010823.0000,0.0673,-0.2788,-0.0144,0.9579,-38.9438,-2.4563,-9.6000,27.7005,28.0006
1631912010828.0000,0.0674,-0.2788,-0.0143,0.9579,-37.6875,-2.7563,-7.8750,27.6962,27.9951
1631912010833.0000,0.0674,-0.2789,-0.0142,0.9579,-37.6875,-2.7563,-7.8750,27.6934,27.9920
1631912010838.0000,0.0674,-0.2789,-0.0141,0.9579,-39.0938,-2.6063,-8.9813,27.6924,27.9914
1631912010843.0000,0.0674,-0.2789,-0.0141,0.9579,-39.0938,-2.6063,-8.9813,27.6930,27.9932
1631912010848.0000,0.0674,-0.2788,-0.0140,0.9579,-37.9688,-2.4375,-6.6375,27.6955,27.9977
1631912010853.0000,0.0674,-0.2788,-0.0140,0.9579,-37.9688,-2.4375,-6.6375,27.7001,28.0050
1631912010858.0000,0.0673,-0.2787,-0.0140,0.9579,-38.6625,-3.3750,-8.6813,27.7066,28.0151
1631912010863.0000,0.0673,-0.2786,-0.0139,0.9579,-38.6625,-3.3750,-8.6813,27.7152,28.0281
1631912010868.0000,0.0673,-0.2785,-0.0139,0.9580,-37.5188,-3.6750,-7.2750,27.7257,28.0442
1631912010873.0000,0.0672,-0.2785,-0.0139,0.9580,-37.5188,-3.6750,-7.2750,27.7381,28.0635
1631912010878.0000,0.0672,-0.2786,-0.0138,0.9580,-38.9625,-1.6875,-8.3438,27.7521,28.0859
1631912010883.0000,0.0671,-0.2786,-0.0138,0.9580,-38.9625,-1.6875,-8.3438,27.7678,28.1114
1631912010888.0000,0.0670,-0.2787,-0.0137,0.9579,-39.3750,-3.2250,-8.2125,27.7849,28.1395
1631912010893.0000,0.0669,-0.2788,-0.0137,0.9579,-39.3750,-3.2250,-8.2125,27.8034,28.1701
1631912010898.0000,0.0669,-0.2789,-0.0136,0.9579,-38.5312,-2.9062,-8.9813,27.8232,28.2027
1631912010903.0000,0.0668,-0.2789,-0.0135,0.9579,-38.5312,-2.9062,-8.9813,27.8441,28.2367
1631912010908.0000,0.0667,-0.2789,-0.0135,0.9579,-38.9438,-3.8438,-7.9125,27.8660,28.2716
1631912010913.0000,0.0666,-0.2788,-0.0134,0.9579,-38.9438,-3.8438,-7.9125,27.8889,28.3070
1631912010918.0000,0.0665,-0.2788,-0.0133,0.9580,-38.1000,-3.2250,-7.7250,27.9125,28.3424
1631912010924.0000,0.0663,-0.2787,-0.0132,0.9580,-38.1000,-3.2250,-7.7250,27.9369,28.3773
1631912010928.0000,0.0662,-0.2787,-0.0131,0.9580,-39.2063,-4.4625,-8.3812,27.9618,28.4113
1631912010933.0000,0.0661,-0.2788,-0.0129,0.9580,-39.2063,-4.4625,-8.3812,27.9870,28.4441
1631912010938.0000,0.0660,-0.2788,-0.0128,0.9580,-37.9500,-3.0562,-8.3438,28.0124,28.4755
1631912010943.0000,0.0660,-0.2789,-0.0127,0.9580,-37.9500,-3.0562,-8.3438,28.0377,28.5054
1631912010948.0000,0.0659,-0.2791,-0.0125,0.9579,-39.2063,-4.1625,-9.1500,28.0626,28.5336
1631912010953.0000,0.0659,-0.2792,-0.0124,0.9579,-39.2063,-4.1625,-9.1500,28.0870,28.5601
1631912010958.0000,0.0659,-0.2793,-0.0123,0.9579,-39.5063,-3.3938,-8.3812,28.1105,28.5847
1631912010963.0000,0.0660,-0.2794,-0.0123,0.9578,-39.5063,-3.3938,-8.3812,28.1330,28.6072
1631912010968.0000,0.0660,-0.2795,-0.0122,0.9578,-39.5250,-2.4563,-5.5688,28.1542,28.6275
1631912010974.0000,0.0660,-0.2796,-0.0122,0.9578,-39.5250,-2.4563,-5.5688,28.1738,28.6456
1631912010978.0000,0.0660,-0.2797,-0.0122,0.9577,-40.0875,-2.6250,-9.0000,28.1917,28.6611
1631912010983.0000,0.0659,-0.2798,-0.0123,0.9577,-40.0875,-2.6250,-9.0000,28.2075,28.6741
1631912010988.0000,0.0658,-0.2799,-0.0123,0.9577,-38.8125,-2.9250,-6.0375,28.2211,28.6844
1631912010993.0000,0.0656,-0.2800,-0.0124,0.9577,-37.9688,-2.4375,-9.1125,28.2321,28.6919
1631912010999.0000,0.0654,-0.2801,-0.0126,0.9576,-37.9688,-2.4375,-9.1125,28.2407,28.6969
1631912011003.0000,0.0652,-0.2803,-0.0127,0.9576,-39.2250,-3.3750,-7.9125,28.2467,28.6996
1631912011008.0000,0.0652,-0.2803,-0.0127,0.9576,-39.2250,-3.3750,-7.9125,28.2503,28.7002
1631912011013.0000,0.0650,-0.2804,-0.0129,0.9576,-39.2250,-3.3750,-7.9125,28.2516,28.6992
1631912011018.0000,0.0646,-0.2805,-0.0134,0.9576,-40.5188,-1.6875,-7.1250,28.2507,28.6967
