1631910433706.0000,0.0534,-0.0342,-0.7064,0.7049,-26.7375,-0.1875,-25.5563,25.9685,28.4721
1631910433711.0000,0.0534,-0.0343,-0.7064,0.7050,-26.3063,-1.8750,-24.8063,25.9386,28.4766
1631910433716.0000,0.0534,-0.0343,-0.7064,0.7050,-27.1500,-1.1062,-27.4500,25.9008,28.4716
1631910433721.0000,0.0534,-0.0342,-0.7064,0.7050,-27.1500,-1.1062,-27.4500,25.8558,28.4565
1631910433726.0000,0.0533,-0.0342,-0.7064,0.7050,-27.2813,-1.2750,-28.3688,25.8046,28.4314
1631910433731.0000,0.0533,-0.0342,-0.7064,0.7050,-27.2813,-1.2750,-28.3688,25.7479,28.3974
1631910433737.0000,0.0532,-0.0342,-0.7064,0.7050,-26.7000,-2.9625,-25.1250,25.6866,28.3557
1631910433741.0000,0.0532,-0.0342,-0.7064,0.7049,-26.7000,-2.9625,-25.1250,25.6215,28.3075
1631910433746.0000,0.0532,-0.0342,-0.7065,0.7049,-28.1438,-2.1938,-24.5250,25.5535,28.2541
1631910433752.0000,0.0533,-0.0342,-0.7065,0.7049,-28.1438,-2.1938,-24.5250,25.4835,28.1967
1631910433756.0000,0.0534,-0.0342,-0.7065,0.7049,-27.8625,-1.2750,-26.0625,25.4122,28.1365
1631910433761.0000,0.0535,-0.0343,-0.7065,0.7049,-27.8625,-1.2750,-26.0625,25.3405,28.0747
1631910433766.0000,0.0535,-0.0343,-0.7065,0.7049,-28.8375,-2.3625,-24.3750,25.2692,28.0125
1631910433771.0000,0.0536,-0.0344,-0.7064,0.7049,-28.8375,-2.3625,-24.3750,25.1991,27.9511
1631910433776.0000,0.0537,-0.0344,-0.7064,0.7050,-26.7188,-1.5750,-26.3625,25.1309,27.8919
1631910433781.0000,0.0537,-0.0345,-0.7063,0.7050,-26.7188,-1.5750,-26.3625,25.0652,27.8359
1631910433786.0000,0.0537,-0.0345,-0.7063,0.7050,-25.8750,-1.4062,-26.1938,25.0027,27.7844
1631910433791.0000,0.0538,-0.0345,-0.7063,0.7050,-25.8750,-1.4062,-26.1938,24.9442,27.7386
1631910433796.0000,0.0537,-0.0344,-0.7063,0.7051,-26.2875,-2.6438,-27.1313,24.8904,27.6998
1631910433801.0000,0.0537,-0.0343,-0.7063,0.7051,-26.2875,-2.6438,-27.1313,24.8419,27.6691
1631910433806.0000,0.0536,-0.0342,-0.7063,0.7051,-25.8750,-1.7250,-26.9625,24.7994,27.6474
1631910433811.0000,0.0535,-0.0341,-0.7062,0.7051,-25.8750,-1.7250,-26.9625,24.7636,27.6347
1631910433816.0000,0.0534,-0.0339,-0.7062,0.7051,-28.5750,-1.8938,-24.3562,24.7353,27.6304
1631910433821.0000,0.0532,-0.0338,-0.7062,0.7052,-28.5750,-1.8938,-24.3562,24.7151,27.6339
1631910433826.0000,0.0532,-0.0338,-0.7062,0.7052,-26.7188,-2.3438,-25.1250,24.7031,27.6446
1631910433831.0000,0.0529,-0.0336,-0.7062,0.7052,-26.7188,-2.3438,-25.1250,24.6987,27.6617
1631910433836.0000,0.0527,-0.0335,-0.7062,0.7052,-27.5813,-0.6562,-25.5750,24.7015,27.6847
1631910433841.0000,0.0526,-0.0335,-0.7062,0.7052,-27.5813,-0.6562,-25.5750,24.7107,27.7129
