1631911899343.0000,0.0625,-0.0377,-0.7063,0.7041,-27.2438,-4.0500,-28.1062,28.4104,28.3911
1631911899347.0000,0.0625,-0.0372,-0.7063,0.7041,-27.2438,-4.0500,-28.1062,28.4241,28.3846
1631911899352.0000,0.0625,-0.0367,-0.7063,0.7042,-28.5375,-2.3625,-29.4938,28.4375,28.3763
1631911899357.0000,0.0625,-0.0364,-0.7063,0.7042,-28.5375,-2.3625,-29.4938,28.4505,28.3666
1631911899362.0000,0.0625,-0.0363,-0.7062,0.7043,-25.5563,-3.1125,-29.3063,28.4625,28.3556
1631911899367.0000,0.0624,-0.0363,-0.7062,0.7044,-25.5563,-3.1125,-29.3063,28.4732,28.3436
1631911899372.0000,0.0623,-0.0364,-0.7061,0.7044,-27.5250,-3.7500,-29.9625,28.4822,28.3309
1631911899377.0000,0.0622,-0.0366,-0.7061,0.7045,-27.5250,-3.7500,-29.9625,28.4891,28.3176
1631911899382.0000,0.0620,-0.0369,-0.7060,0.7045,-27.5250,-4.0500,-29.1938,28.4933,28.3041
1631911899387.0000,0.0619,-0.0373,-0.7059,0.7046,-27.5250,-4.0500,-29.1938,28.4947,28.2906
1631911899394.0000,0.0617,-0.0377,-0.7059,0.7046,-27.6938,-3.1313,-29.0250,28.4927,28.2775
1631911899397.0000,0.0615,-0.0381,-0.7059,0.7047,-27.6938,-3.1313,-29.0250,28.4871,28.2650
1631911899402.0000,0.0614,-0.0383,-0.7058,0.7047,-27.3938,-4.2000,-29.6625,28.4778,28.2535
1631911899407.0000,0.0614,-0.0383,-0.7058,0.7047,-27.3938,-4.2000,-29.6625,28.4647,28.2432
1631911899412.0000,0.0613,-0.0385,-0.7058,0.7047,-27.1125,-4.5187,-27.7875,28.4479,28.2344
1631911899417.0000,0.0613,-0.0384,-0.7058,0.7047,-27.1125,-4.5187,-27.7875,28.4273,28.2272
1631911899422.0000,0.0614,-0.0383,-0.7057,0.7048,-28.8000,-4.3688,-28.8938,28.4031,28.2217
1631911899427.0000,0.0614,-0.0380,-0.7057,0.7048,-28.8000,-4.3688,-28.8938,28.3753,28.2179
1631911899432.0000,0.0614,-0.0378,-0.7057,0.7048,-26.8313,-2.8125,-28.7063,28.3440,28.2161
1631911899437.0000,0.0614,-0.0375,-0.7056,0.7049,-26.8313,-2.8125,-28.7063,28.3091,28.2164
1631911899442.0000,0.0614,-0.0373,-0.7056,0.7050,-27.3938,-3.9000,-29.3438,28.2711,28.2188
1631911899447.0000,0.0614,-0.0373,-0.7056,0.7050,-27.3938,-3.9000,-29.3438,28.2305,28.2235
1631911899452.0000,0.0613,-0.0371,-0.7054,0.7051,-25.8188,-4.5000,-29.6438,28.1879,28.2307
1631911899457.0000,0.0613,-0.0372,-0.7054,0.7052,-25.8188,-4.5000,-29.6438,28.1442,28.2403
1631911899462.0000,0.0612,-0.0373,-0.7053,0.7053,-28.2563,-3.2813,-29.1938,28.0999,28.2524
1631911899467.0000,0.0612,-0.0375,-0.7052,0.7054,-28.2563,-3.2813,-29.1938,28.0558,28.2668
1631911899472.0000,0.0612,-0.0378,-0.7051,0.7054,-27.1313,-2.8125,-27.4688,28.0123,28.2834
1631911899477.0000,0.0612,-0.0381,-0.7051,0.7055,-27.1313,-2.8125,-27.4688,27.9702,28.3017
1631911899482.0000,0.0613,-0.0384,-0.7050,0.7055,-28.8188,-3.7500,-28.4250,27.9299,28.3214
1631911899487.0000,0.0613,-0.0384,-0.7050,0.7055,-28.8188,-3.7500,-28.4250,27.8918,28.3423
