1631910547923.0000,0.0403,-0.4151,-0.0187,0.9087,-39.5625,-2.4563,2.9625,27.9444,28.8897
1631910547927.0000,0.0403,-0.4154,-0.0188,0.9085,-39.5625,-2.4563,2.9625,27.9295,28.8856
1631910547933.0000,0.0403,-0.4154,-0.0188,0.9085,-40.2750,-2.4563,3.7313,27.9104,28.8830
1631910547937.0000,0.0403,-0.4158,-0.0190,0.9084,-40.2750,-2.4563,3.7313,27.8873,28.8822
1631910547943.0000,0.0403,-0.4161,-0.0192,0.9082,-39.7125,-2.3062,3.2813,27.8606,28.8832
1631910547948.0000,0.0403,-0.4163,-0.0195,0.9081,-39.7125,-2.3062,3.2813,27.8309,28.8861
1631910547952.0000,0.0402,-0.4164,-0.0197,0.9081,-39.6938,-2.9250,3.2625,27.7984,28.8911
1631910547957.0000,0.0401,-0.4162,-0.0201,0.9082,-39.6938,-2.9250,3.2625,27.7637,28.8981
1631910547963.0000,0.0398,-0.4160,-0.0203,0.9083,-40.1438,-1.8375,4.3688,27.7272,28.9075
1631910547967.0000,0.0398,-0.4160,-0.0203,0.9083,-40.1438,-1.8375,4.3688,27.6892,28.9191
1631910547972.0000,0.0395,-0.4158,-0.0205,0.9083,-39.4312,-1.8375,5.3063,27.6503,28.9332
1631910547978.0000,0.0393,-0.4157,-0.0207,0.9084,-39.4312,-1.8375,5.3063,27.6108,28.9498
1631910547983.0000,0.0390,-0.4155,-0.0209,0.9085,-40.1438,-1.5375,4.8375,27.5711,28.9691
1631910547988.0000,0.0388,-0.4154,-0.0210,0.9086,-40.1438,-1.5375,4.8375,27.5317,28.9906
1631910547993.0000,0.0386,-0.4153,-0.0211,0.9086,-39.1500,-2.3062,5.3063,27.4928,29.0140
1631910547998.0000,0.0385,-0.4151,-0.0211,0.9087,-39.1500,-2.3062,5.3063,27.4549,29.0388
1631910548002.0000,0.0383,-0.4150,-0.0212,0.9088,-40.2563,-2.7750,2.6438,27.4184,29.0647
1631910548007.0000,0.0383,-0.4149,-0.0212,0.9088,-40.2563,-2.7750,2.6438,27.3837,29.0911
1631910548013.0000,0.0382,-0.4149,-0.0212,0.9088,-40.5562,-2.4750,3.7313,27.3512,29.1176
1631910548018.0000,0.0383,-0.4149,-0.0211,0.9088,-40.5562,-2.4750,3.7313,27.3212,29.1439
1631910548023.0000,0.0383,-0.4151,-0.0210,0.9087,-39.2625,-3.0750,3.4312,27.2943,29.1694
1631910548028.0000,0.0383,-0.4152,-0.0210,0.9087,-39.2625,-3.0750,3.4312,27.2704,29.1937
1631910548033.0000,0.0384,-0.4154,-0.0209,0.9086,-38.5688,-2.2875,3.2813,27.2497,29.2164
1631910548038.0000,0.0385,-0.4156,-0.0209,0.9085,-38.1375,-2.6063,3.6000,27.2321,29.2370
1631910548043.0000,0.0386,-0.4157,-0.0210,0.9085,-38.1375,-2.6063,3.6000,27.2174,29.2552
1631910548047.0000,0.0388,-0.4157,-0.0210,0.9084,-37.5938,-2.2875,4.8563,27.2053,29.2704
1631910548052.0000,0.0389,-0.4156,-0.0211,0.9085,-37.5938,-2.2875,4.8563,27.1957,29.2823
1631910548057.0000,0.0389,-0.4155,-0.0213,0.9085,-40.4062,-2.6250,4.3500,27.1885,29.2904
1631910548063.0000,0.0389,-0.4154,-0.0214,0.9085,-40.4062,-2.6250,4.3500,27.1833,29.2943
1631910548068.0000,0.0389,-0.4154,-0.0215,0.9086,-40.9688,-3.7125,4.3312,27.1801,29.2939
1631910548073.0000,0.0388,-0.4153,-0.0217,0.9086,-40.9688,-3.7125,4.3312,27.1786,29.2893
1631910548078.0000,0.0387,-0.4152,-0.0218,0.9086,-39.5438,-3.8438,3.7313,27.1787,29.2805
1631910548082.0000,0.0387,-0.4151,-0.0219,0.9087,-39.5438,-3.8438,3.7313,27.1802,29.2676
1631910548088.0000,0.0387,-0.4149,-0.0219,0.9088,-39.0000,-1.9875,3.7500,27.1828,29.2509
1631910548093.0000,0.0386,-0.4148,-0.0220,0.9088,-39.0000,-1.9875,3.7500,27.1865,29.2304
1631910548098.0000,0.0387,-0.4147,-0.0220,0.9089,-40.2750,-1.6875,3.7500,27.1911,29.2062
1631910548102.0000,0.0387,-0.4145,-0.0221,0.9089,-40.2750,-1.6875,3.7500,27.1964,29.1784
1631910548108.0000,0.0388,-0.4144,-0.0221,0.9090,-39.1313,-3.2250,4.3500,27.2023,29.1473
1631910548113.0000,0.0388,-0.4143,-0.0221,0.9090,-39.1313,-3.2250,4.3500,27.2088,29.1128
1631910548118.0000,0.0389,-0.4142,-0.0221,0.9091,-39.7125,-1.5375,4.3688,27.2155,29.0751
1631910548122.0000,0.0390,-0.4142,-0.0221,0.9091,-39.7125,-1.5375,4.3688,27.2225,29.0344
1631910548128.0000,0.0390,-0.4142,-0.0221,0.9091,-39.4125,-3.2250,4.8188,27.2295,28.9908
1631910548132.0000,0.0391,-0.4141,-0.0222,0.9091,-39.4125,-3.2250,4.8188,27.2364,28.9443
1631910548137.0000,0.0391,-0.4141,-0.0222,0.9091,-38.9813,-3.3750,4.9688,27.2431,28.8952
1631910548143.0000,0.0391,-0.4141,-0.0222,0.9091,-38.9813,-3.3750,4.9688,27.2495,28.8441
1631910548148.0000,0.0392,-0.4141,-0.0223,0.9091,-38.9813,-3.0750,4.2000,27.2553,28.7920
1631910548153.0000,0.0392,-0.4142,-0.0223,0.9091,-38.9813,-3.0750,4.2000,27.2605,28.7400
1631910548158.0000,0.0393,-0.4142,-0.0223,0.9091,-40.2750,-2.4563,3.4312,27.2650,28.6891
1631910548163.0000,0.0394,-0.4142,-0.0224,0.9091,-40.2750,-2.4563,3.4312,27.2690,28.6403
1631910548167.0000,0.0394,-0.4141,-0.0224,0.9091,-38.8687,-1.8375,3.3000,27.2724,28.5947
1631910548173.0000,0.0395,-0.4141,-0.0225,0.9091,-38.8687,-1.8375,3.3000,27.2754,28.5534
1631910548178.0000,0.0396,-0.4141,-0.0225,0.9091,-39.4312,-1.8375,2.3625,27.2779,28.5174
1631910548183.0000,0.0396,-0.4142,-0.0225,0.9091,-39.4312,-1.8375,2.3625,27.2801,28.4876
1631910548187.0000,0.0397,-0.4142,-0.0225,0.9090,-39.5625,-2.4563,2.6625,27.2821,28.4646
1631910548193.0000,0.0397,-0.4142,-0.0226,0.9090,-39.5625,-2.4563,2.6625,27.2838,28.4482
1631910548198.0000,0.0397,-0.4142,-0.0226,0.9090,-39.9750,-3.8438,5.4188,27.2855,28.4384
1631910548203.0000,0.0396,-0.4142,-0.0226,0.9091,-39.9750,-3.8438,5.4188,27.2870,28.4351
1631910548208.0000,0.0396,-0.4142,-0.0226,0.9091,-39.2812,-1.3688,2.9813,27.2885,28.4382
1631910548213.0000,0.0396,-0.4141,-0.0225,0.9091,-39.2812,-1.3688,2.9813,27.2901,28.4475
1631910548217.0000,0.0395,-0.4141,-0.0225,0.9091,-37.2938,-1.8188,2.8500,27.2918,28.4629
1631910548223.0000,0.0395,-0.4140,-0.0224,0.9091,-38.5875,-1.8375,4.8375,27.2936,28.4844
1631910548228.0000,0.0394,-0.4140,-0.0224,0.9091,-38.5875,-1.8375,4.8375,27.2957,28.5118
1631910548233.0000,0.0394,-0.4140,-0.0223,0.9092,-39.9750,-3.3938,4.1813,27.2981,28.5444
1631910548238.0000,0.0394,-0.4140,-0.0223,0.9092,-39.9750,-3.3938,4.1813,27.3007,28.5813
1631910548243.0000,0.0394,-0.4140,-0.0222,0.9091,-40.1250,-2.9250,4.3500,27.3035,28.6215
1631910548247.0000,0.0395,-0.4141,-0.0222,0.9091,-40.1250,-2.9250,4.3500,27.3066,28.6639
1631910548252.0000,0.0395,-0.4142,-0.0222,0.9091,-39.2812,-3.0750,4.2000,27.3098,28.7074
1631910548258.0000,0.0396,-0.4143,-0.0222,0.9090,-39.2812,-3.0750,4.2000,27.3133,28.7511
1631910548263.0000,0.0397,-0.4145,-0.0222,0.9089,-39.7125,-1.8375,2.8125,27.3170,28.7939
1631910548267.0000,0.0398,-0.4146,-0.0222,0.9089,-39.7125,-1.8375,2.8125,27.3210,28.8346
1631910548273.0000,0.0399,-0.4146,-0.0223,0.9088,-39.2812,-1.9875,4.2188,27.3251,28.8725
1631910548278.0000,0.0399,-0.4147,-0.0223,0.9088,-39.2812,-1.9875,4.2188,27.3294,28.9068
1631910548283.0000,0.0400,-0.4147,-0.0223,0.9088,-39.2812,-2.4563,2.9625,27.3339,28.9374
1631910548288.0000,0.0400,-0.4147,-0.0223,0.9088,-39.2812,-2.4563,2.9625,27.3387,28.9644
1631910548293.0000,0.0400,-0.4147,-0.0223,0.9088,-40.1250,-2.3062,4.0500,27.3435,28.9876
1631910548298.0000,0.0400,-0.4147,-0.0223,0.9088,-40.1250,-2.3062,4.0500,27.3486,29.0071
1631910548302.0000,0.0400,-0.4147,-0.0223,0.9088,-39.4125,-2.6063,4.0500,27.3536,29.0227
1631910548308.0000,0.0400,-0.4146,-0.0223,0.9088,-39.4125,-2.6063,4.0500,27.3586,29.0345
1631910548313.0000,0.0401,-0.4145,-0.0223,0.9089,-40.5562,-2.4750,3.4125,27.3635,29.0425
1631910548317.0000,0.0401,-0.4145,-0.0223,0.9089,-40.5562,-2.4750,3.4125,27.3683,29.0466
1631910548323.0000,0.0403,-0.4146,-0.0222,0.9088,-40.2938,-0.7688,4.9875,27.3727,29.0467
1631910548328.0000,0.0403,-0.4146,-0.0222,0.9088,-40.2938,-0.7688,4.9875,27.3769,29.0429
1631910548333.0000,0.0406,-0.4148,-0.0222,0.9087,-39.5625,-2.7750,4.6688,27.3806,29.0351
1631910548338.0000,0.0407,-0.4149,-0.0222,0.9087,-39.5625,-2.7750,4.6688,27.3838,29.0237
1631910548343.0000,0.0408,-0.4149,-0.0221,0.9087,-38.7188,-1.9875,3.7500,27.3865,29.0090
1631910548348.0000,0.0409,-0.4149,-0.0221,0.9087,-38.7188,-1.9875,3.7500,27.3886,28.9914
1631910548353.0000,0.0409,-0.4149,-0.0221,0.9087,-39.1313,-2.9250,4.0500,27.3899,28.9713
1631910548358.0000,0.0409,-0.4149,-0.0222,0.9087,-39.1313,-2.9250,4.0500,27.3905,28.9491
1631910548363.0000,0.0409,-0.4149,-0.0222,0.9087,-39.9750,-3.0750,4.6500,27.3902,28.9251
1631910548368.0000,0.0408,-0.4148,-0.0222,0.9087,-39.9750,-3.0750,4.6500,27.3890,28.8996
1631910548373.0000,0.0408,-0.4148,-0.0223,0.9087,-39.4312,-2.6063,4.8188,27.3870,28.8731
1631910548378.0000,0.0407,-0.4147,-0.0223,0.9088,-39.4312,-2.6063,4.8188,27.3842,28.8459
1631910548382.0000,0.0406,-0.4146,-0.0223,0.9088,-39.1313,-2.9250,3.2813,27.3805,28.8184
1631910548388.0000,0.0405,-0.4146,-0.0223,0.9088,-39.1313,-2.9250,3.2813,27.3761,28.7910
1631910548393.0000,0.0405,-0.4145,-0.0223,0.9089,-38.8500,-2.9062,3.2813,27.3708,28.7640
1631910548398.0000,0.0405,-0.4145,-0.0222,0.9089,-38.8500,-2.9062,3.2813,27.3647,28.7378
1631910548402.0000,0.0406,-0.4145,-0.0221,0.9089,-39.1313,-3.2250,4.3500,27.3578,28.7128
1631910548408.0000,0.0406,-0.4145,-0.0221,0.9089,-39.1313,-3.2250,4.3500,27.3501,28.6893
1631910548413.0000,0.0407,-0.4145,-0.0220,0.9089,-38.8500,-2.9062,3.2813,27.3416,28.6677
1631910548417.0000,0.0408,-0.4145,-0.0219,0.9089,-38.8500,-2.9062,3.2813,27.3324,28.6484
1631910548423.0000,0.0409,-0.4146,-0.0218,0.9088,-40.3875,-4.0125,4.3312,27.3224,28.6315
1631910548428.0000,0.0411,-0.4146,-0.0217,0.9088,-40.3875,-4.0125,4.3312,27.3117,28.6173
1631910548432.0000,0.0412,-0.4147,-0.0216,0.9088,-39.1125,-3.9937,2.7938,27.3002,28.6056
1631910548437.0000,0.0413,-0.4148,-0.0215,0.9087,-39.1125,-3.9937,2.7938,27.2879,28.5964
