1631910475928.0000,0.2531,-0.2303,-0.6682,0.6606,-27.4125,-16.1062,-22.9688,26.5194,28.5512
1631910475933.0000,0.2531,-0.2305,-0.6682,0.6606,-27.4125,-16.1062,-22.9688,26.5195,28.5620
1631910475938.0000,0.2531,-0.2305,-0.6681,0.6606,-27.6938,-17.1938,-20.0437,26.5195,28.5744
1631910475943.0000,0.2530,-0.2305,-0.6682,0.6606,-27.6938,-17.1938,-20.0437,26.5196,28.5884
1631910475948.0000,0.2528,-0.2303,-0.6682,0.6607,-27.2438,-17.9625,-21.1313,26.5197,28.6039
1631910475953.0000,0.2527,-0.2302,-0.6682,0.6608,-27.2438,-17.9625,-21.1313,26.5199,28.6210
1631910475958.0000,0.2525,-0.2300,-0.6683,0.6609,-27.1125,-17.7937,-20.9625,26.5200,28.6396
1631910475963.0000,0.2523,-0.2298,-0.6683,0.6610,-27.1125,-17.7937,-20.9625,26.5202,28.6598
1631910475968.0000,0.2520,-0.2297,-0.6683,0.6612,-28.1062,-17.1938,-21.2812,26.5205,28.6814
1631910475973.0000,0.2517,-0.2296,-0.6683,0.6613,-28.1062,-17.1938,-21.2812,26.5207,28.7044
1631910475978.0000,0.2514,-0.2295,-0.6682,0.6615,-28.2563,-16.5750,-20.6625,26.5208,28.7285
1631910475983.0000,0.2510,-0.2296,-0.6682,0.6617,-28.2563,-16.5750,-20.6625,26.5210,28.7535
1631910475988.0000,0.2507,-0.2296,-0.6681,0.6618,-27.9750,-16.2563,-21.1125,26.5211,28.7789
1631910475993.0000,0.2503,-0.2298,-0.6681,0.6620,-27.9750,-16.2563,-21.1125,26.5211,28.8042
1631910475998.0000,0.2500,-0.2300,-0.6680,0.6621,-28.2375,-17.3438,-21.9187,26.5211,28.8291
1631910476003.0000,0.2497,-0.2301,-0.6679,0.6623,-28.2375,-17.3438,-21.9187,26.5211,28.8532
1631910476008.0000,0.2494,-0.2304,-0.6678,0.6624,-28.5188,-17.9625,-20.3625,26.5209,28.8759
1631910476013.0000,0.2491,-0.2305,-0.6677,0.6625,-28.5188,-17.9625,-20.3625,26.5206,28.8969
1631910476018.0000,0.2490,-0.2307,-0.6676,0.6626,-28.3875,-16.8750,-20.9812,26.5203,28.9158
1631910476023.0000,0.2489,-0.2307,-0.6676,0.6627,-28.3875,-16.8750,-20.9812,26.5198,28.9320
1631910476028.0000,0.2489,-0.2307,-0.6675,0.6628,-27.6750,-18.2625,-21.7688,26.5191,28.9453
1631910476033.0000,0.2489,-0.2307,-0.6674,0.6629,-27.6750,-18.2625,-21.7688,26.5184,28.9552
1631910476038.0000,0.2490,-0.2305,-0.6673,0.6630,-26.6813,-17.6438,-22.6687,26.5174,28.9612
1631910476043.0000,0.2490,-0.2304,-0.6673,0.6631,-26.6813,-17.6438,-22.6687,26.5163,28.9631
1631910476048.0000,0.2491,-0.2302,-0.6672,0.6632,-28.2563,-17.3438,-20.3625,26.5151,28.9610
1631910476053.0000,0.2491,-0.2300,-0.6671,0.6633,-28.2563,-17.3438,-20.3625,26.5136,28.9550
1631910476058.0000,0.2491,-0.2298,-0.6671,0.6634,-28.2375,-17.6625,-21.9187,26.5119,28.9453
1631910476063.0000,0.2491,-0.2297,-0.6671,0.6635,-28.2563,-16.5750,-20.6625,26.5101,28.9321
1631910476068.0000,0.2491,-0.2296,-0.6670,0.6636,-28.2563,-16.5750,-20.6625,26.5081,28.9155
1631910476073.0000,0.2490,-0.2296,-0.6669,0.6637,-28.2563,-16.5750,-20.6625,26.5060,28.8956
1631910476078.0000,0.2489,-0.2296,-0.6669,0.6638,-28.8188,-16.5750,-21.1313,26.5037,28.8728
1631910476083.0000,0.2488,-0.2297,-0.6668,0.6639,-28.8188,-16.5750,-21.1313,26.5014,28.8470
1631910476088.0000,0.2488,-0.2297,-0.6668,0.6639,-28.5375,-17.0437,-21.9187,26.4989,28.8185
1631910476093.0000,0.2485,-0.2302,-0.6666,0.6640,-28.8000,-17.3438,-22.3875,26.4964,28.7875
1631910476098.0000,0.2483,-0.2306,-0.6664,0.6641,-28.8000,-17.3438,-22.3875,26.4939,28.7541
1631910476103.0000,0.2482,-0.2310,-0.6663,0.6642,-28.4063,-16.8750,-19.2750,26.4913,28.7185
1631910476108.0000,0.2481,-0.2314,-0.6661,0.6642,-28.4063,-16.8750,-19.2750,26.4888,28.6813
1631910476113.0000,0.2479,-0.2318,-0.6660,0.6643,-27.6750,-17.4938,-21.2812,26.4863,28.6432
1631910476118.0000,0.2479,-0.2323,-0.6658,0.6643,-27.6750,-17.4938,-21.2812,26.4838,28.6052
1631910476123.0000,0.2478,-0.2326,-0.6657,0.6643,-26.9625,-17.6438,-21.1313,26.4813,28.5681
1631910476128.0000,0.2478,-0.2330,-0.6656,0.6643,-26.9625,-17.6438,-21.1313,26.4790,28.5328
1631910476133.0000,0.2478,-0.2332,-0.6656,0.6643,-27.5437,-17.0250,-21.1313,26.4767,28.5005
1631910476138.0000,0.2478,-0.2332,-0.6656,0.6643,-27.5437,-17.0250,-21.1313,26.4746,28.4720
1631910476143.0000,0.2478,-0.2335,-0.6655,0.6642,-28.6687,-17.4938,-19.7438,26.4726,28.4483
1631910476148.0000,0.2478,-0.2335,-0.6656,0.6641,-28.6687,-17.4938,-19.7438,26.4708,28.4303
1631910476153.0000,0.2477,-0.2336,-0.6656,0.6641,-28.1062,-17.1938,-20.5125,26.4691,28.4192
1631910476158.0000,0.2476,-0.2335,-0.6657,0.6641,-28.1062,-17.1938,-20.5125,26.4677,28.4155
1631910476163.0000,0.2475,-0.2335,-0.6658,0.6640,-28.9688,-16.8938,-20.5125,26.4664,28.4189
1631910476168.0000,0.2475,-0.2335,-0.6658,0.6640,-28.9688,-16.8938,-20.5125,26.4655,28.4287
1631910476173.0000,0.2473,-0.2334,-0.6660,0.6639,-27.3938,-16.8750,-20.9625,26.4647,28.4442
1631910476178.0000,0.2473,-0.2334,-0.6660,0.6639,-27.3938,-16.8750,-20.9625,26.4643,28.4649
1631910476183.0000,0.2473,-0.2334,-0.6661,0.6639,-27.6750,-17.7937,-20.5125,26.4642,28.4899
1631910476189.0000,0.2472,-0.2333,-0.6661,0.6638,-27.6750,-17.7937,-20.5125,26.4643,28.5187
1631910476193.0000,0.2472,-0.2333,-0.6662,0.6638,-27.3938,-16.8750,-21.2812,26.4648,28.5507
1631910476198.0000,0.2473,-0.2332,-0.6664,0.6636,-27.3938,-16.8750,-21.2812,26.4656,28.5850
1631910476203.0000,0.2473,-0.2332,-0.6664,0.6636,-27.5437,-17.6438,-20.3625,26.4668,28.6211
1631910476208.0000,0.2474,-0.2332,-0.6665,0.6634,-27.5437,-17.6438,-20.3625,26.4682,28.6581
1631910476213.0000,0.2474,-0.2332,-0.6665,0.6634,-27.9750,-16.5750,-20.6625,26.4701,28.6951
1631910476218.0000,0.2475,-0.2332,-0.6666,0.6634,-27.9750,-16.5750,-20.6625,26.4722,28.7314
1631910476223.0000,0.2476,-0.2333,-0.6666,0.6633,-28.2563,-17.3438,-19.8938,26.4748,28.7660
1631910476228.0000,0.2477,-0.2333,-0.6666,0.6632,-28.2563,-17.3438,-19.8938,26.4777,28.7981
1631910476233.0000,0.2477,-0.2334,-0.6667,0.6631,-29.5125,-17.3625,-21.6188,26.4809,28.8268
1631910476238.0000,0.2477,-0.2336,-0.6667,0.6630,-29.5125,-17.3625,-21.6188,26.4846,28.8513
1631910476243.0000,0.2476,-0.2338,-0.6668,0.6629,-29.3813,-17.1938,-21.7688,26.4886,28.8706
1631910476248.0000,0.2475,-0.2341,-0.6669,0.6628,-29.3813,-17.1938,-21.7688,26.4930,28.8843
1631910476253.0000,0.2471,-0.2346,-0.6671,0.6625,-28.4063,-16.1062,-21.7500,26.4979,28.8926
1631910476258.0000,0.2471,-0.2346,-0.6671,0.6625,-28.4063,-16.1062,-21.7500,26.5031,28.8961
1631910476263.0000,0.2469,-0.2349,-0.6672,0.6623,-27.6938,-16.8750,-19.7250,26.5088,28.8957
1631910476268.0000,0.2466,-0.2353,-0.6674,0.6621,-27.6938,-16.8750,-19.7250,26.5149,28.8921
1631910476273.0000,0.2463,-0.2356,-0.6676,0.6619,-28.3875,-17.1938,-21.7500,26.5214,28.8861
1631910476278.0000,0.2460,-0.2360,-0.6678,0.6617,-28.2188,-19.3500,-19.9125,26.5284,28.8784
