1631911936411.0000,0.1974,-0.1935,-0.6799,0.6792,-29.0813,-17.0437,-24.7125,28.1817,28.1438
1631911936416.0000,0.1975,-0.1936,-0.6800,0.6790,-29.0813,-17.0437,-24.7125,28.1800,28.1416
1631911936421.0000,0.1975,-0.1939,-0.6801,0.6788,-27.6938,-15.7875,-22.9688,28.1786,28.1353
1631911936426.0000,0.1973,-0.1943,-0.6803,0.6787,-27.6938,-15.7875,-22.9688,28.1775,28.1252
1631911936432.0000,0.1970,-0.1948,-0.6804,0.6785,-28.3875,-17.4938,-23.3063,28.1766,28.1118
1631911936436.0000,0.1966,-0.1954,-0.6805,0.6783,-28.3875,-17.4938,-23.3063,28.1761,28.0954
1631911936441.0000,0.1961,-0.1961,-0.6807,0.6780,-28.2750,-14.8688,-22.3500,28.1760,28.0767
1631911936449.0000,0.1953,-0.1973,-0.6811,0.6776,-28.1250,-15.0188,-20.9438,28.1762,28.0561
1631911936451.0000,0.1953,-0.1973,-0.6811,0.6776,-28.1250,-15.0188,-20.9438,28.1769,28.0340
1631911936456.0000,0.1950,-0.1976,-0.6812,0.6774,-28.1250,-15.0188,-20.9438,28.1779,28.0110
1631911936461.0000,0.1948,-0.1978,-0.6814,0.6772,-27.4125,-16.4062,-20.9625,28.1793,27.9875
1631911936466.0000,0.1947,-0.1977,-0.6814,0.6772,-27.4125,-16.4062,-20.9625,28.1810,27.9640
1631911936471.0000,0.1946,-0.1975,-0.6815,0.6773,-28.2375,-17.3438,-22.6875,28.1831,27.9410
1631911936476.0000,0.1945,-0.1972,-0.6815,0.6774,-28.2375,-17.3438,-22.6875,28.1854,27.9189
1631911936482.0000,0.1943,-0.1968,-0.6816,0.6775,-27.2625,-15.9375,-23.5875,28.1879,27.8982
1631911936486.0000,0.1941,-0.1965,-0.6816,0.6776,-27.2625,-15.9375,-23.5875,28.1907,27.8795
1631911936491.0000,0.1940,-0.1961,-0.6816,0.6778,-27.4125,-14.7188,-24.5063,28.1936,27.8630
1631911936496.0000,0.1940,-0.1957,-0.6816,0.6779,-27.4125,-14.7188,-24.5063,28.1968,27.8489
1631911936501.0000,0.1940,-0.1953,-0.6816,0.6780,-27.5437,-15.9563,-23.1188,28.2000,27.8372
1631911936506.0000,0.1941,-0.1950,-0.6815,0.6781,-27.5437,-15.9563,-23.1188,28.2034,27.8276
1631911936511.0000,0.1941,-0.1947,-0.6815,0.6783,-27.0000,-14.8688,-23.8875,28.2069,27.8201
1631911936516.0000,0.1941,-0.1946,-0.6814,0.6784,-27.0000,-14.8688,-23.8875,28.2104,27.8144
1631911936522.0000,0.1941,-0.1945,-0.6813,0.6785,-27.6938,-15.7875,-23.2875,28.2140,27.8106
1631911936526.0000,0.1940,-0.1945,-0.6812,0.6787,-27.6938,-15.7875,-23.2875,28.2175,27.8084
1631911936531.0000,0.1939,-0.1945,-0.6810,0.6788,-28.5188,-17.6625,-25.1813,28.2210,27.8077
1631911936536.0000,0.1938,-0.1946,-0.6809,0.6789,-28.5188,-17.6625,-25.1813,28.2242,27.8085
1631911936541.0000,0.1937,-0.1947,-0.6808,0.6791,-28.1250,-15.4875,-22.5000,28.2273,27.8105
1631911936546.0000,0.1936,-0.1948,-0.6806,0.6792,-28.1250,-15.4875,-22.5000,28.2301,27.8137
1631911936551.0000,0.1935,-0.1949,-0.6805,0.6793,-27.9750,-15.6375,-22.6687,28.2326,27.8178
1631911936556.0000,0.1934,-0.1950,-0.6804,0.6795,-26.5500,-15.7875,-24.2063,28.2346,27.8229
1631911936561.0000,0.1933,-0.1951,-0.6802,0.6796,-26.5500,-15.7875,-24.2063,28.2362,27.8286
1631911936567.0000,0.1932,-0.1952,-0.6801,0.6797,-28.5375,-15.9563,-22.6687,28.2373,27.8348
1631911936571.0000,0.1932,-0.1954,-0.6799,0.6799,-28.5375,-15.9563,-22.6687,28.2379,27.8410
1631911936576.0000,0.1931,-0.1955,-0.6798,0.6800,-28.5375,-15.3375,-23.9062,28.2378,27.8469
1631911936581.0000,0.1930,-0.1956,-0.6797,0.6801,-28.5375,-15.3375,-23.9062,28.2371,27.8522
1631911936586.0000,0.1930,-0.1956,-0.6796,0.6802,-27.5625,-15.6375,-22.6500,28.2357,27.8567
1631911936591.0000,0.1930,-0.1956,-0.6794,0.6803,-27.5625,-15.6375,-22.6500,28.2338,27.8599
