1631910547874, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631910547878, 7.394842,0.9042932,6.283939,-0.06325002,0.09227845,-0.014780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06551371,0.087351605,-0.014514215,0.0,0.0,0.0,-40.125,-2.30625,3.5812502,0.0,0.0,0.0,0.0,0.0,0.0
1631910547882, 7.394842,0.9042932,6.283939,-0.06325002,0.09227845,-0.014780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06551371,0.087351605,-0.014514215,0.0,0.0,0.0,-40.125,-2.30625,3.5812502,0.0,0.0,0.0,0.0,0.0,0.0
1631910547888, 7.394842,0.9042932,6.283939,-0.06325002,0.09227845,-0.014780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06551371,0.087351605,-0.014514215,0.0,0.0,0.0,-40.125,-2.30625,3.5812502,0.0,0.0,0.0,0.0,0.0,0.0
1631910547892, 7.394842,0.9042932,6.283939,-0.06325002,0.09227845,-0.014780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06551371,0.087351605,-0.014514215,0.0,0.0,0.0,-40.125,-2.30625,3.5812502,0.0,0.0,0.0,0.0,0.0,0.0
1631910547898, 7.394842,0.9042932,6.283939,-0.06325002,0.09227845,-0.014780532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06551371,0.087351605,-0.014514215,0.0,0.0,0.0,-40.125,-2.30625,3.5812502,0.0,0.0,0.0,0.0,0.0,0.0
1631910547903, 7.212187,0.75996554,6.518097,0.005992107,0.015579479,-0.027563693,0.0401302,-0.4143828,-0.018421432,0.909031,-0.26188752,-0.32363316,-0.6497167,0.6360384,0.0037284223,0.010652635,-0.027297378,94.67633,-7.6191936,48.763195,-38.850002,-3.2250001,4.05,0.0,0.0,0.0,0.0,0.0,0.0
1631910547908, 7.212187,0.75996554,6.518097,0.005992107,0.015579479,-0.027563693,0.0401302,-0.4143828,-0.018421432,0.909031,-0.26188752,-0.32363316,-0.6497167,0.6360384,0.0037284223,0.010652635,-0.027297378,94.67633,-7.6191936,48.763195,-38.850002,-3.2250001,4.05,0.0,0.0,0.0,0.0,0.0,0.0
1631910547913, 7.212187,0.75996554,6.518097,0.005992107,0.015579479,-0.027563693,0.0401302,-0.4143828,-0.018421432,0.909031,-0.26188752,-0.32363316,-0.6497167,0.6360384,0.0037284223,0.010652635,-0.027297378,94.67633,-7.6191936,48.763195,-38.850002,-3.2250001,4.05,0.0,0.0,0.0,0.0,0.0,0.0
1631910547918, 7.3565145,0.80787516,6.4336567,0.0049268436,-0.100534245,-0.02969422,0.040260255,-0.41483808,-0.018610183,0.90881366,-0.26211357,-0.32404932,-0.64969915,0.63575125,-0.0026631588,-0.11717899,-0.030493168,94.724525,-7.6619906,48.8178,-39.99375,-2.0062501,2.9625,7.333103,0.81107235,6.465592,-0.03995514,0.0130319,-0.09439325
1631910547923, 7.3756785,0.79829323,6.335442,-0.007856319,-0.12610057,-0.037151065,0.0402754,-0.4151221,-0.01871089,0.90868115,-0.26230165,-0.32426274,-0.6496782,0.6355862,-0.0101200035,-0.13102742,-0.03688475,94.747215,-7.6770835,48.852417,-39.5625,-2.4562502,2.9625,7.3370543,0.81215155,6.460972,0.04881859,0.015552878,-0.1352377
1631910547927, 7.394842,0.74080175,6.4713855,-0.01744369,-0.14207952,-0.048868965,0.04028331,-0.41543153,-0.018846937,0.9085367,-0.26251268,-0.3244892,-0.64967394,0.63538784,-0.019707374,-0.14700636,-0.048602648,94.77552,-7.6940866,48.889965,-39.5625,-2.4562502,2.9625,7.3413396,0.81338555,6.455946,0.04881859,0.015552878,-0.1352377
1631910547933, 7.3900514,0.7743384,6.4432383,-0.024900535,-0.15379742,-0.05313002,0.04028331,-0.41543153,-0.018846937,0.9085367,-0.26251268,-0.3244892,-0.64967394,0.63538784,-0.02716422,-0.15872426,-0.052863702,94.77552,-7.6940866,48.889965,-40.275,-2.4562502,3.73125,7.3413396,0.81338555,6.455946,0.04881859,0.015552878,-0.1352377
1631910547937, 7.3517237,0.69708425,6.386945,-0.034487907,-0.14421006,-0.06804371,0.04027107,-0.41577727,-0.019020183,0.9083753,-0.26276356,-0.32472748,-0.64968455,0.6351515,-0.03675159,-0.1491369,-0.067777395,94.80904,-7.711307,48.93189,-40.275,-2.4562502,3.73125,7.346123,0.8145597,6.450355,0.08073616,-0.05152017,-0.01924324
1631910547943, 7.405023,0.7312198,6.255792,-0.034487907,-0.1165132,-0.07763108,0.040261526,-0.41609043,-0.019235555,0.90822786,-0.26298973,-0.3249444,-0.64973485,0.6348955,-0.03675159,-0.12144004,-0.077364765,94.84879,-7.7314014,48.96936,-39.7125,-2.30625,3.2812502,7.3503995,0.816121,6.445284,0.08073616,-0.05152017,-0.01924324
