1631912010184, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631912010188, 4.768799,1.2731968,7.7847066,-0.13382374,0.13209268,-0.019973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13595426,0.12689951,-0.019707374,0.0,0.0,0.0,-39.225002,-4.1625004,-7.14375,0.0,0.0,0.0,0.0,0.0,0.0
1631912010193, 4.768799,1.2731968,7.7847066,-0.13382374,0.13209268,-0.019973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13595426,0.12689951,-0.019707374,0.0,0.0,0.0,-39.225002,-4.1625004,-7.14375,0.0,0.0,0.0,0.0,0.0,0.0
1631912010199, 4.768799,1.2731968,7.7847066,-0.13382374,0.13209268,-0.019973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13595426,0.12689951,-0.019707374,0.0,0.0,0.0,-39.225002,-4.1625004,-7.14375,0.0,0.0,0.0,0.0,0.0,0.0
1631912010203, 4.768799,1.2731968,7.7847066,-0.13382374,0.13209268,-0.019973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13595426,0.12689951,-0.019707374,0.0,0.0,0.0,-39.225002,-4.1625004,-7.14375,0.0,0.0,0.0,0.0,0.0,0.0
1631912010208, 4.768799,1.2731968,7.7847066,-0.13382374,0.13209268,-0.019973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13595426,0.12689951,-0.019707374,0.0,0.0,0.0,-39.225002,-4.1625004,-7.14375,0.0,0.0,0.0,0.0,0.0,0.0
1631912010214, 5.5143914,0.8503949,8.860875,-0.06138581,0.076698974,-0.0284958,0.068446346,-0.28437412,-0.02069,0.9560431,-0.15052284,-0.25079432,-0.6808802,0.6714517,-0.06351634,0.071505815,-0.028229482,93.7437,-8.500044,32.095768,-37.95,-3.05625,-9.900001,0.0,0.0,0.0,0.0,0.0,0.0
1631912010218, 5.5143914,0.8503949,8.860875,-0.06138581,0.076698974,-0.0284958,0.068446346,-0.28437412,-0.02069,0.9560431,-0.15052284,-0.25079432,-0.6808802,0.6714517,-0.06351634,0.071505815,-0.028229482,93.7437,-8.500044,32.095768,-37.95,-3.05625,-9.900001,0.0,0.0,0.0,0.0,0.0,0.0
1631912010223, 5.163454,0.9030954,8.636299,0.012117373,0.08628634,-0.0636495,0.06840445,-0.28374588,-0.021054303,0.95622486,-0.15011552,-0.25031498,-0.681269,0.6713274,0.009986846,0.081093185,-0.06338318,93.78145,-8.500754,32.01843,-37.95,-4.14375,-8.3625,5.1309686,1.1010973,8.288356,0.28577566,-0.26327068,0.48081303
1631912010228, 5.095782,0.9222592,8.594378,0.024900535,0.0905474,-0.057257913,0.068503805,-0.28351974,-0.021165738,0.95628226,-0.14988685,-0.25022224,-0.68138933,0.6712909,0.022770008,0.08535424,-0.0569916,93.79683,-8.515197,31.990187,-37.95,-4.14375,-8.3625,5.1268797,1.1035378,8.290563,-0.023825169,-0.18366468,0.3221531
1631912010233, 5.0185275,0.94142306,8.500356,0.028096326,0.089482136,-0.05299686,0.068503805,-0.28351974,-0.021165738,0.95628226,-0.14988685,-0.25022224,-0.68138933,0.6712909,0.025965799,0.08428898,-0.052730545,93.80942,-8.530615,31.96387,-38.53125,-2.90625,-8.19375,5.1230645,1.1061,8.292579,-0.023825169,-0.18366468,0.3221531
1631912010238, 5.0287085,0.9222592,8.509937,0.036618434,0.06498107,-0.03808317,0.068737045,-0.28313813,-0.021306675,0.9563755,-0.14945386,-0.25011137,-0.68155605,0.67125946,0.034487907,0.059787914,-0.037816856,93.81918,-8.546393,31.942587,-38.53125,-2.90625,-8.19375,5.1199784,1.1086534,8.294145,-0.08399725,-0.19357127,0.2622776
1631912010243, 5.095782,0.9701688,8.425497,0.037683696,0.05113265,-0.0284958,0.06885406,-0.28300548,-0.021344114,0.9564055,-0.14927755,-0.25009784,-0.6816041,0.671255,0.03555317,0.04593949,-0.028229482,93.82682,-8.561508,31.925955,-38.79375,-3.99375,-8.212501,5.1175656,1.1110524,8.295312,-0.08399725,-0.19357127,0.2622776
1631912010248, 5.095782,0.96537787,8.350638,0.034487907,0.038349487,-0.024234746,0.06896105,-0.28290215,-0.02137092,0.9564278,-0.14912884,-0.25009838,-0.681639,0.6712523,0.03235738,0.033156328,-0.023968428,93.83308,-8.575263,31.912943,-38.79375,-3.99375,-8.212501,5.1156783,1.1132097,8.296186,-0.024600983,-0.14063603,0.070693016
1631912010253, 5.1389003,1.0090953,8.411723,0.028096326,0.043675803,-0.027430536,0.069053724,-0.28279564,-0.021405982,0.95645183,-0.14898819,-0.25008667,-0.68168116,0.6712452,0.025965799,0.038482644,-0.02716422,93.83979,-8.587411,31.89955,-38.100002,-3.6750002,-7.275,5.1137376,1.1151396,8.297123,-0.024600983,-0.14063603,0.070693016
1631912010258, 5.168245,1.0138863,8.402141,0.02916159,0.050067388,-0.0284958,0.069053724,-0.28279564,-0.021405982,0.95645183,-0.14898819,-0.25008667,-0.68168116,0.6712452,0.027031062,0.044874225,-0.028229482,93.83979,-8.587411,31.89955,-38.100002,-3.6750002,-7.275,5.1114554,1.117052,8.298273,0.06406212,-0.10794735,0.09914875
1631912010266, 5.062245,1.1097054,8.388367,0.023835272,0.06498107,-0.0284958,0.069230944,-0.2825249,-0.021483168,0.9565172,-0.14867243,-0.25001612,-0.68178266,0.67123836,0.021704745,0.059787914,-0.028229482,93.85312,-8.610245,31.865911,-37.818752,-2.60625,-8.962501,5.108852,1.1188803,8.29963,0.06406212,-0.10794735,0.09914875
1631912010268, 5.0041547,1.1288693,8.411723,0.022770008,0.06391581,-0.02530001,0.06930973,-0.28236482,-0.0215203,0.956558,-0.14850436,-0.24995628,-0.681838,0.67124164,0.020639481,0.058722652,-0.025033694,93.8589,-8.620039,31.846207,-37.818752,-2.60625,-8.962501,5.105985,1.1205562,8.3011675,-0.07269859,-0.0012595654,0.09864998
1631912010273, 4.8550363,1.1288693,8.369802,0.018508954,0.07456845,-0.018908428,0.069378644,-0.28218597,-0.021545026,0.9566052,-0.1483303,-0.24987608,-0.681889,0.6712582,0.016378427,0.069375284,-0.018642113,93.86246,-8.627887,31.824417,-37.95,-3.05625,-9.13125,5.1028113,1.1219823,8.302926,-0.07269859,-0.0012595654,0.09864998
1631912010278, 4.869409,1.1240783,8.290153,0.009986846,0.07350318,-0.003994738,0.06941881,-0.2820038,-0.021542823,0.95665604,-0.14817454,-0.2497734,-0.68192315,0.67129606,0.007856319,0.06831002,-0.0037284223,93.86141,-8.630984,31.802608,-37.95,-3.05625,-9.13125,5.099623,1.1227283,8.304785,-0.22773266,0.010941148,0.022569656
1631912010283, 4.764008,1.1097054,8.365011,0.004660528,0.07563371,0.002396843,0.06941881,-0.2820038,-0.021542823,0.95665604,-0.14817454,-0.2497734,-0.68192315,0.67129606,0.0025300009,0.07044055,0.0026631588,93.86141,-8.630984,31.802608,-38.79375,-3.6937501,-7.275,5.099623,1.1227283,8.304785,-0.22773266,0.010941148,0.022569656
1631912010289, 4.7394543,1.1240783,8.435079,-0.008122634,0.06604634,0.024767376,0.06940412,-0.2816522,-0.021460278,0.95676255,-0.14794,-0.2495109,-0.68193877,0.67142963,-0.010253161,0.06085318,0.025033694,93.8458,-8.622178,31.761608,-38.79375,-3.6937501,-7.275,5.093599,1.1220318,8.308574,-0.34178162,0.021219611,0.08166218
1631912010294, 4.864618,1.1097054,8.514729,-0.015579479,0.058589496,0.036485277,0.06935043,-0.28151047,-0.021378515,0.95681,-0.14787962,-0.24937169,-0.6819134,0.6715204,-0.017710006,0.053396333,0.03675159,93.83147,-8.610699,31.745699,-39.225002,-4.4625,-7.9125004,5.0912457,1.1206063,8.310209,-0.34178162,0.021219611,0.08166218
1631912010298, 4.8885727,1.0953326,8.547068,-0.012383688,0.06072002,0.04074633,0.06935043,-0.28151047,-0.021378515,0.95681,-0.14787962,-0.24937169,-0.6819134,0.6715204,-0.014514215,0.05552686,0.041012645,93.83147,-8.610699,31.745699,-39.225002,-4.4625,-7.9125004,5.0912457,1.1206063,8.310209,-0.34178162,0.021219611,0.08166218
1631912010303, 4.9802,1.0522139,8.664446,0.011052109,0.05219791,0.04074633,0.069300756,-0.28137302,-0.021273183,0.95685637,-0.14781937,-0.24923834,-0.68187034,0.67162687,-0.0017310532,0.053396333,0.04314317,93.81429,-8.598954,31.730469,-38.25,-3.05625,-6.6562505,5.088984,1.1191379,8.313192,-0.16648865,-0.06451917,0.263196
