1631911936362, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631911936367, -0.005389827,5.3119736,8.771045,0.04207791,0.34194958,-0.033822116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039947383,0.33675644,-0.033555802,0.0,0.0,0.0,-28.10625,-16.425001,-25.312502,0.0,0.0,0.0,0.0,0.0,0.0
1631911936371, -0.005389827,5.3119736,8.771045,0.04207791,0.34194958,-0.033822116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039947383,0.33675644,-0.033555802,0.0,0.0,0.0,-28.10625,-16.425001,-25.312502,0.0,0.0,0.0,0.0,0.0,0.0
1631911936376, -0.005389827,5.3119736,8.771045,0.04207791,0.34194958,-0.033822116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039947383,0.33675644,-0.033555802,0.0,0.0,0.0,-28.10625,-16.425001,-25.312502,0.0,0.0,0.0,0.0,0.0,0.0
1631911936382, -0.005389827,5.3119736,8.771045,0.04207791,0.34194958,-0.033822116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039947383,0.33675644,-0.033555802,0.0,0.0,0.0,-28.10625,-16.425001,-25.312502,0.0,0.0,0.0,0.0,0.0,0.0
1631911936386, -0.005389827,5.3119736,8.771045,0.04207791,0.34194958,-0.033822116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039947383,0.33675644,-0.033555802,0.0,0.0,0.0,-28.10625,-16.425001,-25.312502,0.0,0.0,0.0,0.0,0.0,0.0
1631911936392, -0.21259873,5.777894,7.5918703,0.13475583,0.18855165,-0.0838895,0.19626166,-0.19359499,-0.6798208,0.67959267,0.1936373,-0.19621994,-0.6889093,0.6703778,0.12942952,0.16631427,-0.08788424,91.31547,-32.159912,-0.3577898,-25.987501,-15.618751,-25.125002,0.0,0.0,0.0,0.0,0.0,0.0
1631911936396, -0.36171725,5.7683125,7.5218024,0.123037934,0.15552847,-0.08708529,0.19626166,-0.19359499,-0.6798208,0.67959267,0.1936373,-0.19621994,-0.6889093,0.6703778,0.12090741,0.15033531,-0.08681898,91.31547,-32.159912,-0.3577898,-25.987501,-15.618751,-25.125002,0.0,0.0,0.0,0.0,0.0,0.0
1631911936401, -0.36171725,5.7683125,7.5218024,0.123037934,0.15552847,-0.08708529,0.19626166,-0.19359499,-0.6798208,0.67959267,0.1936373,-0.19621994,-0.6889093,0.6703778,0.12090741,0.15033531,-0.08681898,91.31547,-32.159912,-0.3577898,-25.987501,-15.618751,-25.125002,0.0,0.0,0.0,0.0,0.0,0.0
1631911936406, -0.67911816,5.7539396,7.460718,0.09108003,0.06604634,-0.07856318,0.19716118,-0.19344766,-0.6798811,0.67931384,0.19453876,-0.19608474,-0.68896586,0.6700981,0.0889495,0.06085318,-0.07829687,91.31808,-32.22338,-0.4468799,-27.4125,-14.718751,-24.975,-0.16793877,5.5087614,8.115508,-0.25109005,0.27556515,-0.60848045
