1631910433657, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631910433661, -0.21379647,1.212711,9.875959,-0.019707374,-0.1284974,0.019174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021837901,-0.13315794,0.019441059,0.0,0.0,0.0,-27.562502,-2.34375,-26.062502,0.0,0.0,0.0,0.0,0.0,0.0
1631910433666, -0.21379647,1.212711,9.875959,-0.019707374,-0.1284974,0.019174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021837901,-0.13315794,0.019441059,0.0,0.0,0.0,-27.562502,-2.34375,-26.062502,0.0,0.0,0.0,0.0,0.0,0.0
1631910433671, -0.21379647,1.212711,9.875959,-0.019707374,-0.1284974,0.019174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021837901,-0.13315794,0.019441059,0.0,0.0,0.0,-27.562502,-2.34375,-26.062502,0.0,0.0,0.0,0.0,0.0,0.0
1631910433677, -0.21379647,1.212711,9.875959,-0.019707374,-0.1284974,0.019174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021837901,-0.13315794,0.019441059,0.0,0.0,0.0,-27.562502,-2.34375,-26.062502,0.0,0.0,0.0,0.0,0.0,0.0
1631910433682, -0.21379647,1.212711,9.875959,-0.019707374,-0.1284974,0.019174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021837901,-0.13315794,0.019441059,0.0,0.0,0.0,-27.562502,-2.34375,-26.062502,0.0,0.0,0.0,0.0,0.0,0.0
1631910433686, -0.32458735,1.1737845,9.711869,0.049534753,-0.06884266,-0.025566325,0.053399183,-0.03369692,-0.7063676,0.7050233,0.054102752,-0.03255531,-0.69121534,0.719885,0.047404226,-0.07350318,-0.02530001,87.573395,-7.0623236,-1.5999718,-25.875002,-0.7875,-27.73125,0.0,0.0,0.0,0.0,0.0,0.0
1631910433691, -0.32458735,1.1737845,9.711869,0.049534753,-0.06884266,-0.025566325,0.053399183,-0.03369692,-0.7063676,0.7050233,0.054102752,-0.03255531,-0.69121534,0.719885,0.047404226,-0.07350318,-0.02530001,87.573395,-7.0623236,-1.5999718,-25.875002,-0.7875,-27.73125,0.0,0.0,0.0,0.0,0.0,0.0
1631910433696, -0.32458735,1.1737845,9.711869,0.049534753,-0.06884266,-0.025566325,0.053399183,-0.03369692,-0.7063676,0.7050233,0.054102752,-0.03255531,-0.69121534,0.719885,0.047404226,-0.07350318,-0.02530001,87.573395,-7.0623236,-1.5999718,-25.875002,-0.7875,-27.73125,0.0,0.0,0.0,0.0,0.0,0.0
1631910433701, -0.3922596,1.212711,9.613654,0.028229482,-0.02516685,0.0031957906,0.053385954,-0.034137424,-0.70643085,0.70493984,0.054098904,-0.032996,-0.6912803,0.71980286,0.026098955,-0.029827379,0.0034621065,87.58706,-7.0968018,-1.5640129,-26.737501,-0.1875,-25.556252,-0.24205343,1.185506,9.735096,-0.11929613,0.040273905,-0.0850153
1631910433706, -0.43058726,1.1881573,9.618445,0.018642113,-0.016644742,0.010652635,0.053386096,-0.03421402,-0.7064175,0.7049495,0.054100674,-0.033072576,-0.6912668,0.7198122,0.016511586,-0.02130527,0.010918951,87.585495,-7.10305,-1.557715,-26.737501,-0.1875,-25.556252,-0.24097568,1.1865699,9.734993,-0.17961302,0.035066605,-0.10094643
1631910433711, -0.38746867,1.1785754,9.609462,0.007989476,-0.009187898,0.011717899,0.053392608,-0.034252066,-0.7063966,0.7049681,0.054108005,-0.033110477,-0.69124544,0.71983045,0.0058589494,-0.013848426,0.011984214,87.582405,-7.106709,-1.5549668,-26.306252,-1.8750001,-24.806252,-0.24050641,1.187192,9.734929,-0.17961302,0.035066605,-0.10094643
1631910433716, -0.362915,1.1354568,9.731032,-0.007989476,-0.0017310532,0.010652635,0.05338405,-0.034257498,-0.706379,0.70498604,0.054099567,-0.033116084,-0.6912275,0.71984804,-0.0101200035,-0.006391581,0.010918951,87.579605,-7.106491,-1.5536577,-27.150002,-1.10625,-27.45,-0.24028327,1.1871549,9.734939,-0.12970094,0.00813055,-0.10807896
1631910433721, -0.35812405,1.1354568,9.763371,-0.014381058,-0.0027963168,0.0074568447,0.05335937,-0.034242734,-0.7063641,0.70500356,0.05407458,-0.033101838,-0.69121224,0.71986526,-0.016511586,-0.0074568447,0.0077231606,87.57708,-7.1033216,-1.5526932,-27.150002,-1.10625,-27.45,-0.2401192,1.1866164,9.735008,-0.12970094,0.00813055,-0.10807896
1631910433726, -0.31021446,1.1402478,9.829247,-0.017576847,-0.009187898,0.0,0.05331718,-0.034224167,-0.7063626,0.7050091,0.054031994,-0.03308416,-0.6912106,0.71987075,-0.019707374,-0.013848426,2.6631588E-4,87.57669,-7.0983906,-1.550747,-27.281252,-1.2750001,-28.368752,-0.23978633,1.1857804,9.735119,-0.0843844,-0.036309123,0.055830956
1631910433731, -0.31021446,1.1258749,9.88075,-0.018642113,-0.010253161,-0.009587372,0.05326616,-0.034208238,-0.70637697,0.7049993,0.053980652,-0.03306933,-0.6912253,0.7198612,-0.02077264,-0.014913689,-0.009321056,87.57891,-7.0929246,-1.5480293,-27.281252,-1.2750001,-28.368752,-0.23932049,1.1848545,9.735243,-0.0843844,-0.036309123,0.055830956
1631910433737, -0.3533331,1.1306659,9.91788,-0.006924213,-0.0049268436,-0.017044216,0.05322452,-0.034199625,-0.7064071,0.70497274,0.053938836,-0.033061605,-0.69125605,0.7198352,-0.00905474,-0.009587372,-0.016777901,87.58373,-7.0887775,-1.5456426,-26.7,-2.9625,-25.125002,-0.23890957,1.184154,9.735338,-0.09723972,-0.05384636,0.16760159
1631910433741, -0.44496015,1.0971292,9.819665,0.006924213,0.004660528,-0.017044216,0.053216476,-0.03419727,-0.7064401,0.70494044,0.05393075,-0.03305943,-0.69128966,0.71980363,0.004793686,-0.0,-0.016777901,87.58904,-7.087863,-1.5455086,-26.7,-2.9625,-25.125002,-0.23888439,1.1840022,9.735357,-0.09723972,-0.05384636,0.16760159
1631910433746, -0.43537822,1.1258749,9.843021,0.013315794,0.0057257917,-0.015978953,0.053245474,-0.034203704,-0.706468,0.70491,0.053959876,-0.033065245,-0.6913182,0.71977377,0.011185267,0.0010652635,-0.015712637,87.59361,-7.090679,-1.5476265,-28.143751,-2.1937501,-24.525002,-0.23924465,1.1844827,9.73529,-0.19332494,-0.06615138,0.09518623
1631910433752, -0.48807874,1.116293,9.810682,0.026098955,0.013182636,-0.0053263176,0.053303774,-0.034211468,-0.7064883,0.7048848,0.05401833,-0.033071768,-0.69133914,0.719749,0.023968428,0.008522108,-0.0050600017,87.59698,-7.0960007,-1.5519444,-28.143751,-2.1937501,-24.525002,-0.23998187,1.1853871,9.735162,-0.19332494,-0.06615138,0.09518623
1631910433756, -0.5317962,1.1306659,9.801101,0.031425275,0.011052109,0.0010652635,0.053379424,-0.03423666,-0.70649165,0.7048746,0.0540945,-0.033095337,-0.6913426,0.7197388,0.029294748,0.006391581,0.0013315794,87.597694,-7.104179,-1.5560963,-27.862501,-1.2750001,-26.062502,-0.24069194,1.186776,9.734975,-0.2640434,-0.04928124,0.062862396
1631910433761, -0.4928697,1.1737845,9.759179,0.032490537,0.011052109,0.006391581,0.05345629,-0.034274362,-0.7064807,0.70487785,0.054172173,-0.0331314,-0.69133157,0.7197419,0.03036001,0.006391581,0.006657897,87.59622,-7.113505,-1.5591965,-27.862501,-1.2750001,-26.062502,-0.24122295,1.1883594,9.734768,-0.2640434,-0.04928124,0.062862396
1631910433766, -0.5174234,1.1258749,9.726242,0.034621064,0.0057257917,0.017044216,0.053525567,-0.034327827,-0.70645034,0.70490044,0.054242566,-0.033183374,-0.69130075,0.7197638,0.032490537,0.0010652635,0.017310532,87.59173,-7.1235323,-1.5602118,-28.837502,-2.3625002,-24.375002,-0.24139832,1.1900612,9.734556,-0.27561462,-0.031008601,-0.028049469
1631910433771, -0.45454204,1.1785754,9.6046715,0.032490537,0.0057257917,0.020240007,0.053594425,-0.03437624,-0.7064123,0.70493096,0.054312445,-0.03323031,-0.69126207,0.7197935,0.03036001,0.0010652635,0.020506322,87.58595,-7.133133,-1.5615227,-28.837502,-2.3625002,-24.375002,-0.24162541,1.1916903,9.734351,-0.27561462,-0.031008601,-0.028049469
1631910433776, -0.5030505,1.1737845,9.55796,0.029294748,0.0035952644,0.020240007,0.0536566,-0.034427628,-0.7063728,0.7049633,0.054375697,-0.033280354,-0.6912219,0.71982497,0.02716422,-0.0010652635,0.020506322,87.579956,-7.1424336,-1.5620352,-26.718752,-1.575,-26.362501,-0.24171576,1.1932687,9.734157,-0.22948374,-0.007867813,-0.17018127
