1631910805247.0000,0.0309,0.4384,0.0146,0.8981,2.4937,-0.0563,-38.5688,26.2650,28.5790
1631910805251.0000,0.0309,0.4385,0.0146,0.8981,2.4937,-0.0563,-38.5688,26.2625,28.5820
1631910805256.0000,0.0308,0.4384,0.0145,0.8981,2.9062,1.0125,-39.6375,26.2626,28.5841
1631910805261.0000,0.0307,0.4384,0.0145,0.8982,2.9062,1.0125,-39.6375,26.2654,28.5853
1631910805266.0000,0.0306,0.4382,0.0145,0.8982,3.7688,-0.8250,-37.7812,26.2708,28.5857
1631910805271.0000,0.0305,0.4380,0.0145,0.8983,3.7688,-0.8250,-37.7812,26.2784,28.5851
1631910805276.0000,0.0304,0.4378,0.0145,0.8985,2.6250,0.3937,-39.1688,26.2883,28.5836
1631910805281.0000,0.0302,0.4375,0.0145,0.8986,2.6250,0.3937,-39.1688,26.3001,28.5812
1631910805286.0000,0.0301,0.4373,0.0144,0.8987,4.0500,-0.0563,-38.5500,26.3136,28.5777
1631910805291.0000,0.0299,0.4371,0.0143,0.8988,4.0500,-0.0563,-38.5500,26.3287,28.5733
1631910805297.0000,0.0298,0.4370,0.0142,0.8989,3.1875,0.5625,-37.4625,26.3452,28.5678
1631910805301.0000,0.0296,0.4369,0.0141,0.8989,3.1875,0.5625,-37.4625,26.3628,28.5614
1631910805306.0000,0.0295,0.4368,0.0140,0.8990,4.0500,-0.0563,-39.4688,26.3814,28.5538
1631910805311.0000,0.0295,0.4368,0.0140,0.8990,4.0500,-0.0563,-39.4688,26.4008,28.5452
1631910805316.0000,0.0294,0.4368,0.0140,0.8990,2.7750,-0.0563,-38.5500,26.4209,28.5355
1631910805321.0000,0.0294,0.4369,0.0140,0.8989,2.7750,-0.0563,-38.5500,26.4412,28.5247
1631910805326.0000,0.0294,0.4370,0.0140,0.8989,2.6250,-0.6750,-38.4188,26.4616,28.5130
1631910805331.0000,0.0295,0.4371,0.0141,0.8988,2.6250,-0.6750,-38.4188,26.4820,28.5004
1631910805336.0000,0.0296,0.4372,0.0142,0.8988,3.6000,1.0312,-39.1500,26.5021,28.4871
1631910805341.0000,0.0297,0.4373,0.0142,0.8987,3.6000,1.0312,-39.1500,26.5220,28.4730
1631910805346.0000,0.0299,0.4374,0.0143,0.8986,4.3312,-0.5062,-38.2313,26.5414,28.4585
1631910805351.0000,0.0301,0.4375,0.0144,0.8986,4.3312,-0.5062,-38.2313,26.5606,28.4434
1631910805356.0000,0.0302,0.4375,0.0144,0.8986,3.9188,-0.3563,-40.1063,26.5794,28.4280
1631910805361.0000,0.0304,0.4375,0.0145,0.8986,3.9188,-0.3563,-40.1063,26.5980,28.4123
1631910805366.0000,0.0306,0.4375,0.0145,0.8986,3.4875,-0.8250,-38.2500,26.6163,28.3964
1631910805371.0000,0.0308,0.4374,0.0146,0.8986,2.9250,-0.3750,-39.6375,26.6343,28.3804
1631910805376.0000,0.0310,0.4373,0.0146,0.8987,2.9250,-0.3750,-39.6375,26.6522,28.3644
1631910805381.0000,0.0312,0.4372,0.0147,0.8987,2.9250,-0.3750,-39.6375,26.6698,28.3486
1631910805386.0000,0.0313,0.4371,0.0149,0.8988,3.7500,0.8812,-39.4688,26.6872,28.3329
1631910805391.0000,0.0315,0.4370,0.0150,0.8988,3.4875,-0.8250,-38.5500,26.7044,28.3175
1631910805396.0000,0.0316,0.4368,0.0152,0.8989,3.4875,-0.8250,-38.5500,26.7215,28.3024
1631910805401.0000,0.0317,0.4368,0.0153,0.8989,3.4875,-0.8250,-38.5500,26.7384,28.2878
1631910805406.0000,0.0317,0.4367,0.0155,0.8989,3.7688,-0.5062,-38.2500,26.7551,28.2738
1631910805411.0000,0.0318,0.4367,0.0157,0.8989,3.7688,-0.5250,-39.4875,26.7714,28.2603
1631910805416.0000,0.0318,0.4367,0.0158,0.8989,3.7688,-0.5250,-39.4875,26.7873,28.2477
1631910805421.0000,0.0317,0.4368,0.0160,0.8989,4.3312,-0.0375,-38.5312,26.8029,28.2358
1631910805426.0000,0.0317,0.4368,0.0161,0.8988,4.3312,-0.0375,-38.5312,26.8179,28.2249
1631910805431.0000,0.0316,0.4369,0.0162,0.8988,4.1813,-0.3563,-38.3813,26.8324,28.2150
1631910805436.0000,0.0316,0.4369,0.0163,0.8988,4.1813,-0.3563,-38.3813,26.8464,28.2062
