1684832427855.0000,0.0387,-0.0208,-0.7067,0.7062,-20.8010,25.1076,-36.5756,32.1644,34.7536
1684832427859.0000,0.0386,-0.0207,-0.7067,0.7062,-20.3130,25.6200,-36.9904,32.1612,34.7463
1684832427867.0000,0.0385,-0.0203,-0.7066,0.7063,-20.3130,25.6200,-36.9904,32.1544,34.7268
1684832427871.0000,0.0385,-0.0202,-0.7065,0.7064,-18.9588,25.3638,-35.2946,32.1440,34.6960
1684832427877.0000,0.0385,-0.0200,-0.7065,0.7064,-19.6664,25.0588,-34.0014,32.1303,34.6553
1684832427882.0000,0.0386,-0.0198,-0.7064,0.7065,-19.6664,25.0588,-34.0014,32.1136,34.6060
1684832427888.0000,0.0387,-0.0196,-0.7063,0.7066,-17.3362,26.5350,-35.1482,32.0941,34.5494
1684832427894.0000,0.0389,-0.0192,-0.7062,0.7067,-17.3362,26.5350,-35.1482,32.0720,34.4868
1684832427899.0000,0.0390,-0.0190,-0.7061,0.7068,-17.6900,25.5224,-35.0140,32.0477,34.4195
1684832427904.0000,0.0391,-0.0189,-0.7061,0.7068,-17.6900,25.5224,-35.0140,32.0213,34.3489
1684832427909.0000,0.0393,-0.0187,-0.7060,0.7069,-15.3110,26.7546,-35.1238,31.9932,34.2762
1684832427915.0000,0.0394,-0.0186,-0.7060,0.7069,-15.3110,26.7546,-35.1238,31.9635,34.2028
1684832427920.0000,0.0398,-0.0183,-0.7059,0.7070,-16.3480,26.1812,-33.8550,31.9325,34.1299
1684832427926.0000,0.0399,-0.0182,-0.7059,0.7070,-16.3480,26.1812,-33.8550,31.9005,34.0582
1684832427931.0000,0.0401,-0.0181,-0.7058,0.7070,-15.9942,26.4130,-34.8920,31.8677,33.9884
1684832427935.0000,0.0402,-0.0181,-0.7058,0.7070,-15.9942,26.4130,-34.8920,31.8343,33.9212
1684832427942.0000,0.0404,-0.0180,-0.7058,0.7071,-14.8230,26.8156,-33.6110,31.8006,33.8572
1684832427948.0000,0.0406,-0.0179,-0.7057,0.7071,-16.9580,25.5590,-33.5378,31.7669,33.7972
1684832427953.0000,0.0407,-0.0179,-0.7057,0.7072,-16.9580,25.5590,-33.5378,31.7334,33.7417
1684832427958.0000,0.0408,-0.0179,-0.7056,0.7072,-17.4704,25.8518,-34.5992,31.7004,33.6915
1684832427962.0000,0.0409,-0.0179,-0.7056,0.7072,-17.4704,25.8518,-34.5992,31.6680,33.6471
1684832427969.0000,0.0410,-0.0178,-0.7056,0.7072,-14.7986,26.9620,-34.1722,31.6367,33.6094
1684832427975.0000,0.0413,-0.0177,-0.7056,0.7072,-14.7986,26.9620,-34.1722,31.6070,33.5790
1684832427980.0000,0.0415,-0.0175,-0.7056,0.7072,-16.6164,25.5712,-33.2450,31.5798,33.5564
1684832427985.0000,0.0417,-0.0174,-0.7056,0.7072,-16.6164,25.5712,-33.2450,31.5559,33.5425
1684832427989.0000,0.0419,-0.0172,-0.7056,0.7072,-15.2256,26.6570,-34.2210,31.5361,33.5377
1684832427996.0000,0.0421,-0.0169,-0.7055,0.7072,-15.2256,26.6570,-34.2210,31.5214,33.5420
1684832428001.0000,0.0425,-0.0164,-0.7055,0.7072,-16.4090,26.4252,-35.4410,31.5126,33.5545
1684832428006.0000,0.0426,-0.0161,-0.7055,0.7073,-16.4090,26.4252,-35.4410,31.5105,33.5740
1684832428011.0000,0.0427,-0.0158,-0.7055,0.7073,-16.6774,25.8152,-34.7212,31.5160,33.5997
1684832428016.0000,0.0428,-0.0155,-0.7054,0.7073,-16.6774,25.8152,-34.7212,31.5299,33.6303
1684832428023.0000,0.0428,-0.0152,-0.7054,0.7074,-16.0796,26.6204,-34.8554,31.5529,33.6649
1684832428028.0000,0.0427,-0.0146,-0.7053,0.7075,-16.3602,26.0714,-35.1238,31.5843,33.7024
1684832428032.0000,0.0426,-0.0143,-0.7053,0.7075,-16.3602,26.0714,-35.1238,31.6233,33.7418
1684832428038.0000,0.0424,-0.0140,-0.7052,0.7076,-14.8596,26.5594,-34.2088,31.6690,33.7819
1684832428043.0000,0.0423,-0.0137,-0.7052,0.7076,-14.8596,26.5594,-34.2088,31.7207,33.8218
1684832428048.0000,0.0421,-0.0134,-0.7052,0.7077,-14.5912,26.6082,-33.9404,31.7773,33.8603
1684832428054.0000,0.0419,-0.0131,-0.7051,0.7077,-14.5912,26.6082,-33.9404,31.8380,33.8968
1684832428059.0000,0.0417,-0.0125,-0.7050,0.7078,-15.0304,26.7424,-33.9648,31.9014,33.9308
1684832428065.0000,0.0416,-0.0122,-0.7050,0.7079,-15.0304,26.7424,-33.9648,31.9654,33.9623
1684832428070.0000,0.0415,-0.0119,-0.7049,0.7080,-15.1890,27.1206,-35.0628,32.0276,33.9909
1684832428074.0000,0.0415,-0.0116,-0.7049,0.7080,-15.1890,27.1206,-35.0628,32.0858,34.0165
1684832428082.0000,0.0416,-0.0110,-0.7047,0.7082,-16.3114,26.5106,-33.6964,32.1377,34.0389
1684832428086.0000,0.0416,-0.0108,-0.7047,0.7082,-16.3114,26.5106,-33.6964,32.1810,34.0579
1684832428092.0000,0.0417,-0.0106,-0.7046,0.7083,-20.9474,24.8270,-39.4670,32.2134,34.0733
1684832428097.0000,0.0418,-0.0104,-0.7046,0.7083,-15.6770,27.0962,-35.0750,32.2331,34.0848
1684832428103.0000,0.0419,-0.0102,-0.7045,0.7084,-15.6770,27.0962,-35.0750,32.2403,34.0925
1684832428108.0000,0.0420,-0.0100,-0.7044,0.7085,-16.2504,26.6082,-35.0018,32.2355,34.0963
1684832428113.0000,0.0421,-0.0099,-0.7043,0.7086,-16.2504,26.6082,-35.0018,32.2195,34.0965
1684832428119.0000,0.0422,-0.0098,-0.7042,0.7087,-16.1894,26.0104,-34.3186,32.1928,34.0934
1684832428123.0000,0.0423,-0.0098,-0.7041,0.7088,-16.1894,26.0104,-34.3186,32.1561,34.0873
1684832428130.0000,0.0424,-0.0098,-0.7040,0.7089,-16.4090,26.0348,-34.1600,32.1099,34.0786
1684832428135.0000,0.0425,-0.0099,-0.7038,0.7090,-16.4090,26.0348,-34.1600,32.0550,34.0676
1684832428140.0000,0.0425,-0.0100,-0.7037,0.7091,-17.2386,25.8274,-34.5382,31.9923,34.0547
1684832428146.0000,0.0426,-0.0101,-0.7036,0.7092,-17.2386,25.8274,-34.5382,31.9239,34.0400
1684832428150.0000,0.0426,-0.0102,-0.7035,0.7093,-15.4452,27.0718,-35.2336,31.8520,34.0240
1684832428157.0000,0.0427,-0.0103,-0.7034,0.7094,-15.4452,27.0718,-35.2336,31.7790,34.0070
1684832428162.0000,0.0429,-0.0105,-0.7032,0.7096,-17.3728,25.8884,-34.6968,31.7071,33.9893
1684832428168.0000,0.0429,-0.0107,-0.7031,0.7097,-16.3236,26.5716,-34.4772,31.6387,33.9712
1684832428173.0000,0.0429,-0.0109,-0.7031,0.7098,-16.3236,26.5716,-34.4772,31.5757,33.9530
1684832428178.0000,0.0429,-0.0111,-0.7030,0.7098,-14.7986,27.4622,-34.5016,31.5196,33.9351
1684832428184.0000,0.0429,-0.0113,-0.7029,0.7099,-14.7986,27.4622,-34.5016,31.4707,33.9178
1684832428189.0000,0.0428,-0.0117,-0.7027,0.7101,-16.0674,26.6204,-34.5260,31.4297,33.9011
1684832428195.0000,0.0427,-0.0118,-0.7026,0.7102,-16.0674,26.6204,-34.5260,31.3969,33.8853
1684832428199.0000,0.0425,-0.0120,-0.7025,0.7103,-14.9572,26.7058,-33.8306,31.3728,33.8702
1684832428204.0000,0.0424,-0.0122,-0.7024,0.7104,-14.9572,26.7058,-33.8306,31.3578,33.8558
1684832428211.0000,0.0422,-0.0124,-0.7023,0.7106,-16.8238,25.5590,-34.1600,31.3525,33.8420
1684832428216.0000,0.0416,-0.0129,-0.7020,0.7109,-16.8238,25.5590,-34.1600,31.3569,33.8289
