1684832193683.0000,0.0126,0.0168,-0.0168,0.9996,0.0000,0.0000,0.0000,42.6844,44.0995
1684832193688.0000,0.0126,0.0168,-0.0168,0.9996,-28.8125,42.5000,-54.0000,43.9136,45.3014
1684832193693.0000,0.0134,0.0170,-0.0167,0.9996,-28.8125,42.5000,-54.0000,45.1649,46.5144
1684832193698.0000,0.0134,0.0170,-0.0167,0.9996,-28.6250,42.2500,-54.0000,46.4182,47.7200
1684832193703.0000,0.0143,0.0170,-0.0163,0.9996,-28.6250,42.2500,-54.0000,47.6533,48.8997
1684832193708.0000,0.0143,0.0170,-0.0163,0.9996,-28.7500,42.3125,-54.0625,48.8503,50.0350
1684832193713.0000,0.0154,0.0169,-0.0157,0.9996,-28.7500,42.3125,-54.0625,49.9890,51.1073
1684832193718.0000,0.0154,0.0169,-0.0157,0.9996,-28.8125,42.2500,-54.2500,51.0494,52.0981
1684832193723.0000,0.0165,0.0167,-0.0151,0.9996,-28.8125,42.2500,-54.2500,52.0115,52.9893
1684832193728.0000,0.0165,0.0167,-0.0151,0.9996,-28.8125,42.3125,-54.7500,52.8589,53.7655
1684832193733.0000,0.0176,0.0164,-0.0144,0.9996,-28.8125,42.3125,-54.7500,53.5855,54.4202
1684832193738.0000,0.0176,0.0164,-0.0144,0.9996,-28.6250,42.1250,-54.6250,54.1934,54.9565
1684832193743.0000,0.0180,0.0162,-0.0138,0.9996,-28.6250,42.1250,-54.6250,54.6866,55.3810
1684832193748.0000,0.0180,0.0162,-0.0138,0.9996,-28.5625,42.0625,-54.7500,55.0695,55.7010
1684832193753.0000,0.0180,0.0165,-0.0138,0.9996,-28.5625,42.0625,-54.7500,55.3464,55.9239
1684832193758.0000,0.0180,0.0165,-0.0138,0.9996,-28.5625,42.0625,-54.8750,55.5217,56.0571
1684832193763.0000,0.0181,0.0168,-0.0138,0.9996,-28.5625,42.0625,-54.8750,55.5997,56.1080
1684832193768.0000,0.0181,0.0168,-0.0138,0.9996,-28.5000,42.0000,-55.1250,55.5847,56.0839
1684832193773.0000,0.0182,0.0172,-0.0138,0.9996,-28.5000,42.0000,-55.1250,55.4811,55.9923
1684832193778.0000,0.0182,0.0172,-0.0138,0.9996,-28.5000,42.0625,-54.9375,55.2931,55.8405
1684832193783.0000,0.0182,0.0175,-0.0138,0.9996,-28.5000,42.0625,-54.9375,55.0251,55.6359
1684832193788.0000,0.0182,0.0175,-0.0138,0.9996,-28.5625,42.1875,-54.7500,54.6818,55.3859
1684832193793.0000,0.0184,0.0179,-0.0139,0.9996,-28.5625,42.1875,-54.7500,54.2698,55.0981
1684832193798.0000,0.0184,0.0179,-0.0139,0.9996,-28.5000,42.3125,-54.5625,53.8003,54.7806
1684832193803.0000,0.0187,0.0180,-0.0135,0.9996,-28.5000,42.3125,-54.5625,53.2922,54.4424
