1684832193659, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684832193663, -0.37821683,0.19704281,9.500461,0.0,0.0,0.0,0.011551,0.015586,-0.016214,0.99968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684832193668, -0.37821683,0.19704281,9.500461,0.0,0.0,0.0,0.011551,0.015586,-0.016214,0.99968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684832193673, -0.3045999,0.26519135,9.597311,0.0,0.0,0.0,0.011829,0.016448,-0.016796,0.999653,0.001091,0.003698,0.159794,0.987142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682,0.0326,9.8063,0.1074,0.389,0.2944
1684832193678, -0.2527798,0.2991124,9.638557,0.0,0.0,0.0,0.011829,0.016448,-0.016796,0.999653,0.001091,0.003698,0.159794,0.987142,0.0,0.0,0.0,341.6,-0.19,-0.39,0.0,0.0,0.0,-0.0682,0.0326,9.8063,0.1074,0.389,0.2944
1684832193683, -0.18510053,0.40000406,9.746125,0.0,0.0,0.0,0.0126,0.016773,-0.016778,0.999639,0.001091,0.003698,0.159794,0.987142,0.0,0.0,0.0,341.6,-0.19,-0.39,0.0,0.0,0.0,-0.0682,0.0326,9.8063,0.1074,0.389,0.2944
1684832193688, -0.12824303,0.46079764,9.811956,0.0,0.0,0.0,0.0126,0.016773,-0.016778,0.999639,0.001091,0.003698,0.159794,0.987142,0.0,0.0,0.0,341.6,-0.19,-0.39,-28.8125,42.5,-54.0,-0.0682,0.0326,9.8063,0.1074,0.389,0.2944
1684832193693, -0.10031705,0.52269256,9.835477,0.0,0.0,0.0,0.013398,0.017045,-0.0167,0.999625,0.023735,-8.18E-4,-0.285855,0.957978,0.0,0.0,0.0,33.21,-2.6299999,-0.68,-28.8125,42.5,-54.0,-0.1175,0.45049998,9.7955,-1.0E-4,4.9999997E-4,0.011
1684832193698, -0.052796938,0.56494546,9.85055,0.0,0.0,0.0,0.013398,0.017045,-0.0167,0.999625,0.023735,-8.18E-4,-0.285855,0.957978,0.0,0.0,0.0,33.21,-2.6299999,-0.68,-28.625,42.25,-54.0,-0.1175,0.45049998,9.7955,-1.0E-4,4.9999997E-4,0.011
1684832193703, -0.032292992,0.6285833,9.832421,0.0,0.0,0.0,0.014287,0.017045,-0.016254,0.99962,0.024081,-0.001238,-0.285362,0.958116,0.0,0.0,0.0,33.149998,-2.6799998,-0.65,-28.625,42.25,-54.0,-0.1114,0.4594,9.795199,0.0722,0.109299995,0.0506
1684832193708, -0.059912503,0.6220998,9.794114,0.0,0.0,0.0,0.014287,0.017045,-0.016254,0.99962,0.024081,-0.001238,-0.285362,0.958116,0.0,0.0,0.0,33.149998,-2.6799998,-0.65,-28.75,42.3125,-54.0625,-0.1114,0.4594,9.795199,0.0722,0.109299995,0.0506
1684832193713, -0.054712296,0.6126379,9.786213,0.0,0.0,0.0,0.015361,0.016896,-0.015707,0.999615,0.027281,-0.003766,-0.282226,0.958952,0.0,0.0,0.0,32.78,-3.12,-0.45999998,-28.75,42.3125,-54.0625,-0.0801,0.53389996,9.791699,0.0311,0.074,-0.0047
1684832193718, -0.08139328,0.57748145,9.758977,0.0,0.0,0.0,0.015361,0.016896,-0.015707,0.999615,0.027281,-0.003766,-0.282226,0.958952,0.0,0.0,0.0,32.78,-3.12,-0.45999998,-28.8125,42.25,-54.25,-0.0801,0.53389996,9.791699,0.0311,0.074,-0.0047
1684832193723, -0.16965313,0.4820677,9.685054,0.0,0.0,0.0,0.016511,0.016656,-0.015061,0.999611,0.027421,-0.003827,-0.282478,0.958873,0.0,0.0,0.0,32.809998,-3.1299999,-0.45999998,-28.8125,42.25,-54.25,-0.0799,0.5369,9.7916,0.0015,0.0122,-0.0438
1684832193728, -0.22627121,0.43540952,9.6541395,0.0,0.0,0.0,0.016511,0.016656,-0.015061,0.999611,0.027421,-0.003827,-0.282478,0.958873,0.0,0.0,0.0,32.809998,-3.1299999,-0.45999998,-28.8125,42.3125,-54.75,-0.0799,0.5369,9.7916,0.0015,0.0122,-0.0438
1684832193733, -0.25682122,0.40217802,9.617739,0.0,0.0,0.0,0.017632,0.016436,-0.014435,0.999605,0.027141,-0.00315,-0.283272,0.95865,0.0,0.0,0.0,32.899998,-3.08,-0.53,-28.8125,42.3125,-54.75,-0.0915,0.52779996,9.792,-0.1241,-0.1061,-0.1422
1684832193738, -0.2780243,0.37522888,9.624652,0.0,0.0,0.0,0.017632,0.016436,-0.014435,0.999605,0.027141,-0.00315,-0.283272,0.95865,0.0,0.0,0.0,32.899998,-3.08,-0.53,-28.625,42.125,-54.625,-0.0915,0.52779996,9.792,-0.1241,-0.1061,-0.1422
1684832193743, -0.30519366,0.32668403,9.70641,0.0,0.0,0.0,0.017967,0.016206,-0.013827,0.999611,0.026561,-0.002128,-0.28436,0.958347,0.0,0.0,0.0,33.03,-2.98,-0.63,-28.625,42.125,-54.625,-0.1082,0.5111,9.7927,-0.1565,-0.1678,-0.1625
1684832193748, -0.304734,0.2889706,9.776712,0.0,0.0,0.0,0.017967,0.016206,-0.013827,0.999611,0.026561,-0.002128,-0.28436,0.958347,0.0,0.0,0.0,33.03,-2.98,-0.63,-28.5625,42.0625,-54.75,-0.1082,0.5111,9.7927,-0.1565,-0.1678,-0.1625
1684832193753, -0.3078369,0.27947995,9.8578,0.0,0.0,0.0,0.018037,0.016482,-0.013772,0.999606,0.023623,0.002149,-0.289113,0.957,0.0,0.0,0.0,33.59,-2.52,-1.01,-28.5625,42.0625,-54.75,-0.1744,0.4312,9.7956,-0.1197,-0.1468,-0.028099999
1684832193758, -0.29029217,0.25434083,9.976648,0.0,0.0,0.0,0.018037,0.016482,-0.013772,0.999606,0.023623,0.002149,-0.289113,0.957,0.0,0.0,0.0,33.59,-2.52,-1.01,-28.5625,42.0625,-54.875,-0.1744,0.4312,9.7956,-0.1197,-0.1468,-0.028099999
1684832193763, -0.25545174,0.2624141,10.157861,0.0,0.0,0.0,0.018088,0.016844999,-0.013812,0.999599,0.023025,0.002721,-0.289775,0.956813,0.0,0.0,0.0,33.67,-2.4299998,-1.06,-28.5625,42.0625,-54.875,-0.1819,0.4166,9.7961,-0.092599995,-0.1616,0.2262
1684832193768, -0.23806983,0.27890533,10.227465,0.0,0.0,0.0,0.018088,0.016844999,-0.013812,0.999599,0.023025,0.002721,-0.289775,0.956813,0.0,0.0,0.0,33.67,-2.4299998,-1.06,-28.5,42.0,-55.125,-0.1819,0.4166,9.7961,-0.092599995,-0.1616,0.2262
1684832193773, -0.21960576,0.28809908,10.261741,0.0,0.0,0.0,0.018161999,0.017182,-0.013825,0.999591,0.022638,0.002932,-0.290055,0.956737,0.0,0.0,0.0,33.7,-2.3799999,-1.0699999,-28.5,42.0,-55.125,-0.1838,0.40809998,9.7964,-0.0416,-0.1335,0.4122
1684832193778, -0.21734563,0.29527208,10.276364,0.0,0.0,0.0,0.018161999,0.017182,-0.013825,0.999591,0.022638,0.002932,-0.290055,0.956737,0.0,0.0,0.0,33.7,-2.3799999,-1.0699999,-28.5,42.0625,-54.9375,-0.1838,0.40809998,9.7964,-0.0416,-0.1335,0.4122
1684832193783, -0.21350533,0.32433772,10.214574,0.0,0.0,0.0,0.018245,0.017485,-0.0138,0.999585,0.022259,0.003088,-0.290282,0.956677,0.0,0.0,0.0,33.73,-2.33,-1.0699999,-28.5,42.0625,-54.9375,-0.1846,0.39999998,9.7967,-0.0213,-0.1156,0.461
1684832193788, -0.21159954,0.32911655,10.19724,0.0,0.0,0.0,0.018245,0.017485,-0.0138,0.999585,0.022259,0.003088,-0.290282,0.956677,0.0,0.0,0.0,33.73,-2.33,-1.0699999,-28.5625,42.1875,-54.75,-0.1846,0.39999998,9.7967,-0.0213,-0.1156,0.461
1684832193793, -0.20530759,0.33290896,10.173518,-0.02586578,0.02459169,0.023265239,0.018441,0.017925,-0.013918,0.999572,0.021944,0.003234,-0.290447,0.956633,-0.026249751,0.026319565,0.0172264,33.75,-2.29,-1.0799999,-28.5625,42.1875,-54.75,-0.1856,0.3933,9.797,-0.0202,-0.0696,0.39209998
1684832193798, -0.21919395,0.33482432,10.106759,-0.023422318,0.02581342,0.02448697,0.018441,0.017925,-0.013918,0.999572,0.021944,0.003234,-0.290447,0.956633,-0.02380629,0.027541295,0.01844813,33.75,-2.29,-1.0799999,-28.5,42.3125,-54.5625,-0.1856,0.3933,9.797,-0.0202,-0.0696,0.39209998
1684832193803, -0.24188142,0.33460405,10.063347,-0.019757127,0.022148227,0.0257087,0.018696,0.018001,-0.013533,0.999571,0.022371,0.003803,-0.290946,0.95647,-0.020141099,0.023876105,0.01966986,33.809998,-2.32,-1.16,-28.5,42.3125,-54.5625,-0.1989,0.3979,9.7965,-0.0167,-0.0645,0.2748
1684832193808, -0.25743413,0.31180167,10.013423,-0.008761553,0.011135201,0.031834807,0.018696,0.018001,-0.013533,0.999571,0.022371,0.003803,-0.290946,0.95647,-0.009162978,0.012863076,0.025795966,33.809998,-2.32,-1.16,-28.5625,42.5,-54.5,-0.1989,0.3979,9.7965,-0.0167,-0.0645,0.2748
1684832193813, -0.27230692,0.2942474,9.997698,-0.006318092,0.0013613568,0.033056535,0.01836,0.017779,-0.013141,0.999586,0.022371,0.003803,-0.290946,0.95647,-0.0067195175,0.0030892328,0.027017696,33.809998,-2.25,-1.18,-28.5625,42.5,-54.5,-0.1989,0.3979,9.7965,-0.0167,-0.0645,0.2748
1684832193818, -0.2871031,0.29369193,9.963873,-2.0943952E-4,-0.0047298423,0.04038692,0.01836,0.017779,-0.013141,0.999586,0.021868,0.0042,-0.290943,0.956481,-6.1086525E-4,-0.0030019663,0.034348078,33.809998,-2.25,-1.18,-28.375,42.375,-54.1875,-0.20349999,0.38619998,9.7969,-0.0415,-0.0822,0.2058
1684832193823, -0.28032273,0.30480102,9.954258,0.0034382986,-0.013281955,0.04160865,0.018103,0.017483,-0.012509,0.999605,0.021421,0.004544,-0.29104,0.95646,0.003036873,-0.01155408,0.03556981,33.82,-2.19,-1.2099999,-28.375,42.375,-54.1875,-0.2075,0.3759,9.7972,-0.076799996,-0.0817,0.1565
1684832193828, -0.2688114,0.318515,10.001968,0.018099064,-0.0230558,0.050160762,0.018103,0.017483,-0.012509,0.999605,0.021421,0.004544,-0.29104,0.95646,0.017697638,-0.021327924,0.044121925,33.82,-2.19,-1.2099999,-28.625,42.75,-54.4375,-0.2075,0.3759,9.7972,-0.076799996,-0.0817,0.1565
