1631911973515.0000,0.0627,0.3341,0.0222,0.9402,-5.2687,-2.1375,-39.7688,27.2183,28.6426
1631911973521.0000,0.0624,0.3343,0.0221,0.9402,-5.7000,-2.7750,-36.9750,27.2192,28.6447
1631911973525.0000,0.0624,0.3343,0.0221,0.9402,-5.7000,-2.7750,-36.9750,27.2192,28.6429
1631911973530.0000,0.0624,0.3343,0.0221,0.9401,-3.9937,-2.7563,-39.3000,27.2183,28.6373
1631911973535.0000,0.0623,0.3343,0.0220,0.9401,-3.9937,-2.7563,-39.3000,27.2164,28.6275
1631911973540.0000,0.0624,0.3343,0.0220,0.9401,-5.4000,-2.9250,-40.7063,27.2138,28.6135
1631911973545.0000,0.0624,0.3343,0.0220,0.9401,-4.7062,-2.7563,-39.3000,27.2103,28.5950
1631911973550.0000,0.0625,0.3342,0.0220,0.9402,-4.7062,-2.7563,-39.3000,27.2061,28.5718
1631911973555.0000,0.0626,0.3342,0.0219,0.9402,-6.1313,-2.3062,-39.1500,27.2012,28.5437
1631911973560.0000,0.0628,0.3340,0.0219,0.9402,-6.1313,-2.3062,-39.1500,27.1956,28.5107
1631911973565.0000,0.0629,0.3339,0.0219,0.9403,-5.2687,-3.8438,-38.5500,27.1894,28.4729
1631911973570.0000,0.0630,0.3337,0.0219,0.9403,-5.2687,-3.8438,-38.5500,27.1826,28.4307
1631911973575.0000,0.0631,0.3336,0.0219,0.9404,-4.7062,-3.0750,-38.5312,27.1752,28.3852
1631911973580.0000,0.0631,0.3335,0.0219,0.9404,-4.7062,-3.0750,-38.5312,27.1674,28.3374
1631911973585.0000,0.0631,0.3334,0.0218,0.9404,-3.8625,-2.9062,-37.8938,27.1591,28.2882
1631911973590.0000,0.0631,0.3333,0.0217,0.9405,-3.8625,-2.9062,-37.8938,27.1504,28.2386
1631911973595.0000,0.0630,0.3332,0.0216,0.9405,-5.8312,-3.3938,-39.9375,27.1413,28.1898
1631911973600.0000,0.0629,0.3331,0.0215,0.9406,-5.8312,-3.3938,-39.9375,27.1319,28.1427
1631911973605.0000,0.0627,0.3330,0.0214,0.9406,-5.8312,-2.6063,-39.1500,27.1223,28.0982
1631911973610.0000,0.0626,0.3329,0.0213,0.9406,-5.8312,-2.6063,-39.1500,27.1123,28.0570
1631911973615.0000,0.0625,0.3329,0.0213,0.9407,-4.2938,-1.9875,-38.6625,27.1022,28.0197
1631911973620.0000,0.0623,0.3328,0.0212,0.9407,-4.2938,-1.9875,-38.6625,27.0920,27.9869
1631911973625.0000,0.0623,0.3327,0.0212,0.9407,-5.4188,-3.3750,-37.1438,27.0816,27.9591
1631911973630.0000,0.0622,0.3327,0.0212,0.9408,-5.4188,-3.3750,-37.1438,27.0711,27.9370
1631911973635.0000,0.0622,0.3326,0.0212,0.9408,-4.4062,-3.5250,-38.2125,27.0605,27.9211
1631911973640.0000,0.0623,0.3325,0.0212,0.9408,-4.4062,-3.5250,-38.2125,27.0498,27.9120
1631911973645.0000,0.0624,0.3324,0.0212,0.9408,-5.1375,-3.3750,-37.1438,27.0391,27.9103
1631911973650.0000,0.0625,0.3324,0.0213,0.9408,-5.1375,-3.3750,-37.1438,27.0284,27.9166
1631911973656.0000,0.0626,0.3323,0.0213,0.9408,-5.2875,-2.4563,-38.2125,27.0177,27.9311
1631911973660.0000,0.0627,0.3323,0.0213,0.9408,-5.2875,-2.4563,-38.2125,27.0070,27.9533
1631911973665.0000,0.0627,0.3323,0.0213,0.9409,-4.7062,-2.7563,-37.7437,26.9965,27.9822
1631911973670.0000,0.0627,0.3322,0.0213,0.9409,-4.7062,-2.7563,-37.7437,26.9861,28.0167
1631911973675.0000,0.0626,0.3322,0.0213,0.9409,-5.0063,-2.1375,-37.7437,26.9759,28.0560
1631911973680.0000,0.0625,0.3322,0.0212,0.9409,-5.0063,-2.1375,-37.7437,26.9659,28.0990
1631911973685.0000,0.0624,0.3323,0.0212,0.9409,-5.2500,-4.4625,-39.7875,26.9562,28.1448
1631911973690.0000,0.0623,0.3324,0.0211,0.9409,-5.2500,-4.4625,-39.7875,26.9467,28.1925
1631911973695.0000,0.0622,0.3325,0.0211,0.9408,-6.5812,-1.0688,-36.5063,26.9376,28.2411
1631911973700.0000,0.0621,0.3326,0.0211,0.9408,-5.6813,-3.5438,-40.2563,26.9288,28.2896
1631911973705.0000,0.0620,0.3327,0.0211,0.9408,-5.6813,-3.5438,-40.2563,26.9204,28.3371
1631911973710.0000,0.0620,0.3328,0.0212,0.9407,-5.6813,-3.5438,-40.2563,26.9125,28.3827
1631911973715.0000,0.0620,0.3329,0.0213,0.9407,-4.8375,-3.3750,-41.1750,26.9050,28.4259
1631911973720.0000,0.0620,0.3330,0.0213,0.9407,-4.2938,-2.2875,-37.8938,26.8981,28.4666
1631911973725.0000,0.0621,0.3330,0.0214,0.9406,-4.2938,-2.2875,-37.8938,26.8919,28.5045
1631911973730.0000,0.0622,0.3330,0.0215,0.9406,-4.2938,-2.2875,-37.8938,26.8867,28.5395
1631911973735.0000,0.0623,0.3329,0.0216,0.9406,-4.9500,-4.9313,-40.5750,26.8824,28.5715
1631911973740.0000,0.0623,0.3329,0.0217,0.9407,-6.5625,-2.4750,-38.2313,26.8793,28.6004
