1631910805196, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631910805201, -7.266684,0.63001084,5.802448,0.07084002,-0.055393703,0.035286855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687095,-0.06072002,0.03555317,0.0,0.0,0.0,3.3375,-0.35625002,-39.16875,0.0,0.0,0.0,0.0,0.0,0.0
1631910805206, -7.266684,0.63001084,5.802448,0.07084002,-0.055393703,0.035286855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687095,-0.06072002,0.03555317,0.0,0.0,0.0,3.3375,-0.35625002,-39.16875,0.0,0.0,0.0,0.0,0.0,0.0
1631910805211, -7.266684,0.63001084,5.802448,0.07084002,-0.055393703,0.035286855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687095,-0.06072002,0.03555317,0.0,0.0,0.0,3.3375,-0.35625002,-39.16875,0.0,0.0,0.0,0.0,0.0,0.0
1631910805216, -7.266684,0.63001084,5.802448,0.07084002,-0.055393703,0.035286855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687095,-0.06072002,0.03555317,0.0,0.0,0.0,3.3375,-0.35625002,-39.16875,0.0,0.0,0.0,0.0,0.0,0.0
1631910805221, -7.266684,0.63001084,5.802448,0.07084002,-0.055393703,0.035286855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687095,-0.06072002,0.03555317,0.0,0.0,0.0,3.3375,-0.35625002,-39.16875,0.0,0.0,0.0,0.0,0.0,0.0
1631910805226, -7.430774,0.68271136,5.844369,0.038882118,0.026631588,-0.019041585,0.030830778,0.43810537,0.014906589,0.8982711,0.32549095,0.29485998,-0.61137694,0.65827924,0.03675159,0.02130527,-0.01877527,82.69733,-6.316167,-51.831406,4.2000003,-0.35625002,-39.6375,0.0,0.0,0.0,0.0,0.0,0.0
1631910805233, -7.430774,0.68271136,5.844369,0.038882118,0.026631588,-0.019041585,0.030830778,0.43810537,0.014906589,0.8982711,0.32549095,0.29485998,-0.61137694,0.65827924,0.03675159,0.02130527,-0.01877527,82.69733,-6.316167,-51.831406,4.2000003,-0.35625002,-39.6375,0.0,0.0,0.0,0.0,0.0,0.0
1631910805236, -7.430774,0.68271136,5.844369,0.038882118,0.026631588,-0.019041585,0.030830778,0.43810537,0.014906589,0.8982711,0.32549095,0.29485998,-0.61137694,0.65827924,0.03675159,0.02130527,-0.01877527,82.69733,-6.316167,-51.831406,4.2000003,-0.35625002,-39.6375,0.0,0.0,0.0,0.0,0.0,0.0
1631910805241, -7.642175,0.822248,5.760527,0.006924213,0.03621896,-0.024367902,0.03093032,0.43834433,0.014662235,0.89815515,0.32572824,0.29496342,-0.61147296,0.6580263,0.004793686,0.030892642,-0.024101587,82.72556,-6.3172936,-51.862907,4.33125,-0.50625,-38.550003,-7.7005353,0.6803768,6.0394487,0.21123457,0.051031172,-0.27566624
1631910805247, -7.7194295,0.82703894,5.7323804,-5.3263176E-4,0.02130527,-0.020106848,0.030914616,0.43842396,0.014607712,0.8981177,0.32577208,0.29503173,-0.6114864,0.65796155,-0.0026631588,0.015978953,-0.019840533,82.73445,-6.311695,-51.873493,2.49375,-0.056250002,-38.568752,-7.7016582,0.6796328,6.0381017,0.04048586,0.13882434,-0.27284622
1631910805251, -7.680503,0.75517464,5.7461543,-0.013315794,-0.0,-0.016911058,0.030879486,0.4384617,0.014572094,0.8981011,0.32577285,0.29508328,-0.6115005,0.65792483,-0.015446321,-0.0053263176,-0.016644742,82.74253,-6.3036313,-51.87871,2.49375,-0.056250002,-38.568752,-7.7022142,0.6787084,6.037496,0.04048586,0.13882434,-0.27284622
1631910805256, -7.709848,0.8126661,5.8305945,-0.02716422,-0.030892642,-0.015845794,0.03082394,0.43844682,0.014549562,0.8981106,0.32572252,0.29511103,-0.61152333,0.6579161,-0.029294748,-0.03621896,-0.015579479,82.75106,-6.2922883,-51.8773,2.90625,1.0125,-39.6375,-7.7020645,0.6775365,6.0378194,0.03131008,0.093011975,-0.26807594
1631910805261, -7.690684,0.80787516,5.783883,-0.03036001,-0.04261054,-0.014780532,0.030742792,0.43836334,0.014543765,0.89815414,0.32560626,0.29510704,-0.6115576,0.6579436,-0.032490537,-0.047936857,-0.014514215,82.760086,-6.276825,-51.867188,2.90625,1.0125,-39.6375,-7.700993,0.67605716,6.0393515,0.03131008,0.093011975,-0.26807594
1631910805266, -7.690684,0.72103906,5.81203,-0.044208437,-0.087351605,-0.019041585,0.030640857,0.4382193,0.014537479,0.8982281,0.32543293,0.2950737,-0.6116133,0.6579926,-0.046338964,-0.09267793,-0.01877527,82.77201,-6.25678,-51.849495,3.7687502,-0.82500005,-37.78125,-7.699118,0.6742077,6.041948,0.016090393,0.052922547,-0.24676132
1631910805271, -7.675712,0.71145713,5.8491597,-0.04846949,-0.09374319,-0.022237375,0.03051571,0.43801314,0.014534867,0.8983329,0.32519984,0.29501164,-0.61168766,0.65806645,-0.05060002,-0.099069506,-0.02197106,82.78627,-6.232086,-51.824013,3.7687502,-0.82500005,-37.78125,-7.696416,0.67198074,6.045638,0.016090393,0.052922547,-0.24676132
1631910805276, -7.6954746,0.72103906,5.9803123,-0.047404226,-0.11185267,-0.036085803,0.030371295,0.43777448,0.014521303,0.89845437,0.3249304,0.29493946,-0.6117815,0.65814465,-0.049534753,-0.11717899,-0.035819486,82.8045,-6.202764,-51.794586,2.625,0.39375,-39.16875,-7.693294,0.66932005,6.049905,-0.0020003319,0.040741324,-0.06967735
1631910805281, -7.6709213,0.6922933,6.022233,-0.04846949,-0.10546109,-0.04673844,0.03022193,0.43752217,0.014478209,0.89858305,0.32464793,0.2948609,-0.6119016,0.65820765,-0.05060002,-0.11078741,-0.04647212,82.828224,-6.1700406,-51.76366,2.625,0.39375,-39.16875,-7.69001,0.6663196,6.0544095,-0.0020003319,0.040741324,-0.06967735
1631910805286, -7.66613,0.66833854,6.017442,-0.046338964,-0.09374319,-0.050999492,0.030063344,0.43729725,0.014411789,0.8986988,0.3243778,0.2948085,-0.6120297,0.6582452,-0.0452737,-0.088416874,-0.05499423,82.85606,-6.1344237,-51.73643,4.05,-0.056250002,-38.550003,-7.687118,0.6629575,6.05845,0.021179676,0.0015891194,-0.033917427
