1631911973465, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631911973470, -6.000075,1.2157054,7.0870233,0.14008215,-0.08202529,0.03542001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795163,-0.08721845,0.03568633,0.0,0.0,0.0,-4.425,-1.66875,-40.21875,0.0,0.0,0.0,0.0,0.0,0.0
1631911973475, -6.000075,1.2157054,7.0870233,0.14008215,-0.08202529,0.03542001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795163,-0.08721845,0.03568633,0.0,0.0,0.0,-4.425,-1.66875,-40.21875,0.0,0.0,0.0,0.0,0.0,0.0
1631911973480, -6.000075,1.2157054,7.0870233,0.14008215,-0.08202529,0.03542001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795163,-0.08721845,0.03568633,0.0,0.0,0.0,-4.425,-1.66875,-40.21875,0.0,0.0,0.0,0.0,0.0,0.0
1631911973485, -6.000075,1.2157054,7.0870233,0.14008215,-0.08202529,0.03542001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13795163,-0.08721845,0.03568633,0.0,0.0,0.0,-4.425,-1.66875,-40.21875,0.0,0.0,0.0,0.0,0.0,0.0
1631911973491, -5.76412,1.2157054,6.9420967,0.028229482,-0.017044216,-0.012516847,0.06325728,0.33390364,0.022464255,0.9402139,0.27791238,0.19559607,-0.6405802,0.6885956,0.026098955,-0.022237375,-0.0122505305,0.0,0.0,0.0,-5.83125,-2.60625,-39.15,0.0,0.0,0.0,0.0,0.0,0.0
1631911973495, -5.76412,1.2157054,6.9420967,0.028229482,-0.017044216,-0.012516847,0.06325728,0.33390364,0.022464255,0.9402139,0.27791238,0.19559607,-0.6405802,0.6885956,0.026098955,-0.022237375,-0.0122505305,0.0,0.0,0.0,-5.83125,-2.60625,-39.15,0.0,0.0,0.0,0.0,0.0,0.0
1631911973500, -5.76412,1.2157054,6.9420967,0.028229482,-0.017044216,-0.012516847,0.06325728,0.33390364,0.022464255,0.9402139,0.27791238,0.19559607,-0.6405802,0.6885956,0.026098955,-0.022237375,-0.0122505305,0.0,0.0,0.0,-5.83125,-2.60625,-39.15,0.0,0.0,0.0,0.0,0.0,0.0
1631911973505, -5.9809113,1.1773777,7.405023,-0.061252654,0.029827379,-0.04447475,0.062920995,0.33401373,0.022234635,0.9402029,0.27774838,0.1959095,-0.6407367,0.6884271,-0.06338318,0.02463422,-0.044208437,81.30681,-9.765711,-39.08262,-5.26875,-2.1375,-39.768753,-6.2302203,1.296188,7.465946,0.32745218,-0.093643665,-0.30953884
1631911973510, -6.0144477,1.1965415,7.367893,-0.061252654,0.03302317,-0.042344224,0.062920995,0.33401373,0.022234635,0.9402029,0.27774838,0.1959095,-0.6407367,0.6884271,-0.06338318,0.02783001,-0.04207791,81.30681,-9.765711,-39.08262,-5.26875,-2.1375,-39.768753,-6.2302203,1.296188,7.465946,0.32745218,-0.093643665,-0.30953884
1631911973515, -6.096493,1.1630049,7.592469,-0.04846949,0.03302317,-0.042344224,0.06273808,0.33409938,0.02219362,0.9401856,0.27767718,0.19609848,-0.6407539,0.6883859,-0.05060002,0.02783001,-0.04207791,81.333115,-9.71601,-39.106373,-5.26875,-2.1375,-39.768753,-6.231802,1.2925657,7.465255,0.21025419,-0.09601486,-0.027521133
