1684832427755, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684832427830, -0.22432712,0.82672024,9.602996,-0.025350908,-0.05390886,0.046731193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02565634,-0.054825157,0.043676864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684832427839, -0.253041,0.7088737,9.817751,-0.052381694,-0.045814894,0.023365596,0.039251063,-0.021021983,-0.70679426,0.70601654,0.0,0.0,0.0,0.0,-0.052687127,-0.046731193,0.02031127,0.0,0.0,0.0,-22.1796,25.5224,-36.2462,0.0,0.0,0.0,0.0,0.0,0.0,998.97394
1684832427844, -0.24825534,0.66161543,9.922438,-0.06352998,-0.032375857,0.017256944,0.03893857,-0.02098587,-0.70673686,0.7060924,0.043833595,-0.0026384196,-0.33336097,0.9417761,-0.06383542,-0.033292156,0.014202617,0.0,0.0,0.0,-22.1796,25.5224,-36.2462,0.0,0.0,0.0,0.0,0.0,0.0,998.97394
1684832427849, -0.25782663,0.6047859,9.960723,-0.07238753,-0.004276057,0.017104227,0.03879378,-0.020920446,-0.7067141,0.706125,0.043674745,-0.0026417887,-0.33332646,0.9417957,-0.07269296,-0.005192355,0.014049901,39.061363,-4.615552,-1.325042,-20.800999,25.1076,-36.5756,0.0,0.0,0.0,0.0,0.0,0.0,998.97394
1684832427855, -0.23868406,0.58624154,9.97508,-0.07009678,0.019089539,0.021991149,0.03867907,-0.020814335,-0.7066879,0.70616066,0.0435255,-0.0025954742,-0.33328754,0.9418165,-0.07040222,0.01817324,0.018936822,39.056606,-4.5976987,-1.324156,-20.800999,25.1076,-36.5756,-0.23487534,0.7559851,9.778007,0.0,0.0,0.0,998.97363
1684832427859, -0.26261228,0.59581286,9.979267,-0.06765333,0.03268129,0.021991149,0.038599774,-0.020675832,-0.7066543,0.70620275,0.043394238,-0.0025046642,-0.33323914,0.94183993,-0.066737026,0.035430185,0.022602014,39.050518,-4.580108,-1.3287191,-20.313,25.619999,-36.9904,-0.2356596,0.7529831,9.77822,-0.029653475,-0.11893654,0.20195103,998.97363
1684832427867, -0.26739794,0.567099,9.96491,-0.06291912,0.051159963,0.029321533,0.03851477,-0.020345552,-0.7065707,0.7063007,0.04317515,-0.002243247,-0.33312166,0.94189215,-0.063224554,0.05024367,0.026267206,39.0355,-4.546618,-1.348032,-20.313,25.619999,-36.9904,-0.238973,0.7472643,9.778578,-0.029653475,-0.11893654,0.20195103,998.97363
1684832427871, -0.26739794,0.5910272,9.955936,-0.0580322,0.058643065,0.032986723,0.03850893,-0.020165011,-0.70651937,0.70635754,0.04309205,-0.0020828324,-0.3330509,0.94192135,-0.058337633,0.057726767,0.029932396,39.026394,-4.531621,-1.3618546,-18.9588,25.3638,-35.294598,-0.24134365,0.744702,9.778716,-0.01995337,-0.11920446,0.17658424,998.97363
1684832427877, -0.24825534,0.61914283,9.936794,-0.045814894,0.07727446,0.040317107,0.038534876,-0.019977218,-0.70645875,0.706422,0.0430345,-0.0019021638,-0.33296862,0.9419535,-0.046120327,0.076358154,0.03726278,39.015785,-4.5186353,-1.3787897,-19.666399,25.0588,-34.0014,-0.24424776,0.74248195,9.778812,-0.01995337,-0.11920446,0.17658424,998.97705
1684832427882, -0.23389842,0.6759724,9.955936,-0.03848451,0.08827003,0.040317107,0.038584057,-0.019789388,-0.7063903,0.706493,0.042997893,-0.0017114439,-0.33287635,0.94198817,-0.038789943,0.08735373,0.03726278,39.003918,-4.50755,-1.3975673,-19.666399,25.0588,-34.0014,-0.24746792,0.74058586,9.778875,-0.01995337,-0.11920446,0.17658424,998.97705
1684832427888, -0.21954148,0.7375876,9.913465,-0.027488936,0.09330966,0.04153884,0.038661886,-0.019592987,-0.7063191,0.70656544,0.04298344,-0.0015006361,-0.33278096,0.9420228,-0.027794369,0.09239337,0.03848451,38.99159,-4.4981046,-1.4193484,-17.336199,26.535,-35.1482,-0.25120232,0.7389686,9.778903,0.018006295,-0.017531991,0.16359329,998.97705
1684832427894, -0.20997019,0.7704889,9.879965,-0.020005837,0.09590584,0.0364992,0.03887106,-0.01922063,-0.70617914,0.70670414,0.04301162,-0.0010743923,-0.3325951,0.94208777,-0.02031127,0.094989546,0.033444874,38.96744,-4.485222,-1.4656173,-17.336199,26.535,-35.1482,-0.2591342,0.7367583,9.778862,0.018006295,-0.017531991,0.16359329,998.9593
1684832427899, -0.21475583,0.7704889,9.860822,-0.012675454,0.09590584,0.031612277,0.03900043,-0.019049997,-0.70611507,0.70676565,0.043054786,-8.646142E-4,-0.3325109,0.9421158,-0.012980887,0.094989546,0.02855795,38.956417,-4.4820476,-1.4895412,-17.69,25.5224,-35.014,-0.2632346,0.7362101,9.778794,0.05038467,0.07027757,0.08966446,998.9593
1684832427904, -0.19561325,0.79860455,9.799207,-0.003970624,0.09239337,0.026725354,0.039139964,-0.018883437,-0.7060583,0.7068191,0.043108877,-6.54131E-4,-0.33243668,0.9421397,-0.004276057,0.091477074,0.02367103,38.946598,-4.4800186,-1.5140043,-17.69,25.5224,-35.014,-0.26742658,0.73585683,9.778707,0.05038467,0.07027757,0.08966446,998.9593
1684832427909, -0.22911277,0.7890333,9.793823,0.0022907446,0.09239337,0.021838432,0.03928894,-0.01873263,-0.70601004,0.7068631,0.043178283,-4.5379502E-4,-0.33237422,0.9421586,0.001985312,0.091477074,0.018784106,38.93822,-4.4800205,-1.5380092,-15.311,26.754599,-35.1238,-0.27153936,0.73585004,9.778594,0.05038467,0.07027757,0.08966446,998.9593
1684832427915, -0.23389842,0.7752745,9.77468,0.010995574,0.0936151,0.016798794,0.039437514,-0.018595332,-0.7059688,0.7068996,0.043253157,-2.6582894E-4,-0.33232138,0.9421739,0.0106901415,0.0926988,0.013744468,38.931053,-4.4810705,-1.5609295,-15.311,26.754599,-35.1238,-0.27546588,0.7360226,9.778471,0.056745872,0.09440184,0.019194603,998.9552
1684832427920, -0.253041,0.7465607,9.745967,0.015882496,0.088728175,0.011911872,0.039760318,-0.01834697,-0.7059024,0.7069543,0.043437377,9.7512944E-5,-0.33223742,0.9421951,0.015577064,0.08781188,0.008857546,38.91936,-4.4873586,-1.6068217,-16.348,26.1812,-33.855,-0.28332597,0.7370812,9.778167,0.056745872,0.09440184,0.019194603,998.9552
1684832427926, -0.27218357,0.76570326,9.698111,0.019700404,0.08384126,0.013133603,0.039918266,-0.018233718,-0.705872,0.7069787,0.043531083,2.6781808E-4,-0.33219954,0.9422041,0.019394971,0.082924955,0.010079277,38.91405,-4.4911036,-1.6286191,-16.348,26.1812,-33.855,-0.287059,0.7377134,9.77801,0.032857597,0.06613785,-0.052484512,998.9552
1684832427931, -0.23868406,0.779462,9.703494,0.019700404,0.075289145,0.01450805,0.04007589,-0.018136164,-0.7058417,0.7070025,0.04363126,4.2381985E-4,-0.33216196,0.9422126,0.019394971,0.07437284,0.011453724,38.90882,-4.496095,-1.6491189,-15.9942,26.413,-34.892,-0.29057,0.73855877,9.777843,0.032857597,0.06613785,-0.052484512,998.9552
1684832427935, -0.23868406,0.7465607,9.669994,0.025961773,0.060628377,0.01817324,0.040221855,-0.018059876,-0.70581156,0.7070263,0.043730095,5.55611E-4,-0.33212456,0.9422212,0.02565634,0.05971208,0.015118915,38.90369,-4.5018606,-1.6669525,-15.9942,26.413,-34.892,-0.29362455,0.7395373,9.777678,0.032857597,0.06613785,-0.052484512,998.98004
1684832427942, -0.19561325,0.7752745,9.70828,0.024740042,0.04596761,0.023060163,0.040359307,-0.01800326,-0.70577466,0.70705676,0.043829713,6.659876E-4,-0.3320781,0.9422328,0.02443461,0.04505131,0.020005837,38.89754,-4.508543,-1.6824622,-14.823,26.8156,-33.611,-0.29628196,0.7406734,9.777512,0.070839435,0.044950724,-0.09952259,998.98004
1684832427948, -0.16689938,0.7890333,9.775279,0.025961773,0.04596761,0.021838432,0.04058689,-0.017935803,-0.7056936,0.70712626,0.044005983,8.252752E-4,-0.3319703,0.94226253,0.02565634,0.04505131,0.018784106,38.883656,-4.5217853,-1.7058953,-16.958,25.559,-33.5378,-0.30029905,0.7429275,9.777218,0.070839435,0.044950724,-0.09952259,998.98004
1684832427953, -0.13399807,0.80817586,9.808778,0.02733622,0.041080687,0.01817324,0.040694855,-0.017912673,-0.70565915,0.70715505,0.04409343,8.927324E-4,-0.33192676,0.9422736,0.027030786,0.04016439,0.015118915,38.878025,-4.5287786,-1.7163179,-16.958,25.559,-33.5378,-0.30208558,0.74411845,9.777072,0.14872974,0.088269055,0.016122818,998.98004
1684832427958, -0.124426775,0.83688974,9.899706,0.024892759,0.03848451,0.01572978,0.0407997,-0.01788754,-0.70562655,0.70718217,0.044177204,9.606552E-4,-0.3318857,0.9422841,0.024587326,0.03756821,0.012675454,38.872696,-4.535352,-1.7266622,-17.4704,25.851799,-34.5992,-0.30385855,0.7452379,9.776932,0.14872974,0.088269055,0.016122818,998.9614
1684832427962, -0.11485548,0.846461,9.923634,0.024892759,0.04718934,0.010842858,0.04090602,-0.017867776,-0.70559984,0.70720315,0.044264626,0.0010243827,-0.33185232,0.9422917,0.024587326,0.04627304,0.007788532,38.868305,-4.542467,-1.7367269,-17.4704,25.851799,-34.5992,-0.30558324,0.7464496,9.776785,0.14872974,0.088269055,0.016122818,998.9614
1684832427969, -0.11006984,0.87936234,9.952348,0.022296581,0.06429356,0.0033597588,0.041023783,-0.017827544,-0.7055799,0.70721734,0.044353567,0.001111499,-0.33182818,0.942296,0.021991149,0.06337727,3.0543262E-4,38.864952,-4.5488443,-1.7494185,-14.798599,26.962,-34.1722,-0.30775693,0.747534,9.776634,0.20428814,0.14687395,0.15861034,998.9614
1684832427975, -0.15314065,0.85124665,9.93799,0.020922136,0.088728175,-0.0027488936,0.04132025,-0.017672028,-0.70555973,0.707224,0.04455409,0.0013797132,-0.3318071,0.9422935,0.020616703,0.08781188,-0.00580322,38.861195,-4.5604415,-1.7859428,-14.798599,26.962,-34.1722,-0.31400916,0.7495002,9.776285,0.20428814,0.14687395,0.15861034,998.9546
1684832427980, -0.17228323,0.82731843,9.880563,0.013286319,0.11804971,-0.0053450707,0.04150635,-0.017541803,-0.7055538,0.7072223,0.04466591,0.0015775189,-0.33180177,0.9422898,0.012980887,0.11713341,-0.008399397,38.85971,-4.5650706,-1.8115505,-16.6164,25.5712,-33.245,-0.31839195,0.75028026,9.776084,0.16846775,0.12804866,0.13293457,998.9546
1684832427985, -0.21535404,0.8321041,9.813564,0.004581489,0.13148874,-0.0065668016,0.041710112,-0.017367536,-0.7055512,0.70721716,0.04477469,0.0018226367,-0.3318017,0.9422842,0.004276057,0.13057245,-0.0096211275,38.85871,-4.567567,-1.8421787,-16.6164,25.5712,-33.245,-0.32363346,0.7506943,9.77588,0.16846775,0.12804866,0.13293457,998.9546
1684832427989, -0.22911277,0.80817586,9.727423,-0.0053450707,0.1375974,-0.0041233404,0.041920915,-0.017167995,-0.7055514,0.7072094,0.044878922,0.0020935936,-0.3318053,0.94227743,-0.0056505036,0.1366811,-0.0071776668,38.858067,-4.568588,-1.8754429,-15.225599,26.657,-34.221,-0.3293258,0.7508551,9.775678,0.16846775,0.12804866,0.13293457,998.9546
1684832427996, -0.27218357,0.80817586,9.598209,-0.02275473,0.15088372,0.001985312,0.042123836,-0.01694021,-0.7055438,0.7072104,0.044963866,0.0023866424,-0.3317982,0.9422753,-0.023060163,0.14996742,-0.0010690142,38.85609,-4.566704,-1.9103105,-15.225599,26.657,-34.221,-0.33529302,0.7505197,9.7755,0.09959945,0.10049868,-0.076345444,998.9619
1684832428001, -0.2865405,0.7890333,9.512068,-0.037415497,0.13973543,0.008093964,0.04249837,-0.016403383,-0.7055075,0.7072369,0.04507046,0.003032638,-0.3317528,0.9422843,-0.03772093,0.13881913,0.0050396384,38.848263,-4.5538845,-1.9839673,-16.409,26.4252,-35.440998,-0.3478997,0.7483017,9.77523,0.09959945,0.10049868,-0.076345444,998.9619
1684832428006, -0.30089745,0.78424764,9.478569,-0.05222898,0.13713925,0.009468411,0.042643238,-0.016109042,-0.70548224,0.70726013,0.04507432,0.0033607264,-0.33172008,0.9422945,-0.052534413,0.13622294,0.006414085,38.843204,-4.541954,-2.0194213,-16.409,26.4252,-35.440998,-0.35396838,0.74625164,9.775168,0.057518482,0.08036035,-0.28389645,998.9619
1684832428011, -0.32004002,0.779462,9.440284,-0.075594574,0.118507855,0.015577064,0.042748064,-0.015806818,-0.7054535,0.7072893,0.045038648,0.0036786676,-0.33168176,0.9423085,-0.0759,0.11759156,0.0125227375,38.837566,-4.5261416,-2.0522509,-16.6774,25.815199,-34.7212,-0.35958815,0.7435406,9.775169,0.057518482,0.08036035,-0.28389645,998.9619
1684832428016, -0.3152544,0.74177504,9.440284,-0.09285152,0.10598512,0.01817324,0.042806413,-0.015504355,-0.7054212,0.7073246,0.044960927,0.003976795,-0.33163756,0.94232655,-0.09315695,0.105068825,0.015118915,38.83136,-4.5065436,-2.0813165,-16.6774,25.815199,-34.7212,-0.36456403,0.74018526,9.775241,0.057518482,0.08036035,-0.28389645,998.9625
1684832428023, -0.31046873,0.7369894,9.440284,-0.112399206,0.08246681,0.021838432,0.042813994,-0.01519731,-0.7053856,0.7073664,0.044835415,0.0042572333,-0.3315864,0.9423493,-0.112704635,0.08155051,0.018784106,38.824467,-4.48246,-2.1066246,-16.0796,26.6204,-34.8554,-0.36889735,0.7360665,9.775389,0.06656152,0.053812027,-0.33945942,998.9625
1684832428028, -0.28175488,0.72263247,9.559925,-0.12461651,0.06887506,0.02321288,0.042701762,-0.0145883,-0.7053092,0.7074622,0.04467212,0.0045178966,-0.33153218,0.9423749,-0.12492194,0.06795876,0.020158553,38.81734,-4.455044,-2.1283503,-16.360199,26.0714,-35.1238,-0.37261772,0.7313809,9.7755995,0.06656152,0.053812027,-0.33945942,998.9625
1684832428032, -0.2865405,0.6945168,9.611969,-0.13576481,0.055283304,0.021991149,0.042584617,-0.014287502,-0.7052729,0.7075116,0.04423628,0.004979499,-0.3314226,0.9424317,-0.13607024,0.054367006,0.018936822,38.803352,-4.3906493,-2.161203,-16.360199,26.0714,-35.1238,-0.378245,0.7203836,9.7762,0.09179112,0.016398191,-0.18392467,998.9625
1684832428038, -0.27218357,0.6945168,9.702896,-0.1479821,0.039095376,0.02443461,0.042430945,-0.013994248,-0.7052369,0.7075625,0.043971222,0.0051779384,-0.33136842,0.94246215,-0.14828753,0.038179077,0.021380283,38.796627,-4.354574,-2.1723504,-14.8596,26.559399,-34.208797,-0.38015527,0.7142256,9.776578,0.09179112,0.016398191,-0.18392467,998.9518
1684832428043, -0.27218357,0.6759724,9.784252,-0.15042557,0.04153884,0.02321288,0.04226063,-0.013699757,-0.70519936,0.7076159,0.043690585,0.0053704907,-0.33130807,0.9424953,-0.150731,0.04062254,0.020158553,38.789196,-4.3170495,-2.182247,-14.8596,26.559399,-34.208797,-0.3818517,0.70782113,9.776978,0.09179112,0.016398191,-0.18392467,998.9518
1684832428048, -0.25782663,0.6855437,9.855438,-0.15042557,0.042760566,0.02687807,0.04208905,-0.013398787,-0.7051627,0.70766836,0.043406036,0.005568174,-0.33125257,0.94252676,-0.150731,0.04184427,0.023823744,38.782368,-4.2788997,-2.1925774,-14.5912,26.6082,-33.9404,-0.38362235,0.7013094,9.777378,0.116206914,0.009403586,0.017596245,998.9518
1684832428054, -0.27696922,0.66161543,9.960723,-0.13820826,0.05024367,0.029321533,0.041923244,-0.01310051,-0.70511866,0.7077277,0.04312787,0.0057659224,-0.33118755,0.94256127,-0.1385137,0.04932737,0.026267206,38.77438,-4.2414613,-2.2031214,-14.5912,26.6082,-33.9404,-0.38542998,0.69491875,9.777762,0.116206914,0.009403586,0.017596245,998.9518
1684832428059, -0.26261228,0.6430711,9.946365,-0.12965615,0.061391957,0.029321533,0.041655306,-0.012504862,-0.70502484,0.7078478,0.042629298,0.006188441,-0.33104295,0.9426321,-0.12996158,0.06047566,0.026267206,38.756462,-4.171861,-2.2292762,-15.030399,26.7424,-33.964798,-0.38991266,0.68303555,9.778422,0.13037997,-0.001443088,0.1620636,998.9672
1684832428065, -0.26739794,0.6334998,9.932009,-0.11499538,0.086132,0.028099801,0.041575853,-0.012195312,-0.7049751,0.7079074,0.042424176,0.0064335847,-0.33097255,0.94266427,-0.11530081,0.0852157,0.025045475,38.747612,-4.140563,-2.2477112,-15.030399,26.7424,-33.964798,-0.39307076,0.6776889,9.778668,0.13037997,-0.001443088,0.1620636,998.9672
1684832428070, -0.27696922,0.62871414,9.898509,-0.1001819,0.094989546,0.032986723,0.041536454,-0.0118830195,-0.70492166,0.70796824,0.042254016,0.0066984706,-0.33089828,0.94269615,-0.10048734,0.09407325,0.029932396,38.738186,-4.112318,-2.2695954,-15.189,27.1206,-35.062798,-0.39681906,0.6728615,9.77885,0.13037997,-0.001443088,0.1620636,998.9672
1684832428074, -0.27218357,0.6095716,9.884152,-0.089186326,0.09636399,0.030390546,0.04153096,-0.011575822,-0.70486337,0.70803165,0.04211665,0.0069733793,-0.33081856,0.9427284,-0.08200866,0.09911288,0.02977968,38.728035,-4.087264,-2.2937891,-15.189,27.1206,-35.062798,-0.40096277,0.66857755,9.778974,0.13055912,-0.014928162,0.10878086,998.9672
1684832428082, -0.2434697,0.61914283,9.812367,-0.07070765,0.1001819,0.034055736,0.041587427,-0.011015324,-0.7047442,0.70815593,0.04192598,0.007503733,-0.33065578,0.9427898,-0.071013086,0.099265605,0.031001411,38.707237,-4.0470185,-2.3432589,-16.3114,26.5106,-33.6964,-0.40943542,0.6616925,9.779092,0.13055912,-0.014928162,0.10878086,998.9647
1684832428086, -0.23868406,0.590429,9.817153,-0.053297993,0.094225965,0.034055736,0.041640982,-0.01077585,-0.7046833,0.708217,0.041871093,0.0077429917,-0.33057466,0.9428189,-0.053603426,0.09330966,0.031001411,38.696884,-4.032261,-2.3667307,-16.3114,26.5106,-33.6964,-0.41345552,0.6591663,9.779093,0.17435041,-0.021824837,0.0333519,998.9647
1684832428092, -0.2434697,0.6095716,9.793225,-0.03726278,0.082161374,0.036651913,0.041703332,-0.010561666,-0.7046187,0.7082809,0.041835036,0.007963225,-0.33048892,0.9428486,-0.03756821,0.08124508,0.03359759,38.68599,-4.0202775,-2.3888428,-20.9474,24.827,-39.467,-0.4172434,0.65711445,9.779071,0.17435041,-0.021824837,0.0333519,998.9647
1684832428097, -0.22911277,0.5808577,9.774082,-0.02611449,0.0786489,0.035430185,0.041774463,-0.010375563,-0.7045537,0.7083441,0.041819006,0.008161907,-0.3304032,0.9428777,-0.026419923,0.0777326,0.032375857,38.675117,-4.0112824,-2.409386,-15.677,27.096199,-35.075,-0.42076275,0.65557325,9.779023,0.17435041,-0.021824837,0.0333519,998.9457
1684832428103, -0.2434697,0.57607204,9.722038,-0.0125227375,0.07147124,0.039095376,0.04185713,-0.010215665,-0.7044905,0.7084045,0.041824684,0.008341932,-0.33031982,0.9429051,-0.01282817,0.070554934,0.03604105,38.664543,-4.0053406,-2.4287436,-15.677,27.096199,-35.075,-0.42407903,0.6545537,9.778948,0.18531379,-0.03734982,-0.012636185,998.9457
1684832428108, -0.253041,0.590429,9.693324,-0.0025961774,0.06169739,0.04153884,0.042036545,-0.009972714,-0.7043525,0.7085345,0.041846562,0.008638684,-0.33013943,0.942963,-0.00290161,0.06078109,0.03848451,38.65342,-4.001922,-2.446535,-16.2504,26.6082,-35.0018,-0.42712772,0.6539661,9.778854,0.18531379,-0.03734982,-0.012636185,998.9457
1684832428113, -0.27696922,0.57607204,9.669396,0.0061086523,0.05207626,0.04642576,0.042125557,-0.009894262,-0.704276,0.7086063,0.041928373,0.008747941,-0.33003953,0.94299495,0.00580322,0.051159963,0.04337143,38.629322,-4.0020556,-2.4754803,-16.2504,26.6082,-35.0018,-0.43209022,0.6539836,9.778635,0.16139069,-0.0379169,-0.10069275,998.9457
1684832428119, -0.33439696,0.61435723,9.649655,0.013591751,0.041080687,0.05513059,0.042210676,-0.009837955,-0.7041935,0.7086841,0.041980907,0.008835542,-0.3299316,0.9430296,0.013286319,0.04016439,0.05207626,38.6159,-4.00475,-2.4865165,-16.1894,26.010399,-34.3186,-0.4339844,0.65444297,9.778521,0.16139069,-0.0379169,-0.10069275,998.9444
1684832428123, -0.35832518,0.590429,9.630513,0.01985312,0.027641652,0.05513059,0.042292975,-0.0098060155,-0.7041044,0.7087681,0.042041387,0.008899973,-0.32981434,0.9430673,0.019547688,0.026725354,0.05207626,38.601387,-4.009206,-2.4953084,-16.1894,26.010399,-34.3186,-0.43549505,0.6552042,9.778403,0.16139069,-0.0379169,-0.10069275,998.9444
