5.000000000000000000e+00,5.000000000000000000e+00
4.999997956193115378e+00,4.999998185917228888e+00
4.999995985370424556e+00,4.999996436615219864e+00
4.999994051062105704e+00,4.999994719723363623e+00
5.000048168602320153e+00,4.999973874230907889e+00
5.000206133420334709e+00,4.999713256451749466e+00
5.002052009665303167e+00,4.998696618742894948e+00
5.010442396418512523e+00,4.994560357270237283e+00
5.021491779032349889e+00,4.987420189425811223e+00
5.033186841729172301e+00,4.980929081363091093e+00
5.043757573475541101e+00,4.975651868589356042e+00
5.059411884346223687e+00,4.967007089740553383e+00
5.076666575993101560e+00,4.956502209704546580e+00
5.095868147065139908e+00,4.945420920904650686e+00
5.116588925764588680e+00,4.932704793275026312e+00
5.137631798501963054e+00,4.921266725053404123e+00
5.161650054751099503e+00,4.909669614063623122e+00
5.188995180270127072e+00,4.899530467190979621e+00
5.218223785857216690e+00,4.889948189975222625e+00
5.255442443960421706e+00,4.881885611574865891e+00
5.297316897636044963e+00,4.880311283638962827e+00
5.342332113049256925e+00,4.882991739245037266e+00
5.392728644736194177e+00,4.882944740227717517e+00
5.443979106773785936e+00,4.892147797604253334e+00
5.501115592087490569e+00,4.906201836925809801e+00
5.562750817401145298e+00,4.908810148078073254e+00
5.626997894116179566e+00,4.915954577730593300e+00
5.692446840954950460e+00,4.927843894870481023e+00
5.755556131080932225e+00,4.936536186649175484e+00
5.822308574814526239e+00,4.948296208089152159e+00
5.888670334487200009e+00,4.959035130947576420e+00
5.955068681377076345e+00,4.967901343121573277e+00
6.023149958930134495e+00,4.976100629929749886e+00
6.088643829345862457e+00,4.977180903395183265e+00
6.156049621291460383e+00,4.977402299833616262e+00
6.226519185670700729e+00,4.981852482918601943e+00
6.293718302333435766e+00,4.972509070297526534e+00
6.362546397632864448e+00,4.967265912935052263e+00
6.430651547703760684e+00,4.962893867032240003e+00
6.497468356400956324e+00,4.955510051577953767e+00
6.567445774778835954e+00,4.949795148584457571e+00
6.635050121993461225e+00,4.947511471214215639e+00
6.709573621611951033e+00,4.941866867944580299e+00
6.781104840182027971e+00,4.935750403470708925e+00
6.854210413970138305e+00,4.929703227188455550e+00
6.929116192495293980e+00,4.925459068554458142e+00
7.000421375408557800e+00,4.921616867099112724e+00
7.067228769936456878e+00,4.916579754016897397e+00
7.134822698595323587e+00,4.917797860523188902e+00
7.201614586896281978e+00,4.914717005622859070e+00
7.268601410909420579e+00,4.909025258859636587e+00
7.335741287691904589e+00,4.902682378032575450e+00
7.402993251482311798e+00,4.899766827808763381e+00
7.472806732132919905e+00,4.902831334023722398e+00
7.540702098060556580e+00,4.893641664239734013e+00
7.608802841834602759e+00,4.895475972522475239e+00
7.674162024657936954e+00,4.898640364242096368e+00
7.740801383667173852e+00,4.901878887915985139e+00
7.807503353374972477e+00,4.909865878208353074e+00
7.872810939084272874e+00,4.917353761974465165e+00
7.937274867000120082e+00,4.920828357898859196e+00
7.997173843690044137e+00,4.935912633816022854e+00
8.062367509316317182e+00,4.946272411875424879e+00
