5.000000000000000000e+00,5.000000000000000000e+00
4.999871898779578494e+00,5.000101484080005321e+00
4.999783495605706563e+00,5.000190684036710742e+00
4.999617161032627877e+00,5.000580834182749790e+00
4.999631260226835572e+00,5.001263162344971924e+00
4.999665769551614680e+00,5.001393190032200842e+00
4.999776232508504670e+00,5.001570630654653904e+00
5.000007376285918959e+00,5.001814844948543559e+00
5.000061300449575974e+00,5.002130460152856450e+00
5.000461802897764763e+00,5.003410669733319160e+00
5.002502376886206470e+00,5.006935106806452929e+00
5.003859377673258280e+00,5.010760516893393302e+00
5.004366841189685111e+00,5.016233175496082275e+00
5.007366738329270817e+00,5.024272096270029131e+00
5.009767014157413989e+00,5.030508106492044718e+00
5.011897947688107813e+00,5.038099267861728237e+00
5.014914621748716606e+00,5.048309306375204031e+00
5.021310284465890561e+00,5.058649830480447029e+00
5.030211621983487369e+00,5.068464329516678468e+00
5.037838330909305107e+00,5.080344634190113950e+00
5.048616422409821780e+00,5.093112959790942362e+00
5.064048906951160944e+00,5.106280133031816604e+00
5.075908518608097886e+00,5.120162044152426262e+00
5.094754034875593085e+00,5.143382393617322634e+00
5.119903931265720409e+00,5.171429098226155929e+00
5.142034650580396438e+00,5.195945722699478964e+00
5.157702164702779868e+00,5.239955927217895493e+00
5.169581173512832528e+00,5.293462401532153194e+00
5.179171161356086905e+00,5.353011269876055245e+00
5.178825053407233980e+00,5.418761641442115362e+00
5.180876245449890227e+00,5.482912229340604071e+00
5.180938175945620117e+00,5.549107608841966410e+00
5.169249909223128547e+00,5.614668017854660853e+00
5.158310543467860221e+00,5.679484320648900741e+00
5.144546952967090192e+00,5.744863554159453045e+00
5.129408626933999571e+00,5.811945641132251872e+00
5.121684932849156269e+00,5.878495348744367632e+00
5.109709552739035487e+00,5.944383049206682479e+00
5.095607274396272146e+00,6.009601050021026403e+00
5.085207607704192334e+00,6.075608337545805426e+00
5.071803706402388201e+00,6.140094711924163562e+00
5.055169557159116422e+00,6.201980792257144159e+00
5.041536933817134525e+00,6.266442363103828406e+00
5.025739099496434825e+00,6.330189123201446222e+00
5.012710275530351645e+00,6.394346014913825371e+00
4.999854180935527026e+00,6.457351962753762109e+00
4.985416281286297213e+00,6.516029881922732692e+00
4.973235093314954725e+00,6.574783010291818108e+00
4.967071225005293300e+00,6.640293365601228182e+00
4.952800207089772755e+00,6.700083188255163691e+00
4.945106219187073826e+00,6.764874831158637747e+00
4.938735642885701438e+00,6.831637580638711960e+00
4.937685838071270261e+00,6.897561409433759394e+00
4.933724879643236250e+00,6.963722913328039610e+00
4.927466340782379106e+00,7.029887971865452556e+00
4.923740938694149527e+00,7.094859540836526257e+00
4.919084651545306386e+00,7.160307520130499093e+00
4.918179046484212336e+00,7.227812074209492010e+00
4.911661527709711983e+00,7.293704322033947918e+00
4.905207479184042541e+00,7.361788146530099830e+00
4.902976998967756295e+00,7.428521028712714802e+00
4.894836685451448233e+00,7.495110373115856817e+00
4.894123113338951114e+00,7.561016139715841078e+00
4.892054226382618332e+00,7.628306936217296830e+00
4.889252038980838933e+00,7.692539026423178328e+00
4.890531116079950280e+00,7.754524987051781615e+00
4.882642646645030560e+00,7.816638842180508640e+00
4.876953385360949689e+00,7.878242286060238797e+00
4.873963109955147033e+00,7.941746488701062034e+00
4.871278583888475566e+00,8.003062609098476443e+00
4.871808578967105952e+00,8.066136769370846338e+00
4.868599383008135995e+00,8.129324200574872705e+00
4.864112520637414505e+00,8.192621147977536822e+00
4.864702723103523141e+00,8.255160641870249449e+00
4.857894322536594700e+00,8.316803019489899640e+00
4.855191416118790571e+00,8.378410717779420480e+00
4.856530218254939690e+00,8.442103906601312602e+00
4.855070197275034083e+00,8.502987947523518386e+00
4.856941431601986103e+00,8.560438248953232687e+00
4.860591160379184927e+00,8.622842672786976692e+00
4.864110801211201540e+00,8.681214239581827030e+00
4.864780780798093396e+00,8.741188490422763024e+00
4.867747697965207898e+00,8.803772518745880404e+00
4.873438591275517595e+00,8.863870353134839064e+00
4.875806681408977106e+00,8.926106923526887726e+00
4.880301424904256002e+00,8.984118048967424386e+00
4.886499823359035766e+00,9.041172819707206543e+00
4.886234796883266895e+00,9.101983411279647385e+00
4.890746918659993447e+00,9.162611422364843605e+00
4.889955532655286596e+00,9.226716146493661341e+00
4.888842855366173801e+00,9.285525846480368273e+00
4.889387867072313654e+00,9.345927785554316358e+00
4.892374018790683898e+00,9.407427490110114476e+00
4.894693879406786685e+00,9.467719943853811770e+00
4.904737700094262465e+00,9.525148056217290105e+00
4.912048681512488635e+00,9.583090918820406756e+00
4.916352393943915544e+00,9.637007799444322842e+00
4.925223029233509742e+00,9.692945759929836314e+00
4.931849373683369286e+00,9.749632286165194728e+00
4.929089023668473679e+00,9.803819611973558779e+00
4.934957339284564704e+00,9.857533377030808452e+00
4.943491054894077585e+00,9.915757772470001896e+00
4.941181012981358478e+00,9.970801783868678214e+00
4.944736682347165235e+00,1.002621313485973431e+01
4.953876374832056229e+00,1.007923884382046253e+01
4.963959208710296167e+00,1.012187726309304026e+01
4.970786418654203231e+00,1.016681638593814796e+01
4.975064190578647683e+00,1.020441454067980303e+01
4.982263998935844818e+00,1.023805344549478846e+01
4.987713111643651942e+00,1.027464726729257016e+01
4.994545773219693174e+00,1.030226166720607850e+01
5.001709190827321905e+00,1.032703842518962745e+01
5.008042456655428687e+00,1.034981456667097177e+01
5.009275845928066850e+00,1.036573369083053464e+01
5.005943230598337124e+00,1.037676969873212940e+01
5.006165750473392073e+00,1.038313698792413220e+01
5.003005823947067832e+00,1.039028262135231984e+01
5.004073007563357045e+00,1.039438750813336121e+01
5.003173938180414559e+00,1.039627290236554913e+01
5.001761827997734500e+00,1.039922642733375824e+01
5.001428374207878669e+00,1.039947935515454347e+01
5.000945621998001300e+00,1.039958499084604426e+01
