-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.567491232702256099e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.052533612599190782e+01,1.101641981868670683e+01,5.991777127592789576e+00,5.814290681854340725e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.430465637672146606e+01,1.143312595622047745e+01,4.683697236703784128e+00,4.835297387179074313e+00,4.986897537654364498e+00,5.138497688129653795e+00,5.290097838604943981e+00,5.441697989080234166e+00,5.593298139555524351e+00,4.596738277862372435e+00,3.745767699895422354e+00,3.879290711868996766e+00,4.012813723842571179e+00,4.146336735816145591e+00,4.279859747789720004e+00,4.413382759763294416e+00,4.546905771736868829e+00,6.012324709384056831e+00,6.820286218643975218e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.084562935036996523e+00,5.940998717924482975e+00,7.297190293682993989e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.699621669186003103e+00,1.455420264176298417e+01,3.292739098881500848e+00,2.699393098923530410e+00,4.113953775445610361e+00,5.528514451967689425e+00,6.943075128489769376e+00,8.357635805011849328e+00,9.772196481533928392e+00,1.118675715805600746e+01,1.260131783457808652e+01,1.401587851110016736e+01,1.229146218564273951e+01,6.679893917456155350e+00,1.877212934709285186e+00,2.963831310488364679e+00,4.050449686267443283e+00,5.137068062046522776e+00,6.223686437825602269e+00,7.310304813604680874e+00,3.791633518141559023e+00,7.871363972537423592e+00,6.522032819947019000e+00,6.085813182663366128e+00,6.285840427704337152e+00,6.167744231582997116e+00,6.049648035461656193e+00,5.508808412431654311e+00,5.813455643218974345e+00,3.507690185527249316e+00,3.546562055047925988e+00,5.916298515107627942e+00,5.287166833921361331e+00,4.658035152735095608e+00,4.028903471548830773e+00,3.399771790362565049e+00,2.770640109176298882e+00,2.141508427990033159e+00,1.512376746803767436e+00,5.162900523067396108e+00,6.173128210060781385e+00,6.470872932928485532e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.082645735613437132e+00,5.862654433354908434e+00,4.533431186420370906e+00,4.145282383762902256e+00,5.090134161989610107e+00,6.651091816432664672e+00,6.979837718443025807e+00,7.924689496669734545e+00,8.869541274896441507e+00,9.814393053123151134e+00,1.075924483134985898e+01,1.170409660957656683e+01,9.744339021862966632e+00,2.367143053456783885e+00,3.684557330816344844e-01,1.248713642750892916e+00,2.128971552420151347e+00,3.009229462089410223e+00,3.889487371758668210e+00,4.769745281427926642e+00,3.122076074268127055e+00,7.981431332569753678e+00,8.422392605821441336e+00,6.666303080980755524e+00,7.526031818769405746e+00,7.077851425243387951e+00,6.629671031717370155e+00,5.828524942063305403e+00,5.733310244665335453e+00,7.131499996544753417e-01,2.537112654179816129e+00,3.673954505204152898e+00,5.012310811571280666e+00,4.907726064344451800e+00,4.803141317117622933e+00,4.698556569890794066e+00,4.593971822663965199e+00,3.214788817003837451e+00,4.384802328210308353e+00,6.619249501566424332e-01,4.008192410962172048e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.810689898238063478e+00,4.914426360463959753e+00,4.756799011790078247e+00,6.912358960398341523e+00,7.501876172025342626e+00,5.816388370281027953e+00,8.680910595279346609e+00,9.270427806906347712e+00,9.859945018533348815e+00,1.035631947677092413e+01,1.103897944178735102e+01,1.162849665341435212e+01,1.003641975274293330e+01,2.136329347468744366e+00,2.157735319709217059e+00,2.576489377250840374e+00,2.796569392141888599e+00,3.016649407032936381e+00,3.340871865575748778e+00,3.456809436815032388e+00,3.713543059372642841e+00,7.008444961482422464e+00,5.813677951050666870e+00,6.200989124605628788e+00,6.435859507968482163e+00,6.244997690130501766e+00,5.825031603382090140e+00,5.722073241976091573e+00,5.672412236616559689e+00,1.411770331892468366e+00,2.936722331441525835e+00,3.058588762340428424e+00,3.801346955360379809e+00,3.775667208569773337e+00,3.084675662848844535e+00,2.726340016593077120e+00,2.368004370337309261e+00,2.808186428717381666e+00,1.651333077825774431e+00,2.615008732926608737e+00,4.371466011825176246e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.167728888127258280e+00,4.353979765537156155e+00,2.135263442594552252e+00,4.936751700222151484e+00,5.882589951027533459e+00,5.795347168592145159e+00,7.774266452638299185e+00,8.720104703443681160e+00,9.665942954249063135e+00,1.009082728070569779e+01,1.155761945585982708e+01,1.250345770666520906e+01,1.197115824301698694e+01,2.161985610068876351e+00,2.318596863653695550e+00,2.455750887259163129e+00,2.602633525854306740e+00,2.749516164449449906e+00,3.044221615372665113e+00,3.043281441639737128e+00,3.395560907844197729e+00,2.945019530366934646e+00,4.443121781023475769e+00,4.651986619316117455e+00,3.973839867094155487e+00,4.316779979336562434e+00,5.160404666972203458e+00,5.468063023795701305e+00,5.345600316063782387e+00,2.660178114173880282e+00,3.409737684313535411e+00,3.523014849600931697e+00,3.580064870501040275e+00,3.392200137499814083e+00,3.204335404498587003e+00,3.016470671497359923e+00,2.828605938496133287e+00,2.640741205494906207e+00,3.295688660234093348e+00,3.400330650864546556e+00,4.543214492351301814e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
