-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.903612821089972584e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.698954371289703147e+01,3.631336834910157307e+01,3.731927521358571909e+01,3.495978397492581280e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.754858943251474201e+01,3.197353002733596483e+01,3.344877621174245519e+01,3.311648534148613265e+01,3.278419447122981012e+01,3.245190360097348758e+01,3.211961273071716505e+01,3.178732186046084252e+01,3.145503099020451998e+01,3.433609628015253890e+01,3.696107040893161155e+01,3.478730136186962341e+01,3.261353231480763526e+01,3.043976326774564711e+01,2.826599422068365541e+01,2.609222517362166727e+01,2.391845612655967912e+01,2.559889047279907359e+01,2.679593379204984771e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.763524304915877394e+01,3.736544590641290142e+01,3.637995128014522095e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.353555931831979819e+01,2.946395635246885547e+01,3.686865233067551628e+01,3.821433528154503279e+01,3.642030978107968764e+01,3.462628428061434249e+01,3.283225878014900445e+01,3.103823327968365930e+01,2.924420777921831771e+01,2.745018227875297256e+01,2.565615677828763097e+01,2.386213127782228582e+01,2.649172568742520895e+01,2.963576578957306040e+01,3.013912051563400141e+01,3.035656700523187368e+01,3.057401349482974950e+01,3.079145998442761822e+01,3.100890647402549050e+01,3.122635296362335922e+01,2.968700558804858147e+01,3.243511331593183655e+01,3.323761936285494301e+01,3.156432091699424802e+01,3.061662563004136572e+01,2.930612876363458241e+01,2.799563189722778844e+01,2.657017279583052627e+01,2.537463816441421827e+01,2.660883200027334183e+01,2.631183917534514194e+01,2.807496626299742104e+01,2.924059363791462118e+01,3.040622101283182133e+01,3.157184838774902147e+01,3.273747576266622161e+01,3.390310313758341465e+01,3.506873051250061479e+01,3.623435788741781494e+01,3.651184686792997525e+01,3.725349177081356089e+01,3.872964510631063462e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.148158082117157264e+01,3.377290966013413254e+01,3.571603785959101174e+01,3.998240684380765231e+01,3.763154811295970603e+01,3.512399827874660474e+01,3.292983065126381348e+01,3.057897192041586010e+01,2.822811318956791382e+01,2.587725445871996754e+01,2.352639572787202127e+01,2.117553699702407144e+01,2.388865622887735896e+01,2.690489067190953065e+01,2.659706223826004035e+01,2.781517112780391088e+01,2.903328001734777786e+01,3.025138890689164839e+01,3.146949779643551537e+01,3.268760668597938235e+01,3.032353340179612644e+01,3.057084041439912525e+01,2.823988407006898882e+01,2.989865452905803167e+01,2.771719371526096154e+01,2.745584853785694790e+01,2.719450336045293426e+01,2.708997337091577151e+01,2.667181300564490698e+01,2.805307630329762958e+01,2.705059862189027697e+01,2.774244139285913846e+01,2.935399873394499082e+01,3.040470691652866719e+01,3.145541509911234357e+01,3.250612328169601994e+01,3.355683146427969632e+01,3.472050618627011431e+01,3.565824782944704907e+01,3.615417629063282590e+01,3.691702968688296238e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.030421117831992106e+01,3.305136368219130816e+01,3.473141645272700373e+01,3.951381076323211516e+01,3.763612631655827556e+01,3.595329229334990373e+01,3.388075742321059636e+01,3.200307297653674965e+01,3.012538852986291005e+01,3.017278526994449805e+01,2.637001963651522374e+01,2.449233518984138414e+01,2.690005473929718605e+01,2.779114875656641459e+01,2.944202771834776300e+01,2.969881317561423728e+01,3.065264538513815396e+01,3.160647759466206352e+01,3.254163085244992715e+01,3.351414201370989332e+01,3.106785026901317792e+01,3.076541639864165134e+01,3.043958189428015970e+01,2.915148934530222036e+01,2.932899024010377786e+01,2.885018152059114982e+01,2.784711653304479739e+01,2.754731535821511912e+01,2.741375536205327279e+01,2.868897998842458819e+01,2.758272144714372232e+01,2.846183811054466162e+01,2.917304361037313498e+01,3.043548040182819037e+01,3.130281558715451595e+01,3.236770157554521177e+01,3.343258756393589692e+01,3.465106117164535249e+01,3.556235954071728145e+01,3.707107797405837601e+01,3.728760450229110290e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.029583858556227227e+01,3.261786011388294781e+01,3.577909719577607461e+01,3.890049917171140947e+01,3.791908197274283054e+01,3.619189862458087958e+01,3.595624757480567268e+01,3.497483037583709375e+01,3.399341317686851482e+01,3.080582736800580435e+01,3.203057877893135696e+01,3.104916157996278159e+01,3.325300876148524054e+01,3.187756787218824783e+01,3.236284639229151594e+01,3.256457470600426518e+01,3.290807812291227918e+01,3.325158153982029319e+01,3.320706653579802747e+01,3.393858837363631409e+01,3.172357105278714329e+01,3.060457378297823539e+01,3.048832574659653716e+01,3.022292883611272529e+01,2.916791107110994830e+01,2.868902350048718830e+01,2.843137646953525177e+01,2.793602276272631002e+01,2.725236078861889766e+01,2.897666655558759174e+01,2.833652698167004402e+01,2.876738160630217322e+01,2.987307759919904981e+01,3.089257063751959009e+01,3.191206367584013037e+01,3.293155671416066355e+01,3.395104975248120383e+01,3.497054279080173700e+01,3.611431771968513260e+01,3.845085941049811140e+01,3.832702856988461804e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
