1683775629.902558 0.065 -0.023 -0.378 0.790340 0.008278 0.004868 0.612593
1683775630.002889 0.065 -0.023 -0.378 0.789393 0.009349 0.006327 0.613784
1683775630.102963 0.065 -0.023 -0.378 0.790721 0.011627 0.007501 0.612020
1683775630.201188 0.065 -0.023 -0.378 0.792819 0.011636 0.008983 0.609280
1683775630.302729 0.065 -0.023 -0.378 0.791595 0.015253 0.011989 0.610738
1683775630.402323 0.065 -0.023 -0.378 0.790279 0.016263 0.010305 0.612445
1683775630.502959 0.065 -0.023 -0.378 0.788961 0.019861 0.011662 0.614011
1683775630.602931 0.065 -0.023 -0.378 0.786232 0.019385 0.006701 0.617590
1683775630.702779 0.065 -0.023 -0.378 0.790188 0.010028 0.006798 0.612745
1683775630.802843 0.065 -0.023 -0.378 0.790662 0.019867 -0.001916 0.611927
1683775630.902518 0.067 -0.040 -0.381 0.790188 0.018622 -0.003119 0.612573
1683775631.002381 0.056 -0.080 -0.384 0.792331 0.015172 -0.000049 0.609902
1683775631.101618 0.045 -0.073 -0.371 0.795569 0.012486 -0.004435 0.605718
1683775631.198459 0.041 -0.044 -0.371 0.794097 0.007946 -0.003278 0.607730
1683775631.301407 0.037 -0.052 -0.378 0.793044 0.007867 0.001062 0.609112
1683775631.402417 0.028 -0.047 -0.377 0.790793 0.006792 0.002047 0.612043
1683775631.502720 0.029 -0.043 -0.379 0.787544 0.006983 0.002588 0.616214
1683775631.602412 0.041 -0.042 -0.379 0.789627 -0.001849 0.006367 0.613552
1683775631.701716 0.046 -0.033 -0.374 0.789509 0.001490 0.006350 0.613705
1683775631.802866 0.044 -0.017 -0.373 0.789539 0.005800 0.005340 0.613649
1683775631.902929 0.047 -0.028 -0.370 0.790981 0.006863 0.011104 0.611702
1683775632.002326 0.058 -0.040 -0.374 0.790673 0.010149 0.010468 0.612065
1683775632.102723 0.051 -0.036 -0.372 0.792950 0.009899 0.008868 0.609141
1683775632.202762 0.058 -0.029 -0.379 0.791749 0.013535 0.013125 0.610556
1683775632.301551 0.066 -0.016 -0.380 0.789215 0.014507 0.010181 0.613862
1683775632.402267 0.066 -0.019 -0.378 0.788033 0.016142 0.011172 0.615320
1683775632.501392 0.071 -0.023 -0.381 0.784753 0.018812 0.006361 0.619490
1683775632.602445 0.064 -0.026 -0.381 0.789116 0.014701 0.004258 0.614053
1683775632.702453 0.060 -0.024 -0.382 0.790848 0.016279 0.001600 0.611794
1683775632.802642 0.060 -0.041 -0.381 0.791073 0.017058 0.000047 0.611484
1683775632.902949 0.063 -0.053 -0.378 0.792590 0.016043 0.002523 0.609539
1683775633.001738 0.069 -0.047 -0.373 0.796094 0.012340 -0.001986 0.605043
1683775633.101899 0.056 -0.033 -0.366 0.794032 0.009103 -0.003988 0.607795
1683775633.202196 0.054 -0.059 -0.374 0.791340 0.010569 0.001677 0.611283
1683775633.302597 0.040 -0.065 -0.376 0.790452 0.007372 0.002254 0.612476
1683775633.402503 0.033 -0.056 -0.375 0.788366 -0.000179 0.002526 0.615201
1683775633.502717 0.041 -0.044 -0.377 0.787026 -0.005486 0.007199 0.616853
1683775633.602619 0.038 -0.035 -0.379 0.789093 0.003690 0.003612 0.614252
1683775633.701667 0.032 -0.026 -0.379 0.788929 0.006133 0.005028 0.614433
1683775633.802826 0.034 -0.037 -0.375 0.791374 0.008023 0.007804 0.611230
1683775633.900864 0.044 -0.019 -0.376 0.789922 0.009914 0.011111 0.613026
1683775634.002712 0.033 -0.021 -0.370 0.792376 0.010705 0.007660 0.609890
1683775634.101018 0.028 -0.014 -0.374 0.792244 0.013785 0.012201 0.609926
1683775634.202855 0.019 -0.010 -0.376 0.788487 0.016285 0.009774 0.614758
1683775634.301462 0.018 -0.017 -0.374 0.787451 0.013643 0.008735 0.616165
1683775634.402339 0.053 -0.036 -0.377 0.787557 0.020716 0.005837 0.615866
1683775634.501297 0.058 -0.038 -0.378 0.787554 0.015399 0.003791 0.616042
1683775634.602279 0.063 -0.047 -0.381 0.790115 0.018666 -0.001168 0.612673
1683775634.702177 0.066 -0.055 -0.381 0.792488 0.017001 -0.001935 0.609648
1683775634.801003 0.064 -0.054 -0.374 0.792209 0.016319 -0.000070 0.610031
1683775634.902028 0.082 -0.033 -0.378 0.795230 0.011636 -0.001447 0.606194
1683775635.002869 0.080 -0.022 -0.372 0.793622 0.009873 -0.002290 0.608327
1683775635.101281 0.075 -0.036 -0.375 0.791263 0.009364 0.000599 0.611405
1683775635.202388 0.075 -0.052 -0.377 0.791428 0.008354 0.003567 0.611195
1683775635.302517 0.062 -0.047 -0.376 0.788563 -0.004170 0.002681 0.614934
1683775635.401660 0.048 -0.052 -0.378 0.788783 -0.002103 0.006193 0.614637
1683775635.500725 0.039 -0.048 -0.376 0.791227 0.003561 0.005403 0.611488
1683775635.602715 0.036 -0.050 -0.374 0.788757 0.006568 0.006193 0.614639
1683775635.700557 0.035 -0.054 -0.370 0.791303 0.008946 0.007817 0.611309
1683775635.800745 0.051 -0.023 -0.375 0.790705 0.009923 0.011488 0.612009
1683775635.902825 0.039 -0.020 -0.373 0.791367 0.010896 0.006835 0.611206
1683775636.002959 0.022 -0.017 -0.374 0.791642 0.013980 0.011387 0.610719
1683775636.102709 0.014 -0.024 -0.378 0.788389 0.017937 0.010682 0.614822
1683775636.202648 0.018 -0.024 -0.376 0.787043 0.013788 0.007937 0.616693
1683775636.301891 0.035 -0.031 -0.381 0.786960 0.013483 0.006286 0.616825
1683775636.399288 0.049 -0.034 -0.386 0.787314 0.014898 0.002147 0.616368
1683775636.501796 0.054 -0.033 -0.386 0.789454 0.018315 -0.001195 0.613535
1683775636.601785 0.058 -0.044 -0.385 0.792806 0.015964 -0.000301 0.609265
1683775636.701892 0.057 -0.059 -0.374 0.792701 0.016237 -0.001702 0.609393
1683775636.800041 0.084 -0.038 -0.379 0.795173 0.011379 -0.001794 0.606273
1683775636.898240 0.078 -0.024 -0.373 0.794804 0.008772 -0.001844 0.606799
1683775637.001147 0.072 -0.036 -0.372 0.790432 0.009483 0.000266 0.612477
1683775637.100542 0.071 -0.056 -0.374 0.790564 0.007930 0.003633 0.612318
1683775637.201966 0.061 -0.055 -0.371 0.789372 -0.002975 0.003879 0.613895
1683775637.302736 0.055 -0.060 -0.370 0.788749 -0.001323 0.006402 0.614681
1683775637.402971 0.052 -0.059 -0.372 0.791243 0.005121 0.003966 0.611468
1683775637.501851 0.042 -0.047 -0.374 0.788087 0.008152 0.004695 0.615492
1683775637.601767 0.038 -0.065 -0.370 0.790657 0.009861 0.007569 0.612133
1683775637.702464 0.061 -0.036 -0.377 0.792207 0.009860 0.010497 0.610082
1683775637.801317 0.038 -0.028 -0.375 0.790535 0.011271 0.007258 0.612270
1683775637.902538 0.028 -0.006 -0.375 0.792245 0.013347 0.010255 0.609972
1683775638.000982 0.024 -0.020 -0.378 0.788826 0.018773 0.011330 0.614226
1683775638.102001 0.023 -0.021 -0.375 0.786581 0.015443 0.007311 0.617251
1683775638.200773 0.029 -0.028 -0.378 0.789050 0.016118 0.004704 0.614099
1683775638.301359 0.047 -0.040 -0.379 0.789350 0.017524 0.001239 0.613692
1683775638.402559 0.049 -0.038 -0.381 0.788666 0.018219 -0.001400 0.614550
1683775638.501310 0.052 -0.053 -0.382 0.792680 0.015874 0.000424 0.609432
1683775638.594650 0.047 -0.066 -0.370 0.793701 0.015079 -0.003837 0.608109
1683775638.702943 0.080 -0.045 -0.377 0.794016 0.011024 -0.002456 0.607792
1683775638.802687 0.086 -0.041 -0.378 0.793903 0.009544 0.000075 0.607970
1683775638.902165 0.082 -0.040 -0.375 0.790095 0.008788 -0.000124 0.612922
1683775639.002020 0.081 -0.058 -0.377 0.790470 0.008512 0.003683 0.612431
1683775639.102498 0.075 -0.057 -0.375 0.791029 -0.000073 0.004279 0.611764
1683775639.202801 0.066 -0.055 -0.375 0.789766 0.000450 0.004870 0.613389
1683775639.299581 0.060 -0.052 -0.375 0.791588 0.004896 0.005149 0.611013
1683775639.399681 0.051 -0.032 -0.375 0.788774 0.007310 0.006114 0.614610
1683775639.501393 0.039 -0.050 -0.372 0.790262 0.010067 0.007603 0.612639
1683775639.602229 0.045 -0.037 -0.375 0.792607 0.009413 0.008882 0.609595
1683775639.701485 0.045 -0.029 -0.379 0.790490 0.012509 0.009545 0.612273
1683775639.802143 0.036 -0.018 -0.376 0.790017 0.014851 0.010119 0.612822
1683775639.901877 0.032 -0.028 -0.378 0.788951 0.019086 0.011452 0.614052
1683775640.002690 0.031 -0.030 -0.376 0.786162 0.014979 0.006910 0.617800
1683775640.103010 0.039 -0.032 -0.377 0.789176 0.012477 0.006032 0.614010
1683775640.202806 0.049 -0.041 -0.380 0.790668 0.017367 0.001048 0.611998
1683775640.302199 0.051 -0.038 -0.382 0.788725 0.018322 -0.001971 0.614470
1683775640.402358 0.054 -0.054 -0.383 0.792535 0.015733 -0.000199 0.609623
1683775640.502301 0.046 -0.065 -0.370 0.794602 0.013886 -0.005053 0.606951
1683775640.602614 0.057 -0.047 -0.375 0.793618 0.010587 -0.003206 0.608316
1683775640.702789 0.063 -0.052 -0.380 0.793710 0.009472 0.000974 0.608221
1683775640.801347 0.056 -0.045 -0.377 0.790201 0.007789 -0.000108 0.612798
1683775640.900956 0.057 -0.058 -0.377 0.789704 0.005847 0.003113 0.613452
1683775641.001629 0.055 -0.058 -0.376 0.790058 -0.002295 0.005128 0.613006
1683775641.102924 0.048 -0.048 -0.379 0.790040 0.001244 0.004339 0.613038
1683775641.202471 0.048 -0.043 -0.377 0.791316 0.004886 0.005717 0.611361
1683775641.302578 0.048 -0.029 -0.377 0.790022 0.006523 0.008394 0.612986
1683775641.401310 0.039 -0.044 -0.373 0.789522 0.010310 0.008155 0.613582
1683775641.502700 0.037 -0.038 -0.373 0.792929 0.009667 0.008758 0.609174
1683775641.602028 0.047 -0.035 -0.381 0.791032 0.012930 0.010700 0.611544
1683775641.702355 0.046 -0.017 -0.378 0.789917 0.014728 0.009362 0.612966
1683775641.802646 0.045 -0.025 -0.378 0.789716 0.015968 0.010024 0.613183
1683775641.902862 0.043 -0.032 -0.377 0.786461 0.018615 0.006248 0.617328
1683775642.001946 0.051 -0.031 -0.378 0.788435 0.011964 0.005782 0.614974
1683775642.101598 0.057 -0.050 -0.379 0.790730 0.018680 -0.000589 0.611880
1683775642.201942 0.055 -0.051 -0.380 0.789404 0.018104 -0.002080 0.613604
1683775642.302052 0.056 -0.051 -0.385 0.792077 0.014978 0.000888 0.610237
1683775642.401050 0.052 -0.055 -0.374 0.795422 0.013163 -0.003644 0.605902
1683775642.500404 0.054 -0.042 -0.371 0.793553 0.010088 -0.004065 0.608404
1683775642.602298 0.052 -0.052 -0.377 0.793353 0.009140 0.000909 0.608693
1683775642.700895 0.052 -0.047 -0.376 0.790562 0.008268 0.001125 0.612325
1683775642.802840 0.056 -0.054 -0.376 0.788674 0.005643 0.002677 0.614780
1683775642.902897 0.053 -0.057 -0.376 0.790175 -0.002116 0.005960 0.612849
1683775643.003047 0.047 -0.050 -0.380 0.789689 0.001708 0.004547 0.613488
1683775643.102496 0.043 -0.046 -0.378 0.790498 0.005753 0.005375 0.612414
1683775643.201871 0.039 -0.035 -0.379 0.790631 0.006676 0.008457 0.612199
1683775643.303111 0.046 -0.030 -0.378 0.789500 0.010326 0.008955 0.613599
1683775643.401705 0.038 -0.031 -0.375 0.792594 0.010099 0.007883 0.609615
1683775643.500544 0.040 -0.028 -0.382 0.791355 0.013465 0.011501 0.611100
1683775643.601490 0.038 -0.015 -0.378 0.789252 0.015003 0.008777 0.613824
1683775643.700395 0.037 -0.017 -0.376 0.788914 0.016955 0.009832 0.614191
1683775643.802643 0.044 -0.029 -0.375 0.786747 0.019230 0.007039 0.616936
1683775643.900795 0.052 -0.034 -0.376 0.788922 0.014370 0.004180 0.614311
1683775644.000734 0.057 -0.034 -0.381 0.790868 0.017950 -0.000736 0.611723
1683775644.102430 0.060 -0.039 -0.383 0.790716 0.017051 -0.001061 0.611945
1683775644.201480 0.063 -0.035 -0.378 0.791986 0.016336 0.000096 0.610320
1683775644.301976 0.062 -0.043 -0.373 0.795287 0.012544 -0.002532 0.606098
1683775644.402987 0.055 -0.035 -0.368 0.793882 0.009624 -0.004309 0.607981
1683775644.500783 0.054 -0.049 -0.373 0.792833 0.009064 0.000839 0.609371
1683775644.603064 0.051 -0.052 -0.374 0.791278 0.007920 0.002064 0.611401
1683775644.702620 0.048 -0.054 -0.374 0.788811 0.003407 0.002371 0.614622
1683775644.803044 0.044 -0.059 -0.377 0.789665 -0.001059 0.005434 0.613513
1683775644.901835 0.044 -0.060 -0.376 0.789630 0.002893 0.004774 0.613558
1683775645.002911 0.040 -0.058 -0.376 0.789621 0.006019 0.005604 0.613539
1683775645.102911 0.038 -0.042 -0.372 0.791179 0.008049 0.008365 0.611475
1683775645.201623 0.053 -0.021 -0.375 0.789798 0.010130 0.010400 0.613195
1683775645.300268 0.038 -0.027 -0.373 0.792069 0.010375 0.007265 0.610300
1683775645.402266 0.036 -0.026 -0.380 0.791929 0.013597 0.011804 0.610347
1683775645.502560 0.035 -0.021 -0.381 0.788484 0.016349 0.009110 0.614771
1683775645.602922 0.035 -0.020 -0.378 0.788170 0.016309 0.009289 0.615171
1683775645.701670 0.043 -0.031 -0.383 0.786372 0.016254 0.005750 0.617512
1683775645.802529 0.049 -0.033 -0.384 0.788670 0.014401 0.003439 0.614639
1683775645.902469 0.054 -0.031 -0.387 0.790398 0.017761 -0.001279 0.612334
1683775646.002356 0.057 -0.036 -0.387 0.792006 0.016114 0.000253 0.610300
1683775646.101563 0.061 -0.042 -0.379 0.792176 0.016335 0.000558 0.610074
1683775646.202682 0.073 -0.037 -0.379 0.795625 0.011735 -0.002040 0.605672
1683775646.302286 0.072 -0.030 -0.371 0.793510 0.009695 -0.003463 0.608470
1683775646.402490 0.068 -0.052 -0.374 0.791558 0.009265 0.000637 0.611023
1683775646.502009 0.069 -0.060 -0.376 0.790844 0.007820 0.002850 0.611961
1683775646.602421 0.061 -0.059 -0.375 0.788582 -0.001046 0.002625 0.614923
1683775646.702982 0.051 -0.062 -0.376 0.788408 -0.001862 0.005886 0.615121
