1683775629.90255809,0.06500000,-0.02300000,-0.37800000,0.79034000,0.00827800,0.00486800,0.61259300
1683775630.00288892,0.06500000,-0.02300000,-0.37800000,0.78939300,0.00934900,0.00632700,0.61378400
1683775630.10296297,0.06500000,-0.02300000,-0.37800000,0.79072100,0.01162700,0.00750100,0.61202000
1683775630.20118809,0.06500000,-0.02300000,-0.37800000,0.79281900,0.01163600,0.00898300,0.60928000
1683775630.30272889,0.06500000,-0.02300000,-0.37800000,0.79159500,0.01525300,0.01198900,0.61073800
1683775630.40232301,0.06500000,-0.02300000,-0.37800000,0.79027900,0.01626300,0.01030500,0.61244500
1683775630.50295901,0.06500000,-0.02300000,-0.37800000,0.78896100,0.01986100,0.01166200,0.61401100
1683775630.60293102,0.06500000,-0.02300000,-0.37800000,0.78623200,0.01938500,0.00670100,0.61759000
1683775630.70277905,0.06500000,-0.02300000,-0.37800000,0.79018800,0.01002800,0.00679800,0.61274500
1683775630.80284309,0.06500000,-0.02300000,-0.37800000,0.79066200,0.01986700,-0.00191600,0.61192700
1683775630.90251803,0.06700000,-0.04000000,-0.38100000,0.79018800,0.01862200,-0.00311900,0.61257300
1683775631.00238109,0.05600000,-0.08000000,-0.38400000,0.79233100,0.01517200,-0.00004900,0.60990200
1683775631.10161805,0.04500000,-0.07300000,-0.37100000,0.79556900,0.01248600,-0.00443500,0.60571800
1683775631.19845891,0.04100000,-0.04400000,-0.37100000,0.79409700,0.00794600,-0.00327800,0.60773000
1683775631.30140710,0.03700000,-0.05200000,-0.37800000,0.79304400,0.00786700,0.00106200,0.60911200
1683775631.40241694,0.02800000,-0.04700000,-0.37700000,0.79079300,0.00679200,0.00204700,0.61204300
1683775631.50272012,0.02900000,-0.04300000,-0.37900000,0.78754400,0.00698300,0.00258800,0.61621400
1683775631.60241199,0.04100000,-0.04200000,-0.37900000,0.78962700,-0.00184900,0.00636700,0.61355200
1683775631.70171595,0.04600000,-0.03300000,-0.37400000,0.78950900,0.00149000,0.00635000,0.61370500
1683775631.80286598,0.04400000,-0.01700000,-0.37300000,0.78953900,0.00580000,0.00534000,0.61364900
1683775631.90292907,0.04700000,-0.02800000,-0.37000000,0.79098100,0.00686300,0.01110400,0.61170200
1683775632.00232601,0.05800000,-0.04000000,-0.37400000,0.79067300,0.01014900,0.01046800,0.61206500
1683775632.10272288,0.05100000,-0.03600000,-0.37200000,0.79295000,0.00989900,0.00886800,0.60914100
1683775632.20276189,0.05800000,-0.02900000,-0.37900000,0.79174900,0.01353500,0.01312500,0.61055600
1683775632.30155110,0.06600000,-0.01600000,-0.38000000,0.78921500,0.01450700,0.01018100,0.61386200
1683775632.40226698,0.06600000,-0.01900000,-0.37800000,0.78803300,0.01614200,0.01117200,0.61532000
1683775632.50139189,0.07100000,-0.02300000,-0.38100000,0.78475300,0.01881200,0.00636100,0.61949000
1683775632.60244489,0.06400000,-0.02600000,-0.38100000,0.78911600,0.01470100,0.00425800,0.61405300
1683775632.70245290,0.06000000,-0.02400000,-0.38200000,0.79084800,0.01627900,0.00160000,0.61179400
1683775632.80264211,0.06000000,-0.04100000,-0.38100000,0.79107300,0.01705800,0.00004700,0.61148400
1683775632.90294909,0.06300000,-0.05300000,-0.37800000,0.79259000,0.01604300,0.00252300,0.60953900
