1683775629.90255809,425242.73000000,2214165.60700000,9.46500000,0.79000000,0.00800000,0.00500000,0.61300000
1683775630.00288892,425242.73000000,2214165.60700000,9.46500000,0.78900000,0.00900000,0.00600000,0.61400000
1683775630.10296297,425242.73000000,2214165.60700000,9.46500000,0.79100000,0.01200000,0.00800000,0.61200000
1683775630.20118809,425242.73000000,2214165.60700000,9.46500000,0.79300000,0.01200000,0.00900000,0.60900000
1683775630.30272889,425242.73000000,2214165.60700000,9.46500000,0.79200000,0.01500000,0.01200000,0.61100000
1683775630.40232301,425242.73000000,2214165.60700000,9.46500000,0.79000000,0.01600000,0.01000000,0.61200000
1683775630.50295901,425242.73000000,2214165.60700000,9.46500000,0.78900000,0.02000000,0.01200000,0.61400000
1683775630.60293102,425242.73000000,2214165.60700000,9.46500000,0.78600000,0.01900000,0.00700000,0.61800000
1683775630.70277905,425242.73000000,2214165.60700000,9.46500000,0.79000000,0.01000000,0.00700000,0.61300000
1683775630.80284309,425242.73000000,2214165.60700000,9.46500000,0.79100000,0.02000000,-0.00200000,0.61200000
1683775630.90251803,425242.73200000,2214165.59000000,9.46200000,0.79000000,0.01900000,-0.00300000,0.61300000
1683775631.00238109,425242.72100000,2214165.55100000,9.45900000,0.79200000,0.01500000,-0.00000000,0.61000000
1683775631.10161805,425242.71000000,2214165.55800000,9.47200000,0.79600000,0.01200000,-0.00400000,0.60600000
1683775631.19845891,425242.70600000,2214165.58700000,9.47200000,0.79400000,0.00800000,-0.00300000,0.60800000
1683775631.30140710,425242.70200000,2214165.57900000,9.46500000,0.79300000,0.00800000,0.00100000,0.60900000
1683775631.40241694,425242.69300000,2214165.58400000,9.46600000,0.79100000,0.00700000,0.00200000,0.61200000
1683775631.50272012,425242.69400000,2214165.58800000,9.46400000,0.78800000,0.00700000,0.00300000,0.61600000
1683775631.60241199,425242.70700000,2214165.58900000,9.46400000,0.79000000,-0.00200000,0.00600000,0.61400000
1683775631.70171595,425242.71100000,2214165.59800000,9.46900000,0.79000000,0.00100000,0.00600000,0.61400000
1683775631.80286598,425242.70900000,2214165.61400000,9.47000000,0.79000000,0.00600000,0.00500000,0.61400000
1683775631.90292907,425242.71300000,2214165.60300000,9.47300000,0.79100000,0.00700000,0.01100000,0.61200000
1683775632.00232601,425242.72400000,2214165.59100000,9.46900000,0.79100000,0.01000000,0.01000000,0.61200000
1683775632.10272288,425242.71700000,2214165.59500000,9.47100000,0.79300000,0.01000000,0.00900000,0.60900000
1683775632.20276189,425242.72400000,2214165.60200000,9.46400000,0.79200000,0.01400000,0.01300000,0.61100000
1683775632.30155110,425242.73100000,2214165.61400000,9.46300000,0.78900000,0.01500000,0.01000000,0.61400000
1683775632.40226698,425242.73200000,2214165.61200000,9.46500000,0.78800000,0.01600000,0.01100000,0.61500000
1683775632.50139189,425242.73700000,2214165.60800000,9.46200000,0.78500000,0.01900000,0.00600000,0.61900000
1683775632.60244489,425242.73000000,2214165.60500000,9.46200000,0.78900000,0.01500000,0.00400000,0.61400000
1683775632.70245290,425242.72500000,2214165.60700000,9.46100000,0.79100000,0.01600000,0.00200000,0.61200000
1683775632.80264211,425242.72600000,2214165.59000000,9.46200000,0.79100000,0.01700000,0.00000000,0.61100000
1683775632.90294909,425242.72800000,2214165.57800000,9.46400000,0.79300000,0.01600000,0.00300000,0.61000000
1683775633.00173807,425242.73500000,2214165.58400000,9.47000000,0.79600000,0.01200000,-0.00200000,0.60500000
1683775633.10189891,425242.72200000,2214165.59700000,9.47700000,0.79400000,0.00900000,-0.00400000,0.60800000
1683775633.20219588,425242.71900000,2214165.57200000,9.46800000,0.79100000,0.01100000,0.00200000,0.61100000
1683775633.30259705,425242.70500000,2214165.56500000,9.46700000,0.79000000,0.00700000,0.00200000,0.61200000
1683775633.40250301,425242.69800000,2214165.57400000,9.46800000,0.78800000,-0.00000000,0.00300000,0.61500000
1683775633.50271702,425242.70700000,2214165.58700000,9.46600000,0.78700000,-0.00500000,0.00700000,0.61700000
1683775633.60261893,425242.70400000,2214165.59600000,9.46400000,0.78900000,0.00400000,0.00400000,0.61400000
1683775633.70166707,425242.69800000,2214165.60500000,9.46400000,0.78900000,0.00600000,0.00500000,0.61400000
1683775633.80282593,425242.70000000,2214165.59400000,9.46800000,0.79100000,0.00800000,0.00800000,0.61100000
1683775633.90086389,425242.71000000,2214165.61200000,9.46700000,0.79000000,0.01000000,0.01100000,0.61300000
1683775634.00271201,425242.69900000,2214165.60900000,9.47300000,0.79200000,0.01100000,0.00800000,0.61000000
1683775634.10101795,425242.69400000,2214165.61700000,9.46900000,0.79200000,0.01400000,0.01200000,0.61000000
1683775634.20285511,425242.68400000,2214165.62000000,9.46600000,0.78800000,0.01600000,0.01000000,0.61500000
1683775634.30146194,425242.68300000,2214165.61300000,9.46900000,0.78700000,0.01400000,0.00900000,0.61600000
1683775634.40233898,425242.71900000,2214165.59500000,9.46600000,0.78800000,0.02100000,0.00600000,0.61600000
1683775634.50129700,425242.72400000,2214165.59300000,9.46500000,0.78800000,0.01500000,0.00400000,0.61600000
1683775634.60227895,425242.72900000,2214165.58400000,9.46200000,0.79000000,0.01900000,-0.00100000,0.61300000
1683775634.70217705,425242.73200000,2214165.57600000,9.46100000,0.79200000,0.01700000,-0.00200000,0.61000000
1683775634.80100298,425242.73000000,2214165.57700000,9.46800000,0.79200000,0.01600000,-0.00000000,0.61000000
1683775634.90202808,425242.74800000,2214165.59800000,9.46500000,0.79500000,0.01200000,-0.00100000,0.60600000
1683775635.00286889,425242.74500000,2214165.60900000,9.47100000,0.79400000,0.01000000,-0.00200000,0.60800000
1683775635.10128093,425242.74100000,2214165.59500000,9.46800000,0.79100000,0.00900000,0.00100000,0.61100000
1683775635.20238805,425242.74100000,2214165.57900000,9.46600000,0.79100000,0.00800000,0.00400000,0.61100000
1683775635.30251694,425242.72700000,2214165.58300000,9.46700000,0.78900000,-0.00400000,0.00300000,0.61500000
1683775635.40165997,425242.71400000,2214165.57900000,9.46500000,0.78900000,-0.00200000,0.00600000,0.61500000
1683775635.50072503,425242.70500000,2214165.58300000,9.46700000,0.79100000,0.00400000,0.00500000,0.61100000
1683775635.60271502,425242.70200000,2214165.58100000,9.46900000,0.78900000,0.00700000,0.00600000,0.61500000
1683775635.70055699,425242.70100000,2214165.57700000,9.47300000,0.79100000,0.00900000,0.00800000,0.61100000
1683775635.80074501,425242.71600000,2214165.60800000,9.46800000,0.79100000,0.01000000,0.01100000,0.61200000
1683775635.90282512,425242.70400000,2214165.61100000,9.47000000,0.79100000,0.01100000,0.00700000,0.61100000
1683775636.00295901,425242.68800000,2214165.61400000,9.46900000,0.79200000,0.01400000,0.01100000,0.61100000
1683775636.10270905,425242.68000000,2214165.60700000,9.46500000,0.78800000,0.01800000,0.01100000,0.61500000
1683775636.20264792,425242.68400000,2214165.60700000,9.46700000,0.78700000,0.01400000,0.00800000,0.61700000
1683775636.30189109,425242.70100000,2214165.60000000,9.46200000,0.78700000,0.01300000,0.00600000,0.61700000
1683775636.39928794,425242.71400000,2214165.59700000,9.45700000,0.78700000,0.01500000,0.00200000,0.61600000
1683775636.50179601,425242.72000000,2214165.59800000,9.45700000,0.78900000,0.01800000,-0.00100000,0.61400000
1683775636.60178494,425242.72300000,2214165.58700000,9.45800000,0.79300000,0.01600000,-0.00000000,0.60900000
1683775636.70189190,425242.72200000,2214165.57200000,9.46800000,0.79300000,0.01600000,-0.00200000,0.60900000
1683775636.80004096,425242.75000000,2214165.59300000,9.46400000,0.79500000,0.01100000,-0.00200000,0.60600000
1683775636.89824009,425242.74400000,2214165.60700000,9.47000000,0.79500000,0.00900000,-0.00200000,0.60700000
1683775637.00114703,425242.73700000,2214165.59400000,9.47100000,0.79000000,0.00900000,0.00000000,0.61200000
