1.582474783317802114e-01,5.057001392142886687e+00,4.901829045771997961e+00,4.941341725284000397e+00,5.009834165374999593e+00,1.541590044527432646e+01,2.598446195089669075e+01,1.953637678683164438e+02,5.791089598094563371e+02,7.083044536362491650e-01
1.868315613665185448e-01,5.112008196760393197e+00,5.223145233536171439e+00,4.931509055318000101e+00,5.174915654840000379e+00,1.569223019928865881e+01,2.547476659537107224e+01,1.680105480788831471e+02,5.700210808702188388e+02,6.806341677961911252e-01
2.382090992090342141e-01,5.170015224687340982e+00,5.616687955524193754e+00,4.988670423535999987e+00,5.462228776316999657e+00,1.457548702933861051e+01,2.439293139531014631e+01,1.652010681983395273e+02,5.478493618241952845e+02,6.857574886398756231e-01
2.403724061599232242e-01,5.161161294668601407e+00,5.918686572504055832e+00,5.010225878967999869e+00,5.731610668309000012e+00,1.428098806608263871e+01,2.470740806595446060e+01,1.629304023409178512e+02,5.321387818157602396e+02,6.900099481647011812e-01
2.996913512996709494e-01,5.195879657060139323e+00,6.285811432769278007e+00,5.014837400379000165e+00,6.046983864553999943e+00,1.255662631566614529e+01,2.241852025767811440e+01,1.641339111993562767e+02,7.067461218325828440e+02,6.496739198194448894e-01
2.780391316219431586e-01,5.153890975282518383e+00,6.598031724998407732e+00,5.020716760181000105e+00,6.353961269708999993e+00,1.282110247414489912e+01,1.815762411542072741e+01,1.651671213229329283e+02,5.666098887007543681e+02,6.681727484430818320e-01
5.197294547560952216e-01,5.225581944244402699e+00,7.178050184357634755e+00,5.061311221627000201e+00,6.684964151466999738e+00,1.326369873782192954e+01,1.365498476622649626e+01,1.672294093960116470e+02,6.810446110005367473e+02,6.718895290529078856e-01
5.236132084500952910e-01,5.240342948775216669e+00,7.494837365864298384e+00,5.060875617267000415e+00,7.002940761907000322e+00,1.433945661952757611e+01,1.018775575244258924e+01,1.696656798282554348e+02,5.658779418602815667e+02,6.841499715000798343e-01
5.437722074183892751e-01,5.263146002984935734e+00,7.903217684970846868e+00,5.053870899587000309e+00,7.401329107039000377e+00,1.255809304184536224e+01,8.201316296109434134e+00,1.679555754904919240e+02,6.126200668340022730e+02,6.694880321602527662e-01
5.112182465980763535e-01,5.202012677517692474e+00,8.246124309448536138e+00,5.003354684902999949e+00,7.775083867845999919e+00,1.274261620297995812e+01,1.084438422767632737e+01,1.779222916663863714e+02,5.951636620159356426e+02,6.472171464691029996e-01
5.914119685242126279e-01,5.122103981361933123e+00,8.625186748664244618e+00,4.898324452315000244e+00,8.077746488094000199e+00,1.490074831045275516e+01,1.348723993424825984e+01,2.179275496698787435e+02,7.610277635555420375e+02,6.453715882654239566e-01
5.883718590714231977e-01,5.004327903088240603e+00,8.908143909754420164e+00,4.805596464734000151e+00,8.354350392316000296e+00,1.940689371529831320e+01,1.408333209379915196e+01,2.897685211368452656e+02,1.007746002480699190e+03,6.418125335712595581e-01
4.050862650793264907e-01,4.672455152986388249e+00,9.072382190171182970e+00,4.707434381458999617e+00,8.668808980293000843e+00,2.262551226138996796e+01,1.359788038768423668e+01,2.788609738180785484e+02,9.993108236561542981e+02,6.974505762496164829e-01
3.556658190054033941e-01,4.549208711303794672e+00,9.356941569715671037e+00,4.645050277541000305e+00,9.014432345037000971e+00,2.540670609110963341e+01,1.232375544163301129e+01,2.835882597327244525e+02,7.800091393078699866e+02,7.505347850321587577e-01
4.994553326077528221e-01,4.817216024006970798e+00,9.787928855891976809e+00,4.602588455633999764e+00,9.336940345878000258e+00,2.728818027740171459e+01,1.472595834169419504e+01,3.221381857219991502e+02,8.104166536165067782e+02,7.630575826718192234e-01
4.964624669982237726e-01,4.783152023808227682e+00,1.011202564658111314e+01,4.563926241303000175e+00,9.666587617869000226e+00,2.720908486955498873e+01,2.007485985153368091e+01,2.686416487547912197e+02,6.757494418408614365e+02,7.673593839419078355e-01
5.399842686974850592e-01,4.664264168884370676e+00,1.051291744704652054e+01,4.551838005609999627e+00,9.984766551703000204e+00,2.660000607748110468e+01,2.335184203141272263e+01,2.436797116746404015e+02,6.283746109629278180e+02,7.540216573480104101e-01
5.004293901117518040e-01,4.621888478167437420e+00,1.084129626482501507e+01,4.562094151426999922e+00,1.034445201057900121e+01,2.585091122419384035e+01,2.142791609472028469e+01,2.398023872066798106e+02,8.777159102344159010e+02,6.945065597287571890e-01
7.101357415861042632e-01,4.831850002498409680e+00,1.132826002510158681e+01,4.572326380986000416e+00,1.066724545540199998e+01,2.414297007238384296e+01,1.959582577380475144e+01,2.406020777814293865e+02,1.078825701842618173e+03,6.308017378189074709e-01
6.974499305573670371e-01,4.840719700636532785e+00,1.165620209005628638e+01,4.579910245617000442e+00,1.100935215861399996e+01,2.271637172631001178e+01,2.452582956951608750e+01,2.263317751935321667e+02,1.206338385922296766e+03,5.744832971890754258e-01
6.075052085359562426e-01,4.814586996308072742e+00,1.193231093160836309e+01,4.581683912642000145e+00,1.137122383318499885e+01,2.182309962417667037e+01,2.736202962887015389e+01,2.365459004812043418e+02,1.373954368075352249e+03,4.045409426448874912e-01
5.956994383920048985e-01,4.852253762148496463e+00,1.225350351706615015e+01,4.617698226167999742e+00,1.170592564914100109e+01,2.441960528990660251e+01,2.141183870165435366e+01,2.547830387378379839e+02,1.473291263671585057e+03,4.243280137755603976e-01
