5.000000000000000000e+00,5.000000000000000000e+00
4.999998376646492382e+00,4.999998547355453127e+00
4.999996753300461449e+00,4.999997094717596902e+00
4.999995129939475369e+00,4.999995642066358492e+00
5.000556189087411951e+00,4.999646330047572640e+00
5.001306551463150285e+00,4.999398297287982018e+00
5.001826214188046293e+00,4.999164662241775581e+00
5.003032103217837090e+00,4.998425177491257365e+00
5.005970972664991692e+00,4.996960212134285761e+00
5.013044936909915705e+00,4.992904695619298394e+00
5.021285138998726083e+00,4.987776639748004115e+00
5.032313950960164206e+00,4.980535221633791032e+00
5.045057104362251188e+00,4.972405420499686812e+00
5.058603781950488099e+00,4.963780719675618514e+00
5.072589381878979786e+00,4.953416891603486860e+00
5.090285445957118071e+00,4.944557482773933366e+00
5.108581362492143008e+00,4.935613293113380706e+00
5.128220177593535212e+00,4.926524992297658834e+00
5.152559357086474279e+00,4.918901902411073834e+00
5.177475952646618751e+00,4.908856001099504596e+00
5.206790042699998011e+00,4.902071543236101725e+00
5.238113693812421978e+00,4.895323955331015497e+00
5.272323959230432955e+00,4.890764856588360132e+00
5.310314400857208739e+00,4.889812373756551089e+00
5.353425793471593863e+00,4.890255331478373435e+00
5.398014401561571418e+00,4.894761367666181862e+00
5.444784231702863408e+00,4.898608433433300213e+00
5.492778283379257331e+00,4.900188341466961361e+00
5.540427451948832349e+00,4.906542628743688184e+00
5.586874536017925053e+00,4.912053681750270684e+00
5.632769123036945658e+00,4.911816077464593810e+00
5.679618588171175375e+00,4.911377373769061805e+00
5.728873916557740031e+00,4.913164312995109917e+00
5.777387030013703573e+00,4.909944136218668653e+00
5.824383446260688935e+00,4.906156516435760118e+00
5.872786165003025971e+00,4.897568130667742992e+00
5.919799128890074869e+00,4.888892183394831115e+00
5.965590167975299174e+00,4.880902559936941998e+00
6.011832416613085428e+00,4.867849761643677553e+00
6.052941832961209911e+00,4.849724426205339611e+00
6.096591065246333763e+00,4.832203046564067961e+00
6.141406284132395754e+00,4.817850904288204283e+00
6.185981345203781068e+00,4.802936484339110024e+00
6.227480974215447773e+00,4.784436779909840176e+00
6.271414739037593833e+00,4.767592731077737511e+00
6.311096970632942060e+00,4.748928895275885687e+00
6.352499579320749490e+00,4.727500343070747846e+00
6.394843743757692600e+00,4.708369644292204725e+00
6.438495438925488479e+00,4.688390414234036463e+00
6.482377527842503540e+00,4.668010228234761527e+00
6.527832480927842518e+00,4.650087725467699329e+00
6.577554990353568165e+00,4.628757573425962946e+00
6.627237608309107131e+00,4.610128261744108613e+00
