1.023705153713497396e+01,1.525207775887395911e+01,1.023705153713497396e+01,1.525207775887395911e+01,1.018273321953500066e+01,1.504445962043999963e+01
1.023884561581452601e+01,1.557684331308147208e+01,1.023884561581452601e+01,1.557684331308147208e+01,1.015713629937600082e+01,1.515376944218400013e+01
1.024758420445496299e+01,1.588439661464340169e+01,1.024758420445496299e+01,1.588439661464340169e+01,1.017420597527799941e+01,1.535242255612000051e+01
1.032031035897853677e+01,1.623738824076320597e+01,1.032031035897853677e+01,1.623738824076320597e+01,1.022595748892000067e+01,1.564720034429000073e+01
1.041081674768181387e+01,1.657234918366891918e+01,1.041081674768181387e+01,1.657234918366891918e+01,1.022828884724700060e+01,1.600041192214199981e+01
1.044717153997086534e+01,1.691962364777829464e+01,1.044717153997086534e+01,1.691962364777829464e+01,1.023842235066000050e+01,1.634069364440199834e+01
1.059174808065665907e+01,1.721033382570023917e+01,1.059174808065665907e+01,1.721033382570023917e+01,1.032037399398000055e+01,1.668649853920100057e+01
1.080127204689093645e+01,1.744119840400912480e+01,1.080127204689093645e+01,1.744119840400912480e+01,1.042327753092700071e+01,1.701072997684600097e+01
1.155509991598088426e+01,1.727187246924070152e+01,1.106833577315074635e+01,1.758777575120878467e+01,1.058207857822899989e+01,1.733727548168500121e+01
1.187651321129017035e+01,1.729734364280018255e+01,1.138891255734436747e+01,1.762221137985336838e+01,1.090466245940499945e+01,1.752395879004700063e+01
1.229911747007564493e+01,1.730417356414758245e+01,1.171399249885740979e+01,1.753808526637761744e+01,1.127279949600499975e+01,1.765763200095799945e+01
1.262504402960063743e+01,1.719827510982946350e+01,1.204274884290174796e+01,1.744132850391955714e+01,1.165097814222500006e+01,1.770707376022399870e+01
1.297042326045936811e+01,1.731517628871792525e+01,1.239031367085442525e+01,1.736790563589519820e+01,1.201110604696400053e+01,1.774931366086099871e+01
1.326361583848437142e+01,1.726348711720660845e+01,1.268483518387583686e+01,1.732442303445447607e+01,1.232726344795699980e+01,1.770618151798699813e+01
1.354988940488939164e+01,1.716928977351114938e+01,1.297362728072235605e+01,1.723825564398383037e+01,1.262492950190100061e+01,1.771362687827799931e+01
1.383869600842837322e+01,1.727954552340026240e+01,1.326482708943948552e+01,1.715661033745127284e+01,1.293968814319000060e+01,1.771710641814999931e+01
1.415088050926219942e+01,1.722297562351162981e+01,1.357846939853912005e+01,1.710877919616315523e+01,1.326616530514199965e+01,1.773151250632500009e+01
1.445905501445680841e+01,1.717927711319468287e+01,1.388774388514703517e+01,1.707370246043599948e+01,1.356001278217799921e+01,1.771271631951299952e+01
1.477051612439825412e+01,1.717293771992369500e+01,1.419926056733483932e+01,1.707606204338733136e+01,1.385340561556200001e+01,1.769954166927099948e+01
1.512033298917748780e+01,1.714470793805210391e+01,1.454972926555053014e+01,1.705761072800087774e+01,1.421993779504699873e+01,1.773528582173900148e+01
