2.442569609162514033e-01,1.015277372569499192e+01,1.487057832606674879e+01,1.007524080338300010e+01,1.510220325761300053e+01
4.200577643807321127e-01,1.049567817904949507e+01,1.483358054782869395e+01,1.018070267374299931e+01,1.511149952248399941e+01
4.851827662596490676e-01,1.082753600267918515e+01,1.483802110711549282e+01,1.040927379398000063e+01,1.508390531044999960e+01
5.175159346632945967e-01,1.112688972277222454e+01,1.486250583571325734e+01,1.064899444214099944e+01,1.506109798908500075e+01
5.350272707961705176e-01,1.144546065739790031e+01,1.490759594876448801e+01,1.092656489190200020e+01,1.503798523147600008e+01
5.690475904371135041e-01,1.176639399486693449e+01,1.493684190540666989e+01,1.121090570165999978e+01,1.506032435878499953e+01
5.916910315941711351e-01,1.209370015971996892e+01,1.493657769260550872e+01,1.151339173423700046e+01,1.505207837737600052e+01
6.127969652920680632e-01,1.242242001413323393e+01,1.494816810445283650e+01,1.181866609709000038e+01,1.505305532162499915e+01
6.022754372662119104e-01,1.275996227745986111e+01,1.494892972326881697e+01,1.216502368074799989e+01,1.504265148422500076e+01
6.376323694832035649e-01,1.308315251725860229e+01,1.494368336768859429e+01,1.246165596368300044e+01,1.508622133633699924e+01
6.136483530249514651e-01,1.341265852764864164e+01,1.491586242197029399e+01,1.281372854066400002e+01,1.504945572966500045e+01
6.198484441451069804e-01,1.374163555186732744e+01,1.488226896524925280e+01,1.314653432665500077e+01,1.505566627047599937e+01
6.088039903787317852e-01,1.407958843663268311e+01,1.487196508130365480e+01,1.349581257296400061e+01,1.504473093354000035e+01
6.226890392478694469e-01,1.440234057636968146e+01,1.487500182453032060e+01,1.381307757605599917e+01,1.507627466437899955e+01
5.998748706277873266e-01,1.470212812094700539e+01,1.489424744458601957e+01,1.412815711596600110e+01,1.506862389325899976e+01
5.978415337553337761e-01,1.504253618002518067e+01,1.492411157942771815e+01,1.445853439678800001e+01,1.505200378661299965e+01
5.921931546117722434e-01,1.536339662817395890e+01,1.495750486601804496e+01,1.477597174789299928e+01,1.503250314863799986e+01
5.778788869233583148e-01,1.567248024817875418e+01,1.498775166445749107e+01,1.510027948660799879e+01,1.506856191386700061e+01
6.036988770978386487e-01,1.599656030839559762e+01,1.500007857656088994e+01,1.539748485820300061e+01,1.507465028155499986e+01
6.302476059645674145e-01,1.632766892668773551e+01,1.499322489049823304e+01,1.570254842564699871e+01,1.507345209288400056e+01
6.456098958849021408e-01,1.666450143486785862e+01,1.498239315907299130e+01,1.602629250244299897e+01,1.507986877775599943e+01
6.560902344560138877e-01,1.698791555627128602e+01,1.500076353973486576e+01,1.634067587452100057e+01,1.510816554212000007e+01
6.673004483249115326e-01,1.731476003398558206e+01,1.503356998817368684e+01,1.665061116849500067e+01,1.509834786095600023e+01
6.670883101112468072e-01,1.763752288191433593e+01,1.507014325464229998e+01,1.697067729974800088e+01,1.508813722675300006e+01
6.646957852196110350e-01,1.796153751651090147e+01,1.510771504914625574e+01,1.729767103409800200e+01,1.507452197129200044e+01
6.543288679060396129e-01,1.827824727330035870e+01,1.516200781545877874e+01,1.762745873752000136e+01,1.509403319466500015e+01
6.627223032621775145e-01,1.859352834221520823e+01,1.522590848150843890e+01,1.794277596659399876e+01,1.510052029679999919e+01
6.918277642251743353e-01,1.890853238567265748e+01,1.526875783913711437e+01,1.823978700105200090e+01,1.509154252969299925e+01
