2.442569609162514033e-01,2.717088345598319896e-02,4.603210054541384370e-03,3.572900334002420547e-02,3.003003003003002977e-03
4.200577643807321127e-01,8.276570063999021121e-02,1.927597098702722375e-02,4.916159733996604969e-02,6.006006006006005954e-03
4.498235218197733642e-01,8.621864451783636807e-02,3.972557086295943479e-02,5.117092533857319631e-02,9.009009009009008931e-03
4.512724512469813432e-01,9.839624667743805675e-02,4.143690328308005655e-02,5.557507397893865497e-02,1.201201201201201191e-02
4.727024363872256996e-01,1.007676416018010723e-01,4.399781828434680409e-02,5.567048310291102670e-02,1.501501501501501488e-02
4.778053236190866748e-01,1.027675387443169747e-01,4.931928526360851439e-02,6.225737634153512279e-02,1.801801801801801786e-02
4.781798255883064619e-01,1.050920140857019985e-01,5.045862045761085463e-02,6.347871526390942709e-02,2.102102102102102257e-02
4.851827662596490676e-01,1.075063919129709417e-01,6.212121255721689966e-02,7.225937716825658885e-02,2.402402402402402382e-02
4.903884933120822853e-01,1.158714357565358705e-01,6.527454409920979694e-02,7.866897176013637472e-02,2.702702702702702853e-02
5.044133261636011278e-01,1.576234117199117046e-01,7.082573627690540163e-02,8.080357860097034384e-02,3.003003003003002977e-02
5.163545088952862239e-01,1.620580065516590285e-01,7.373302943676168786e-02,8.279208070047973378e-02,3.303303303303303101e-02
5.175159346632945967e-01,1.816242466138942302e-01,7.795197341405520064e-02,8.905463905672199310e-02,3.603603603603603572e-02
5.350272707961705176e-01,1.934842445113633680e-01,7.961958744825373135e-02,9.515483809695075845e-02,3.903903903903904044e-02
5.546921346056775670e-01,2.023953124765614509e-01,8.507352754156922992e-02,1.158195465095441801e-01,4.204204204204204515e-02
5.690475904371135041e-01,2.026679200936689351e-01,8.549158554494067086e-02,1.238190853009539516e-01,4.504504504504504292e-02
5.778788869233583148e-01,2.154478540010598131e-01,8.573606440601648504e-02,1.263871250489274067e-01,4.804804804804804763e-02
5.916910315941711351e-01,2.206788761019792267e-01,9.023061797169899811e-02,1.282345018250659052e-01,5.105105105105105234e-02
5.921931546117722434e-01,2.279391197313617168e-01,9.026277863798044809e-02,1.309519440671148838e-01,5.405405405405405705e-02
5.974305600170751740e-01,2.294532049344625291e-01,1.173244472918988229e-01,1.386756338178896930e-01,5.705705705705705483e-02
5.978415337553337761e-01,2.355804071345754258e-01,1.173718752173319724e-01,1.404917621072923617e-01,6.006006006006005954e-02
