7.383106715491602988e-04,1.005111402004900079e+01,1.505551026189599995e+01,1.005044852051399928e+01,1.505519055419100027e+01
2.832414725950817974e-02,1.007377886170938552e+01,1.507229509338829665e+01,1.005100310345999937e+01,1.505545697727800025e+01
2.964193569373566733e-02,1.007697418971729775e+01,1.507097612835473477e+01,1.005155768640599945e+01,1.505572340036600032e+01
2.899431374034357883e-02,1.007620428767616971e+01,1.507233964110131907e+01,1.005222318594099917e+01,1.505604310806999990e+01
3.424069383888984908e-02,1.007782594089555062e+01,1.507965507020836071e+01,1.005277776888699925e+01,1.505630953115699988e+01
3.825426533395882150e-02,1.008980146563243530e+01,1.506812552371007818e+01,1.005333235183199925e+01,1.505657595424399986e+01
4.070278627935792343e-02,1.009126343767703737e+01,1.507543569434015929e+01,1.005443659841800041e+01,1.505810073771800006e+01
3.065520706923658203e-02,1.008573034431257121e+01,1.505343782308878176e+01,1.005622618404099988e+01,1.506175925608600075e+01
5.275740836413565088e-02,1.008988991834060300e+01,1.502337752251162684e+01,1.005801576966299926e+01,1.506541777445399966e+01
6.493957435183654592e-02,1.010150998231059916e+01,1.502099699937910238e+01,1.006094864844899917e+01,1.507171116418900070e+01
1.123121234392686629e-01,1.009756054667107783e+01,1.497154491828035283e+01,1.006414134272799998e+01,1.507876977491000048e+01
1.475414966634243652e-01,1.010894058342250013e+01,1.494427490268783387e+01,1.006733403700700080e+01,1.508582838563000017e+01
1.930252630573417727e-01,1.012751762787711485e+01,1.490968245714175566e+01,1.007116527014200003e+01,1.509429871849500060e+01
2.442569609162514033e-01,1.015277372569499192e+01,1.487057832606674879e+01,1.007524080338300010e+01,1.510220325761300053e+01
2.721453947827841557e-01,1.019950373497774265e+01,1.486852709597837929e+01,1.008307614398900043e+01,1.511451029044100025e+01
3.020836883538755568e-01,1.024279598452055495e+01,1.485486481136566006e+01,1.009130158974599922e+01,1.511621515691999917e+01
3.346403074213735729e-01,1.028942036966526175e+01,1.484532610361795157e+01,1.010062807265999929e+01,1.512162594788600067e+01
3.644136518215880249e-01,1.033837177479908931e+01,1.484378043629885902e+01,1.011410529564200012e+01,1.513101179941999952e+01
3.851364978905716940e-01,1.038979263317476942e+01,1.483791632619798406e+01,1.013088053592599991e+01,1.512303848932399930e+01
3.954914141661223792e-01,1.044118245826687819e+01,1.483463472576055153e+01,1.015339306717699941e+01,1.510591083059700068e+01
4.200577643807321127e-01,1.049567817904949507e+01,1.483358054782869395e+01,1.018070267374299931e+01,1.511149952248399941e+01
4.338281869928989898e-01,1.054887394715099092e+01,1.483609829536914582e+01,1.021193301833100087e+01,1.510937051553699995e+01
