1.032422595237224350e+01,1.485207943694772226e+01
1.049199596914122345e+01,1.484739332700364578e+01
1.065071940754897462e+01,1.485117145418104911e+01
1.097389114047470215e+01,1.486042585985548392e+01
1.129157009442906201e+01,1.488624119924997657e+01
1.160811113368925618e+01,1.491088034562248055e+01
1.193199370652951075e+01,1.493229591280737623e+01
1.226061911154500095e+01,1.494262935643345713e+01
1.258980874214291745e+01,1.494433972200393868e+01
1.291954833412508563e+01,1.493916090434513499e+01
1.324935221855860767e+01,1.492268611954423996e+01
1.357925875835181273e+01,1.490344495905294941e+01
1.390905577312958386e+01,1.488627457326338188e+01
1.423142317145417479e+01,1.488087082891731328e+01
1.455664832849363677e+01,1.489133148246192739e+01
1.487760037637895749e+01,1.491271642864052538e+01
1.519513529433122656e+01,1.494090388862231933e+01
1.551874334119337462e+01,1.496736167161603603e+01
1.584002652785901155e+01,1.498463999938366520e+01
1.616530272953248470e+01,1.499086207264740089e+01
1.649416155655562122e+01,1.499411504146674545e+01
1.682371148795311555e+01,1.500248789436994379e+01
1.715117497675976566e+01,1.502171748540596141e+01
1.747543399717052637e+01,1.505304795792427619e+01
1.779801692642779187e+01,1.509335902685525532e+01
1.811770900348520286e+01,1.514144365018894334e+01
1.843546137942477969e+01,1.519109729631264827e+01
1.875253213063976077e+01,1.513749685273126033e+01
1.906953414181216289e+01,1.507191946980273478e+01
1.938979202926883261e+01,1.499686919786252837e+01
1.971212925574797481e+01,1.492450536429157992e+01
1.993422524446987154e+01,1.496296715974443536e+01
2.015573462049353282e+01,1.501441385282988428e+01
2.037224257611940459e+01,1.507374146580778529e+01
2.058510327324289690e+01,1.512956865293847741e+01
2.087489876499279973e+01,1.506427857517466862e+01
2.116198432501801818e+01,1.499636077299211578e+01
2.146029425248099187e+01,1.493332887413243171e+01
2.176929625324276074e+01,1.486921307151227900e+01
2.210768663036865078e+01,1.491108007422346304e+01
2.245693893537611885e+01,1.493726403474606812e+01
2.280069960220732384e+01,1.492951944047162272e+01
2.313106009240956595e+01,1.487522655905379132e+01
2.343792527258281666e+01,1.476349610789449329e+01
2.370052770432950240e+01,1.458033535912038836e+01
2.389649485029021037e+01,1.432894133608211362e+01
2.402968904319239840e+01,1.402729046595491624e+01
2.410686910971939767e+01,1.370251304439288909e+01
