1.049199596914122345e+01,1.484739332700364578e+01
1.065071940754897462e+01,1.485117145418104911e+01
1.080966765751876046e+01,1.486245635309773583e+01
1.096912204707678917e+01,1.487485394514922454e+01
1.129260978608095201e+01,1.488585383957235386e+01
1.161373342526157693e+01,1.490495176567637436e+01
1.193580447105835418e+01,1.492343653503526291e+01
1.226184827013941714e+01,1.493696612369781995e+01
1.258971458184787373e+01,1.493834386923211888e+01
1.291892150801460737e+01,1.492924837920588210e+01
1.324990288750006151e+01,1.491847961065557371e+01
1.357988964787279862e+01,1.490628523066848743e+01
1.390358395512065748e+01,1.489717151755468905e+01
1.423014789891508691e+01,1.489390955284454243e+01
1.455527091566930586e+01,1.490084996018583574e+01
1.487707836505454395e+01,1.491843041005387427e+01
1.519657367701503148e+01,1.493978265926341464e+01
1.551746173540137441e+01,1.495948650359140153e+01
1.584452395438818151e+01,1.497417745600589534e+01
1.616875385042920144e+01,1.498695278272375297e+01
1.649398108473113567e+01,1.499963030308302514e+01
1.682148819035373322e+01,1.501336223478049448e+01
1.714898439170628208e+01,1.503130164687805426e+01
1.747408078280838595e+01,1.505943213437147854e+01
1.779558526736628110e+01,1.510001802144405225e+01
1.811568807226650435e+01,1.514468373801109458e+01
1.843486482016404793e+01,1.518797428578559838e+01
1.875298689284331388e+01,1.522623345730266387e+01
1.907182395543181386e+01,1.526256551473622380e+01
1.939176295847996201e+01,1.529878129630197670e+01
1.971254231415382563e+01,1.533565662548925879e+01
2.003316905355582023e+01,1.537511116164748692e+01
2.028496425241824497e+01,1.540339525678724009e+01
2.053547571276711281e+01,1.543721408505914106e+01
2.078686003956427442e+01,1.537151320143560440e+01
2.103495330458195056e+01,1.530449571246935925e+01
2.125683466052120352e+01,1.525187411565177342e+01
2.148506161754414379e+01,1.519417988320412150e+01
2.178704679222814278e+01,1.518807473354068094e+01
2.209523732022712394e+01,1.517086919817619872e+01
2.240266781993230794e+01,1.525382154814078994e+01
2.270824430010238260e+01,1.530228465683747885e+01
2.302726526501822590e+01,1.531986278327555873e+01
2.331410087465581782e+01,1.528172993664326462e+01
2.353638748408439696e+01,1.521898059771136502e+01
2.370758449971019033e+01,1.510192177173941985e+01
2.383668331857603917e+01,1.487564453209315651e+01
2.391943993613596930e+01,1.462182536659340037e+01
2.397332362986617227e+01,1.426055538225783437e+01
2.400212473277146330e+01,1.389714422875461430e+01
2.403700653236014873e+01,1.346086556804145573e+01
2.406240751453828963e+01,1.303027201358659504e+01
2.407357494404720910e+01,1.265031199331461664e+01
2.408678241939993470e+01,1.227304446719260334e+01
2.409612702635297055e+01,1.195467009747884113e+01
2.410478521197637392e+01,1.163568348066692693e+01
2.411210029643162400e+01,1.131682740460424696e+01
2.411995867271313543e+01,1.099984459741262022e+01
2.413184859805399540e+01,1.068529818096136808e+01
2.414076443304969644e+01,1.036985288286545348e+01
2.414498761589740994e+01,1.005539752079863014e+01
