1.032422595237224350e+01,1.485207943694772226e+01
1.054914671136697457e+01,1.484122703063063575e+01
1.070694959729765650e+01,1.484845835260177793e+01
1.095711167220868987e+01,1.486494679192754020e+01
1.121897898044279529e+01,1.488946074967511990e+01
1.150904620180959625e+01,1.490695678490370923e+01
1.181103633902639771e+01,1.492029083290929492e+01
1.212561620810727270e+01,1.493108636138366485e+01
1.244494183546303390e+01,1.493599757131259231e+01
1.276659227211938941e+01,1.493165743058878725e+01
1.309145704677459854e+01,1.491644659728023115e+01
1.341981832684849962e+01,1.490058451860548239e+01
1.374830109665636613e+01,1.489099950542992268e+01
1.406814703020538815e+01,1.489020832328793631e+01
1.439027810695848508e+01,1.489989171318289962e+01
1.471608948634075276e+01,1.491792912047915109e+01
1.503556111741298906e+01,1.494076934103439669e+01
1.535517279008202252e+01,1.496163217563298176e+01
1.567874078564458529e+01,1.497392624593162580e+01
1.600652098432055226e+01,1.497779411778395797e+01
1.633441969027607144e+01,1.498371926563086021e+01
1.666090406621337294e+01,1.499896172783084403e+01
1.698690166809733881e+01,1.502159855906942454e+01
1.731171653318398640e+01,1.504960464767220607e+01
1.763460074777314901e+01,1.508523151783666627e+01
1.795452322411817647e+01,1.513068811561902294e+01
1.827279617494479780e+01,1.517764648852531195e+01
1.859141807652661527e+01,1.511760142952553920e+01
1.891007252270804884e+01,1.502206486915405925e+01
1.923057645231662605e+01,1.499126799404297472e+01
1.955327253966394707e+01,1.497958569044949328e+01
1.977498368995705391e+01,1.499932916149447770e+01
1.996968838199100560e+01,1.503289009116564223e+01
2.022938915214451328e+01,1.507518053860145635e+01
2.049724833219102038e+01,1.511842493220060391e+01
2.076333700191918652e+01,1.504555421743875776e+01
2.102965170988842658e+01,1.494594828564312650e+01
2.132686379959759293e+01,1.493405165016465830e+01
2.164391975425338899e+01,1.493425955723093779e+01
2.197176589718570483e+01,1.494198185167817527e+01
2.230606947135400731e+01,1.494206481369435302e+01
2.264108843561929518e+01,1.492562705698547809e+01
2.296570151065866128e+01,1.486914506525667434e+01
2.326799316566793863e+01,1.475757374781268538e+01
2.353003933949581494e+01,1.458479296480101262e+01
2.372970729748269747e+01,1.435565229698338996e+01
2.387301003202285798e+01,1.408428851986734642e+01
2.397734927090402834e+01,1.379243762977560550e+01
2.405373668269181309e+01,1.349155026689813397e+01
2.411267435713907048e+01,1.318301133505250000e+01
2.415982466301423770e+01,1.287213573990907101e+01
2.419849092674502700e+01,1.255846607129561221e+01
2.422559174546747229e+01,1.224322237553696979e+01
2.424548302910130815e+01,1.192578792160961143e+01
2.427155065199376338e+01,1.161020497846296706e+01
2.431142218633202035e+01,1.129523371205180204e+01
2.435094635611190128e+01,1.097739566878333051e+01
2.427994664413139247e+01,1.065946501862196882e+01
2.417633835788027596e+01,1.034433991811853026e+01
2.414257868291710452e+01,1.003275248579590517e+01
2.412399453651602599e+01,9.721062257196397383e+00
2.412780439196128768e+01,9.407940138770936045e+00
2.414340278146544705e+01,9.095657795137970680e+00
2.417575964049527926e+01,8.787045308949958056e+00
2.424367876980171133e+01,8.479230554521960173e+00
2.436430314205499315e+01,8.186858417903785323e+00
2.453804120779265219e+01,7.938752330086927600e+00
2.476095627266450094e+01,7.747559798282702914e+00
2.502218413736780533e+01,7.630480575736206639e+00
2.529750454140906868e+01,7.597247562654066755e+00
2.555692525823532790e+01,7.656311022259416177e+00
2.577247398033236436e+01,7.808468013495672544e+00
2.593141911474310390e+01,8.021282329068895933e+00
2.603319684866347217e+01,8.274039285953328715e+00
