1.049199596914122345e+01,1.484739332700364578e+01
1.073552496841053205e+01,1.484537520441527292e+01
1.092548146408021381e+01,1.486017828460243173e+01
1.108195779611150478e+01,1.487664841765096213e+01
1.134141984009784210e+01,1.489386957557422164e+01
1.160522887816828330e+01,1.490871399671543962e+01
1.188411482761511628e+01,1.491881791837796634e+01
1.218271639245548954e+01,1.492703044767964649e+01
1.248797223676766599e+01,1.492717297928346021e+01
1.279870834226880838e+01,1.491913935004153480e+01
1.311721324794010535e+01,1.490723987425464081e+01
1.343790973197437744e+01,1.489713134577714193e+01
1.375631474268877774e+01,1.489412082008221638e+01
1.407640709999085438e+01,1.489864214810967447e+01
1.439644875063335938e+01,1.491095970066680287e+01
1.471793060828181687e+01,1.492884846312699132e+01
1.503720394060905896e+01,1.494729756982331814e+01
1.535804879713105464e+01,1.496136014418895321e+01
1.568365233599551978e+01,1.496886713387856105e+01
1.600983183192708381e+01,1.497565107286615138e+01
1.633645166502973112e+01,1.498710083965253403e+01
1.666168905085392282e+01,1.500601597149134925e+01
1.698696549670359346e+01,1.503003269599537894e+01
1.731040231405214058e+01,1.506050260439776700e+01
1.763206166560602028e+01,1.509869710299965995e+01
1.795162291292499646e+01,1.514098442324952210e+01
1.827099469030697421e+01,1.518136062101886807e+01
1.858988124897857119e+01,1.521380192416175703e+01
1.891052243060220306e+01,1.524247765345719152e+01
1.923168247858480484e+01,1.527372473016390586e+01
1.955378863634251374e+01,1.531369577716931651e+01
1.987406202257696108e+01,1.536030769639372373e+01
2.012510369173211089e+01,1.539389859368412772e+01
2.036252716122746165e+01,1.542316937039482561e+01
2.058907908716498980e+01,1.534575114191906486e+01
2.086589012578797764e+01,1.526235500373939225e+01
2.112271595343241515e+01,1.517856767580702382e+01
2.138587887069947158e+01,1.517577032160808415e+01
2.166302248144756959e+01,1.522230508099337420e+01
2.197070698008802125e+01,1.526028795477946964e+01
2.228300453233624623e+01,1.531889075634044239e+01
2.259375830928676621e+01,1.531634237472206905e+01
2.289307280614528395e+01,1.530493552253783207e+01
2.316267033898679983e+01,1.522926118213303504e+01
2.337033508284608274e+01,1.517797536824033422e+01
2.352676970184643679e+01,1.506493510899378663e+01
2.364561477483050922e+01,1.488177340212137345e+01
2.374780835561353243e+01,1.460638715814447153e+01
2.383759910473117927e+01,1.423983156362585412e+01
2.390497618441670724e+01,1.388206479050971609e+01
2.396138204412735817e+01,1.349663964183623932e+01
2.399550010406806066e+01,1.315237906083264541e+01
2.401741218759505614e+01,1.281142647231661691e+01
2.403618003869789632e+01,1.247452627323395369e+01
2.405946853289094634e+01,1.214510233703869879e+01
2.408319287301398504e+01,1.181794677097829016e+01
2.410144288779927635e+01,1.149197122407636762e+01
2.410935624383305864e+01,1.117030095012001745e+01
2.411649785234504861e+01,1.085256374794373535e+01
2.412367795001378923e+01,1.053661687602092911e+01
2.413457076204703355e+01,1.022084688837495214e+01
2.414654115210900542e+01,9.905327821677476052e+00
2.416666633266318343e+01,9.592249370633064487e+00
2.420776791882897427e+01,9.279078971267997744e+00
2.428657305585072734e+01,8.975571961331056059e+00
2.441205204125189709e+01,8.696751951858713525e+00
2.458573544760329455e+01,8.461265590612162768e+00
2.480060650368652020e+01,8.285486721997175508e+00
2.504342284822504894e+01,8.177486455462990023e+00
2.529092488783173920e+01,8.154080688704622659e+00
2.551864134861625644e+01,8.215022477627465847e+00
2.570954596843424156e+01,8.348489116565362522e+00
2.585553479802803167e+01,8.537194975991114987e+00
2.596461982738504659e+01,8.763248598701741443e+00
2.605021662044592645e+01,9.019337296190181874e+00
2.612343511650756156e+01,9.292865160214709874e+00
2.618254284701180623e+01,9.578874367114879718e+00
2.622448304957479692e+01,9.873510441774618229e+00
2.625187170391421887e+01,1.017463684454276951e+01
2.627345690036135650e+01,1.048057264520255849e+01
2.629490208099048232e+01,1.078907634883998412e+01
2.631217580837335746e+01,1.110019512598087488e+01
2.632240717884241477e+01,1.141291046151882504e+01
2.632151264250098777e+01,1.172817242097588775e+01
2.631312589388791068e+01,1.204527748485081950e+01
2.629654456316542976e+01,1.236242491519028874e+01
2.627795263735407261e+01,1.267963975551680100e+01
2.626473455878078767e+01,1.299516240863719041e+01
2.626999221119723416e+01,1.331240597371619039e+01
2.630448252371466822e+01,1.362570528799645331e+01
2.638771932836722556e+01,1.392308347225561960e+01
2.652107985164603221e+01,1.419466258320212404e+01
2.670485746806157934e+01,1.443426299760564113e+01
2.692700900296262034e+01,1.464250028504355861e+01
2.718427856971447554e+01,1.481715845208072579e+01
2.745913161766999266e+01,1.496152056693157739e+01
2.774436349542948577e+01,1.508383562609910733e+01
2.803354285984103456e+01,1.518537052252973751e+01
2.833056111985294478e+01,1.526762998383755843e+01
2.863114967663357291e+01,1.532933847556819451e+01
2.893495543490201882e+01,1.537642070493177471e+01
2.924093523545703022e+01,1.542020538626745640e+01
2.954761786766891873e+01,1.546669846226560274e+01
2.985401252995449894e+01,1.551205938019652031e+01
3.016276599194907249e+01,1.554860496173411200e+01
3.047507775137997399e+01,1.557179493572593998e+01
3.079077996952861795e+01,1.558606065063313828e+01
3.110898686077305797e+01,1.559870944215822952e+01
3.142856877289912632e+01,1.561475344957288591e+01
3.174830534095197265e+01,1.563213167189802455e+01
3.206682924331288120e+01,1.564359745593890771e+01
3.238418711171977549e+01,1.564578982643411109e+01
3.270108900087601711e+01,1.563840827358636432e+01
3.301823276278019392e+01,1.562634057250520492e+01
3.333656634326699475e+01,1.561349613523943525e+01
3.365790702206985685e+01,1.560159860884668781e+01
3.398169333425150285e+01,1.558829859316286637e+01
3.430705844596004539e+01,1.556819673483900068e+01
3.463142078636945342e+01,1.554129565377152211e+01
3.495608230627366453e+01,1.550848882046377319e+01
3.528067434809905478e+01,1.547431330961453888e+01
3.560696894689606751e+01,1.544660477182176272e+01
3.596590845932960434e+01,1.533977047253288362e+01
3.633075969982149189e+01,1.522802391700611224e+01
3.670245337044229217e+01,1.510198946406632992e+01
3.704854457061558293e+01,1.504464916377334838e+01
3.739275750100292584e+01,1.499271849239793930e+01
3.773197153622593447e+01,1.495131487623715394e+01
3.806651551330294581e+01,1.492239875766108526e+01
3.839777178245239497e+01,1.489608546159272429e+01
3.872715112521647995e+01,1.487281350560830440e+01
3.905359341629112890e+01,1.485591073178352239e+01
3.937871238005877927e+01,1.484402910756009142e+01
3.970245801337436120e+01,1.483937906302205612e+01
4.002741217569463572e+01,1.483898479552008176e+01
4.035307190434117075e+01,1.484665559286138858e+01
4.067981112809595601e+01,1.485785433642774045e+01
4.100460615100245576e+01,1.487137912161287545e+01
4.132926685293287505e+01,1.488427393066282356e+01
4.165116775529411797e+01,1.490324243613137867e+01
4.197226135441783157e+01,1.493300321813106812e+01
4.228938556885484701e+01,1.497707867237022583e+01
4.260375019098047744e+01,1.502860991151061576e+01
4.291568173868768810e+01,1.508062293595348358e+01
4.325791425782878008e+01,1.501925879402008235e+01
4.360773192201262560e+01,1.493175471635086105e+01
4.396456076234167654e+01,1.481762129280890328e+01
4.430029348624842100e+01,1.478305045798305706e+01
4.463532918466856358e+01,1.475217114404972385e+01
4.496790871877317386e+01,1.473269557181159151e+01
4.527738806839547436e+01,1.474893770069754773e+01
4.558259293104401166e+01,1.477773707014875093e+01
4.586812468574670021e+01,1.481606462444651839e+01
4.616607089338810965e+01,1.483340532972323977e+01
4.646138415024484658e+01,1.483526913862032615e+01
4.677047612265577214e+01,1.481868718095559956e+01
4.708188266420781787e+01,1.479750589406871342e+01
4.739591303138812606e+01,1.478278895462346476e+01
4.771304337585416278e+01,1.478130721324860097e+01
4.802977940854691496e+01,1.479052694650545874e+01
4.832890893026515045e+01,1.477091310643154465e+01
4.862397456480834990e+01,1.474149703766992126e+01
4.890403229982020861e+01,1.469249036368769090e+01
4.919352035873146889e+01,1.463709408800258416e+01
4.946401103590854831e+01,1.451987028732187390e+01
4.971297693688467945e+01,1.435052360983472930e+01
4.992048754652708453e+01,1.413457279021356960e+01
5.008655262069935787e+01,1.390046511304992016e+01
5.022367271194348604e+01,1.364044868627567020e+01
5.033069158686652145e+01,1.336592447729615429e+01
5.041250114141126915e+01,1.307894935534496028e+01
5.046781786946100823e+01,1.278503125868192392e+01
5.051866700259603249e+01,1.248299781217997229e+01
5.059893028872262022e+01,1.218457270558655914e+01
5.071190991477616450e+01,1.193677705470509487e+01
5.076738571370450614e+01,1.178758645999820942e+01
5.080547531992998955e+01,1.175552972338503110e+01
5.081553866782761020e+01,1.181792056200979424e+01
5.087557251776320300e+01,1.195323942324619715e+01
5.090569600010610429e+01,1.215258541937484438e+01
5.093295191401956146e+01,1.239247493276859124e+01
5.096876992616466140e+01,1.265874628802704471e+01
5.104899333139805861e+01,1.291870677850384830e+01
5.117531495566174016e+01,1.316468193133548503e+01
5.135257761668882637e+01,1.337552180657421808e+01
5.157491299147906716e+01,1.353954151037078191e+01
5.182518684811560661e+01,1.365763235106266116e+01
5.209524365034017279e+01,1.373910410875684107e+01
5.237525913065752547e+01,1.379958943892859935e+01
5.267177437862664391e+01,1.384157358740517196e+01
5.297823587337530427e+01,1.387986873554770106e+01
5.328134973043671607e+01,1.393943028307917054e+01
5.356450140955718098e+01,1.404640637946199888e+01
5.379060107170155902e+01,1.420776643799895034e+01
5.392879901546805854e+01,1.440796756818654067e+01
5.396603599867734147e+01,1.462073639273405945e+01
5.391763150794597692e+01,1.482727991621732855e+01
5.380236576055965969e+01,1.502155150927164051e+01
5.363417327909682086e+01,1.519299988486793751e+01
5.342442818707423413e+01,1.533271052919185173e+01
5.318715898559815969e+01,1.543848043929322422e+01
5.292519444204204859e+01,1.551882877878809985e+01
5.264732590793690292e+01,1.557848897816958278e+01
5.235856960220628054e+01,1.562024399408736919e+01
5.206063431831984190e+01,1.564432727849585980e+01
5.175655342022019312e+01,1.565693506203463592e+01
5.144707225149320351e+01,1.566483621630276879e+01
5.113506634258758510e+01,1.567379383914802382e+01
5.081918930502170184e+01,1.568681175339321321e+01
5.050107859726191606e+01,1.570378900639398445e+01
5.018292681050008497e+01,1.572217137399852049e+01
4.986653818629332591e+01,1.573693820660946407e+01
4.955166030183525550e+01,1.573884203435734541e+01
4.923771089228144859e+01,1.572907188130641920e+01
4.892489788657272953e+01,1.571100331920221471e+01
4.861329405138699400e+01,1.568706374218217015e+01
4.830139695361484797e+01,1.565454290117854974e+01
4.798819380211318020e+01,1.561823032243293063e+01
4.767489993125654024e+01,1.559421889087174584e+01
4.735888757188512699e+01,1.559828523724368132e+01
4.705384817534123698e+01,1.564332702037270728e+01
4.677115676540788058e+01,1.574057010485292629e+01
4.652791543843335376e+01,1.589392131475143266e+01
4.632001325996079544e+01,1.608956996697434505e+01
4.614328095176134070e+01,1.631416572826040579e+01
4.598186305237255311e+01,1.655283355606747975e+01
4.580438932355115611e+01,1.677659375953150445e+01
4.560289588669542127e+01,1.693852654181208095e+01
4.539192190726257081e+01,1.700298656993648905e+01
4.519614116585565711e+01,1.696733801832805355e+01
4.502297219083276758e+01,1.685914078535104821e+01
4.485172416502326342e+01,1.670150355444372181e+01
4.467039219577054610e+01,1.652418752886829978e+01
4.445848636770693219e+01,1.635117859865786727e+01
4.422221585725748838e+01,1.620436792536078840e+01
4.396433300255804255e+01,1.608666411235145333e+01
4.369163636336475776e+01,1.599202146896600318e+01
4.340493464321030359e+01,1.592195336648087967e+01
4.310941009772698607e+01,1.587407698430067171e+01
4.281038782094378803e+01,1.584592277712441266e+01
4.250744229906020877e+01,1.583044079523269154e+01
4.220071446735105525e+01,1.582853787049091920e+01
4.188993806045402835e+01,1.583605622243966415e+01
4.157512826482692248e+01,1.584950604129747376e+01
4.125797972325781160e+01,1.586746637100380042e+01
4.094121848339049308e+01,1.589102533421736929e+01
4.062550399150570257e+01,1.592058296517257610e+01
4.031062576158860367e+01,1.595221020161620373e+01
3.999309120461700928e+01,1.598038943474579732e+01
3.967274161492067464e+01,1.599902734714979147e+01
3.934902098656758795e+01,1.600599617723879575e+01
3.902322727839223404e+01,1.600332782880993321e+01
3.869678400480146507e+01,1.599369888402491746e+01
3.837104238918245613e+01,1.598384385719697320e+01
3.804667693516253024e+01,1.597324651454547784e+01
3.772425466839931829e+01,1.596663324703384568e+01
3.740299985634643321e+01,1.596235655429924982e+01
3.708344884627972959e+01,1.596837537796540119e+01
3.676647038002994350e+01,1.598343898499484084e+01
3.644748676281604105e+01,1.601602146306715824e+01
3.613686411374573737e+01,1.607901693941775889e+01
3.584362115653095060e+01,1.618458357221037147e+01
3.558140544742602174e+01,1.633592125196271283e+01
3.535260449641535274e+01,1.652954704927429930e+01
3.516013140990960295e+01,1.675328346140496549e+01
3.500447237108855347e+01,1.700217763121156977e+01
3.487974636291995267e+01,1.726613343519689536e+01
3.478221289649911085e+01,1.754750848025311427e+01
3.470567666417574060e+01,1.783849625736080569e+01
3.463884038698654422e+01,1.813898034945978566e+01
3.455548877957202336e+01,1.844102568086042382e+01
3.444099706638997560e+01,1.872058232793969168e+01
3.428452772265973891e+01,1.892109120964811098e+01
3.408918778642331660e+01,1.904081375879715665e+01
3.386109392538687501e+01,1.907520849828931020e+01
3.362050253779799647e+01,1.906022634722091524e+01
3.338366697903416025e+01,1.898619042954106462e+01
3.315489358813876919e+01,1.887191710675438827e+01
3.293001384978172297e+01,1.872642295088150277e+01
3.269610555723347289e+01,1.856154072079074879e+01
