3.665755854861789120e-01,1.016153228773243278e+01,1.494428639445981766e+01,9.797386598424999704e+00,1.498642398852200053e+01,2.618210092356726193e+01,2.795806559387745693e+01
3.603681806239219521e-01,1.012105777238524240e+01,1.522625091827379684e+01,9.781654919222999567e+00,1.510512730838899920e+01,2.525698674363799867e+01,2.749773288685540606e+01
3.233403413137870830e-01,1.005529720556890361e+01,1.556966237589304569e+01,9.805000862203000267e+00,1.536496573005200084e+01,2.420179075502668198e+01,2.640038194490653112e+01
3.013459843271797389e-01,9.986141157557806736e+00,1.587521082349779356e+01,9.822488623119999929e+00,1.562217475839599956e+01,2.460149756546209687e+01,2.536730696867598311e+01
2.923039871614511731e-01,1.001380396995839206e+01,1.622334477034965516e+01,9.821680002902999362e+00,1.600304950895399969e+01,2.313488281832598048e+01,2.392707824425705709e+01
3.392398541165839720e-01,1.012455146041488518e+01,1.651990701229989611e+01,9.826234261032999129e+00,1.635838138840700040e+01,2.235029096604413112e+01,2.250127777328721024e+01
4.538295424460990768e-01,1.037876746611704704e+01,1.673243997090128943e+01,9.933527730205000239e+00,1.682031961110200058e+01,2.193360075621122363e+01,1.949683227217550652e+01
6.306039772609260963e-01,1.066244824614362052e+01,1.681571679060079560e+01,1.012565005798700035e+01,1.714663835431199956e+01,2.348895852982959198e+01,1.626399082912379512e+01
6.810707771074516748e-01,1.100581294553365375e+01,1.700324417598999815e+01,1.042171004040999982e+01,1.735350293698800073e+01,2.397249154630858925e+01,1.698460158558131994e+01
7.203866269413085055e-01,1.132503420402393779e+01,1.700580258522097310e+01,1.072757646233699980e+01,1.740829623631899992e+01,2.537586623374980377e+01,1.839295823072429670e+01
7.455276737526234099e-01,1.163505042480763407e+01,1.698144159245341456e+01,1.104254713076099925e+01,1.743393618786300081e+01,2.690409359786358934e+01,1.998239174335280666e+01
7.724573342052860614e-01,1.194179360072121376e+01,1.694116701012136872e+01,1.137749379145400042e+01,1.746866682853699970e+01,2.754357956302388999e+01,2.115039800725070762e+01
7.559613783678971188e-01,1.225454234636993611e+01,1.694465842811908729e+01,1.170776839262699909e+01,1.746668893402100053e+01,2.805311816957755155e+01,2.226502592759980104e+01
7.269769133006319661e-01,1.258234308722147610e+01,1.694751215775189834e+01,1.204836637945500044e+01,1.744083183912999857e+01,2.687167173741245207e+01,2.416180702023228832e+01
7.512505337365096292e-01,1.290395231228240824e+01,1.692697561607358026e+01,1.235973764189099988e+01,1.744486340022200110e+01,2.692402227590390140e+01,2.562819310359158820e+01
7.592451357029859071e-01,1.322456597527212985e+01,1.688267749968910181e+01,1.271127420111000106e+01,1.744212788235600087e+01,2.753814511963808442e+01,2.674332209054040987e+01
7.373224191584818454e-01,1.349003996806569461e+01,1.683897252018741142e+01,1.304840897150599943e+01,1.742940152749600102e+01,2.795734609307571716e+01,2.951303881510657590e+01
7.636027829757054963e-01,1.380546159672981510e+01,1.674944676051527992e+01,1.340299260787099911e+01,1.739837504867600160e+01,2.844133915346535701e+01,3.135615961172548083e+01
8.229063240363486686e-01,1.412746274679966163e+01,1.669929896273753300e+01,1.373545922883899983e+01,1.742283753119500034e+01,3.032939420037985911e+01,3.257629606225536634e+01
8.452986668794757463e-01,1.444682113024299852e+01,1.667703586225630730e+01,1.411034841427700037e+01,1.745248150679800148e+01,3.352474643618916872e+01,3.412953957482147871e+01
8.584254974791991621e-01,1.461709490643739606e+01,1.661375070366592865e+01,1.443840838917699898e+01,1.745337291827900117e+01,3.462823112977921625e+01,3.709407328370874524e+01
8.310909342668792998e-01,1.494081179448590113e+01,1.661594899382752288e+01,1.477276640024799903e+01,1.742987336776899809e+01,3.708762461068528182e+01,3.801135296939840202e+01
8.194956299661774191e-01,1.526017603574550563e+01,1.661665136700523604e+01,1.507906246838100017e+01,1.741588284990000091e+01,3.772540809543653495e+01,3.823887867745126101e+01
8.298943575448839427e-01,1.557758850007433793e+01,1.660908420740191360e+01,1.545331278247699913e+01,1.742962073352400054e+01,3.666515780637538313e+01,3.726400181321933758e+01
8.497564435369110436e-01,1.588985811894846023e+01,1.660541920293459839e+01,1.577935136552400053e+01,1.744795957038299861e+01,3.437202964761117840e+01,3.546811524383996073e+01
8.616233791992314872e-01,1.620641585191496148e+01,1.658933301872309229e+01,1.616635035496100059e+01,1.745002437079800117e+01,3.280933948346532958e+01,3.327269960256253256e+01
8.756987146331034477e-01,1.652220618086981929e+01,1.657224641917111896e+01,1.650228966338000092e+01,1.744771861812500191e+01,3.045525573367475403e+01,3.142644394869099145e+01
8.984278853478733229e-01,1.683647295038789338e+01,1.656864062288011041e+01,1.687394328330499960e+01,1.746628678887299913e+01,2.908704299039685992e+01,3.009097325838344972e+01
8.586277284605104976e-01,1.715435225540122133e+01,1.656884172675890810e+01,1.717146079562899885e+01,1.742729899065300003e+01,2.767647206998354292e+01,2.915734452964387557e+01
8.826669915509082198e-01,1.746160583640188335e+01,1.655349273612760186e+01,1.754608054419900043e+01,1.743210814785000196e+01,2.609623881803836554e+01,2.860377719895712900e+01
8.652679774599033591e-01,1.777381090804984609e+01,1.652912261357176860e+01,1.785840312970099930e+01,1.739024561805700131e+01,2.592224282393536328e+01,2.743200168676948891e+01
9.165182756414755882e-01,1.809654002560624164e+01,1.651206528508303961e+01,1.822029243927799769e+01,1.742019032586500060e+01,2.466675303853011769e+01,2.731409939245332907e+01
8.708705023715436200e-01,1.842231173522155174e+01,1.654330497484111717e+01,1.855874135186500240e+01,1.740342263632900099e+01,2.450607287493322772e+01,2.702919155772166349e+01
8.514814413009311744e-01,1.874357557523767071e+01,1.657812700831594910e+01,1.890483169624300075e+01,1.741419943838300100e+01,2.429019509209589955e+01,2.658690251925319714e+01
