4.474188643014858080e-01,1.024435460992184410e+01,1.496634323078260920e+01,9.797386598424999704e+00,1.498642398852200053e+01,2.618210092356726193e+01,2.795806559387745693e+01,7.495125686315243740e+01,2.548166646513840590e+02,5.508856201991485513e-01
4.215331110881571086e-01,1.017973521017500715e+01,1.524377162200923230e+01,9.781654919222999567e+00,1.510512730838899920e+01,2.525698674363799867e+01,2.749773288685540606e+01,9.808102855603580750e+00,3.362837790023873907e+01,7.927003780322527948e-01
3.868538498706483586e-01,1.016652559337285311e+01,1.550264568470157123e+01,9.805000862203000267e+00,1.536496573005200084e+01,2.420179075502668198e+01,2.640038194490653112e+01,1.272853355870534564e+01,3.254609447189947957e+01,8.442800931797510566e-01
2.959871574431210961e-01,1.006090294273860053e+01,1.579758003075706263e+01,9.822488623119999929e+00,1.562217475839599956e+01,2.460149756546209687e+01,2.536730696867598311e+01,8.925913852945697613e+01,9.144526948628214313e+02,-1.891637534375760765e-01
2.961586456147085045e-01,1.005851424075092027e+01,1.618086820075925658e+01,9.821680002902999362e+00,1.600304950895399969e+01,2.313488281832598048e+01,2.392707824425705709e+01,1.394492548238711151e+02,9.171538862347139229e+02,3.350779022442801347e-01
3.364849849201244636e-01,1.013693173882239407e+01,1.648756816161542460e+01,9.826234261032999129e+00,1.635838138840700040e+01,2.235029096604413112e+01,2.250127777328721024e+01,1.732821945827971319e+02,8.306331421758213764e+02,5.246211051684148696e-01
2.585840794811945509e-01,9.993785887592661510e+00,1.707178467950988221e+01,9.933527730205000239e+00,1.682031961110200058e+01,2.193360075621122363e+01,1.949683227217550652e+01,2.275098011580274147e+02,8.098188644951836750e+02,6.526146707285115367e-01
1.472495638653902317e-01,1.026928211856987261e+01,1.717907699224989315e+01,1.012565005798700035e+01,1.714663835431199956e+01,2.348895852982959198e+01,1.626399082912379512e+01,2.361205743062172360e+02,7.389785745978467730e+02,7.001016511805183695e-01
2.502110201675532553e-01,1.064741208767003044e+01,1.746150358733751773e+01,1.042171004040999982e+01,1.735350293698800073e+01,2.397249154630858925e+01,1.698460158558131994e+01,2.683218575764024081e+02,9.082089845990684580e+02,6.791805566477818745e-01
2.501823049704960389e-01,1.096579766311533177e+01,1.748472820096782954e+01,1.072757646233699980e+01,1.740829623631899992e+01,2.537586623374980377e+01,1.839295823072429670e+01,2.566674606877161295e+02,8.206436743330402805e+02,7.043735459458315695e-01
2.844381335977787528e-01,1.132206071165476580e+01,1.748663542828002804e+01,1.104254713076099925e+01,1.743393618786300081e+01,2.690409359786358934e+01,1.998239174335280666e+01,2.725190175987286239e+02,9.081830744188202971e+02,6.879517323484239943e-01
2.532677054808671890e-01,1.163074742858980848e+01,1.746599738720448514e+01,1.137749379145400042e+01,1.746866682853699970e+01,2.754357956302388999e+01,2.115039800725070762e+01,2.635292740263122369e+02,8.461512288737122844e+02,7.043950593143043504e-01
2.727634001180488932e-01,1.197709419706887068e+01,1.750985701836230035e+01,1.170776839262699909e+01,1.746668893402100053e+01,2.805311816957755155e+01,2.226502592759980104e+01,2.699773402493390790e+02,8.231246034625232824e+02,7.218850972804080612e-01
2.715171710979458752e-01,1.230416767770441488e+01,1.753186628324290197e+01,1.204836637945500044e+01,1.744083183912999857e+01,2.687167173741245207e+01,2.416180702023228832e+01,2.820930760288958936e+02,8.242667196171452133e+02,7.380157817109769258e-01
3.332589355151955868e-01,1.267441351541449990e+01,1.755459312601653465e+01,1.235973764189099988e+01,1.744486340022200110e+01,2.692402227590390140e+01,2.562819310359158820e+01,2.813505599235111845e+02,8.596404159660406776e+02,7.257857911899626702e-01
2.979073250602414236e-01,1.299688146152791823e+01,1.752684663542236976e+01,1.271127420111000106e+01,1.744212788235600087e+01,2.753814511963808442e+01,2.674332209054040987e+01,2.933714127915495169e+02,8.913768095194121770e+02,7.314687559419250640e-01
3.804432178338931214e-01,1.337632365475846719e+01,1.762229787920655255e+01,1.304840897150599943e+01,1.742940152749600102e+01,2.795734609307571716e+01,2.951303881510657590e+01,3.025071553784713387e+02,9.298231826558841249e+02,7.268916611755475987e-01
3.213139741909343816e-01,1.369289669848752133e+01,1.753693293641314810e+01,1.340299260787099911e+01,1.739837504867600160e+01,2.844133915346535701e+01,3.135615961172548083e+01,3.109146837888250730e+02,9.529118476575870318e+02,7.265462945200410472e-01
3.969468698758850667e-01,1.407361346060437413e+01,1.763072820689603404e+01,1.373545922883899983e+01,1.742283753119500034e+01,3.032939420037985911e+01,3.257629606225536634e+01,3.110886069084989458e+02,1.009039979206117323e+03,7.088888130359175532e-01
3.184150004131349188e-01,1.439230913239954290e+01,1.760042158224720765e+01,1.411034841427700037e+01,1.745248150679800148e+01,3.352474643618916872e+01,3.412953957482147871e+01,3.044106053644650842e+02,1.268659911366220058e+03,6.859663473350242624e-01
4.096644872635940016e-01,1.477390078011109686e+01,1.768846831965951694e+01,1.443840838917699898e+01,1.745337291827900117e+01,3.462823112977921625e+01,3.709407328370874524e+01,2.578673508889446566e+02,8.683847068974112062e+02,6.657152789832450068e-01
3.996334376693583268e-01,1.509669311705223471e+01,1.766392115486355152e+01,1.477276640024799903e+01,1.742987336776899809e+01,3.708762461068528182e+01,3.801135296939840202e+01,2.097060979440483948e+02,7.645154166639373443e+02,6.918628896815079976e-01
4.539776309259234699e-01,1.546916275499690663e+01,1.764808417582925060e+01,1.507906246838100017e+01,1.741588284990000091e+01,3.772540809543653495e+01,3.823887867745126101e+01,1.761130301526485198e+02,6.508249468837647100e+02,6.100387734503430748e-01
3.790747629927855300e-01,1.578478072919727460e+01,1.761354103211847644e+01,1.545331278247699913e+01,1.742962073352400054e+01,3.666515780637538313e+01,3.726400181321933758e+01,1.362270860262483154e+02,5.353866163652319301e+02,6.557666046201164889e-01
3.897037102386425311e-01,1.615421329698255448e+01,1.755448428168007879e+01,1.577935136552400053e+01,1.744795957038299861e+01,3.437202964761117840e+01,3.546811524383996073e+01,9.834994634433269312e+01,4.171186533464539821e+02,4.853528435119499607e-01
3.090649015048764769e-01,1.646863535583854699e+01,1.751440520324587169e+01,1.616635035496100059e+01,1.745002437079800117e+01,3.280933948346532958e+01,3.327269960256253256e+01,9.808651618389050952e+01,4.369107307760873482e+02,4.812800961362464491e-01
3.436335610746466540e-01,1.684563872229010784e+01,1.746169889145519249e+01,1.650228966338000092e+01,1.744771861812500191e+01,3.045525573367475403e+01,3.142644394869099145e+01,1.342687744125912559e+02,4.443050788873472356e+02,6.313174891662458599e-01
2.865465921897891177e-01,1.715883611478922077e+01,1.743554554516874333e+01,1.687394328330499960e+01,1.746628678887299913e+01,2.908704299039685992e+01,3.009097325838344972e+01,1.662613413996384395e+02,4.531239896727205974e+02,7.034403153014961996e-01
3.675270553957263875e-01,1.753818700110664963e+01,1.740304972955462404e+01,1.717146079562899885e+01,1.742729899065300003e+01,2.767647206998354292e+01,2.915734452964387557e+01,2.087414336566117186e+02,7.009492733206012645e+02,6.669992334832660630e-01
