2.146060834032305353e-01,1.023705153713497396e+01,1.525207775887395911e+01,1.018273321953500066e+01,1.504445962043999963e+01
4.308919964782611522e-01,1.023884561581452601e+01,1.557684331308147208e+01,1.015713629937600082e+01,1.515376944218400013e+01
5.370109528296476142e-01,1.024758420445496299e+01,1.588439661464340169e+01,1.017420597527799941e+01,1.535242255612000051e+01
5.976823715250013658e-01,1.032031035897853677e+01,1.623738824076320597e+01,1.022595748892000067e+01,1.564720034429000073e+01
6.003571150240937238e-01,1.041081674768181387e+01,1.657234918366891918e+01,1.022828884724700060e+01,1.600041192214199981e+01
6.154154473583042240e-01,1.044717153997086534e+01,1.691962364777829464e+01,1.023842235066000050e+01,1.634069364440199834e+01
5.899553392430056942e-01,1.059174808065665907e+01,1.721033382570023917e+01,1.032037399398000055e+01,1.668649853920100057e+01
5.728725171302109231e-01,1.080127204689093645e+01,1.744119840400912480e+01,1.042327753092700071e+01,1.701072997684600097e+01
1.052265033362401736e+00,1.163423888880587320e+01,1.735212072617452961e+01,1.058207857822899989e+01,1.733727548168500121e+01
1.060641701986724916e+00,1.195546653060716125e+01,1.737983514889726067e+01,1.090466245940499945e+01,1.752395879004700063e+01
1.071359704521991585e+00,1.227871337232546978e+01,1.728891952503756713e+01,1.127279949600499975e+01,1.765763200095799945e+01
1.087710971532328097e+00,1.260537129392485767e+01,1.718529902954013977e+01,1.165097814222500006e+01,1.770707376022399870e+01
1.074097913372816349e+00,1.290540615673324965e+01,1.715440724706253661e+01,1.201110604696400053e+01,1.774931366086099871e+01
1.057730175957397822e+00,1.319944519116431536e+01,1.710777352009031560e+01,1.232726344795699980e+01,1.770618151798699813e+01
1.107634784846994958e+00,1.348729808626579540e+01,1.701851879941277090e+01,1.262492950190100061e+01,1.771362687827799931e+01
1.071654160619838203e+00,1.368642364951264412e+01,1.694845257956537665e+01,1.293968814319000060e+01,1.771710641814999931e+01
1.106517523710903284e+00,1.400053666660129892e+01,1.690381707094570274e+01,1.326616530514199965e+01,1.773151250632500009e+01
1.126808187013364160e+00,1.431015223653371748e+01,1.687189083860792493e+01,1.356001278217799921e+01,1.771271631951299952e+01
1.125187915653944826e+00,1.462162875128773720e+01,1.687742181227362437e+01,1.385340561556200001e+01,1.769954166927099948e+01
1.152252370175465446e+00,1.497226713651892638e+01,1.686253953183832621e+01,1.421993779504699873e+01,1.773528582173900148e+01
1.193199024993793600e+00,1.529502015660452585e+01,1.682996227376868958e+01,1.455536592161899989e+01,1.776625043769799817e+01
1.257759248689176879e+00,1.555691618113971586e+01,1.661905353269704122e+01,1.495978543736999988e+01,1.772602833029100111e+01
1.365804498094819408e+00,1.573279894320912042e+01,1.633437020477782298e+01,1.538173600434399901e+01,1.765428563387600036e+01
1.462168084792408784e+00,1.582686186665591599e+01,1.602399824654462535e+01,1.566999404727700096e+01,1.747772724310100045e+01
1.478468440328100098e+00,1.585459360415924124e+01,1.568051714363358151e+01,1.585796577403199947e+01,1.715898173824400175e+01
1.498799005889647207e+00,1.580419140990889737e+01,1.538490371375933563e+01,1.592988868003800107e+01,1.687842259758300045e+01
1.481928968447070227e+00,1.578713942587443952e+01,1.506906303983481266e+01,1.596956956243499981e+01,1.653972027821399848e+01
1.499215089339476670e+00,1.575701726915115941e+01,1.474903598302338281e+01,1.596549809743600079e+01,1.623368463787100069e+01
1.478396456167899942e+00,1.573039933931580769e+01,1.442621691666771078e+01,1.590220843065499956e+01,1.589459619932699930e+01
1.472699243776864897e+00,1.573375911087525125e+01,1.411155486463692732e+01,1.586623112658899970e+01,1.557828395607599958e+01
1.421696200891112927e+00,1.576823324115403224e+01,1.380726654445040502e+01,1.585028666799099994e+01,1.522659290676899957e+01
1.400191939770913496e+00,1.577725024891242533e+01,1.350567130128616888e+01,1.583759330699800039e+01,1.490456235620800030e+01
1.353352566065153972e+00,1.574604121721418437e+01,1.315009619106641914e+01,1.577547857709199874e+01,1.450312856685000007e+01
1.315110567084109894e+00,1.571555329692097303e+01,1.284491486826710194e+01,1.577200956508800012e+01,1.415881307339600070e+01
1.288348167884062256e+00,1.572567220385167275e+01,1.252868618331137185e+01,1.578715541181299997e+01,1.381556644846000026e+01
1.277113453935532661e+00,1.573162170049869424e+01,1.220960619292662663e+01,1.580026798986499870e+01,1.348487340460400041e+01
1.274533749655198500e+00,1.572334131765812693e+01,1.189547449220956210e+01,1.578109968177799871e+01,1.316869884415400094e+01
1.227944114840797463e+00,1.573573237218940513e+01,1.158833469665725069e+01,1.577797520969900091e+01,1.281555199275899959e+01
1.185458307091260322e+00,1.582550629292362920e+01,1.124411241400039962e+01,1.578166770579399980e+01,1.242875986203300087e+01
1.126871600037371079e+00,1.600330847323073513e+01,1.096562628909575565e+01,1.574221190418900029e+01,1.206183255828300105e+01
1.036045412381665587e+00,1.618223612140032230e+01,1.068763883381889279e+01,1.574236376649700020e+01,1.162566996758200055e+01
6.069917978575120054e-01,1.643216243399390919e+01,1.069396884548310567e+01,1.601296656865200063e+01,1.113296072370700074e+01
6.073059891892786943e-01,1.656866053473519429e+01,1.097834673990083587e+01,1.617774067240199898e+01,1.144310713595299944e+01
5.908615981360920699e-01,1.658695203240015204e+01,1.126502009893954792e+01,1.620729511916900023e+01,1.171776512253200053e+01
4.986603888218451575e-01,1.651950216200789612e+01,1.159518262851745085e+01,1.618467790216799784e+01,1.196471598073700093e+01
4.509090661037722936e-01,1.641366286174831401e+01,1.193016023200924813e+01,1.613709193717799906e+01,1.228628873350399964e+01
4.168224586560120848e-01,1.628859108089485019e+01,1.221683400663239105e+01,1.608579169280000087e+01,1.258099519378500020e+01
4.283952290378342798e-01,1.624962732334532589e+01,1.252015806232738804e+01,1.605755174188200129e+01,1.290308030413100049e+01
4.735493787450517633e-01,1.626142919196957948e+01,1.287688731757633320e+01,1.599716675220599882e+01,1.326984326554000049e+01
5.478042743975449769e-01,1.626238818142578424e+01,1.323141438704575634e+01,1.593166542418800091e+01,1.366812021582899916e+01
5.238314076022975163e-01,1.623664555977509494e+01,1.353960486612899317e+01,1.593632256444000106e+01,1.396879648075299940e+01
4.832541287055935886e-01,1.621278235811351465e+01,1.384705781715040729e+01,1.600631729194499897e+01,1.428398656347300033e+01
4.570782046396614229e-01,1.626748278229661437e+01,1.415344155159538175e+01,1.611769111469099869e+01,1.458527825854899973e+01
4.626874074617299271e-01,1.639308596390511497e+01,1.444001988784767576e+01,1.630994789312099869e+01,1.489517667205499940e+01
5.112905086410723943e-01,1.655511926555628222e+01,1.470205306178930371e+01,1.636987900521300077e+01,1.517860739255799984e+01
5.569780954636245340e-01,1.676503639937737589e+01,1.499434363908563128e+01,1.663059584066800056e+01,1.553485296833000007e+01
5.949281580707866945e-01,1.699382238293497949e+01,1.525713325739749138e+01,1.685454243832800003e+01,1.583552811413099981e+01
6.440917703545141482e-01,1.721000671742319810e+01,1.546708288192907865e+01,1.705841560915400024e+01,1.609308155966899889e+01
7.259036496816289041e-01,1.748551743358935795e+01,1.562993102554557723e+01,1.717833766082199887e+01,1.628763665561400131e+01
8.202542907500296465e-01,1.777977447623709750e+01,1.575273897355298836e+01,1.738102483478600035e+01,1.646954844959000042e+01
8.191749094071504311e-01,1.807352257216152225e+01,1.588920669829756527e+01,1.771353846889699923e+01,1.662504566002699846e+01
8.062863241348718901e-01,1.837358162863072053e+01,1.603503006452769242e+01,1.803412843877499938e+01,1.676637756632399956e+01
8.128943495126309537e-01,1.869096502536879711e+01,1.613918086629100301e+01,1.831457985387699949e+01,1.685968862207899832e+01
8.386676887016953907e-01,1.901772814001697043e+01,1.617288996589650552e+01,1.868213890928799970e+01,1.694148827469700080e+01
8.612682240614647489e-01,1.933865949102962034e+01,1.620200948973899813e+01,1.899390890653599939e+01,1.699126862859599996e+01
8.751125424228400895e-01,1.965801119054451718e+01,1.624961178921444827e+01,1.932535230845400065e+01,1.705903135289700145e+01
8.683581975521542651e-01,1.997725176759561450e+01,1.626986467859044438e+01,1.967414715287999982e+01,1.708360514814700082e+01
9.362891804454988032e-01,2.029521184368615749e+01,1.623453189758233250e+01,1.999328665450699916e+01,1.712080420875900089e+01
9.870115733453318496e-01,2.061271918175571827e+01,1.619274459738955940e+01,2.034370492053599833e+01,1.714238830593399854e+01
1.013898098711498275e+00,2.094620421041421210e+01,1.617145959589481308e+01,2.067678518844899926e+01,1.714890665081599863e+01
9.982482844081828066e-01,2.128150643766027272e+01,1.616699065729752149e+01,2.100750916732400242e+01,1.712689957650400174e+01
9.856917186962668165e-01,2.160549909556118919e+01,1.616088271928918374e+01,2.134800674525099851e+01,1.711234782839100177e+01
9.754204859042225895e-01,2.192266609110185271e+01,1.615941064151594730e+01,2.172079358847999941e+01,1.711371280383499993e+01
9.466072278748818292e-01,2.224415743569154813e+01,1.619424147788977209e+01,2.202482346404099900e+01,1.711508774776600106e+01
8.769204490843226507e-01,2.256439329953314754e+01,1.623378200124415471e+01,2.238312239969599915e+01,1.709176238266000070e+01
8.521197706372131142e-01,2.289657418700411640e+01,1.624711028954069647e+01,2.271019266009099979e+01,1.707859692799999962e+01
