1.224625526839101010e-03,1.021898894326800011e+01,1.498869636679000017e+01,1.021967460515200088e+01,1.498768168680999935e+01
1.994480577807391380e-02,1.020084276251599853e+01,1.499697352823827323e+01,1.021898894326800011e+01,1.498869636679000017e+01
1.995532180911568573e-02,1.020047949205923743e+01,1.499868475295038373e+01,1.021830328138399935e+01,1.498971104676999921e+01
1.946229039642438652e-02,1.020041595719881222e+01,1.499982976769623022e+01,1.021761761950000036e+01,1.499072572675000004e+01
2.963139947505114349e-02,1.019534424699251041e+01,1.501203795793525053e+01,1.021693195761499950e+01,1.499174040673000086e+01
3.500841464617849425e-02,1.019667298591022586e+01,1.502207544193251998e+01,1.021610916335399999e+01,1.499295802270600042e+01
4.093221841723550941e-02,1.019612962300728398e+01,1.503007246388219365e+01,1.021542350146999922e+01,1.499397270268599947e+01
5.922864669229121332e-02,1.019482673157953201e+01,1.505016847380357170e+01,1.021607964510699951e+01,1.499488424227599914e+01
7.223513834590504501e-02,1.019798623116396641e+01,1.506566259029874111e+01,1.021698024442999930e+01,1.499596938638399912e+01
8.285472982566069455e-02,1.019695446002228145e+01,1.508092986041317829e+01,1.021684969107099938e+01,1.500049923169500055e+01
9.619407310060476557e-02,1.019830351980866823e+01,1.510161927148786987e+01,1.021621410279299980e+01,1.500710731078000038e+01
1.116060012050389266e-01,1.020544672250113649e+01,1.512649709902263950e+01,1.021321036325499954e+01,1.501516145609000041e+01
1.304463535429183085e-01,1.021408416921125095e+01,1.515232995078990541e+01,1.020595390046499951e+01,1.502213720950699916e+01
1.538255009046862742e-01,1.022064878041492797e+01,1.518136414774844667e+01,1.019869743767399939e+01,1.502911296292399967e+01
1.854398561399644429e-01,1.022899017771058716e+01,1.521768716790911036e+01,1.019144097488399936e+01,1.503608871634000010e+01
2.146060834032305353e-01,1.023705153713497396e+01,1.525207775887395911e+01,1.018273321953500066e+01,1.504445962043999963e+01
2.422062104176354591e-01,1.024289348452628445e+01,1.528660971270927860e+01,1.017572467715299922e+01,1.505390346079300024e+01
2.751309768375626574e-01,1.024301403584197345e+01,1.533039957546813170e+01,1.016892551902800079e+01,1.506543175460699935e+01
3.060551191664803716e-01,1.024378904334786178e+01,1.537542621287014910e+01,1.016108934937300035e+01,1.508075606408599967e+01
3.352677510868586896e-01,1.024274775066848520e+01,1.542216478623404896e+01,1.015561845036300070e+01,1.509841650446700001e+01
3.704214878837609470e-01,1.024374476007415069e+01,1.547383349055986557e+01,1.015423033402900010e+01,1.511439052399100014e+01
4.016121616647711501e-01,1.023837817102402781e+01,1.552352959491801343e+01,1.015473840770100011e+01,1.513072338520600013e+01
4.308919964782611522e-01,1.023884561581452601e+01,1.557684331308147208e+01,1.015713629937600082e+01,1.515376944218400013e+01
4.640179911549128233e-01,1.023713968015806408e+01,1.563038884733824752e+01,1.015913454243800018e+01,1.517297448966600015e+01
4.900765214112471346e-01,1.023479763708330381e+01,1.568464706339518422e+01,1.016091655454200016e+01,1.520017148869500012e+01
4.995233733428896539e-01,1.023676539974733579e+01,1.573857766910795597e+01,1.016273672624100044e+01,1.524457022380500071e+01
