2.870253756922293564e-01,9.790963454419674861e+00,1.514182591726185834e+01,1.007524080338300010e+01,1.510220325761300053e+01,1.845538105429868736e+01,3.203256111166557929e+01,9.197079079435243898e+01,3.058196135241054776e+02,5.589841905164731894e-01
5.214121403087570300e-02,1.013226795726085072e+01,1.509219189601393651e+01,1.018070267374299931e+01,1.511149952248399941e+01,1.808703626037507917e+01,3.181204078567719762e+01,9.808102855603580750e+00,3.362837790023873907e+01,7.927003780322527948e-01
1.891988515869217069e-01,1.022832124897416861e+01,1.513915367601607187e+01,1.040927379398000063e+01,1.508390531044999960e+01,1.910103299768996621e+01,3.179395410674500866e+01,6.674196789194033386e+01,2.142584180608766360e+02,5.702489294369699202e-01
1.485041160168684427e-01,1.052854541536516031e+01,1.514796285207749449e+01,1.064899444214099944e+01,1.506109798908500075e+01,2.023056036202195074e+01,3.148411694810510397e+01,1.062929704570222533e+01,3.236148545925470899e+01,8.078954343963534734e-01
1.293190467969228818e-01,1.083062105605665693e+01,1.512469276418075737e+01,1.092656489190200020e+01,1.503798523147600008e+01,1.906448670396720502e+01,3.243289198263776996e+01,5.332069815880476682e+01,1.669595661568010883e+02,5.720560630859853335e-01
9.988453596436641657e-02,1.115245492730089971e+01,1.514132082476740138e+01,1.121090570165999978e+01,1.506032435878499953e+01,1.938796441815989979e+01,3.268803782586549289e+01,1.061818355750344800e+01,3.121969239535618001e+01,7.298467203189482611e-01
1.110955645751147691e-01,1.146738151562402130e+01,1.515319852497997388e+01,1.151339173423700046e+01,1.505207837737600052e+01,1.958641173403807301e+01,3.309311154178253389e+01,1.126681199254581323e+01,3.245988942800611454e+01,7.204195968023577867e-01
9.922778184048373917e-02,1.179628731720672086e+01,1.514972663536345188e+01,1.181866609709000038e+01,1.505305532162499915e+01,2.064452057522472472e+01,3.288540200485315523e+01,1.108948318338051742e+01,2.867698992912693967e+01,7.215681258047202951e-01
1.263473589509847284e-01,1.212433283684988083e+01,1.516226716186279155e+01,1.216502368074799989e+01,1.504265148422500076e+01,2.208340024290776427e+01,3.248730718569716203e+01,1.011342812354058651e+01,2.719507706539423708e+01,7.059909550830874014e-01
5.553216583892910813e-02,1.244677855281079104e+01,1.513972352403527744e+01,1.246165596368300044e+01,1.508622133633699924e+01,2.217961744241338096e+01,3.230070277490297315e+01,1.115890052382503939e+01,2.540483635177509569e+01,7.513283181247181197e-01
1.190700591036332745e-01,1.276641680136840407e+01,1.515872273429022243e+01,1.281372854066400002e+01,1.504945572966500045e+01,2.241852368273976381e+01,3.296355099799923494e+01,1.052116230706704236e+01,2.338178588806654190e+01,7.451463227151651214e-01
7.134475017274020947e-02,1.309218310919004047e+01,1.510188335105544866e+01,1.314653432665500077e+01,1.505566627047599937e+01,2.339623758423721966e+01,3.253081730455235032e+01,1.129678200150544143e+01,2.359875692378889056e+01,7.571088465562363368e-01
1.121623133890149171e-01,1.341788117413269177e+01,1.512539741741633570e+01,1.349581257296400061e+01,1.504473093354000035e+01,2.391432024572242909e+01,3.232505108365357671e+01,1.061676499379493066e+01,2.455996739216314495e+01,7.262317745261516189e-01
7.728613315047848376e-02,1.373968578285313846e+01,1.510049843509749046e+01,1.381307757605599917e+01,1.507627466437899955e+01,2.490799734499875839e+01,3.112742993831851024e+01,1.048368413011645295e+01,2.412790380005040092e+01,7.189837203223449213e-01
1.233243818613057319e-01,1.402585269483771668e+01,1.513749121917688178e+01,1.412815711596600110e+01,1.506862389325899976e+01,2.703586818198761677e+01,2.928210609427106448e+01,1.165865053285294728e+01,2.550857758686992227e+01,7.568814048255078086e-01
1.222917800398658217e-01,1.436754736789796283e+01,1.513371449606459151e+01,1.445853439678800001e+01,1.505200378661299965e+01,2.628367663008476640e+01,2.986256960684154294e+01,1.168752881630005191e+01,2.534212382461561930e+01,7.730527788561716296e-01
1.228276129634967573e-01,1.467375363540084088e+01,1.510060659924698889e+01,1.477597174789299928e+01,1.503250314863799986e+01,2.744319927669909731e+01,2.921403633011181000e+01,1.125980921833043169e+01,2.820594851039620465e+01,7.270225241497982882e-01
1.210149105010040332e-01,1.498430353662279124e+01,1.510311893324938737e+01,1.510027948660799879e+01,1.506856191386700061e+01,2.823548895066653586e+01,2.859766277108409582e+01,9.217377107852485096e+00,2.839795994275470647e+01,6.579814390386657941e-01
1.041355402062265761e-01,1.529352034915651970e+01,1.508061615054172933e+01,1.539748485820300061e+01,1.507465028155499986e+01,2.897778256866092050e+01,2.823390995111821056e+01,8.786891606497931662e+00,3.104702605233174140e+01,5.898178207321915778e-01
8.477474983827232302e-02,1.562275862136155880e+01,1.504481042145524405e+01,1.570254842564699871e+01,1.507345209288400056e+01,2.951585827634561454e+01,2.852970531448240621e+01,8.946265907857112509e+00,3.721259185293769178e+01,4.365248204855908254e-01
1.391426760470985680e-01,1.596226062250873312e+01,1.495633496598921397e+01,1.602629250244299897e+01,1.507986877775599943e+01,3.120490565332231014e+01,2.782975831651689802e+01,9.955634012983086478e+00,4.277243703648964157e+01,5.060988413584903700e-01
1.663209701124016282e-01,1.628615270201428444e+01,1.495103537710088837e+01,1.634067587452100057e+01,1.510816554212000007e+01,3.163198042755228201e+01,2.886567460797466467e+01,1.180233417665134965e+01,4.452227347351910680e+01,5.501395628571541518e-01
1.917585138627402597e-01,1.664282979187493083e+01,1.490674729254154229e+01,1.665061116849500067e+01,1.509834786095600023e+01,3.132869594426019688e+01,2.981262230006625558e+01,1.111336794484208745e+01,4.359980285605752925e+01,5.421825384692917638e-01
1.642032771863570217e-01,1.696720120311676183e+01,1.492397074725444384e+01,1.697067729974800088e+01,1.508813722675300006e+01,3.161156436736289876e+01,3.085313579183750932e+01,1.267495819362466136e+01,4.499361615782108714e+01,5.469779222991063561e-01
2.273161048705252263e-01,1.733251322552520080e+01,1.484989197946086037e+01,1.729767103409800200e+01,1.507452197129200044e+01,3.245984775515508147e+01,3.165945348964517692e+01,1.188311111055725178e+01,4.299981647435168242e+01,5.467694206675013380e-01
2.027195469607946943e-01,1.765098097420727186e+01,1.489268295478131421e+01,1.762745873752000136e+01,1.509403319466500015e+01,3.301042501088508629e+01,3.234215046860007448e+01,1.443051801133273315e+01,4.974248630408509797e+01,5.691134742463770380e-01
2.338625164092272279e-01,1.800340826437334130e+01,1.487465440506941228e+01,1.794277596659399876e+01,1.510052029679999919e+01,3.330198339177690059e+01,3.364938073502277405e+01,1.867054337640299622e+01,5.557808612815743032e+01,6.480266353151152847e-01
1.969271815212473020e-01,1.831919028886566991e+01,1.491133311621445223e+01,1.823978700105200090e+01,1.509154252969299925e+01,3.393262024731723869e+01,3.488430334236396391e+01,1.982579611140749876e+01,6.243699360804221499e+01,6.849521367443788256e-01
2.485739478322305518e-01,1.866743861675300664e+01,1.485638194598233675e+01,1.856371530584100071e+01,1.508228122069199983e+01,3.472725511480818739e+01,3.530045591138758709e+01,2.305528470880151559e+01,7.226075204585978895e+01,6.961908175715267877e-01
2.662337482347923445e-01,1.898388580455662478e+01,1.486212007995939111e+01,1.888805609569799770e+01,1.511050904026000019e+01,3.439615425690298878e+01,3.627800389397184944e+01,2.246228649266653576e+01,7.391546675970332103e+01,7.147998492152171091e-01
2.987645879637036983e-01,1.933707534370557113e+01,1.486946551671065109e+01,1.919281806963500259e+01,1.513109525106600017e+01,3.433568868685680542e+01,3.703807073474025913e+01,2.489168934550301060e+01,8.310561656839801969e+01,7.165307203738607855e-01
2.556920160663120889e-01,1.966044024576815730e+01,1.492279752823974448e+01,1.950034232242200005e+01,1.512216418046699928e+01,3.424825916220648736e+01,3.711687028379379427e+01,2.510534720383093088e+01,8.409857729221309341e+01,7.365048087220631423e-01
2.563127413599121662e-01,1.998563837932544729e+01,1.494079524060106756e+01,1.980825965142700085e+01,1.512581688331500018e+01,3.403978631532314836e+01,3.746908155935810925e+01,2.646399623709129756e+01,9.065964805001095783e+01,7.484698252287722564e-01
2.281779673977487044e-01,2.029907659857548552e+01,1.500251825574706466e+01,2.013826230281900109e+01,1.516439458844000043e+01,3.219855766972537481e+01,3.895866788182795659e+01,2.599953006185275939e+01,7.121196054563031907e+01,7.514366653905919513e-01
2.191379734754495823e-01,2.060757553878476145e+01,1.504097506348709423e+01,2.044021863556599783e+01,1.518244279254200002e+01,3.217839067670662700e+01,3.864702224897163774e+01,2.764584226232093656e+01,7.415509040621191161e+01,7.515680599148963914e-01
1.756137111627223690e-01,2.091564027837404183e+01,1.508546582305569395e+01,2.075797269184300120e+01,1.516280344459799956e+01,3.167864662347620808e+01,3.933930170121848136e+01,2.623381761470590590e+01,6.794903974223863941e+01,7.538222201939300815e-01
1.723015456845359838e-01,2.122716869539256379e+01,1.513861922230069190e+01,2.105535636384900045e+01,1.515159401998099931e+01,3.078085876306801794e+01,4.024249448054441558e+01,2.549674546524592955e+01,6.597939977409286882e+01,7.398467636738043085e-01
1.748031650335630516e-01,2.152868206483597646e+01,1.519637355552458402e+01,2.135506995380399786e+01,1.517600246304600020e+01,2.958075917329928117e+01,4.142843013985201139e+01,2.236385703547555792e+01,5.764394829468837145e+01,7.527190510532331125e-01
