2.442569609162514033e-01,1.015277372569499192e+01,1.487057832606674879e+01,1.007524080338300010e+01,1.510220325761300053e+01,1.845538105429868736e+01,3.203256111166557929e+01
4.200577643807321127e-01,1.049567817904949507e+01,1.483358054782869395e+01,1.018070267374299931e+01,1.511149952248399941e+01,1.808703626037507917e+01,3.181204078567719762e+01
4.851827662596490676e-01,1.082753600267918515e+01,1.483802110711549282e+01,1.040927379398000063e+01,1.508390531044999960e+01,1.910103299768996621e+01,3.179395410674500866e+01
5.175159346632945967e-01,1.112688972277222454e+01,1.486250583571325734e+01,1.064899444214099944e+01,1.506109798908500075e+01,2.023056036202195074e+01,3.148411694810510397e+01
5.350272707961705176e-01,1.144546065739790031e+01,1.490759594876448801e+01,1.092656489190200020e+01,1.503798523147600008e+01,1.906448670396720502e+01,3.243289198263776996e+01
5.690475904371135041e-01,1.176639399486693449e+01,1.493684190540666989e+01,1.121090570165999978e+01,1.506032435878499953e+01,1.938796441815989979e+01,3.268803782586549289e+01
5.916910315941711351e-01,1.209370015971996892e+01,1.493657769260550872e+01,1.151339173423700046e+01,1.505207837737600052e+01,1.958641173403807301e+01,3.309311154178253389e+01
6.127969652920680632e-01,1.242242001413323393e+01,1.494816810445283650e+01,1.181866609709000038e+01,1.505305532162499915e+01,2.064452057522472472e+01,3.288540200485315523e+01
6.022754372662119104e-01,1.275996227745986111e+01,1.494892972326881697e+01,1.216502368074799989e+01,1.504265148422500076e+01,2.208340024290776427e+01,3.248730718569716203e+01
6.376323694832035649e-01,1.308315251725860229e+01,1.494368336768859429e+01,1.246165596368300044e+01,1.508622133633699924e+01,2.217961744241338096e+01,3.230070277490297315e+01
6.136483530249514651e-01,1.341265852764864164e+01,1.491586242197029399e+01,1.281372854066400002e+01,1.504945572966500045e+01,2.241852368273976381e+01,3.296355099799923494e+01
6.198484441451069804e-01,1.374163555186732744e+01,1.488226896524925280e+01,1.314653432665500077e+01,1.505566627047599937e+01,2.339623758423721966e+01,3.253081730455235032e+01
6.088039903787317852e-01,1.407958843663268311e+01,1.487196508130365480e+01,1.349581257296400061e+01,1.504473093354000035e+01,2.391432024572242909e+01,3.232505108365357671e+01
6.226890392478694469e-01,1.440234057636968146e+01,1.487500182453032060e+01,1.381307757605599917e+01,1.507627466437899955e+01,2.490799734499875839e+01,3.112742993831851024e+01
5.998748706277873266e-01,1.470212812094700539e+01,1.489424744458601957e+01,1.412815711596600110e+01,1.506862389325899976e+01,2.703586818198761677e+01,2.928210609427106448e+01
5.978415337553337761e-01,1.504253618002518067e+01,1.492411157942771815e+01,1.445853439678800001e+01,1.505200378661299965e+01,2.628367663008476640e+01,2.986256960684154294e+01
5.921931546117722434e-01,1.536339662817395890e+01,1.495750486601804496e+01,1.477597174789299928e+01,1.503250314863799986e+01,2.744319927669909731e+01,2.921403633011181000e+01
5.778788869233583148e-01,1.567248024817875418e+01,1.498775166445749107e+01,1.510027948660799879e+01,1.506856191386700061e+01,2.823548895066653586e+01,2.859766277108409582e+01
6.036988770978386487e-01,1.599656030839559762e+01,1.500007857656088994e+01,1.539748485820300061e+01,1.507465028155499986e+01,2.897778256866092050e+01,2.823390995111821056e+01
6.302476059645674145e-01,1.632766892668773551e+01,1.499322489049823304e+01,1.570254842564699871e+01,1.507345209288400056e+01,2.951585827634561454e+01,2.852970531448240621e+01
6.456098958849021408e-01,1.666450143486785862e+01,1.498239315907299130e+01,1.602629250244299897e+01,1.507986877775599943e+01,3.120490565332231014e+01,2.782975831651689802e+01
6.560902344560138877e-01,1.698791555627128602e+01,1.500076353973486576e+01,1.634067587452100057e+01,1.510816554212000007e+01,3.163198042755228201e+01,2.886567460797466467e+01
6.673004483249115326e-01,1.731476003398558206e+01,1.503356998817368684e+01,1.665061116849500067e+01,1.509834786095600023e+01,3.132869594426019688e+01,2.981262230006625558e+01
6.670883101112468072e-01,1.763752288191433593e+01,1.507014325464229998e+01,1.697067729974800088e+01,1.508813722675300006e+01,3.161156436736289876e+01,3.085313579183750932e+01
6.646957852196110350e-01,1.796153751651090147e+01,1.510771504914625574e+01,1.729767103409800200e+01,1.507452197129200044e+01,3.245984775515508147e+01,3.165945348964517692e+01
6.543288679060396129e-01,1.827824727330035870e+01,1.516200781545877874e+01,1.762745873752000136e+01,1.509403319466500015e+01,3.301042501088508629e+01,3.234215046860007448e+01
6.627223032621775145e-01,1.859352834221520823e+01,1.522590848150843890e+01,1.794277596659399876e+01,1.510052029679999919e+01,3.330198339177690059e+01,3.364938073502277405e+01
6.918277642251743353e-01,1.890853238567265748e+01,1.526875783913711437e+01,1.823978700105200090e+01,1.509154252969299925e+01,3.393262024731723869e+01,3.488430334236396391e+01
6.987350613972406199e-01,1.922982052137081865e+01,1.529331327482070435e+01,1.856371530584100071e+01,1.508228122069199983e+01,3.472725511480818739e+01,3.530045591138758709e+01
6.848494623463250441e-01,1.954625531798996008e+01,1.529969828374468221e+01,1.888805609569799770e+01,1.511050904026000019e+01,3.439615425690298878e+01,3.627800389397184944e+01
7.089751748106484230e-01,1.987455989204188711e+01,1.532570739374761537e+01,1.919281806963500259e+01,1.513109525106600017e+01,3.433568868685680542e+01,3.703807073474025913e+01
7.434250005044771292e-01,2.019788129158922629e+01,1.537930250485332095e+01,1.950034232242200005e+01,1.512216418046699928e+01,3.424825916220648736e+01,3.711687028379379427e+01
7.792838676741046244e-01,2.051820447625840771e+01,1.544716045663211901e+01,1.980825965142700085e+01,1.512581688331500018e+01,3.403978631532314836e+01,3.746908155935810925e+01
7.733182196168500999e-01,2.083229282208460376e+01,1.550548505608647787e+01,2.013826230281900109e+01,1.516439458844000043e+01,3.219855766972537481e+01,3.895866788182795659e+01
7.970946122100174280e-01,2.114059171454537989e+01,1.556301784565922475e+01,2.044021863556599783e+01,1.518244279254200002e+01,3.217839067670662700e+01,3.864702224897163774e+01
8.193885834473260132e-01,2.144932408008318703e+01,1.560261125337608767e+01,2.075797269184300120e+01,1.516280344459799956e+01,3.167864662347620808e+01,3.933930170121848136e+01
8.557409292628932462e-01,2.175451291618140104e+01,1.564502350161580324e+01,2.105535636384900045e+01,1.515159401998099931e+01,3.078085876306801794e+01,4.024249448054441558e+01
8.752073849517004733e-01,2.205669369305665484e+01,1.569917747696688082e+01,2.135506995380399786e+01,1.517600246304600020e+01,2.958075917329928117e+01,4.142843013985201139e+01
9.159964274475022039e-01,2.240819842707772125e+01,1.578363376222096903e+01,2.169133011448899850e+01,1.521341513967099957e+01,2.793337013885074782e+01,4.301331746961337643e+01
9.588182638948395953e-01,2.275888361240927082e+01,1.582624509666385215e+01,2.203290157526200232e+01,1.519992046445000078e+01,2.734496860977424149e+01,4.328896407932347756e+01
1.625467198527853485e+00,2.285836556233860151e+01,1.673913659734674297e+01,2.237600444751399920e+01,1.518688939783399938e+01,2.605566928936051241e+01,4.335255624531424701e+01
1.625326417396532719e+00,2.320494341137419880e+01,1.672168091732987705e+01,2.269583611709800053e+01,1.517814739777099931e+01,2.459482656366337849e+01,4.281076842091735557e+01
1.964518052435410223e+00,2.370931615084664301e+01,1.694599348111949766e+01,2.302851285271099968e+01,1.510321350304499965e+01,2.348461782479281723e+01,4.253125325229634512e+01
1.883607175576170301e+00,2.399654185280876106e+01,1.677561960012961606e+01,2.336113986223099914e+01,1.500241901862399985e+01,2.475226728884676319e+01,4.147343203991245986e+01
1.739065521835421402e+00,2.423285920185039544e+01,1.653697912722626029e+01,2.371724528602799964e+01,1.487610851846499926e+01,2.497906762428473471e+01,4.127150798997502079e+01
1.634751088653335405e+00,2.438217734933508396e+01,1.622574314804959883e+01,2.398596452587700156e+01,1.463973352626899960e+01,2.534397606861545071e+01,4.149603681756820350e+01
1.678982776207888605e+00,2.462305920385060531e+01,1.590980623960059503e+01,2.419224132913299741e+01,1.428703727217899910e+01,2.649668332191329156e+01,4.174592358494402333e+01
1.567698002048100614e+00,2.462066798770979048e+01,1.555475264167906957e+01,2.436108162458100068e+01,1.400869573920000022e+01,2.704962209423386454e+01,4.168310289571687832e+01
1.534259369978691057e+00,2.460436039287158749e+01,1.523903198490947020e+01,2.443619707452999990e+01,1.371401627589800043e+01,2.741719608065083591e+01,4.204849893161028973e+01
1.503794976739510902e+00,2.458932867351560603e+01,1.491256903705353665e+01,2.449076327816700172e+01,1.341200774376800098e+01,2.729633399796767890e+01,4.274370081326578941e+01
1.597476008678818227e+00,2.428327707564891114e+01,1.467786158320083345e+01,2.451735251750800160e+01,1.309762796571800081e+01,2.966678818641379323e+01,4.158217397085312683e+01
1.611457709536751493e+00,2.429707684088000264e+01,1.435882122909805148e+01,2.453599407299400070e+01,1.276517305405300107e+01,3.183132484759146408e+01,3.907966843696142689e+01
