4.863990957339666549e-02,4.870269186361743330e+00,4.863902945724881910e+00,4.836735872221000321e+00,4.899135851452999901e+00,1.653209530794648430e+01,2.683611494008827947e+01,1.953637678683164438e+02,5.791089598094563371e+02,7.083044536362491650e-01
1.711082566776178093e-01,4.822570771327463035e+00,5.185062277740376757e+00,4.839220449714000338e+00,5.014765995593999826e+00,1.560883279140930568e+01,2.628935766772888982e+01,1.922852636700068274e+02,5.505404315334054672e+02,7.174411452325978322e-01
1.329809037981429798e-01,4.981103757981642843e+00,5.323891780336946766e+00,4.888942296116000286e+00,5.228026323984000356e+00,1.543874087184202892e+01,2.529319834492375918e+01,1.922852636700068274e+02,5.505404315334054672e+02,7.174411452325978322e-01
1.582672492112795204e-01,4.986075058191312692e+00,5.642330131818945382e+00,4.921838002830000391e+00,5.497685315487999880e+00,1.416902241778859128e+01,2.506884647355071039e+01,1.892476298776907413e+02,5.257444503458413010e+02,7.252854438011432370e-01
2.693369311497570973e-01,5.052196380199017511e+00,6.031790171241729226e+00,4.921892941390000331e+00,5.796071278669000293e+00,1.352401662790276227e+01,2.416211089919764277e+01,1.861812099852688220e+02,7.795160936350005159e+02,6.878283766748902739e-01
2.883132442213435787e-01,5.056656733555227490e+00,6.355918721666044213e+00,4.907348819215999747e+00,6.109277943389000320e+00,1.437828163289399086e+01,2.066431434421261315e+01,1.857961975897283651e+02,5.865561040816678542e+02,6.998939620223386671e-01
4.311308246992225368e-01,5.173071998973676422e+00,6.769062213779071691e+00,4.939102340659999868e+00,6.406940705173999717e+00,1.431147439030907265e+01,1.558212505692692673e+01,1.660602795900703939e+02,5.417417646920704328e+02,6.851534726961333588e-01
4.572858521672666376e-01,5.256948175449472238e+00,7.077986905763606451e+00,4.959234101963000185e+00,6.730889396350999476e+00,1.449942387057336290e+01,1.233962361257916029e+01,1.672294093960116470e+02,6.810446110005367473e+02,6.718895290529078856e-01
8.220191503756545393e-01,5.305744730388123997e+00,7.844113662577776758e+00,4.991532458316999765e+00,7.084517630686999468e+00,1.290916055211028990e+01,8.547070901954066713e+00,1.679555754904919240e+02,6.126200668340022730e+02,6.694880321602527662e-01
7.839865348471150019e-01,5.271494196136459642e+00,8.140359974627148887e+00,4.988025965751000435e+00,7.409414936212000313e+00,1.547848308105029069e+01,1.180854784613096520e+01,1.779222916663863714e+02,5.951636620159356426e+02,6.472171464691029996e-01
8.877764169161688201e-01,4.907382162189841246e+00,8.598236668460613075e+00,4.994367376383999968e+00,7.714731977502999882e+00,1.385492816420789985e+01,1.366122426787848987e+01,2.408934097490774207e+02,7.745898957598795960e+02,6.883836564932401814e-01
9.534604915949664861e-01,4.806216707772449581e+00,8.902598891662826475e+00,4.937781326685000138e+00,7.958259090488000176e+00,1.762891515456357894e+01,1.522445115466689813e+01,2.897685211368452656e+02,1.007746002480699190e+03,6.418125335712595581e-01
1.018610539377566848e+00,4.681160120513990108e+00,9.266087540968699798e+00,4.853970166013000131e+00,8.262242872154999418e+00,2.061601845697057911e+01,1.459987127332293788e+01,2.788609738180785484e+02,9.993108236561542981e+02,6.974505762496164829e-01
9.911924444412941737e-01,4.610168270964502213e+00,9.582908370782439178e+00,4.785524261715999650e+00,8.607350715681999276e+00,2.319091875835076166e+01,1.398735080318291146e+01,2.835882597327244525e+02,7.800091393078699866e+02,7.505347850321587577e-01
7.829690666027800949e-01,4.745453774485085319e+00,9.738430715246549241e+00,4.778542845575000086e+00,8.956161150050998998e+00,2.498018598182746430e+01,1.384090172651636763e+01,2.784646766950473307e+02,7.286417833153153651e+02,7.634282621480300568e-01
7.584545504865150001e-01,4.696503885809393708e+00,1.005923135502355770e+01,4.738237101895999892e+00,9.301925839508999871e+00,2.664650782504090643e+01,1.735634049420120917e+01,2.686416487547912197e+02,6.757494418408614365e+02,7.673593839419078355e-01
9.219237780057132348e-01,5.001576919838877089e+00,1.054466675128910857e+01,4.707492113190999916e+00,9.670906155386999714e+00,2.692336035232565195e+01,2.153194845467385932e+01,2.809079024082360547e+02,7.729441231915417347e+02,7.407028427367232659e-01
8.399419601896340737e-01,4.878063616881611608e+00,1.083621392949299889e+01,4.702852827302000271e+00,1.001474958108699909e+01,2.590534126558936734e+01,2.352585392584493817e+01,2.562925217771534108e+02,7.869555180616907819e+02,7.176653924115798944e-01
1.323911103293472280e+00,5.980004710110065957e+00,1.074257398743760383e+01,4.707278378515000306e+00,1.037800808902099980e+01,2.465710556783896124e+01,2.139867666955413128e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113470179023378526e+00,5.770592994284339028e+00,1.099625085547522296e+01,4.694453755921999871e+00,1.071034846088700121e+01,2.344855228146511905e+01,2.324426812639715223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995373519086026892e+00,6.621226244833659180e+00,1.155798691813167878e+01,4.684748794765000390e+00,1.107676912331799990e+01,2.325891374511661169e+01,2.880286729769422749e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.641845306161576090e+00,6.305283915738069567e+00,1.163928767620619453e+01,4.675465853174999964e+00,1.144092161986599976e+01,2.264279141214771585e+01,2.863868870481214302e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.311059039454826269e-01,4.486106278985938722e+00,1.227767837188310374e+01,4.676070021210000149e+00,1.178170734667499886e+01,2.466027826276932799e+01,2.114190399049494218e+01,2.378906547723520930e+02,1.244572652619365726e+03,4.666234116479878735e-01
5.349097829562690087e-01,4.426580673171597979e+00,1.259477683980598783e+01,4.674056213671000215e+00,1.212055713043400118e+01,2.496936081834595456e+01,1.902142146124690925e+01,2.568785007157479185e+02,1.357387631788647241e+03,4.791458454086428009e-01
1.315641306289916379e+00,4.200115386470631762e+00,1.369548512420893260e+01,4.662243525674000466e+00,1.246367765963799989e+01,2.387123153396892050e+01,2.463431569995588788e+01,2.159302740251908972e+02,7.698165633381299813e+02,6.466940135703980186e-01
1.197994043591574798e+00,4.365948378370752891e+00,1.401623200536368685e+01,4.688322270919000445e+00,1.286242751504299875e+01,2.684160524644719814e+01,2.189607094114321839e+01,2.228510321052466168e+02,8.260285659567796301e+02,6.330095245846135699e-01
9.006762851095992950e-01,4.422846446869374226e+00,1.407006428168146250e+01,4.753059973174999620e+00,1.323210437953600049e+01,3.281382513306450477e+01,1.180634400066592171e+01,2.228510321052466168e+02,8.260285659567796301e+02,6.330095245846135699e-01
7.067814363236151198e-01,4.647391377652896338e+00,1.427693665901753306e+01,4.863110308973999985e+00,1.360387994417000002e+01,3.808595629160316776e+01,1.507839988954757793e+01,3.019989035807901132e+02,1.255636038058156828e+03,6.015568033988824004e-01
5.649391717874497898e-01,4.945316722353520156e+00,1.449991170144776831e+01,5.110822800146999967e+00,1.395975986535600022e+01,4.277314648277019415e+01,2.527999094866340712e+01,2.768778198799992083e+02,1.325619440521624256e+03,5.366559740645675536e-01
3.510708487573560022e-01,5.290257895912245267e+00,1.449095921673686505e+01,5.434983819245999825e+00,1.417110745738199995e+01,4.326543567195113127e+01,3.424996336836845501e+01,3.344426000822451783e+02,1.621871759196095809e+03,5.421027603375433435e-01
2.145964341958075672e-01,5.604710161190663342e+00,1.446133294635354005e+01,5.717035848992000346e+00,1.427848172423700035e+01,4.076448464274763239e+01,3.669740572306570670e+01,2.924453768791519224e+02,1.525922839252955100e+03,5.027953194837077033e-01
1.930569368577851608e-01,5.909743916503794381e+00,1.441484574250241835e+01,6.018697980196000330e+00,1.425547199035399970e+01,3.664708942164250516e+01,3.722755598940592847e+01,3.398271206412198353e+02,1.744580034122556526e+03,5.186200454360704315e-01
2.201253859307261418e-01,6.228377324061431963e+00,1.438514864790028014e+01,6.320256543829000151e+00,1.418511516443800069e+01,3.371657762955597093e+01,3.932753098341436271e+01,2.971191239877441035e+02,1.541922846109154534e+03,5.112482832200623273e-01
2.096079768720554293e-01,6.552256121382602494e+00,1.427665302789227653e+01,6.690298370785999538e+00,1.411891957757799965e+01,3.177728861911977631e+01,4.023783699214199316e+01,3.393330743129463372e+02,1.721754346562650198e+03,5.274547344475847277e-01
2.267722669383017975e-01,6.971387665296334468e+00,1.409617543703959797e+01,7.177980146597000122e+00,1.400265962167999945e+01,2.864744261685812532e+01,3.699870846860453355e+01,3.290452665792818152e+02,1.690992526264388516e+03,5.370735131293948861e-01
