3.126979074985106188e-01,5.192625210881551823e+00,5.057046857410769647e+00,4.879993679833999565e+00,5.050604253216000039e+00
5.501733254768761405e-01,5.524913681520020603e+00,5.113371420103946186e+00,4.975782044486000366e+00,5.079531602217000064e+00
8.452178191725261414e-01,6.073353188095474309e+00,5.145450603932977707e+00,5.232885827697000281e+00,5.055964415324999628e+00
8.696242589750936558e-01,6.397420347244137773e+00,5.087909818850101296e+00,5.529169778014000336e+00,5.039049806268000253e+00
8.897183579195925285e-01,6.712337387661257537e+00,4.950390958088604521e+00,5.824057570087999736e+00,5.000964885275999805e+00
9.137122530965188227e-01,7.050452422660829832e+00,4.928747343259277436e+00,6.138093816528000346e+00,4.978465099383999615e+00
9.147796533638470340e-01,7.402606217256701093e+00,4.919786175369723402e+00,6.488850462694999877e+00,4.963055508781000214e+00
9.080378070056804862e-01,7.756277059651202066e+00,4.885063956213174130e+00,6.849733787674999519e+00,4.937140390291999914e+00
7.586055261224402546e-01,7.991656825462656322e+00,4.867705672993801969e+00,7.235173195850999939e+00,4.924405429545999802e+00
7.483959133954886100e-01,8.331124411794595730e+00,4.847808384545290394e+00,7.590325755269999419e+00,4.954174702890999704e+00
6.813126636585370433e-01,8.633649881208327770e+00,4.963931204233869465e+00,7.953181528303000292e+00,4.930022999389000127e+00
5.990383856751357872e-01,8.826021340004508886e+00,5.199247968404030473e+00,8.288156541865999927e+00,4.935527573978999882e+00
5.792253415803684247e-01,9.078911690887473185e+00,5.428522904763674717e+00,8.698827215279999692e+00,4.991444207352000006e+00
6.429927243956937710e-01,9.250576849747391250e+00,5.728067735578726172e+00,9.039280955133000006e+00,5.120783873990999879e+00
5.537885313069689230e-01,9.347770075761681952e+00,5.828924212608998623e+00,9.294837379505000996e+00,5.277671215270999916e+00
6.823412618708631916e-01,9.427674507972696460e+00,6.153720821269051733e+00,9.435552829841999056e+00,5.471425042522000126e+00
7.316067613414971582e-01,9.478995977161742914e+00,6.482104120926353019e+00,9.515453485824000524e+00,5.751406301508000141e+00
7.445066534333668606e-01,9.579238798387949672e+00,6.798863503287327248e+00,9.584079262523999887e+00,6.054372585334999890e+00
7.147525523841866679e-01,9.718061236195602248e+00,7.111997914901970752e+00,9.632316300237999229e+00,6.402407175745000067e+00
7.095359741637177198e-01,9.846944562485949959e+00,7.431061504811936835e+00,9.680560216625000436e+00,6.741309703013000032e+00
9.196169988641975657e-01,9.943632172359514243e+00,7.965279879300195987e+00,9.687252999894999661e+00,7.082123525913999629e+00
9.297012109868688645e-01,9.972134261635090979e+00,8.310181197403659681e+00,9.703817402420000349e+00,7.420040531681999951e+00
9.582556497842587007e-01,1.005610408218839069e+01,8.671645002131235458e+00,9.705939508699000129e+00,7.779659205261999944e+00
9.338288316884848506e-01,1.001468010125716113e+01,9.013813560754416088e+00,9.700958855039999662e+00,8.134259545037000549e+00
8.003784020408826194e-01,9.913018497606319812e+00,9.246754552339258026e+00,9.662900563724001302e+00,8.486460789637000346e+00
7.680271855117555280e-01,9.837282149189430669e+00,9.578442462294352922e+00,9.671663937213001105e+00,8.828484886463000336e+00
7.676011857523209470e-01,9.823924805550444006e+00,9.911288129032842065e+00,9.684807834038000607e+00,9.156398700966999371e+00
7.226325569933440551e-01,9.782605591534991873e+00,1.023685110512422369e+01,9.685543529585999067e+00,9.520766774506000729e+00
6.870162914273377774e-01,9.691218044708422852e+00,1.055623196258729912e+01,9.663272698459000054e+00,9.869784264427000409e+00
6.434444492647014568e-01,9.576161371772151654e+00,1.087413542560859625e+01,9.675000926694000469e+00,1.023832767033000124e+01
6.484020347855063982e-01,9.453773916310607817e+00,1.119296421148780674e+01,9.678928505508000768e+00,1.058490943626000025e+01
6.676855668953901590e-01,9.312387761542749942e+00,1.149737544939642753e+01,9.671740731965000393e+00,1.093464153457600041e+01
5.555770332539822220e-01,1.005355547785111270e+01,1.165088770992502809e+01,9.659197830145998864e+00,1.125954657283899962e+01
4.841319949121451471e-01,1.000123192679260598e+01,1.198449049045948378e+01,9.680448691601998945e+00,1.162188615441499984e+01
