3.252864895151702605e-03,4.842262469775000078e+00,5.034954302961000216e+00,4.839120902889000320e+00,5.034110687214999658e+00
7.510216572322064854e-02,4.916945854492531076e+00,5.032869603336926900e+00,4.841869773914000419e+00,5.034848850992999836e+00
9.470888944218062988e-02,4.939906108809425156e+00,5.032763939981067303e+00,4.845238662907999760e+00,5.035565444197000140e+00
1.163696924661701410e-01,4.963578988029392569e+00,5.020042072249118803e+00,4.848334627706999633e+00,5.036186505919999945e+00
1.420120668975317080e-01,4.992926300630579739e+00,5.005280908850378019e+00,4.854925391503000398e+00,5.038794730244999798e+00
1.680208943598136828e-01,5.024278707238494235e+00,4.996198275693664925e+00,4.862759231606999855e+00,5.042485206172999668e+00
1.934672151727349076e-01,5.053571339697285225e+00,4.979687063648180256e+00,4.872159839731000197e+00,5.046913777287000080e+00
2.266717123002194578e-01,5.089768067682835628e+00,4.964727764234675433e+00,4.879993679833999565e+00,5.050604253216000039e+00
2.641289280340742285e-01,5.136321640304325697e+00,4.961272634016292038e+00,4.889394287957999907e+00,5.055032824329999563e+00
2.960897801703958332e-01,5.179279690126001867e+00,4.968634043084651175e+00,4.897228128061000163e+00,5.058723300258000322e+00
3.282195548126828899e-01,5.224007658948919719e+00,4.974380905574661504e+00,4.908105090341999599e+00,5.063451907079000058e+00
3.551544986292878292e-01,5.270618675734948688e+00,4.987926353901952936e+00,4.924933272621999869e+00,5.069389965234000428e+00
3.893918845839042242e-01,5.321436443833918339e+00,5.001295006517173292e+00,4.938956757855000212e+00,5.074338347030000307e+00
4.194633834434687292e-01,5.370225868276200742e+00,5.015559737068268298e+00,4.955784940135999683e+00,5.080276405184999788e+00
4.479958034699321745e-01,5.420804089326908048e+00,5.027998898694991503e+00,4.975782044486000366e+00,5.079531602217000064e+00
4.679484166970735437e-01,5.475098550352107019e+00,5.038839976625750339e+00,5.008657948519999792e+00,5.076375102199000011e+00
4.875673158710057686e-01,5.532720792036804447e+00,5.049674554285918049e+00,5.045875564172000338e+00,5.076200232617000374e+00
4.996356361692959602e-01,5.589809086154976292e+00,5.056941601673266007e+00,5.090536702954000070e+00,5.075990389118000046e+00
5.228855409220689587e-01,5.650536121324394756e+00,5.065400355020226897e+00,5.127754318605999728e+00,5.075815519535000320e+00
5.247405206486202012e-01,5.706662487259461791e+00,5.073152766873937125e+00,5.181968749071000246e+00,5.066145976139000418e+00
5.357309207476147472e-01,5.768495361623290130e+00,5.067368213479547912e+00,5.232885827697000281e+00,5.055964415324999628e+00
5.355093500534237050e-01,5.833378821676525661e+00,5.073798849407065603e+00,5.298406489260999663e+00,5.049822453836999792e+00
5.463339078899022150e-01,5.899093405315546157e+00,5.061326230412063865e+00,5.353012341688000220e+00,5.044706637827999884e+00
5.504580756664122498e-01,5.963103261194189209e+00,5.047542666600598693e+00,5.412673313950000065e+00,5.041977934520000204e+00
5.564996741831348404e-01,6.029456591795913312e+00,5.036732458455457362e+00,5.472996377613999819e+00,5.043359478792999617e+00
5.649718583170038055e-01,6.093696490770315499e+00,5.016626798559008726e+00,5.529169778014000336e+00,5.039049806268000253e+00
5.766682788195293119e-01,6.154215690317837328e+00,4.995159319694340461e+00,5.578381861491999771e+00,5.026170694646999948e+00
