1.015695470507146325e+01,1.501486251466880795e+01,9.846334175250925469e+00,1.515381594132485255e+01,9.797386598424999704e+00,1.498642398852200053e+01
1.011451270832412597e+01,1.529653760407916607e+01,9.799963517183876149e+00,1.543487099136427609e+01,9.781654919222999567e+00,1.510512730838899920e+01
1.004635629927146923e+01,1.563948160136914645e+01,9.727025505808324368e+00,1.577682994777390491e+01,9.805000862203000267e+00,1.536496573005200084e+01
9.975068823298114395e+00,1.594453980660141390e+01,9.651485700976925486e+00,1.608086308855993707e+01,9.822488623119999929e+00,1.562217475839599956e+01
1.000030054787394640e+01,1.629285839096850452e+01,9.671851679174997329e+00,1.642950001011673322e+01,9.821680002902999362e+00,1.600304950895399969e+01
1.010897496128661466e+01,1.659018656296432681e+01,9.776364149884241073e+00,1.672831653151274622e+01,9.826234261032999129e+00,1.635838138840700040e+01
1.036170102401814752e+01,1.680448909039515115e+01,1.002607344735731232e+01,1.694612677645666210e+01,9.933527730205000239e+00,1.682031961110200058e+01
1.064479351378910899e+01,1.688974433006420028e+01,1.030794799337625811e+01,1.703532629418160127e+01,1.012565005798700035e+01,1.714663835431199956e+01
1.099858561695965875e+01,1.693249135951646167e+01,1.066110876857687551e+01,1.708300886597185198e+01,1.042171004040999982e+01,1.735350293698800073e+01
1.131744665409094530e+01,1.694786654502674494e+01,1.097972405329982948e+01,1.710283454807424874e+01,1.072757646233699980e+01,1.740829623631899992e+01
1.162819106992963825e+01,1.693597439876564081e+01,1.129060421930945246e+01,1.709528223058520169e+01,1.104254713076099925e+01,1.743393618786300081e+01
1.193630411656727119e+01,1.690805006451671844e+01,1.159907711691325360e+01,1.707166254821042628e+01,1.137749379145400042e+01,1.746866682853699970e+01
1.224866039513717730e+01,1.692409759212828746e+01,1.191117888977094452e+01,1.709206968626480005e+01,1.170776839262699909e+01,1.746668893402100053e+01
1.257608213534355812e+01,1.694011238266267227e+01,1.223834511282528936e+01,1.711265443712532885e+01,1.204836637945500044e+01,1.744083183912999857e+01
1.289825662757810676e+01,1.693250713830047260e+01,1.256059438657533889e+01,1.710954819245311143e+01,1.235973764189099988e+01,1.744486340022200110e+01
1.322039054477748188e+01,1.690111950696764964e+01,1.288313514322108588e+01,1.708266131250604047e+01,1.271127420111000106e+01,1.744212788235600087e+01
1.354311364599491441e+01,1.685899857725053153e+01,1.320641488670126940e+01,1.704505040670708027e+01,1.304840897150599943e+01,1.742940152749600102e+01
1.386182070961742774e+01,1.678198252002144031e+01,1.352616619611705673e+01,1.697249170219212644e+01,1.340299260787099911e+01,1.739837504867600160e+01
1.418554913130633643e+01,1.674457327973152232e+01,1.385038537661662339e+01,1.693960606300949223e+01,1.373545922883899983e+01,1.742283753119500034e+01
1.450553708607231940e+01,1.673492281221633604e+01,1.417047688180750953e+01,1.693442426571398585e+01,1.411034841427700037e+01,1.745248150679800148e+01
1.482987128842733604e+01,1.675307078862724453e+01,1.449452608404539333e+01,1.695709888575634849e+01,1.443840838917699898e+01,1.745337291827900117e+01
1.515356339605395597e+01,1.675763976528275023e+01,1.481812284658711398e+01,1.696618686462736747e+01,1.477276640024799903e+01,1.742987336776899809e+01
1.547291392898817719e+01,1.676068098839730069e+01,1.513739978840618150e+01,1.697368662102790893e+01,1.507906246838100017e+01,1.741588284990000091e+01
1.579037329937936640e+01,1.675543860662991946e+01,1.545490140921037892e+01,1.697287717524664075e+01,1.545331278247699913e+01,1.742962073352400054e+01
1.610266138474185027e+01,1.675406061164809657e+01,1.576717829379679969e+01,1.697585953715183749e+01,1.577935136552400053e+01,1.744795957038299861e+01
