5.000000000000000000e+00,5.000000000000000000e+00
4.999998195302582715e+00,4.999998468759105030e+00
4.999996424033647635e+00,4.999996965881445377e+00
4.999994652748393165e+00,4.999995462989939909e+00
4.999992914891620899e+00,4.999993988461669758e+00
4.999991076782039912e+00,4.999992428871384398e+00
4.999989338908949144e+00,4.999990954329269321e+00
4.999987534219690666e+00,4.999989423095296814e+00
5.000172672398001339e+00,5.000038522181714740e+00
5.000455422734669142e+00,5.000061691616770609e+00
5.000867936945780912e+00,5.000124639058857845e+00
5.001626138234442465e+00,5.000165063570485735e+00
5.002397302684235214e+00,5.000184779617541153e+00
5.003290308409328979e+00,5.000179635000811196e+00
5.003941075231558067e+00,5.000173039602175074e+00
5.005421805489603138e+00,4.999967566060325552e+00
5.009159370967902092e+00,4.998683139415609489e+00
5.014389847761004049e+00,4.995396930712437289e+00
5.021455829977773178e+00,4.990014059661834978e+00
5.030492038963690682e+00,4.982568102913640828e+00
5.041229517103409385e+00,4.976390859191532456e+00
5.053953106428838105e+00,4.968274800507685995e+00
5.067526491455436322e+00,4.956886471058314925e+00
5.084727773332986089e+00,4.946826974884639405e+00
5.101469267270185348e+00,4.936149335803468929e+00
5.119060395475627523e+00,4.923034564709154459e+00
5.141165544012028299e+00,4.910419479473945970e+00
5.165915196551857491e+00,4.894217923179278174e+00
5.192439115330506283e+00,4.877284293415066863e+00
5.222211363917087290e+00,4.864630655011093374e+00
5.258561700064547040e+00,4.851303986967486992e+00
5.294798444659996051e+00,4.837337674812865806e+00
5.336392863038776468e+00,4.826871298730416981e+00
5.381894305121543987e+00,4.816667501761246584e+00
5.427924678151764049e+00,4.804691991124130368e+00
5.476456709027589298e+00,4.795598675511963727e+00
5.525810856580581465e+00,4.785889957896783287e+00
5.578176835852995730e+00,4.773631299941194506e+00
5.630797775366599645e+00,4.766251303232126091e+00
5.684049144111661178e+00,4.758843614916559162e+00
5.740190711809461277e+00,4.748860563696169379e+00
5.794400842366068893e+00,4.736986461795855696e+00
5.846287648838193185e+00,4.718625482878567645e+00
5.901092661060713063e+00,4.703744878745487412e+00
5.957111942569119023e+00,4.688535322359722812e+00
6.005541852949897397e+00,4.669213698260811896e+00
6.057893885402391376e+00,4.652797612729713705e+00
6.114021790787001365e+00,4.630924285565782839e+00
6.164501703150182088e+00,4.610962087449787639e+00
6.214082366473858698e+00,4.588782069749485437e+00
6.267341455524706006e+00,4.569802461059362386e+00
6.316109223364484215e+00,4.552718993136665837e+00
6.362973012250515481e+00,4.530143861309887221e+00
6.417510073087613343e+00,4.513484277649575382e+00
6.470132017628111853e+00,4.493610380177504915e+00
6.524287036137943474e+00,4.478844844991775709e+00
6.580315125072038640e+00,4.469767732209309230e+00
6.639215107247958159e+00,4.455729947465251861e+00
6.697785181762135664e+00,4.442356483738930883e+00
6.756223808907536821e+00,4.433228118702361442e+00
6.812536615809790419e+00,4.425807016788379400e+00
6.872816072981348334e+00,4.418847067037313892e+00
6.932247854929512343e+00,4.412754079178544231e+00
6.993665783009096693e+00,4.406052655713324384e+00
7.053085125727406535e+00,4.397493650511446361e+00
7.113450686389122701e+00,4.392216704733264088e+00
