2.941332443451481482e-01,9.814462519476419899e+00,1.535669300786033631e+01,1.000612641688499949e+01,1.513358022055500030e+01,2.412899998893722042e+01,3.098282891710526243e+01,8.427543378937843954e+01,2.633703486698275356e+02,5.741545806898240567e-01
2.120037081254822209e-01,1.009917597312947279e+01,1.538066201679415457e+01,1.009254406796999959e+01,1.516876206376699976e+01,2.377429183764089160e+01,3.162721473601992628e+01,1.272853355870534564e+01,3.254609447189947957e+01,8.442800931797510566e-01
1.706084809854083451e-01,1.044560153205036634e+01,1.527631372742604299e+01,1.031858755610399925e+01,1.516240717055399934e+01,2.369141063133396585e+01,3.189211223877683565e+01,6.674196789194033386e+01,2.142584180608766360e+02,5.702489294369699202e-01
1.708896701469964363e-01,1.079062886796643994e+01,1.519160439215155378e+01,1.063305961354000040e+01,1.512545902630900052e+01,2.519775207191649358e+01,3.162706951577985492e+01,1.062929704570222533e+01,3.236148545925470899e+01,8.078954343963534734e-01
1.763059512508030613e-01,1.112986861956436790e+01,1.507215253372199726e+01,1.095440204684100038e+01,1.508933596478700068e+01,2.561923367747031222e+01,3.101530846037024247e+01,1.061818355750344800e+01,3.121969239535618001e+01,7.298467203189482611e-01
2.003172104174708867e-01,1.143674353109633302e+01,1.507886233060673398e+01,1.123884677363199991e+01,1.510990839597000068e+01,2.499812854846688737e+01,3.256934050621434551e+01,1.126681199254581323e+01,3.245988942800611454e+01,7.204195968023577867e-01
2.190333487236661436e-01,1.179036873617015679e+01,1.500753827787369232e+01,1.158616270692900052e+01,1.508675636592600000e+01,2.558276697468328820e+01,3.274438571524644459e+01,1.108948318338051742e+01,2.867698992912693967e+01,7.215681258047202951e-01
2.370097255565049021e-01,1.211268616617871174e+01,1.496277681247237723e+01,1.190178251496899975e+01,1.507091219019300077e+01,2.688452963706908605e+01,3.150972113531382846e+01,1.025693019413036211e+01,3.595165119861641045e+01,6.523888744555554897e-01
3.045789837506848174e-01,1.247419823775049075e+01,1.487313255556876612e+01,1.225163386703199997e+01,1.508105912488900024e+01,2.811400875599762728e+01,3.110392293809131914e+01,1.137488737191590360e+01,3.444985421140590631e+01,7.078044304787547425e-01
3.827103069778854394e-01,1.279103767578856043e+01,1.482118710285969065e+01,1.254150558549100047e+01,1.511136104203900032e+01,2.844232449587860145e+01,3.100522025555343220e+01,1.054332505003815967e+01,3.063353374039188992e+01,7.024310076430333449e-01
4.336504878462343338e-01,1.316124260389875111e+01,1.476661911809632066e+01,1.288428562218700080e+01,1.510030696008399964e+01,2.815242843456169197e+01,3.187711766876054043e+01,1.180649064270338755e+01,3.293669612655098433e+01,7.185023253772166996e-01
4.375051380588020344e-01,1.346907253199147902e+01,1.476132091034516591e+01,1.319965195369900002e+01,1.510602846439699931e+01,2.896283688650890298e+01,3.095125842161304419e+01,1.081595411197933565e+01,3.402316304080826370e+01,6.727362974612267621e-01
