2.348901052978543125e-01,1.023991658658673209e+01,1.515628524461735616e+01,1.000612641688499949e+01,1.513358022055500030e+01,2.412899998893722042e+01,3.098282891710526243e+01
4.315110786215942684e-01,1.052345333534820426e+01,1.519154394825337739e+01,1.009254406796999959e+01,1.516876206376699976e+01,2.377429183764089160e+01,3.162721473601992628e+01
5.503145572101650895e-01,1.086818084222529457e+01,1.513424102548911421e+01,1.031858755610399925e+01,1.516240717055399934e+01,2.369141063133396585e+01,3.189211223877683565e+01
5.861683586376665867e-01,1.121550643467580244e+01,1.505951173510780627e+01,1.063305961354000040e+01,1.512545902630900052e+01,2.519775207191649358e+01,3.162706951577985492e+01
5.724680886128353796e-01,1.152425003723239350e+01,1.503462782712061774e+01,1.095440204684100038e+01,1.508933596478700068e+01,2.561923367747031222e+01,3.101530846037024247e+01
5.961318386602375563e-01,1.183110771974614650e+01,1.504208405835870188e+01,1.123884677363199991e+01,1.510990839597000068e+01,2.499812854846688737e+01,3.256934050621434551e+01
5.618722976608629960e-01,1.214618852288352713e+01,1.504124192488621503e+01,1.158616270692900052e+01,1.508675636592600000e+01,2.558276697468328820e+01,3.274438571524644459e+01
5.715193559529906375e-01,1.246759793825860640e+01,1.499036853124628799e+01,1.190178251496899975e+01,1.507091219019300077e+01,2.688452963706908605e+01,3.150972113531382846e+01
5.403430783881393307e-01,1.277444205288313306e+01,1.494452252478112442e+01,1.225163386703199997e+01,1.508105912488900024e+01,2.811400875599762728e+01,3.110392293809131914e+01
5.942423941987451386e-01,1.308905714512667373e+01,1.488046861556381550e+01,1.254150558549100047e+01,1.511136104203900032e+01,2.844232449587860145e+01,3.100522025555343220e+01
5.802963322047375305e-01,1.340424181251544233e+01,1.484264556734266449e+01,1.288428562218700080e+01,1.510030696008399964e+01,2.815242843456169197e+01,3.187711766876054043e+01
5.853541873684257046e-01,1.371141671151132968e+01,1.482188702544266867e+01,1.319965195369900002e+01,1.510602846439699931e+01,2.896283688650890298e+01,3.095125842161304419e+01
3.071533309977632631e-01,1.353616936185184372e+01,1.483196113133594629e+01,1.353694148866100022e+01,1.513911349183999988e+01,2.917732994073855934e+01,3.031263380583766320e+01
3.384499987131491805e-01,1.384729727085448658e+01,1.482586616400077340e+01,1.386116006931599998e+01,1.516403213574800013e+01,2.996632576640730505e+01,2.965152421783736969e+01
3.194968049685697475e-01,1.416006624331254393e+01,1.482107954581944931e+01,1.419158041122599911e+01,1.513901832232500055e+01,3.112781897017455179e+01,2.920898173767416139e+01
2.874361042885997808e-01,1.446970807579511664e+01,1.484768898807081783e+01,1.449827997951500080e+01,1.513370150591999952e+01,3.212096481683423121e+01,2.843658882018906553e+01
2.618251263292852848e-01,1.477173327722669605e+01,1.489668728681029997e+01,1.483117203408999885e+01,1.515167636688999941e+01,3.321713883329960737e+01,2.762523315300578020e+01
2.347967207272088352e-01,1.507095039470968345e+01,1.496569216824553550e+01,1.512983829198999963e+01,1.519298430541300071e+01,3.348935002475116818e+01,2.806345268264743709e+01
1.652938992383439776e-01,1.536777159478400279e+01,1.505244610236088754e+01,1.545177119865600091e+01,1.519480529480999920e+01,3.374584002276118611e+01,2.852106627612367973e+01
1.198080228575947315e-01,1.564731388241916221e+01,1.520261781222760789e+01,1.575633050414699987e+01,1.525231025157300024e+01,3.500040627108114677e+01,2.740335140687361104e+01
6.496442851633216220e-01,1.558301241534309867e+01,1.573261500931822354e+01,1.606418569712499789e+01,1.529614053108999983e+01,3.689259571750275057e+01,2.681033190932088672e+01
7.417922164962380549e-01,1.583301994555171888e+01,1.592465659900478947e+01,1.635781766405199988e+01,1.540040184498599984e+01,3.603937628347851785e+01,2.812492691854335547e+01
8.188520102361132036e-01,1.608881850892759857e+01,1.609974863812799839e+01,1.663183047015299820e+01,1.548684030515000032e+01,3.680563336516699025e+01,2.854092839945143822e+01
8.780332869270416341e-01,1.635359581998783796e+01,1.626563109357008585e+01,1.691621349548099928e+01,1.559153629001900043e+01,3.708492939867791449e+01,2.933404511872915776e+01
9.249061105556531937e-01,1.662365500266103879e+01,1.643021360225779404e+01,1.720785300667600026e+01,1.571316129911100035e+01,3.781075818183363424e+01,2.938293579264134081e+01
9.059210152657615200e-01,1.690722355902885354e+01,1.656630185508397091e+01,1.749738182191800107e+01,1.587898379869099941e+01,3.682345456591440325e+01,3.026122317820773944e+01
8.676471967626538939e-01,1.720172738985968408e+01,1.666472445654817491e+01,1.777607714590299892e+01,1.601439068394899934e+01,3.603918791929928744e+01,3.077216940403782175e+01
8.032334626011798928e-01,1.751157180916487377e+01,1.670871707990105293e+01,1.807339681000700082e+01,1.613466423923999926e+01,3.425781277807088543e+01,3.146671514965394323e+01
7.289304102458636914e-01,1.781366709879742416e+01,1.674131487673112062e+01,1.836924236298600022e+01,1.626942964830899996e+01,3.393332371777511014e+01,3.047768188979626558e+01
6.366496787712752070e-01,1.817118010242704074e+01,1.676473054879532398e+01,1.873288337679500160e+01,1.646504363709599872e+01,3.199765610673398086e+01,3.075294184342331150e+01
6.284766349495659599e-01,1.852356871011239292e+01,1.678070217771643513e+01,1.911535156790299794e+01,1.656909894073099920e+01,2.992990218862921381e+01,3.027531117344356559e+01
5.987801945420281324e-01,1.882924522532235656e+01,1.680726561244083328e+01,1.941399832302700190e+01,1.667841866408500096e+01,2.789352371257870544e+01,2.938131804961054172e+01
1.541496049891421638e+00,1.834023033507695288e+01,1.741890085121805143e+01,1.973692472660000163e+01,1.676663185109699938e+01,2.593960502230360632e+01,2.879452900975205054e+01
1.544176895299009145e+00,1.864682468581183272e+01,1.741729935739901691e+01,2.007385812772900024e+01,1.682733508761199914e+01,2.424423789974939325e+01,2.885180677569141494e+01
1.525142324860388587e+00,1.893915415855647666e+01,1.734122077162946951e+01,2.036899034939899877e+01,1.681053482077199845e+01,2.282764279794663054e+01,2.930914164348907747e+01
