5.000000000000000000e+00,5.000000000000000000e+00
5.000228137462714884e+00,5.000648592900960310e+00
5.001118205106022785e+00,5.002071566810920800e+00
5.001158798279509377e+00,5.002578473918059210e+00
5.001481208238169884e+00,5.006001828878885895e+00
5.003866374536181105e+00,5.012278549399862726e+00
5.005613284307260713e+00,5.018659054746034798e+00
5.008546356832450641e+00,5.029851148427426644e+00
5.014343355978593486e+00,5.044390809615006965e+00
5.021343784278082367e+00,5.058767615979176568e+00
5.028284515192302351e+00,5.075525309877409796e+00
5.034596748473326500e+00,5.091542950244337007e+00
5.042512001688502110e+00,5.110128144781930892e+00
5.049573205581330271e+00,5.133875698209955374e+00
5.062987512257965506e+00,5.164791688068067543e+00
5.072097015904912354e+00,5.195473471482116246e+00
5.078943160439852278e+00,5.237558071313145547e+00
5.082983851910706008e+00,5.285476129167691717e+00
5.085014267280667077e+00,5.339766856652238047e+00
5.085599075215293752e+00,5.398003264827362813e+00
5.077041055869106145e+00,5.462546206291633233e+00
5.073984209118533428e+00,5.531372741709951413e+00
5.065073710309667021e+00,5.599535756658130303e+00
5.056827384007494430e+00,5.669858252982827196e+00
5.052655024093906988e+00,5.739752694491053298e+00
5.045625624500217121e+00,5.808876345644654826e+00
5.044918010209914705e+00,5.877688676580525851e+00
5.040861625247921474e+00,5.945715795709055840e+00
5.031958045240112476e+00,6.016897414334682281e+00
5.028684855882790572e+00,6.086341655909593307e+00
5.026918877943845843e+00,6.157829002904023241e+00
5.021823862274263917e+00,6.223804955886425461e+00
5.015151516989295288e+00,6.288228998406427905e+00
5.008082453426851544e+00,6.356358091727977389e+00
5.003046198811570200e+00,6.422583220844874319e+00
4.990746290754771941e+00,6.486249536209085065e+00
4.979048489322207338e+00,6.551188088825584011e+00
4.970147947409063072e+00,6.614651222260967245e+00
4.960466064758269233e+00,6.677625166521488964e+00
4.945833682062185765e+00,6.741766236128365897e+00
4.937399743296137622e+00,6.807419324828057228e+00
4.928121158610470509e+00,6.872365868267157119e+00
4.919897660581846743e+00,6.939681740881682437e+00
4.921747108984412478e+00,7.005496591756791958e+00
4.920741952174510381e+00,7.070778231110907086e+00
4.920845784896531683e+00,7.135534885263975724e+00
4.922429483758138602e+00,7.196595964579231008e+00
4.931631016095979092e+00,7.263715349020204215e+00
4.935900093411517808e+00,7.332575527477047217e+00
4.943355433308050273e+00,7.398866014916022138e+00
4.953634838862813083e+00,7.466453064962472297e+00
4.960241074920678450e+00,7.533010170033371367e+00
4.974711670045468104e+00,7.604113123958677001e+00
4.988555430616232300e+00,7.679146659971332056e+00
4.996962793533223035e+00,7.750258064649415246e+00
5.005039550312027075e+00,7.821828829572943675e+00
5.010087573978972308e+00,7.894899672990729478e+00
5.016768258296322003e+00,7.967112149263226861e+00
5.023571415138198937e+00,8.042428912524330897e+00
5.022443547590470736e+00,8.115898870073948501e+00
5.032963345541823230e+00,8.187163544298829976e+00
5.034619755011001452e+00,8.259021702859850933e+00
5.035876122646005371e+00,8.330709632893345429e+00
5.043863709858603883e+00,8.401749473089420661e+00
5.050885530474224616e+00,8.472420303863174240e+00
5.068718285880124519e+00,8.542107224911930530e+00
5.080519677339648155e+00,8.614217155066477005e+00
5.092676724203484717e+00,8.685013275222155826e+00
5.114548733759030519e+00,8.753911894913859015e+00
5.129115166116033464e+00,8.823447457667027649e+00
5.142853305115024476e+00,8.890362247106221361e+00
5.151549161315779557e+00,8.959442307980962639e+00
5.155385625240383796e+00,9.028764982330327982e+00
5.162491452646711387e+00,9.090763478203928827e+00
5.163875606825349074e+00,9.153151612075866694e+00
5.166484741976330675e+00,9.219544637744743198e+00
5.172734798180632865e+00,9.280737896021030053e+00
5.168438099287466336e+00,9.340993586757198486e+00
5.170446274354350891e+00,9.403792921142358097e+00
5.160113401346939632e+00,9.463732382819435074e+00
5.148008340750969580e+00,9.523805218498589298e+00
5.135304600832670374e+00,9.583901283533363014e+00
5.113057163967200225e+00,9.643320629729394966e+00
5.091975955697840561e+00,9.705068125724881867e+00
5.083431828156048660e+00,9.760578171810433190e+00
5.067275827480158590e+00,9.815537651582655343e+00
5.057211645316296966e+00,9.874220335763254752e+00
5.042415357661381492e+00,9.917962681754175946e+00
5.023082313758502337e+00,9.960736225147561740e+00
5.016316675273735370e+00,9.996038186931963665e+00
5.002027579715988104e+00,1.002536101656144751e+01
4.990444858953773100e+00,1.006226470010984997e+01
4.984355195501521507e+00,1.010318489100042072e+01
4.977715491780056567e+00,1.014470128410098759e+01
4.974674108115042515e+00,1.019069420530839309e+01
4.973710294515681696e+00,1.022694045439444288e+01
4.969080791246894613e+00,1.025923945323590303e+01
4.975152697834912985e+00,1.029437351525230326e+01
4.979183859677560164e+00,1.032746548464165848e+01
4.982028119214825246e+00,1.034910206360506635e+01
4.987335926009244247e+00,1.037227849322052009e+01
4.994593091233171300e+00,1.038809955414907904e+01
4.997253688073342914e+00,1.039345689549907448e+01
4.997832019069647913e+00,1.039555661712087087e+01
4.999860638909935595e+00,1.039728789365725703e+01
5.000331557682246242e+00,1.039787649501352007e+01
5.000355841818203473e+00,1.039803577045038452e+01
5.000287012723626745e+00,1.039854125742057533e+01
5.000288725470426243e+00,1.039853941825425565e+01
5.000290470533204079e+00,1.039853754438668076e+01
5.000292183280004465e+00,1.039853570522035753e+01
5.000293863710826514e+00,1.039853390075528594e+01
5.000295544141649451e+00,1.039853209629021613e+01
5.000297224572471499e+00,1.039853029182514454e+01
5.000242069657859112e+00,1.039852524484894758e+01
5.000243750088682049e+00,1.039852344038387599e+01
5.000245430519504986e+00,1.039852163591880441e+01
5.000234856315982412e+00,1.039852722462893020e+01
5.000273953377601721e+00,1.039853909825503031e+01
5.000275633808423770e+00,1.039853729378995872e+01
5.000283047703248052e+00,1.039863999666196648e+01
4.999929005091859224e+00,1.039932692119022661e+01
5.000070124063360488e+00,1.039971971026019304e+01
4.999999999999999112e+00,1.039999999999999858e+01
5.000000000000000000e+00,1.040000000000000036e+01
4.999172116964390788e+00,1.040093655253471105e+01
4.997909468245580911e+00,1.040215263811256463e+01
4.997108668001035703e+00,1.040349022321101202e+01
4.993404050304546260e+00,1.040466803189983658e+01
4.991532855460891760e+00,1.040546224513094842e+01
4.993654979892965251e+00,1.040515211113327254e+01
5.001580647768358645e+00,1.040228114673544546e+01
5.008691331535557900e+00,1.040240936564238794e+01
5.021015267873956134e+00,1.040074504059567850e+01
