1658992862051,-0.50787663,1.2759727,10.118051,-0.17760907,-0.49968776,-0.10797043,-4.7824,-32.5252,-4.7702,0.070693046,-0.03012269,-0.7064649,0.70356417
1658992862057,-0.4648058,1.2664014,10.132407,-0.13927728,-0.50533825,-0.10919216,-4.7824,-32.5252,-4.7702,0.0696828,-0.030680396,-0.70672554,0.70337903
1658992862062,-0.43609193,1.2568301,10.122836,-0.104610674,-0.5196936,-0.111635625,-5.1972,-32.1226,-6.3684,0.068684615,-0.031327914,-0.7069942,0.70317864
1658992862067,-0.3930211,1.2239288,10.161121,-0.036651913,-0.53130007,-0.11652254,-5.1972,-32.1226,-6.3684,0.066825494,-0.032818504,-0.7075373,0.7027434
1658992862072,-0.35473597,1.2335001,10.156934,-0.008246681,-0.5395467,-0.11652254,-4.9898,-31.9762,-6.466,0.0659503,-0.03365199,-0.7078064,0.70251566
1658992862078,-0.32123643,1.2616158,10.180862,0.017715093,-0.5477934,-0.117744274,-4.9898,-31.9762,-6.466,0.06510312,-0.034540616,-0.70807564,0.70228016
1658992862083,-0.28295127,1.2807583,10.214361,0.043676864,-0.5500842,-0.124005646,-4.453,-31.805399,-6.5758,0.064294405,-0.035473645,-0.70835197,0.70202947
1658992862088,-0.23509483,1.3094722,10.223933,0.06352998,-0.5487097,-0.12889257,-4.453,-31.805399,-6.5758,0.06351921,-0.036436707,-0.7086334,0.7017666
1658992862094,-0.21595225,1.2999009,10.295717,0.0917825,-0.52748215,-0.1375974,-3.5502,-32.0616,-6.1854,0.06278924,-0.037413273,-0.70892227,0.7014891
1658992862099,-0.22073789,1.2526426,10.267004,0.095294975,-0.50793445,-0.14126259,-5.185,-32.0494,-6.71,0.06143756,-0.039332245,-0.70949876,0.7009207
1658992862106,-0.22073789,1.1766706,10.228719,0.09025534,-0.47968194,-0.14019357,-5.185,-32.0494,-6.71,0.06081778,-0.040225435,-0.7097817,0.7006376
1658992862111,-0.23030917,1.0917253,10.204192,0.08506299,-0.44898596,-0.13530666,-3.8307998,-31.3174,-5.673,0.06023845,-0.0410622,-0.7100524,0.7003649
1658992862116,-0.23988047,1.0253245,10.137193,0.056046885,-0.3755294,-0.10720685,-3.8307998,-31.3174,-5.673,0.059180353,-0.042500272,-0.7105142,0.69990075
1658992862121,-0.2542374,1.0013963,10.122836,0.03604105,-0.33750305,-0.09010262,-5.0752,-32.0738,-5.8072,0.058699343,-0.0430846,-0.7107,0.6997169
1658992862127,-0.24466611,1.006182,10.113265,0.014660766,-0.29229903,-0.0729984,-5.0752,-32.0738,-5.8072,0.0582556,-0.043564536,-0.7108541,0.6995676
1658992862132,-0.22552353,1.0438689,10.080363,-0.005497787,-0.24816401,-0.058337633,-4.087,-32.2202,-6.0755997,0.057849925,-0.043943185,-0.7109807,0.69944894
1658992862137,-0.19202402,1.082154,10.0468645,-0.021838432,-0.21517728,-0.044745877,-4.087,-32.2202,-6.0755997,0.057470188,-0.044244636,-0.71108276,0.69935757
1658992862143,-0.17288144,1.1246266,10.033105,-0.038179077,-0.18325958,-0.036193766,-3.7331998,-31.500399,-7.6615996,0.05711886,-0.044467557,-0.7111676,0.699286
1658992862148,-0.1680958,1.1718849,10.07139,-0.06688975,-0.13194689,-0.027794369,-3.7331998,-31.500399,-7.6615996,0.05647954,-0.044717133,-0.711309,0.6991781
1658992862153,-0.14416756,1.1766706,10.066605,-0.080634214,-0.10140363,-0.025350908,-3.843,-31.7444,-6.1122,0.0561944,-0.044743776,-0.7113696,0.69913775
1658992862159,-0.13938192,1.1623136,10.07139,-0.08827003,-0.07574729,-0.022907447,-3.6599998,-31.6712,-6.3073997,0.055937625,-0.044718426,-0.7114238,0.6991047
1658992862164,-0.12502499,1.1527423,10.080962,-0.09208794,-0.049938235,-0.020616703,-3.6599998,-31.6712,-6.3073997,0.055715963,-0.044647004,-0.7114716,0.69907844
1658992862169,-0.11545369,1.1383854,10.066605,-0.093462385,-0.029168816,-0.01695151,-3.0012,-31.7078,-5.8072,0.055524807,-0.044541415,-0.7115111,0.69906014
1658992862174,-0.12502499,1.0630114,10.037891,-0.094989546,0.010231993,-0.0096211275,-3.0012,-31.7078,-5.8072,0.055360332,-0.044400983,-0.71154463,0.69904804
1658992862179,-0.14416756,1.0205388,9.989436,-0.0926988,0.031154128,-0.0022907446,-4.026,-32.391,-5.2581997,0.0551323,-0.044034205,-0.711577,0.6990563
1658992862185,-0.15314065,0.991825,9.94158,-0.087964594,0.04596761,0.0038179078,-4.026,-32.391,-5.2581997,0.055066943,-0.04382248,-0.7115741,0.69907767
1658992862190,-0.124426775,0.9822537,9.879965,-0.080634214,0.053450707,0.012370021,-1.8665999,-31.4882,-5.5754,0.05502383,-0.04361105,-0.71155614,0.69911253
1658992862195,-0.1052842,1.0007981,9.780065,-0.07192938,0.049938235,0.019700404,-1.8665999,-31.4882,-5.5754,0.054988075,-0.043420292,-0.71152633,0.69915754
1658992862200,-0.086141616,1.0247263,9.741779,-0.063224554,0.034055736,0.023518313,-2.7816,-31.6224,-5.124,0.054940253,-0.043268643,-0.71149164,0.69920605
1658992862205,-0.08135597,1.090529,9.68495,-0.04444045,-0.00992656,0.025961773,-2.7816,-31.6224,-5.124,0.054873094,-0.043167442,-0.71145487,0.69925505
1658992862211,-0.08135597,1.090529,9.68495,-0.03191771,-0.03924809,0.021227567,-2.8304,-31.9518,-5.3802,0.054784626,-0.043115016,-0.7114199,0.69930077
1658992862216,-0.11485548,1.1617154,9.661021,-0.021838432,-0.063682705,0.013897184,-2.8304,-31.9518,-5.3802,0.05453228,-0.043193888,-0.7113829,0.6993533
