2.835550128977909479e-02,5.070001126022090077e+00,5.210649439354864576e+00,5.078943160439852278e+00,5.237558071313145547e+00
6.077015584919761432e-02,5.065603884076784524e+00,5.471183191170589488e+00,5.073984209118533428e+00,5.531372741709951413e+00
9.954749148412232740e-02,5.039830066035440481e+00,5.778271294373696243e+00,5.044918010209914705e+00,5.877688676580525851e+00
1.386446383620954514e-01,5.019351833963037635e+00,6.085182357358679184e+00,5.021823862274263917e+00,6.223804955886425461e+00
1.757219039964510732e-01,4.981421704791934246e+00,6.375482211312985648e+00,4.979048489322207338e+00,6.551188088825584011e+00
2.122424873044910232e-01,4.936263004845571345e+00,6.660279603372230461e+00,4.928121158610470509e+00,6.872365868267157119e+00
2.489674893958530033e-01,4.931216036287498383e+00,6.947783570855118107e+00,4.922429483758138602e+00,7.196595964579231008e+00
2.869539811226025638e-01,4.964744640200960291e+00,7.246091531423264342e+00,4.960241074920678450e+00,7.533010170033371367e+00
3.196341597495078179e-01,5.004468711342709319e+00,7.502195179558360572e+00,5.005039550312027075e+00,7.821828829572943675e+00
3.529526504086739624e-01,5.019901326403829245e+00,7.762955375245178757e+00,5.022443547590470736e+00,8.115898870073948501e+00
3.853543409693812594e-01,5.038895188189837171e+00,8.016427163981353132e+00,5.043863709858603883e+00,8.401749473089420661e+00
4.175400970483481022e-01,5.082179064204371599e+00,8.267605163444621041e+00,5.092676724203484717e+00,8.685013275222155826e+00
4.566847858405976290e-01,5.137784814718187931e+00,8.572419493597028151e+00,5.155385625240383796e+00,9.028764982330327982e+00
4.920822024448133769e-01,5.149358811446708373e+00,8.849281399864878495e+00,5.168438099287466336e+00,9.340993586757198486e+00
5.261131989401824915e-01,5.100250974732610132e+00,9.117363312434198619e+00,5.113057163967200225e+00,9.643320629729394966e+00
5.619176380745134480e-01,5.020467738373882938e+00,9.398824669851892466e+00,5.023082313758502337e+00,9.960736225147561740e+00
5.957338501717346357e-01,4.972583065887278941e+00,9.663515897958136591e+00,4.969080791246894613e+00,1.025923945323590303e+01
6.138095018907515632e-01,5.124494185640816823e+00,9.793340122852987051e+00,5.117530067527389370e+00,1.040711011696338240e+01
6.569014938534286641e-01,5.216511627747091318e+00,9.700933470350836529e+00,5.241379053748740802e+00,1.035736410929978035e+01
6.399458597063496512e-01,5.300505009687631386e+00,9.420240990065735787e+00,5.324331873583020069e+00,1.005974312760102940e+01
6.247262898123747688e-01,5.403169281615075370e+00,9.147518626290281674e+00,5.454633935993259186e+00,9.770121490508291373e+00
5.968208696488316312e-01,5.442847173542453731e+00,8.864205449059721076e+00,5.537624829335349830e+00,9.453452720085044447e+00
5.754474251963880294e-01,5.460229399662669181e+00,8.560912821584903298e+00,5.577702605917251866e+00,9.124242019281437521e+00
5.426364922311065486e-01,5.461952116824662973e+00,8.264614696609044131e+00,5.595097197670062528e+00,8.790662935982156867e+00
5.140123366394973026e-01,5.452236697911409635e+00,7.987227570201265614e+00,5.599550264163699609e+00,8.479677969140720251e+00
4.885698141226680891e-01,5.430473213081214112e+00,7.712033574982433137e+00,5.593366906223465662e+00,8.172648498759699009e+00
4.614348249892440412e-01,5.413179976788866199e+00,7.445661422907094540e+00,5.581538507705849916e+00,7.875286262482658728e+00
4.345047653095099327e-01,5.410411567424940671e+00,7.179757507692125174e+00,5.583037916971102632e+00,7.578498695079431080e+00
4.166516348422452665e-01,5.405932670114884431e+00,6.918562751835731994e+00,5.596446945169600617e+00,7.289106805649973708e+00
4.001402042395365566e-01,5.380454703421384544e+00,6.644943854386657911e+00,5.597188579301274558e+00,6.981304687562785105e+00
3.862056110669613296e-01,5.363781783600249042e+00,6.362738072138808043e+00,5.595681697247037789e+00,6.671570071889832754e+00
3.630532208552725848e-01,5.333032423013647438e+00,6.063092770996253655e+00,5.566599934868047050e+00,6.341038554521624349e+00
3.393144590122620374e-01,5.316565986980701375e+00,5.773868874197846779e+00,5.561350590498186364e+00,6.008847171016024724e+00
3.250499506458399135e-01,5.295669222354141503e+00,5.513572841915824974e+00,5.549771733116297234e+00,5.716278008202309913e+00
3.082560833696197933e-01,5.288611546621745596e+00,5.226615181484996597e+00,5.547333293031921464e+00,5.394200595136801724e+00
2.910127380000637198e-01,5.319983432368082354e+00,4.944091134122671427e+00,5.594232231493873719e+00,5.041435932937785580e+00
2.526674893215283824e-01,5.490613568769698638e+00,4.939493572614446215e+00,5.734752127749175976e+00,5.004587536846692331e+00
2.893253549815944514e-01,6.225149424561639222e+00,4.828279820830042368e+00,5.946028509481627644e+00,4.904441988604617997e+00
2.971366380116253758e-01,6.492296422605876138e+00,4.789430447424845028e+00,6.195642165692177628e+00,4.806354793906557177e+00
3.041280334315807909e-01,6.735703251958202742e+00,4.806992216836470710e+00,6.432499619735714269e+00,4.783297953268030867e+00
2.963310890627499083e-01,6.985898254053748424e+00,4.815778131274922380e+00,6.692318816819637917e+00,4.775488822787205656e+00
5.479755645669626141e-01,7.488958007863399935e+00,4.922316532416719959e+00,6.966127744848076730e+00,4.758225900637177652e+00
5.446037501349945131e-01,7.752842224028222873e+00,4.942864407805474869e+00,7.243921195826426462e+00,4.748976213953642223e+00
5.261148737626872851e-01,8.007416714071730723e+00,4.979086585150977129e+00,7.517459791896792254e+00,4.787412187259162621e+00
5.116725366831426092e-01,8.262100333002884156e+00,4.971260587726605173e+00,7.786906172451534047e+00,4.781525787087240076e+00
4.821723353413771562e-01,8.460529914657335837e+00,4.977125685169503377e+00,8.042858202933150125e+00,4.736209720165217796e+00
4.726412764017703383e-01,8.753822783379053618e+00,4.917195928037662256e+00,8.351267661223449323e+00,4.669528510348170514e+00
4.825896583529636907e-01,9.032429613328449847e+00,4.926142224075494624e+00,8.628539144302317609e+00,4.662011068436707539e+00
4.693949157832267294e-01,9.325630153789521870e+00,4.940817325504811564e+00,8.931121282084507840e+00,4.686466510469397662e+00
4.556996066821520364e-01,9.624274547534984237e+00,4.963153220625819984e+00,9.246995925960829865e+00,4.707569627190376416e+00
4.407428246816585959e-01,9.910718873731269696e+00,4.988555310688903788e+00,9.551748230517363325e+00,4.732832189288116886e+00
4.275837744566567955e-01,1.017085497173244235e+01,5.077907075068374354e+00,9.835737957987182867e+00,4.812342636038859922e+00
3.846743606664066450e-01,1.043233374037548700e+01,5.166286594845415081e+00,1.013516350468245086e+01,4.922024000958725054e+00
5.086351980999319622e-01,1.047812706284488726e+01,5.561882355183680460e+00,1.038423333865180354e+01,5.061988633175381835e+00
5.665180817690086412e-01,1.047809702704049428e+01,5.810875785493959000e+00,1.039751709924738066e+01,5.250117716262589163e+00
5.704420493420222504e-01,1.042538555089964802e+01,6.049418017630786792e+00,1.035202605550594335e+01,5.483712691428967112e+00
5.337345647446292141e-01,1.034259251627985066e+01,6.305211995993772689e+00,1.026492064551242045e+01,5.777159284520167581e+00
6.166556165995141781e-01,1.048324246644001434e+01,6.612162487734630112e+00,1.018280252581724632e+01,6.073646014855373920e+00
5.798308253400065171e-01,1.051908321602808805e+01,6.873740611029724334e+00,1.021999333799899645e+01,6.377002218236277997e+00
5.377189707648075689e-01,1.056307435569057773e+01,7.141683719722064616e+00,1.028695460816673624e+01,6.680273298786717717e+00
4.835588875472113246e-01,1.056617107929788979e+01,7.411704516386877550e+00,1.034710129084301222e+01,6.980615632846334684e+00
6.031880385501177111e-01,1.052337767463571616e+01,7.887502674266144709e+00,1.036165625558496473e+01,7.306398559265958603e+00
5.547369966200826896e-01,1.053549682138955390e+01,8.184635816779431750e+00,1.039820857894654260e+01,7.647155515832523953e+00
4.980034989221825414e-01,1.055951091852122659e+01,8.470404744566277344e+00,1.043395747132819373e+01,7.988487929299697754e+00
4.548336776503767442e-01,1.054592676501070336e+01,8.759437573180649750e+00,1.047671846323769884e+01,8.309900160621179310e+00
4.201305564662156100e-01,1.049315935410955269e+01,9.001282322738482833e+00,1.046090081637644253e+01,8.582392037317665867e+00
3.576799499091201096e-01,1.046428592435861127e+01,9.291608960480518320e+00,1.042231131260280463e+01,8.936400460392274425e+00
3.222659808567058803e-01,1.045917482888613037e+01,9.585955257928029383e+00,1.042426288222258179e+01,9.265585911083334736e+00
2.636091518698004399e-01,1.045672902168191065e+01,9.874525349863340296e+00,1.044049525733875150e+01,9.611416532366156673e+00
2.037889219528312701e-01,1.041880987408405268e+01,1.013611294431941623e+01,1.045193390674173806e+01,9.935034046443011135e+00
4.304070737983933630e-03,1.040245913166237557e+01,1.041358941261021265e+01,1.040616250151968281e+01,1.041139622392303643e+01
1.232499702353232196e-01,1.036258054707336740e+01,1.023900922337682395e+01,1.040304993384013521e+01,1.035542564789557396e+01
1.780342861097339580e-01,1.032069288224731807e+01,1.001025287199891345e+01,1.037457711024335616e+01,1.017993698146080028e+01
1.982440106323236084e-01,1.029606643800479482e+01,9.752790689337720309e+00,1.033990149020529437e+01,9.946127638600318122e+00
1.954540994364734885e-01,1.029806456890899824e+01,9.465812398875138811e+00,1.031756756877219772e+01,9.660291030047972072e+00
1.893712753592677600e-01,1.032247874724919434e+01,9.160297694388171763e+00,1.032053749001444842e+01,9.349659019509074298e+00
1.429436962911656561e-01,1.036619379884861480e+01,8.878560833707140887e+00,1.036561667164704126e+01,9.021503364934114089e+00
1.353085638995919215e-01,1.037385319584220156e+01,8.591410855754796572e+00,1.040198141922663311e+01,8.723763454950299590e+00
1.755663830704035644e-01,1.033445696128120694e+01,8.248863051049719175e+00,1.040507128532692782e+01,8.409602505148548346e+00
1.395628679379531389e-01,1.033314028699936671e+01,7.972659090368358292e+00,1.039570511694864763e+01,8.097412591964442186e+00
1.263720695745118305e-01,1.032939291227700629e+01,7.697542343672596488e+00,1.040313251915502590e+01,7.800169680898212832e+00
1.191336415061654275e-01,1.028799778286913558e+01,7.423134343712001204e+00,1.037261400652421983e+01,7.506996845659369200e+00
3.108976919828480567e-01,1.041055063189746122e+01,6.912798844815454480e+00,1.032485164642127451e+01,7.211651749717873372e+00
2.860109792096908188e-01,1.034275800078248153e+01,6.655940841356837723e+00,1.026903066422156918e+01,6.932285843251426272e+00
2.796937363685654820e-01,1.030614047492091423e+01,6.398847677873148676e+00,1.019708038925519133e+01,6.656402495103177941e+00
2.797708361129871424e-01,1.033044724421374916e+01,6.140343583411863371e+00,1.018090841483347120e+01,6.376796240929041737e+00
4.690091086132282538e-01,1.067891447874200495e+01,5.980772946938123447e+00,1.021496294726465059e+01,6.049464434052556960e+00
4.277170561672818394e-01,1.066056123176704773e+01,5.698767541816538440e+00,1.023340251258171030e+01,5.720614938923465509e+00
4.289539037156443468e-01,1.063867309341090106e+01,5.427040402006121589e+00,1.021592366111632266e+01,5.354346736480836810e+00
4.587199654364443879e-01,1.075382010006742206e+01,5.193563256144369866e+00,1.032446969381151369e+01,5.032063301537877287e+00
4.704530408403764796e-01,1.097203361681560807e+01,5.197565399468106584e+00,1.053298840262439562e+01,5.028552490103912476e+00
5.844752914890832818e-01,1.121605360692464615e+01,5.162524019513076823e+00,1.065578139045069150e+01,4.996071594452307529e+00
6.011660763044049949e-01,1.148149471285117684e+01,5.154152778556729153e+00,1.090860153151319345e+01,4.971960423954023156e+00
5.786751714022727588e-01,1.176699858705445578e+01,5.142119433533895112e+00,1.121512715075018285e+01,4.968042232875943931e+00
5.471336466659804110e-01,1.206534618212098309e+01,5.129082407553791079e+00,1.154488636173133820e+01,4.960331695928647200e+00
5.138549436115890101e-01,1.237455387097689297e+01,5.121328767565739959e+00,1.188949017414805809e+01,4.951740698725937584e+00
4.724988780530240406e-01,1.267936836005975820e+01,5.138933139901200597e+00,1.224651326649416028e+01,4.949482202358828076e+00
4.262356385211307219e-01,1.295877952729882665e+01,5.203232170121836475e+00,1.259791754459539881e+01,4.976394234615301393e+00
3.526891695988348951e-01,1.323721857222108156e+01,5.208707822859444114e+00,1.291899367714160896e+01,5.056646761098142484e+00
2.891557240005004914e-01,1.350645759363781551e+01,5.181812787946093124e+00,1.324022057664055829e+01,5.068990434209540652e+00
2.525921898818160871e-01,1.378306590711113344e+01,5.144741513974383729e+00,1.355153013134074591e+01,5.043776178696892210e+00
2.272159238410683957e-01,1.405517705490457203e+01,5.140818663991859161e+00,1.387156472685624564e+01,5.006977007413557779e+00
1.776235556829341422e-01,1.431815518765700901e+01,5.126673904444616348e+00,1.418569196990188530e+01,5.008336997794970102e+00
1.001239626138528266e-01,1.459200714808821076e+01,5.086563302810222176e+00,1.454423541918677643e+01,4.998570861048056813e+00
1.310671982598192453e-01,1.488058939450651152e+01,5.060987554661342536e+00,1.492215787528619231e+01,4.936686823105377542e+00
2.699460344100248488e-01,1.498512450533021578e+01,5.239177876256436051e+00,1.519526927887099355e+01,5.069737516108112629e+00
3.753478420259974691e-01,1.504641612111443649e+01,5.453761557035742058e+00,1.524843976071785789e+01,5.137419255793938433e+00
4.278265544021704336e-01,1.512958034488012871e+01,5.718835889471497680e+00,1.528931366805925940e+01,5.321946955237013555e+00
4.381989122474554965e-01,1.519909734554151370e+01,6.017599593550507997e+00,1.535905890010317520e+01,5.609640541981518069e+00
4.133525191258713427e-01,1.527071583610820937e+01,6.263506191505324061e+00,1.540775717056066085e+01,5.873531861940934462e+00
3.810888899043775591e-01,1.535092300476004112e+01,6.507882691432055999e+00,1.546182646707034181e+01,6.143288171374309492e+00
7.776214475636168411e-01,1.519565413332048287e+01,7.180070983453660460e+00,1.554770770749160924e+01,6.486707156430451704e+00
7.633689141959723035e-01,1.520727718758606883e+01,7.474469735618127331e+00,1.561179891862563096e+01,6.827094830113215274e+00
7.472310625896876335e-01,1.519286726161702461e+01,7.766110873911920010e+00,1.561751525533234819e+01,7.151270778982787846e+00
7.148613519712205822e-01,1.517895795845717011e+01,8.062765222463255554e+00,1.558006293665746611e+01,7.471037625502406243e+00
5.456746956904491297e-01,1.516591228860543517e+01,8.185941225318572378e+00,1.554678149599533654e+01,7.795173365356864892e+00
4.981055330649341029e-01,1.517701084255320332e+01,8.476107045711939847e+00,1.553007849318870726e+01,8.124749170967929146e+00
4.771542475709429909e-01,1.517148910586107569e+01,8.764357256904126814e+00,1.552388375204254878e+01,8.442652129003393568e+00
4.338141618500454544e-01,1.518440640554737620e+01,9.059942467367044117e+00,1.549730766827041428e+01,8.759463638149433962e+00
4.498766937795028453e-01,1.531242510061474249e+01,8.669979876872407232e+00,1.548980363669352123e+01,9.083411726812062881e+00
4.913528396150948496e-01,1.531036359553350579e+01,8.943265284543683080e+00,1.549015124626228612e+01,9.400544207787739026e+00
5.723805036221109033e-01,1.523782480599183131e+01,9.186078246870524211e+00,1.547616286064166324e+01,9.706476567998134186e+00
6.592199642714384744e-01,1.515070342287716088e+01,9.452314323301166610e+00,1.535556581757955286e+01,1.007889421487991655e+01
8.854741450095467981e-01,1.516008961284506995e+01,9.520551963870660828e+00,1.523229476727098408e+01,1.040307724801538036e+01
9.273849085461450814e-01,1.501651561863145190e+01,9.449020512960800033e+00,1.525715409043113624e+01,1.034464090938389091e+01
9.841755327918515484e-01,1.496779197916551496e+01,9.203253014462625003e+00,1.520080347864101356e+01,1.015944709542020163e+01
1.003762269902394255e+00,1.493818246093004376e+01,8.915021145479476772e+00,1.516220640464972824e+01,9.893464790826456579e+00
1.012107009911559885e+00,1.489910160829635721e+01,8.649570931344369384e+00,1.515496367957986301e+01,9.628802875262985950e+00
1.024976690380723809e+00,1.485964037862267340e+01,8.360146297971782658e+00,1.513749002045483572e+01,9.346744895354508031e+00
9.949143764896891673e-01,1.486731606266909189e+01,8.068481238341140838e+00,1.512371131669917190e+01,9.029790808800479240e+00
9.659955839644162046e-01,1.484845064418832017e+01,7.780386913047697917e+00,1.514657938652714186e+01,8.699226790953650479e+00
9.507524279376315945e-01,1.486038053932511893e+01,7.482041388798897685e+00,1.515960629553668326e+01,8.384479268128504970e+00
9.179346701320212354e-01,1.495803947165998871e+01,7.163656657070821332e+00,1.517966874783396847e+01,8.054434139146440685e+00
8.843067041970226194e-01,1.504175624572624415e+01,6.870923573760758352e+00,1.524605414422568117e+01,7.731307625075352519e+00
8.885942660857648612e-01,1.504797577083149385e+01,6.579575601136515850e+00,1.535390949125156013e+01,7.413844339871484834e+00
9.429427585156343605e-01,1.497610303294930745e+01,6.286972155686574304e+00,1.545418021549849641e+01,7.099734884509016908e+00
8.261244603574029455e-01,1.505361888969418516e+01,6.036496579295956622e+00,1.543576836680295372e+01,6.768919545311021579e+00
7.741028454171816620e-01,1.502780636725969288e+01,5.764618844284840726e+00,1.538375331826809500e+01,6.452032099431116663e+00
7.062732393969783917e-01,1.504549880691446617e+01,5.508452985894041198e+00,1.534648573367484126e+01,6.147380805454002228e+00
6.529099368340943732e-01,1.504331150232369829e+01,5.235014218686978360e+00,1.537466248171262784e+01,5.797595691964136932e+00
6.014338079046092078e-01,1.500685692830134066e+01,4.969532952996900121e+00,1.538451510879776407e+01,5.437610856763750888e+00
4.683377731831556701e-01,1.481268987783452395e+01,4.842206631486489776e+00,1.525485336427250793e+01,4.996581891975869105e+00
5.475173859268904764e-01,1.456222069017086795e+01,4.889390087169789290e+00,1.509998446191785959e+01,4.992275526803709340e+00
6.233033990771100763e-01,1.429750031418221035e+01,4.862895761249578896e+00,1.489690757445816693e+01,5.033828682682376154e+00
7.064144090241000207e-01,1.403661285637072353e+01,4.830794641030841774e+00,1.471081415079797416e+01,5.041683075681697268e+00
7.359371061636272859e-01,1.374294279838899691e+01,4.842539367248495985e+00,1.446453394988231445e+01,4.987141007332700937e+00
7.243050816768773492e-01,1.344111973297403750e+01,4.872071183857080712e+00,1.415819580401747046e+01,4.974148407956589857e+00
6.934403172146580419e-01,1.313860745710904609e+01,4.903319694758363489e+00,1.382631778132206257e+01,4.992280267539755734e+00
6.666288569347924575e-01,1.283030768451476966e+01,4.941152586028103144e+00,1.349185262202622404e+01,5.023325139542971662e+00
6.276512529096873738e-01,1.253302726586748150e+01,4.981733767160809734e+00,1.315584638348127910e+01,5.059466913333281468e+00
5.999426747784349923e-01,1.222410969458259800e+01,5.013453165760030750e+00,1.281705522984692713e+01,5.104814017498624068e+00
5.876138821241225774e-01,1.191298779463903834e+01,5.019856388928383595e+00,1.248673436549455573e+01,5.146761656338830093e+00
5.198048355702220569e-01,1.163080962114401373e+01,5.033050778666192215e+00,1.213465651409131318e+01,5.160860698271589442e+00
4.714693719065383704e-01,1.135560493231602663e+01,5.035038650264169746e+00,1.180731288276329494e+01,5.170106396779294400e+00
4.059466311415711459e-01,1.106889747257056378e+01,5.009078740155997522e+00,1.143654365822111885e+01,5.181209357745630406e+00
3.794129388068601672e-01,1.078611762813951813e+01,4.957917828005403926e+00,1.110272792996782165e+01,5.166992204508716213e+00
1.581702284880872611e-01,1.051034018304030226e+01,4.884692708914245785e+00,1.040237277755947787e+01,5.000281897568345180e+00
8.683871347608505820e-02,1.027954977344441545e+01,4.974174595269599486e+00,1.034890088549670750e+01,5.026437253212838741e+00
2.584207184170903560e-01,9.993128034143936134e+00,4.972049079426004603e+00,1.023110874292426331e+01,5.072778667708783829e+00
3.860287961698937176e-01,9.690355265216020086e+00,4.977114430311707416e+00,1.006149882739174650e+01,5.083277925581456635e+00
