0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
7.787957364033407722e-05,5.000202295920114004e+00,5.000575125611188554e+00,5.000228137462714884e+00,5.000648592900960310e+00
2.666527971423817063e-04,5.000991543993287713e+00,5.001836916695334700e+00,5.001118205106022785e+00,5.002071566810920800e+00
3.202076216492294133e-04,5.001027539104669017e+00,5.002286405518566070e+00,5.001158798279509377e+00,5.002578473918059210e+00
7.002353500954811493e-04,5.001313429104780717e+00,5.005321990877651395e+00,5.001481208238169884e+00,5.006001828878885895e+00
1.458136963005970607e-03,5.003428423306690576e+00,5.010887735924420383e+00,5.003866374536181105e+00,5.012278549399862726e+00
2.207112955703401189e-03,5.004977457451677658e+00,5.016545509901714439e+00,5.005613284307260713e+00,5.018659054746034798e+00
3.517142091733821072e-03,5.007578295552455927e+00,5.026469854909906942e+00,5.008546356832450641e+00,5.029851148427426644e+00
5.284194543721304829e-03,5.012718658131279703e+00,5.039362582404465662e+00,5.014343355978593486e+00,5.044390809615006965e+00
7.082151409575921860e-03,5.018926135268889865e+00,5.052110901935708220e+00,5.021343784278082367e+00,5.058767615979176568e+00
9.135135073558902849e-03,5.025080677051922073e+00,5.066970421568237626e+00,5.028284515192302351e+00,5.075525309877409796e+00
1.108504936751879451e-02,5.030677912264242657e+00,5.081173714870081959e+00,5.034596748473326500e+00,5.091542950244337007e+00
1.337158137841683823e-02,5.037696590446432587e+00,5.097653730842615971e+00,5.042512001688502110e+00,5.110128144781930892e+00
1.617059890827327734e-02,5.043957959016115211e+00,5.118711355986697242e+00,5.049573205581330271e+00,5.133875698209955374e+00
1.998331930056225503e-02,5.055852802938479051e+00,5.146125435814477456e+00,5.062987512257965506e+00,5.164791688068067543e+00
2.359967404741281083e-02,5.063930456648257028e+00,5.173331838185277753e+00,5.072097015904912354e+00,5.195473471482116246e+00
2.835550128977909479e-02,5.070001126022090077e+00,5.210649439354864576e+00,5.078943160439852278e+00,5.237558071313145547e+00
3.367487947411203220e-02,5.073584121069306008e+00,5.253139732217734448e+00,5.082983851910706008e+00,5.285476129167691717e+00
3.967246071138922497e-02,5.075384547621751175e+00,5.301280850907455822e+00,5.085014267280667077e+00,5.339766856652238047e+00
4.611342423346052183e-02,5.075903113304989667e+00,5.352920715906865468e+00,5.085599075215293752e+00,5.398003264827362813e+00
5.311521646155734078e-02,5.068314476272799851e+00,5.410152761775096408e+00,5.077041055869106145e+00,5.462546206291633233e+00
6.077015584919761432e-02,5.065603884076784524e+00,5.471183191170589488e+00,5.073984209118533428e+00,5.531372741709951413e+00
6.830935280550190503e-02,5.057702693567514451e+00,5.531625258258446642e+00,5.065073710309667021e+00,5.599535756658130303e+00
7.614860384013213968e-02,5.050390443545076380e+00,5.593982198365545777e+00,5.056827384007494430e+00,5.669858252982827196e+00
8.400512429398673819e-02,5.046690694377534037e+00,5.655959570198647590e+00,5.052655024093906988e+00,5.739752694491053298e+00
9.176852570068984305e-02,5.040457527576561070e+00,5.717253460493258999e+00,5.045625624500217121e+00,5.808876345644654826e+00
9.954749148412232740e-02,5.039830066035440481e+00,5.778271294373696243e+00,5.044918010209914705e+00,5.877688676580525851e+00
1.072228816353799491e-01,5.036233155127181504e+00,5.838592858806933350e+00,5.040861625247921474e+00,5.945715795709055840e+00
1.152426754491388261e-01,5.028338099713872467e+00,5.901711606879672445e+00,5.031958045240112476e+00,6.016897414334682281e+00
1.230947720732181172e-01,5.025435670429062363e+00,5.963289773739328226e+00,5.028684855882790572e+00,6.086341655909593307e+00
1.311848238562331737e-01,5.023869728002036794e+00,6.026679619776143859e+00,5.026918877943845843e+00,6.157829002904023241e+00
1.386446383620954514e-01,5.019351833963037635e+00,6.085182357358679184e+00,5.021823862274263917e+00,6.223804955886425461e+00
1.459301186609133771e-01,5.013435277284111535e+00,6.142308972180886784e+00,5.015151516989295288e+00,6.288228998406427905e+00
1.536398594434821574e-01,5.007166939323790977e+00,6.202720960006052664e+00,5.008082453426851544e+00,6.356358091727977389e+00
1.611389411810419670e-01,5.002701150368302763e+00,6.261444649092115178e+00,5.003046198811570200e+00,6.422583220844874319e+00
1.683534334055733495e-01,4.991794475120609142e+00,6.317899365882530205e+00,4.990746290754771941e+00,6.486249536209085065e+00
1.757219039964510732e-01,4.981421704791934246e+00,6.375482211312985648e+00,4.979048489322207338e+00,6.551188088825584011e+00
1.829257166542867796e-01,4.973529343342818265e+00,6.431756760958762698e+00,4.970147947409063072e+00,6.614651222260967245e+00
1.900803903394894800e-01,4.964944145033133971e+00,6.487597532771382625e+00,4.960466064758269233e+00,6.677625166521488964e+00
1.973883882237130460e-01,4.951969198762869340e+00,6.544473227533608828e+00,4.945833682062185765e+00,6.741766236128365897e+00
