5.000000000000000000e+00,5.000000000000000000e+00
5.000872130393647197e+00,5.000060089176591838e+00
5.001713243640836914e+00,5.000031403011583109e+00
5.002970112006435599e+00,5.000378206825585536e+00
5.004416953715380423e+00,5.001025040704295321e+00
5.004686396600817488e+00,5.001106797907747037e+00
5.005087640256903114e+00,5.001162032311997407e+00
5.005232561603125241e+00,5.001174100287220980e+00
5.006148166789545328e+00,5.001184550956176977e+00
5.010267331992698026e+00,5.002294732229185747e+00
5.014349554843605894e+00,5.001729141793354039e+00
5.021140537215161181e+00,4.999775125424432254e+00
5.032334869101886099e+00,5.000854048023711584e+00
5.043753150094244297e+00,4.999984274460066658e+00
5.057734865365622667e+00,4.992622733810506475e+00
5.079508024247064490e+00,4.991096842289706181e+00
5.105882771667479503e+00,4.986322027382951383e+00
5.130605403770565509e+00,4.979896155295611138e+00
5.161456175399606217e+00,4.974198041778969959e+00
5.195608647515026490e+00,4.969857902432489816e+00
5.228886025137988725e+00,4.966032466610351470e+00
5.266311812650396718e+00,4.963044471405944513e+00
5.308899183764765439e+00,4.964513041411167116e+00
5.357935436704201138e+00,4.971558360277237298e+00
5.408276319384696329e+00,4.980021555566285230e+00
5.462388775158417253e+00,4.988180543330526184e+00
5.514767250197381898e+00,4.997748604183947840e+00
5.569680819978098718e+00,5.003589536678552996e+00
5.624542507233510236e+00,5.007483347358072656e+00
5.680286604665746530e+00,5.012248202576864209e+00
5.737351592263280509e+00,5.013399894371187493e+00
5.795227152178425101e+00,5.018271767438776898e+00
5.854025809034962613e+00,5.022483000400346675e+00
5.915262530563409449e+00,5.025580357215736704e+00
5.975086911757600205e+00,5.023940341099124574e+00
6.035630960369188891e+00,5.016818399231281589e+00
6.096469138534263976e+00,5.007615158470856365e+00
6.157721602637081126e+00,5.000474354409542244e+00
6.217321594736199941e+00,4.992783058440152466e+00
6.279874126169065818e+00,4.990118424347568471e+00
6.339224487208594994e+00,4.979978269735647167e+00
6.395179120958998098e+00,4.976154030503666448e+00
6.450200853420572145e+00,4.973465525835748302e+00
6.507282917420895707e+00,4.975139455229833807e+00
6.560674133593710877e+00,4.976060214054756514e+00
6.615071443607061674e+00,4.982837464188124343e+00
6.664525263925267673e+00,4.988895404899677644e+00
6.716859158970983401e+00,4.998016074993569369e+00
6.773287008871324844e+00,5.008454977517360796e+00
6.829913833861995798e+00,5.017350770209382027e+00
6.883390718642848682e+00,5.025442134266066674e+00
6.937072590269773187e+00,5.035138481777272190e+00
6.993661214406841964e+00,5.039120089915024359e+00
7.046995976367576020e+00,5.051001771591269396e+00
7.099836138572772626e+00,5.062501868193055365e+00
7.154848834640300304e+00,5.068241989987214424e+00
7.209531069747385779e+00,5.070856305813759235e+00
7.261733887350509953e+00,5.073771964315833216e+00
7.317856400099678638e+00,5.074244676567357004e+00
7.377630095773456631e+00,5.075541158083029636e+00
7.434905975513512288e+00,5.074819141880821505e+00
7.493347731950092516e+00,5.074779155956626653e+00
7.552819081312806659e+00,5.070731109230969480e+00
7.611643521654089639e+00,5.067503150605188189e+00
7.658778331959530838e+00,5.062453951982347711e+00
7.707356219953581444e+00,5.055258027429662349e+00
7.750316890174188345e+00,5.049687992755992560e+00
7.780596223154581992e+00,5.046834077429200427e+00
7.810319805704859064e+00,5.043187423439928097e+00
7.837614626955917707e+00,5.038345881696842277e+00
7.864145949160768367e+00,5.035278433138104859e+00
7.887784796482204541e+00,5.030355210941263699e+00
7.908124891097005005e+00,5.027515359429614250e+00
7.923900037399842944e+00,5.021417242036662287e+00
7.939437625393783726e+00,5.012605031886704587e+00
7.960244371925629281e+00,5.010359576389322278e+00
7.974232654568084833e+00,5.005276825461551837e+00
7.982494682379329021e+00,5.002827530788414911e+00
7.990011323552691280e+00,5.000339050169247734e+00
7.998144237702426551e+00,5.000170866958955962e+00
7.998745951149185629e+00,5.000297871383688530e+00
7.999009716073683052e+00,5.000183210137132406e+00
7.999080281472480181e+00,5.000173301494516664e+00
7.999502209847593193e+00,5.000223972607303224e+00
7.999500406625866589e+00,5.000222175841050998e+00
7.999498603370277294e+00,5.000220379041055097e+00
7.999496800148552467e+00,5.000218582274801982e+00
7.999594383761317040e+00,5.000215147607264932e+00
7.999592580539592213e+00,5.000213350841011817e+00
7.999590777284002030e+00,5.000211554041015916e+00
8.000043915995249222e+00,5.000131166378166903e+00
8.000111650309989386e+00,5.000117279802577031e+00
8.000109881757463626e+00,5.000115517581410707e+00
8.000112806440633051e+00,5.000112402597389760e+00
8.000110968532776923e+00,5.000110571269179793e+00
8.000109165277185852e+00,5.000108774469183892e+00
8.000107362055461024e+00,5.000106977702931665e+00
8.000105558799869954e+00,5.000105180902934876e+00
8.000103755578145126e+00,5.000103384136682649e+00
8.000101917653354988e+00,5.000101552791601733e+00
8.000100149100829228e+00,5.000099790570434521e+00
8.000098276498373906e+00,5.000097924671830896e+00
8.000096507937382029e+00,5.000096162442228653e+00
8.000094704698724968e+00,5.000094365659104589e+00
8.000092901460066130e+00,5.000092568875980525e+00
8.000091098221409069e+00,5.000090772092856461e+00
8.000089294982752008e+00,5.000088975309732398e+00
8.000087457066427987e+00,5.000087143973086512e+00
8.000085619150103966e+00,5.000085312636440626e+00
8.000083746556112985e+00,5.000083446746272919e+00
8.000081943317455924e+00,5.000081649963148855e+00
8.000080140078797086e+00,5.000079853180024791e+00
8.000078302162474841e+00,5.000078021843378906e+00
8.000076533601482964e+00,5.000076259613776664e+00
8.000074730362825903e+00,5.000074462830652600e+00
8.000072927124167066e+00,5.000072666047527647e+00
8.000071123885510005e+00,5.000070869264403584e+00
8.000069320646851168e+00,5.000069072481279520e+00
8.000067552077393174e+00,5.000067310243241359e+00
8.000065748855668346e+00,5.000065513476989132e+00
8.000063945600079052e+00,5.000063716676993231e+00
8.000062142378354224e+00,5.000061919910740116e+00
8.000060269775897126e+00,5.000060054012137378e+00
8.000058397173440028e+00,5.000058188113533753e+00
8.000056559265582123e+00,5.000056356785323786e+00
8.000054686671591142e+00,5.000054490895156967e+00
8.000052814077601937e+00,5.000052625004989260e+00
8.000050941483610956e+00,5.000050759114821552e+00
8.000049103575751275e+00,5.000048927786611586e+00
8.000047300320161980e+00,5.000047130986615684e+00
8.000045531767637996e+00,5.000045368765449361e+00
8.000043728528979159e+00,5.000043571982325297e+00
8.000041925290322098e+00,5.000041775199201233e+00
8.000040122051665037e+00,5.000039978416077169e+00
8.000038318813007976e+00,5.000038181632952217e+00
8.000036480888216062e+00,5.000036350287871301e+00
8.000034712335692078e+00,5.000034588066704089e+00
