1.658993269721000000e+12,-4.671986000000000194e-01,2.681157799999999813e+00,1.125464200000000048e+01,-9.376781400000000488e-02,4.306599999999999873e-01,-2.962696599999999902e-01,-1.991039999999999921e+01,1.683599999999999985e+00,1.036999999999999922e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269726000000e+12,-3.254238700000000040e-01,1.755135399999999901e+00,9.133404000000000522e+00,-3.188716500000000065e-01,-1.252273750000000054e-02,1.010981950000000018e-01,-1.991039999999999921e+01,1.683599999999999985e+00,1.036999999999999922e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269731000000e+12,-2.829512699999999770e-01,1.811965000000000048e+00,9.209974000000000771e+00,-2.909245799999999882e-01,-1.142317999999999945e-01,6.566801999999999362e-02,-1.991039999999999921e+01,1.683599999999999985e+00,1.036999999999999922e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269737000000e+12,-2.685943499999999817e-01,1.821536199999999939e+00,9.257830999999999477e+00,-2.744311999999999863e-01,-1.646281800000000128e-01,4.734205999999999831e-02,-1.991039999999999921e+01,1.683599999999999985e+00,1.036999999999999922e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269742000000e+12,-2.590230399999999822e-01,1.826321800000000106e+00,9.305687000000000708e+00,-2.603812999999999822e-01,-2.160935800000000073e-01,2.779436899999999933e-02,4.085779999999999745e+01,-2.195999899999999949e-01,2.769400000000000084e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269747000000e+12,-2.590230399999999822e-01,1.793420599999999920e+00,9.382256999999999181e+00,-2.440406699999999873e-01,-2.626720699999999797e-01,9.468410999999999494e-03,4.085779999999999745e+01,-2.195999899999999949e-01,2.769400000000000084e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269752000000e+12,-2.255235299999999998e-01,1.783849199999999913e+00,9.477372000000000796e+00,-2.277000200000000030e-01,-3.006984300000000165e-01,-2.748893599999999854e-03,4.174839800000000167e+01,4.635999800000000226e-01,2.842599900000000179e+00,5.741025500000000031e-02,1.069601250000000031e-01,7.144779599999999675e-01,6.890463999999999478e-01
1.658993269757000000e+12,-2.207378899999999922e-01,1.736590999999999996e+00,9.573085000000000733e+00,-2.125810999999999951e-01,-3.287981999999999849e-01,-1.618792900000000021e-02,4.174839800000000167e+01,4.635999800000000226e-01,2.842599900000000179e+00,7.697450000000000125e-02,-5.712120999999999865e-02,-7.047958399999999513e-01,7.029046399999999695e-01
1.658993269762000000e+12,-1.824527200000000127e-01,1.698903999999999970e+00,9.668798000000000670e+00,-1.976149100000000047e-01,-3.507893699999999892e-01,-2.962696399999999869e-02,4.077239999999999753e+01,-1.219999940000000005e-01,1.854399899999999990e+00,7.611426999999999776e-02,-5.735619000000000134e-02,-7.049279000000000517e-01,7.028467000000000464e-01
1.658993269767000000e+12,-1.393819199999999925e-01,1.623530099999999976e+00,9.720841999999999317e+00,-1.863139000000000045e-01,-3.642284000000000077e-01,-4.077525399999999689e-02,4.077239999999999753e+01,-1.219999940000000005e-01,1.854399899999999990e+00,7.525371999999999617e-02,-5.762762600000000124e-02,-7.050775000000000237e-01,7.027672000000000363e-01
1.658993269773000000e+12,-6.281159000000000048e-02,1.472184200000000054e+00,9.887741000000000113e+00,-1.527163099999999940e-01,-3.885102999999999751e-01,-5.665774999999999978e-02,4.094319999999999737e+01,-3.660000000000000059e-02,1.451799999999999979e+00,7.354734999999999745e-02,-5.830876000000000114e-02,-7.054141000000000439e-01,7.025538000000000061e-01
1.658993269778000000e+12,-4.366901000000000116e-02,1.382453300000000107e+00,9.983454999999999302e+00,-1.391245600000000082e-01,-3.958406700000000056e-01,-6.154467000000000271e-02,4.094319999999999737e+01,-3.660000000000000059e-02,1.451799999999999979e+00,7.271239999999999648e-02,-5.870087999999999695e-02,-7.055938000000000487e-01,7.024276000000000408e-01
1.658993269783000000e+12,-3.888337000000000043e-02,1.325623800000000019e+00,1.010249699999999962e+01,-1.218676199999999960e-01,-3.981314300000000084e-01,-6.276639999999999997e-02,4.005259999999999820e+01,2.440000000000000155e-02,1.000399999999999956e+00,7.189959999999999407e-02,-5.912421999999999817e-02,-7.057731999999999895e-01,7.022955400000000514e-01
1.658993269788000000e+12,-7.238287999999999667e-02,1.283749299999999982e+00,1.025025399999999998e+01,-9.957103400000000271e-02,-3.917173400000000250e-01,-6.047566000000000053e-02,4.005259999999999820e+01,2.440000000000000155e-02,1.000399999999999956e+00,7.113252600000000148e-02,-5.957241399999999715e-02,-7.059442000000000217e-01,7.021638999999999520e-01
1.658993269793000000e+12,-1.250249900000000025e-01,1.241276700000000011e+00,1.040279699999999963e+01,-7.513641999999999543e-02,-3.765984199999999893e-01,-5.314527499999999877e-02,4.133359999999999701e+01,-1.341999899999999912e-01,1.890999899999999956e+00,7.042700999999999822e-02,-6.003621600000000336e-02,-7.060973999999999862e-01,7.020414499999999558e-01
1.658993269799000000e+12,-1.728814399999999973e-01,1.217946799999999996e+00,1.053619699999999959e+01,-4.566217599999999877e-02,-3.492622000000000226e-01,-4.337143000000000248e-02,4.133359999999999701e+01,-1.341999899999999912e-01,1.890999899999999956e+00,6.980944399999999828e-02,-6.050509600000000127e-02,-7.062264999999999793e-01,7.019330000000000291e-01
1.658993269804000000e+12,-2.829512699999999770e-01,1.213161099999999992e+00,1.074556800000000045e+01,1.786781000000000133e-02,-2.784018200000000220e-01,-1.893682199999999899e-02,4.033319999999999794e+01,-4.148000000000000020e-01,1.707999999999999963e+00,6.887819000000000580e-02,-6.144009000000000276e-02,-7.064013500000000390e-01,7.017678000000000527e-01
1.658993269809000000e+12,-3.499502999999999919e-01,1.222732399999999942e+00,1.074497000000000035e+01,5.207625999999999922e-02,-2.275473000000000079e-01,-4.428773000000000432e-03,4.033319999999999794e+01,-4.148000000000000020e-01,1.707999999999999963e+00,6.860120000000000107e-02,-6.187734000000000290e-02,-7.064361999999999586e-01,7.017214999999999980e-01
1.658993269815000000e+12,-4.169493300000000069e-01,1.194616700000000087e+00,1.067318500000000014e+01,8.368854000000000570e-02,-1.829541500000000098e-01,1.267545399999999919e-02,4.108959999999999724e+01,-3.660000000000000059e-02,1.061399900000000063e+00,6.844087999999999561e-02,-6.229921000000000070e-02,-7.064329400000000092e-01,7.017031299999999527e-01
1.658993269820000000e+12,-5.030909999999999549e-01,1.189232800000000090e+00,1.055832999999999977e+01,1.117883399999999999e-01,-1.469130999999999909e-01,3.100141099999999955e-02,4.108959999999999724e+01,-3.660000000000000059e-02,1.061399900000000063e+00,6.837970999999999633e-02,-6.270947999999999800e-02,-7.063914500000000318e-01,7.017143399999999920e-01
1.658993269825000000e+12,-6.412765000000000271e-01,1.170090300000000028e+00,1.018086199999999941e+01,1.521054500000000032e-01,-1.154535339999999966e-01,7.147124000000000532e-02,4.036979999999999791e+01,2.928000000000000047e-01,5.856000000000000094e-01,6.838383500000000392e-02,-6.312890999999999642e-02,-7.063104500000000341e-01,7.017577000000000398e-01
1.658993269831000000e+12,-6.939186000000000520e-01,1.193420300000000100e+00,1.007557800000000015e+01,1.594358200000000059e-01,-1.250746500000000094e-01,9.117163999999999824e-02,4.097979699999999781e+01,-1.464000000000000024e-01,1.378600000000000048e+00,6.846952000000000593e-02,-6.401941999999999355e-02,-7.060485499999999970e-01,7.019322500000000353e-01
1.658993269836000000e+12,-7.178468000000000071e-01,1.207777300000000054e+00,9.999007000000000644e+00,1.594358200000000059e-01,-1.482875300000000007e-01,1.110247600000000001e-01,4.097979699999999781e+01,-1.464000000000000024e-01,1.378600000000000048e+00,6.846976000000000451e-02,-6.452080000000000315e-02,-7.058738500000000249e-01,7.020621000000000222e-01
1.658993269841000000e+12,-6.747759599999999525e-01,1.259821199999999974e+00,1.003250700000000073e+01,1.569923599999999975e-01,-1.739438799999999952e-01,1.307251600000000069e-01,4.086999999999999744e+01,-2.561999999999999833e-01,1.476199999999999957e+00,6.842278999999999722e-02,-6.506040000000000434e-02,-7.056725999999999832e-01,7.022190999999999850e-01
1.658993269847000000e+12,-6.364908000000000232e-01,1.316650600000000004e+00,1.013360400000000006e+01,1.472185299999999863e-01,-1.973094800000000093e-01,1.443169099999999927e-01,4.086999999999999744e+01,-2.561999999999999833e-01,1.476199999999999957e+00,6.832158600000000359e-02,-6.562326999999999744e-02,-7.054548000000000485e-01,7.023954399999999820e-01
1.658993269852000000e+12,-4.552344999999999864e-01,1.421336699999999897e+00,1.051167000000000051e+01,1.151481000000000032e-01,-1.963931800000000005e-01,1.540907599999999933e-01,4.141899999999999693e+01,-1.585999999999999910e-01,2.134999999999999787e+00,6.818433999999999606e-02,-6.617484999999999340e-02,-7.052288700000000077e-01,7.025838500000000098e-01
1.658993269858000000e+12,-3.218346499999999999e-01,1.421336699999999897e+00,1.065523899999999990e+01,1.001819000000000043e-01,-1.658499099999999893e-01,1.516473000000000126e-01,4.141899999999999693e+01,-1.585999999999999910e-01,2.134999999999999787e+00,6.790546000000000082e-02,-6.712769000000000374e-02,-7.047717999999999483e-01,7.029788999999999621e-01
1.658993269863000000e+12,-1.639083500000000082e-01,1.393221000000000043e+00,1.073719299999999954e+01,8.628471999999999531e-02,-1.180497100000000021e-01,1.502728500000000134e-01,4.055279999999999774e+01,-1.952000000000000124e-01,1.171200000000000019e+00,6.783171999999999813e-02,-6.747135999999999412e-02,-7.045404299999999953e-01,7.031851000000000074e-01
1.658993269868000000e+12,-2.033899200000000018e-02,1.345962799999999904e+00,1.077547799999999967e+01,6.979135399999999989e-02,-5.818491399999999730e-02,1.427897499999999931e-01,4.055279999999999774e+01,-1.952000000000000124e-01,1.171200000000000019e+00,6.782726000000000033e-02,-6.769314399999999676e-02,-7.043146500000000421e-01,7.033903999999999712e-01
1.658993269874000000e+12,7.058826999999999463e-02,1.289133199999999979e+00,1.072343399999999924e+01,4.718934000000000323e-02,9.010262999999999259e-03,1.377501200000000037e-01,4.015019999999999811e+01,-4.269999999999999907e-01,1.232199999999999962e+00,6.789367999999999792e-02,-6.777327499999999394e-02,-7.040893000000000290e-01,7.036019000000000023e-01
1.658993269879000000e+12,1.525424400000000014e-01,1.189232800000000090e+00,1.052303599999999939e+01,-3.054326200000000071e-03,1.557706399999999880e-01,1.397354299999999938e-01,4.015019999999999811e+01,-4.269999999999999907e-01,1.232199999999999962e+00,6.825365999999999378e-02,-6.746829000000000021e-02,-7.036143000000000258e-01,7.040714000000000139e-01
1.658993269885000000e+12,1.812563100000000038e-01,1.194018500000000094e+00,1.042253700000000016e+01,-3.313943999999999918e-02,2.231185300000000094e-01,1.421788999999999970e-01,3.885699999999999932e+01,-1.085799900000000040e+00,9.515999600000000225e-01,6.852930000000000132e-02,-6.708556400000000031e-02,-7.033614999999999728e-01,7.043336599999999725e-01
1.658993269890000000e+12,1.716850299999999885e-01,1.217348600000000003e+00,1.032742200000000032e+01,-5.818491399999999730e-02,2.842050500000000146e-01,1.469130999999999909e-01,3.885699999999999932e+01,-1.085799900000000040e+00,9.515999600000000225e-01,6.886098000000000219e-02,-6.656774000000000024e-02,-7.030952599999999997e-01,7.046162000000000258e-01
