8.517329947318951280e-03,5.221561677602645446e+00,4.964487209617569619e+00,5.229971662343974259e+00,4.963139223682141221e+00
1.749768251799391217e-02,5.459295032484226873e+00,4.960648195341752498e+00,5.476728842594147828e+00,4.959154489028005486e+00
2.690413763658476565e-02,5.707955018053366025e+00,4.965574552368891226e+00,5.734827403945176094e+00,4.964267839527466641e+00
3.708796038654887245e-02,5.977057588816166778e+00,4.992668774576331181e+00,6.014144505210069269e+00,4.992390497689211948e+00
4.848733035872791058e-02,6.277297230141392070e+00,5.016387343169706803e+00,6.325780570454845986e+00,5.017009369990858225e+00
5.822810253454405865e-02,6.533860441206094549e+00,5.022381277230871355e+00,6.592082346029381590e+00,5.023230820356016757e+00
7.005276877804485214e-02,6.845534210995390723e+00,5.006437310295919652e+00,6.915586553629773370e+00,5.006681656168137096e+00
8.176916317495881714e-02,7.153941205950154369e+00,4.965672693754970446e+00,7.235699986944062800e+00,4.964369706140617566e+00
9.342903369307752059e-02,7.460407365857306239e+00,4.930283548165042440e+00,7.553798915461924501e+00,4.927637267894485085e+00
1.047781700080108042e-01,7.758764453019338703e+00,4.905318169583367194e+00,7.863480969006454657e+00,4.901724259491600399e+00
1.158952830952405116e-01,8.052262665233218542e+00,4.921579583111874712e+00,8.168119715598994190e+00,4.918602919834299314e+00
1.275909408925162136e-01,8.359754556601645348e+00,4.895064412279642951e+00,8.487283310045640405e+00,4.891081292540257586e+00
6.128427385111155923e-01,9.363917167512099127e+00,4.873083238922472304e+00,8.751093364064040259e+00,4.868265763104316690e+00
6.010150701008558638e-01,9.675628314299663302e+00,4.861108071085472382e+00,9.074636367409787852e+00,4.855836044733696788e+00
5.894866770313785809e-01,9.979221183137511275e+00,4.877179646221731169e+00,9.389752941168669764e+00,4.872517660844223109e+00
5.787791457784432492e-01,1.026113925053846287e+01,4.902296402639806594e+00,9.682371986603371283e+00,4.898587793046925931e+00
5.685170612790877431e-01,1.053133414752977259e+01,4.932402882507940234e+00,9.962822876352403156e+00,4.929837047419412421e+00
5.580959886956756710e-01,1.080577198593660704e+01,4.963045022904844394e+00,1.024767776006426345e+01,4.961642294793875863e+00
5.577445016183689708e-01,1.106105710656830787e+01,4.959899470847151548e+00,1.050335347581569501e+01,4.953147483667365236e+00
5.549133719294444544e-01,1.129080239361649873e+01,4.917648803900123156e+00,1.073767654051884080e+01,4.873144411070941651e+00
5.339768871359740210e-01,1.153867537695522216e+01,4.969373074547331015e+00,1.101385077551885772e+01,4.870932972340019873e+00
5.012456288210039856e-01,1.179874463505027293e+01,4.990076372812196404e+00,1.131349959834361663e+01,4.864440252354266470e+00
4.664775339989216674e-01,1.207300218906433464e+01,5.003557882760495623e+00,1.163229343802163207e+01,4.850662210878992298e+00
4.304015543433661883e-01,1.233765428087813909e+01,5.017574937699437854e+00,1.194691022529522684e+01,4.837118347329887769e+00
4.008387897240384690e-01,1.258579484481407817e+01,5.067532418052566712e+00,1.224143755778817066e+01,4.862374444238267479e+00
3.386765411034347029e-01,1.286915203649011374e+01,5.107525571146974031e+00,1.261607013683582323e+01,4.882467019740540870e+00
3.196977803876582813e-01,1.303386527360838798e+01,5.261418205469998277e+00,1.282097414495421361e+01,5.022914456809422390e+00
3.470263681315331472e-01,1.308555446750398232e+01,5.504007780885569190e+00,1.288335147405830305e+01,5.221977198110989704e+00
3.512602382994796102e-01,1.313693822597246985e+01,5.775185779304419675e+00,1.293447205732912941e+01,5.488147096257876889e+00
3.490501527132298665e-01,1.317852698197848582e+01,6.036228535050679689e+00,1.298694806031489080e+01,5.744452035168761128e+00
3.342784571627870349e-01,1.318210563524176315e+01,6.344510950107039804e+00,1.302439126812126347e+01,6.049776721814984271e+00
3.223426756566614149e-01,1.317705781986692060e+01,6.603181114751469849e+00,1.302513416235101218e+01,6.318885488973505105e+00
3.037755193204181858e-01,1.317486998425347977e+01,6.864833224949666857e+00,1.303852746820921737e+01,6.593373680160558692e+00
2.842674347494612008e-01,1.316081703835417649e+01,7.121297695625552038e+00,1.303555697863458285e+01,6.866115619652173763e+00
2.574377719146393462e-01,1.313255926551123842e+01,7.433792175452186513e+00,1.302315710104516810e+01,7.200757043297155491e+00
2.346577781706875865e-01,1.311606449406669306e+01,7.729182983919073990e+00,1.300558791077100906e+01,7.522158353985060053e+00
2.320258850207256862e-01,1.313465675835315238e+01,8.034955210965637917e+00,1.302006757153506022e+01,7.833199592496115748e+00
2.111281795418742668e-01,1.315791140507747059e+01,8.338483257617236077e+00,1.305453460209344918e+01,8.154395385117528150e+00
1.883304072338271851e-01,1.315972554118086002e+01,8.642025092663095265e+00,1.307396563809245826e+01,8.474354041759466938e+00
1.675664017234928804e-01,1.314477695636052346e+01,8.941039726957850320e+00,1.307298165085241592e+01,8.789633210937051189e+00
1.426268508821155745e-01,1.313868988594634502e+01,9.231362033897033470e+00,1.307707936239969371e+01,9.102728593529231915e+00
1.198766023091137334e-01,1.311844829774898535e+01,9.503969418060810526e+00,1.307106509284818330e+01,9.393854788358368069e+00
9.441495993929417685e-02,1.306819568197286330e+01,9.767734103554301939e+00,1.304024856563187384e+01,9.677550161809877594e+00
5.910433323719625764e-02,1.298592188673758585e+01,1.006123716474841068e+01,1.297293965823437567e+01,1.000357622519220868e+01
7.423774429952508802e-01,1.311015843009824167e+01,9.638804280811928749e+00,1.282350194707669999e+01,1.032360522167714656e+01
8.369018800318804852e-01,1.306078337159058123e+01,9.520722376259802999e+00,1.275952079573210973e+01,1.030152044054276139e+01
8.512727103701713816e-01,1.307922960581688088e+01,9.266596043976340624e+00,1.272672873530053295e+01,1.004145626602041652e+01
8.025754637325915875e-01,1.310110252642872908e+01,8.972267725277765393e+00,1.275879330743517315e+01,9.698182164848715203e+00
7.664085878261203133e-01,1.311978016163913985e+01,8.698556268946568082e+00,1.276552553815703028e+01,9.378178064679442372e+00
8.549063018127751601e-01,1.287721645099014367e+01,8.166999552751155633e+00,1.275413051483029037e+01,9.012998747312739312e+00
7.939718341443037231e-01,1.288214637425074649e+01,7.914989527094003385e+00,1.277212246539390783e+01,8.701301178345802967e+00
6.893076976025812597e-01,1.284808931029570722e+01,7.625421506112155079e+00,1.277081959421660784e+01,8.310384638661073353e+00
6.143720546681308292e-01,1.277813335746558288e+01,7.344582940190033327e+00,1.270783319425286351e+01,7.954919657592325777e+00
5.509914498413153172e-01,1.273072389259837145e+01,7.043132224284639697e+00,1.263198397343893120e+01,7.585204180912744398e+00
4.736424371733273242e-01,1.268476566472856426e+01,6.745676870443577222e+00,1.258472561228964004e+01,7.208633829781598834e+00
3.949130139282363006e-01,1.264929647127863177e+01,6.455562012092444846e+00,1.253065289861127951e+01,6.832231616964685728e+00
3.382171996893573174e-01,1.264616272505551997e+01,6.151882726385107247e+00,1.251286527159619055e+01,6.462724588216760324e+00
2.621434130358200609e-01,1.267326512278199502e+01,5.859852317693956536e+00,1.252728009810022769e+01,6.077585047357487724e+00
2.021860505717531786e-01,1.273892126341710451e+01,5.568893907833491141e+00,1.260528293625225693e+01,5.720617329091992609e+00
8.401133435381188952e-02,1.276516713837128947e+01,5.273123005067479774e+00,1.268248647019039055e+01,5.288016339451292680e+00
1.971908121461806718e-01,1.287844031329166050e+01,5.173565494360262029e+00,1.278576936449158907e+01,4.999507137355018394e+00
2.150434377797690311e-01,1.304577104235356622e+01,5.047018925276560708e+00,1.289189989678332893e+01,4.896794590719724560e+00
3.019905839468607911e-01,1.328723098927779844e+01,4.995751392368688037e+00,1.306023495860089767e+01,4.796575302313939027e+00
3.891943033759764914e-01,1.354870644570569205e+01,5.047644344903515545e+00,1.335124184542915948e+01,4.712264057143574547e+00
4.032220643937390880e-01,1.384006355449037251e+01,5.122762810867360628e+00,1.368308942507539783e+01,4.751350431013969811e+00
4.343483077318410768e-01,1.412146401906496429e+01,5.224569531110887510e+00,1.403945833218891082e+01,4.798032874128746350e+00
5.494805254941740325e-01,1.480563951479095763e+01,5.234114910494744421e+00,1.439219054660870611e+01,4.872191163544664860e+00
4.549721240167423630e-01,1.508353088478090243e+01,5.298476721213252638e+00,1.482349428507727040e+01,4.925139607538655540e+00
3.701583635475313994e-01,1.525179983939037953e+01,5.373174901997599839e+00,1.519183191584453141e+01,5.007906422314797545e+00
5.023490120752041044e-01,1.526744042737043650e+01,5.596314673032243725e+00,1.525783234156527080e+01,5.094057553002976135e+00
5.638654339106342617e-01,1.528858506738586698e+01,5.872776640154914851e+00,1.525336335818511913e+01,5.310012338905976570e+00
5.837624003243436777e-01,1.527086765149177694e+01,6.138712477822220848e+00,1.527648868804670812e+01,5.554977140549850922e+00
5.996167490826674884e-01,1.525290930869929440e+01,6.436912155772922084e+00,1.526161448455638592e+01,5.837358600455497815e+00
5.803808834032202491e-01,1.525992488776645395e+01,6.734207037744704749e+00,1.524696045095730312e+01,6.153970970959707465e+00
5.520881452613943807e-01,1.528058666839863022e+01,7.020912801281999904e+00,1.525878686387622274e+01,6.469255218481807290e+00
5.274434929587931142e-01,1.527451043435085154e+01,7.300445177034921684e+00,1.528493381492902614e+01,6.773104687975059157e+00
5.054708510091397988e-01,1.525312970361591525e+01,7.574348938476473947e+00,1.528260974717996312e+01,7.069738486492603613e+00
5.115610653755527926e-01,1.524529099160026746e+01,7.871846851143162738e+00,1.526396678044051924e+01,7.360626802123794832e+00
4.894942894221540608e-01,1.523999850149838231e+01,8.165429397664320632e+00,1.526003789147022616e+01,7.676345476208650709e+00
4.696566969067463293e-01,1.521635684474070516e+01,8.455612227110664847e+00,1.525875244719648727e+01,7.987872955890290783e+00
4.556768925877026089e-01,1.517351593959232403e+01,8.747162555561889263e+00,1.523795100806339065e+01,8.296064392863886638e+00
4.271241063130053472e-01,1.517102389795171113e+01,9.032335166425115247e+00,1.519680205479519763e+01,8.605989662375364446e+00
4.139687447119255181e-01,1.519805539216322643e+01,9.322522728228062050e+00,1.519836347707922464e+01,8.908554098158038670e+00
3.812066749364505513e-01,1.521293597229647432e+01,9.596766500388469012e+00,1.523131913292272976e+01,9.216003334599689012e+00
3.485453180612608781e-01,1.518704360599719294e+01,9.849316977176044929e+00,1.525114928711073503e+01,9.506717647942325655e+00
3.064904291865632735e-01,1.516914161202964095e+01,1.012758994256983591e+01,1.522704554540114863e+01,9.826618984364444032e+00
1.377451716778765600e-01,1.512347943995371402e+01,1.040903551464679389e+01,1.517959901039549209e+01,1.028324073679811690e+01
9.617812804305461705e-02,1.519553610047710634e+01,1.034584027409717422e+01,1.526925157680458156e+01,1.040761616635037967e+01
2.216881141165498448e-01,1.511732292953034040e+01,1.011009153503929348e+01,1.524420313291493123e+01,1.029187996682095907e+01
2.543821514136412332e-01,1.504671504475583355e+01,9.850264609299005159e+00,1.515190995622266357e+01,1.008187702165922062e+01
2.244616784069574378e-01,1.503437243110764499e+01,9.567673280330330599e+00,1.506757861010931521e+01,9.789665160247992048e+00
2.019473075827920849e-01,1.504845837042070045e+01,9.272196254400565607e+00,1.501891174911799176e+01,9.471970407407237502e+00
1.787898366844461184e-01,1.508242471580215849e+01,8.968804915555645962e+00,1.501892547629110375e+01,9.135938551557405418e+00
1.055882765137586832e-01,1.508443950455562366e+01,8.689562749922512097e+00,1.504182449881739103e+01,8.786169403021956370e+00
5.837601236428022200e-02,1.508124928753392169e+01,8.418828632481563545e+00,1.503817159290253613e+01,8.458224965366740733e+00
1.057051683900883110e-01,1.512069048071392174e+01,8.152816097619169255e+00,1.501542147636380520e+01,8.143223426066777293e+00
1.973135765218189119e-01,1.522022079888161805e+01,7.904253276673596673e+00,1.503595852744329342e+01,7.833683716633726313e+00
2.568015062667222681e-01,1.534696873349943580e+01,7.645485876845968143e+00,1.514844544780064517e+01,7.482588612730778799e+00
1.904828349655230957e-01,1.540186315280925022e+01,7.376485775773414133e+00,1.527030553584767780e+01,7.238731270090678294e+00
1.918268293458232632e-01,1.541693005868442334e+01,7.099114118292075837e+00,1.532531324171809217e+01,6.930579577898038579e+00
2.050497678523917622e-01,1.543001332418874050e+01,6.792479676582331649e+00,1.533585663369316165e+01,6.610326101456177383e+00
2.482071935091477721e-01,1.540247769134551348e+01,6.500106631184902284e+00,1.533719425111314827e+01,6.260638714041259156e+00
