0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
8.778092202075992253e-08,4.999998264934071734e+00,4.999998471065150163e+00,4.999998199074858540e+00,4.999998413030209754e+00
1.723698114450978179e-07,4.999996592961450048e+00,4.999996997727931713e+00,4.999996463637903510e+00,4.999996883768411671e+00
2.553626840236033939e-07,4.999994952535482540e+00,4.999995552189528070e+00,4.999994760945042138e+00,4.999995383360610113e+00
3.383555572684807479e-07,4.999993312109514143e+00,4.999994106651124426e+00,4.999993058252178990e+00,4.999993882952808555e+00
4.213484291806144929e-07,4.999991671683545746e+00,4.999992661112720782e+00,4.999991355559317618e+00,4.999992382545006997e+00
5.043413010135812034e-07,4.999990031257577350e+00,4.999991215574318026e+00,4.999989652866457135e+00,4.999990882137205439e+00
5.873341729257149483e-07,4.999988390831608953e+00,4.999989770035914383e+00,4.999987950173595763e+00,4.999989381729403881e+00
6.719226729034927246e-07,4.999986718866689550e+00,4.999988296705482504e+00,4.999986214744634339e+00,4.999987852474650829e+00
7.565119519327246491e-07,4.999985046886365581e+00,4.999986823361476596e+00,4.999984479299683926e+00,4.999986323205808603e+00
7.816918332974486495e-06,5.000162208284594456e+00,5.000126880429455412e+00,5.000168365347555266e+00,5.000131696526207037e+00
2.314538077311111035e-05,5.000485671932664467e+00,5.000368698129915579e+00,5.000504106950792504e+00,5.000382693084640451e+00
3.787041634236489604e-05,5.000802813700803817e+00,5.000592362527354950e+00,5.000833286709705838e+00,5.000614847281354081e+00
6.849432621049799774e-05,5.001494973433552538e+00,5.001010560202312050e+00,5.001551719274714536e+00,5.001048918802831977e+00
1.273580050981869781e-04,5.002438049907584450e+00,5.002305137018131731e+00,5.002530592818179578e+00,5.002392634853311648e+00
1.934297048356343638e-04,5.003456405125138673e+00,5.003744551350005842e+00,5.003587602517562516e+00,5.003886686127361649e+00
2.383378160507596054e-04,5.004288467112897543e+00,5.004586418810294646e+00,5.004451247713648243e+00,5.004760508989739343e+00
3.087332283643845856e-04,5.005557777573131695e+00,5.005938565283977404e+00,5.005768738354308134e+00,5.006163979913275774e+00
3.502864244633878865e-04,5.006959474627675988e+00,5.006060333426561648e+00,5.007223640687708865e+00,5.006290370101659448e+00
3.932695394956943935e-04,5.008621307032639081e+00,5.005746084743070590e+00,5.008948552526441667e+00,5.005964193242403049e+00
4.974811018567680586e-04,5.012013987029643403e+00,5.005237937363848033e+00,5.012470011052818641e+00,5.005436757727472319e+00
6.286716424175605800e-04,5.016010320151206514e+00,5.004240612167320634e+00,5.016618036023519522e+00,5.004401576301582999e+00
7.893595652477523612e-04,5.020577647089186968e+00,5.003003849361279620e+00,5.021358728456259080e+00,5.003117868751125741e+00
1.139068755216876908e-03,5.029993222973881295e+00,5.000968375843330094e+00,5.031131698500347582e+00,5.001005133220122190e+00
1.633460888775912449e-03,5.043001571385618220e+00,4.998338723675376016e+00,5.044633814664868154e+00,4.998275665349169117e+00
