1.64213E+12,0.23808585,-0.360718,9.723833,0.07941248,-0.041233405,-0.054519724,-0.015012896,-8.50E-04,-0.71291155,0.70109284,9.20E-04,-0.014936694,0.6922852,0.7214689,0.0795652,-0.0421497,-0.056505036,272.36597,1.0861905,1.3111825,27.2426,5.6486,-13.3102,0.2238585,-0.18125902,9.805771,0.116733074,-0.18014537,0.12209129,1023.1795,-0.001042429,-0.033445508,-0.1084593,-5.714475212,1.64213E+18,109.5130492,-5.26547E-05
1.64213E+12,0.22851457,-0.34157544,9.690931,0.080634214,-0.06078109,-0.053145275,-0.014962928,-0.001044947,-0.7129922,0.70101154,0.001114554,-0.014889162,0.6922029,0.72154856,0.08078693,-0.06169739,-0.05513059,272.3792,1.0661893,1.3228239,27.2426,5.6486,-13.3102,0.22585163,-0.17784074,9.805787,0.012609482,-0.1864521,-0.08611584,1023.16895,-0.001107254,-0.033615909,-0.108288376,-5.714538646,1.64213E+18,109.5130492,-5.26553E-05
1.64213E+12,0.22851457,-0.34157544,9.690931,0.080634214,-0.06078109,-0.053145275,-0.014962928,-0.001044947,-0.7129922,0.70101154,0.001114554,-0.014889162,0.6922029,0.72154856,0.08078693,-0.06169739,-0.05513059,272.3792,1.0661893,1.3228239,27.2426,5.6486,-13.3102,0.22585163,-0.17784074,9.805787,0.012609482,-0.1864521,-0.08611584,1023.16895,-0.001107254,-0.033615909,-0.108288376,-5.714538646,1.64213E+18,109.5130492,-5.26553E-05
1.64213E+12,0.12323037,-0.26141587,9.542577,0.06246097,-0.10399981,-0.04444045,-0.01499564,-0.001765324,-0.71322685,0.7007707,0.001834109,-0.014931485,0.6919589,0.7217801,0.06261369,-0.1049161,-0.04642576,272.41788,1.0096653,1.3837342,24.3146,4.9898,-13.8958,0.23626114,-0.16817991,9.805713,-0.100065455,-0.1482995,-0.25262928,1023.20886,-0.00117208,-0.033786311,-0.108117451,-5.71460208,1.64213E+18,109.5130492,-5.26559E-05
1.64213E+12,0.051445685,-0.19980069,9.599406,0.05009095,-0.10644327,-0.03573562,-0.015132444,-0.002261764,-0.7133494,0.7006415,0.00232862,-0.015075631,0.69179875,0.72192925,0.05024367,-0.107359566,-0.03772093,272.44287,0.9799385,1.435082,24.3146,4.9898,-13.8958,0.24502197,-0.1631007,9.805584,-0.100065455,-0.1482995,-0.25262928,1023.185,-0.001236906,-0.033956712,-0.107946527,-5.714665514,1.64213E+18,109.5130492,-5.26564E-05
1.64213E+12,0.01794617,-0.13339986,9.613763,0.04627304,-0.101556346,-0.033292156,-0.015210297,-0.002493352,-0.713399,0.7005886,0.002559608,-0.015157085,0.6917451,0.7219781,0.04642576,-0.10247265,-0.035277467,272.45114,0.96721053,1.4602019,24.6684,5.4656,-15.1036,0.24930291,-0.16092679,9.805511,-0.21836202,-0.002359629,-0.19902134,1023.2277,-0.001236906,-0.033956712,-0.107946527,-5.714665514,1.64213E+18,109.5130492,-5.26564E-05
1.64213E+12,-0.034695927,-0.10468599,9.675977,0.040011674,-0.08811731,-0.02107485,-0.015283341,-0.00271114,-0.71343565,0.7005489,0.002776957,-0.015233661,0.69170487,0.7220143,0.04016439,-0.08903361,-0.023060163,272.4573,0.95524836,1.4838176,26.962,5.1728,-13.920199,0.25332376,-0.15888399,9.805442,-0.21836202,-0.002359629,-0.19902134,1023.2077,-0.001301731,-0.034127113,-0.107775603,-5.714728948,1.64213E+18,109.5130492,-5.2657E-05
1.64213E+12,-0.044865426,-0.0526421,9.73819,0.041080687,-0.080634214,-0.011301007,-0.015341615,-0.002905918,-0.7134619,0.70052016,0.002970987,-0.015295451,0.691646,0.72206867,0.041233405,-0.08155051,-0.013286319,272.46646,0.944001,1.5043856,26.962,5.1728,-13.920199,0.25681934,-0.15696387,9.805382,-0.21836202,-0.002359629,-0.19902134,1023.1789,-0.001301731,-0.034127113,-0.107775603,-5.714728948,1.64213E+18,109.5130492,-5.2657E-05
1.64213E+12,-0.04007978,-0.043070808,9.895518,0.047036625,-0.054825157,-0.003970624,-0.015377943,-0.003086034,-0.713475,0.70050526,0.003151322,-0.015335067,0.69163084,0.7220816,0.04718934,-0.055741455,-0.005955936,272.46875,0.9322167,1.5219744,26.962,5.1728,-13.920199,0.25980338,-0.15495212,9.805335,-0.3174638,0.1037001,-0.044465065,1023.19257,-0.001366557,-0.034297514,-0.107604679,-5.714792381,1.64213E+18,109.5130492,-5.26576E-05
1.64213E+12,-0.030508488,-0.066400826,10.019945,0.055588737,-0.04230242,0.004581489,-0.015384075,-0.003244285,-0.7134808,0.7004984,0.00331013,-0.015344182,0.69162387,0.72208726,0.055741455,-0.043218717,0.002596177,272.46985,0.91981095,1.5353227,27.6574,5.9902,-12.090199,0.26206282,-0.15283433,9.805308,-0.3174638,0.1037001,-0.044465065,1023.1803,-0.001366557,-0.034297514,-0.107604679,-5.714792381,1.64213E+18,109.5130492,-5.26576E-05
1.64213E+12,-0.016151553,-0.09990034,10.05823,0.06658431,-0.03604105,0.010690142,-0.015304648,-0.00354295,-0.71345973,0.7005202,0.003610952,-0.015270423,0.6916458,0.7220664,0.066737026,-0.036957346,0.00870483,272.46664,0.8891673,1.5530328,26.0348,5.1362,-12.749,0.2650466,-0.14760113,9.805308,-0.28882053,0.05213031,0.2361412,1023.1428,-0.001431382,-0.034467916,-0.107433755,-5.714855815,1.64213E+18,109.5130492,-5.26582E-05
1.64213E+12,-0.12143575,-0.17527425,9.9140625,0.08002335,-0.024740042,0.021838432,-0.015219569,-0.003691264,-0.7134336,0.7005478,0.003759995,-0.015188272,0.6916356,0.7220772,0.08017606,-0.02565634,0.01985312,272.46854,0.870322,1.5580621,26.0348,5.1362,-12.749,0.26588678,-0.14438155,9.805334,-0.28882053,0.05213031,0.2361412,1023.2299,-0.001496208,-0.034638317,-0.10726283,-5.714919249,1.64213E+18,109.5130492,-5.26587E-05
1.64213E+12,-0.6753742,-0.26620153,9.34816,0.06765333,-0.06505715,0.06856962,-0.015129602,-0.003826445,-0.7133823,0.70060134,0.003898669,-0.015102745,0.69168967,0.72202647,0.06780604,-0.065973446,0.06658431,272.46027,0.85220516,1.5619115,24.802599,4.2578,-13.5054,0.26647368,-0.14128833,9.805363,-0.28882053,0.05213031,0.2361412,1023.20825,-0.001496208,-0.034638317,-0.10726283,-5.714919249,1.64213E+18,109.5130492,-5.26587E-05
1.64213E+12,-0.26979074,0.05623133,9.851849,0.056505036,-0.089491755,0.10430524,-0.015106046,-0.003995595,-0.7132606,0.7007248,0.00407038,-0.015083962,0.6918145,0.72190624,0.05665775,-0.09040806,0.102319926,272.44052,0.83680624,1.5738244,24.802599,4.2578,-13.5054,0.26844472,-0.1386594,9.8053465,-0.8134582,-0.037287652,-0.26451206,1023.1936,-0.001496208,-0.034638317,-0.10726283,-5.714919249,1.64213E+18,109.5130492,-5.26587E-05
1.64213E+12,0.0741775,0.27876383,10.001999,0.054061573,-0.09437868,0.116675265,-0.015125776,-0.004210352,-0.713092,0.7008946,0.004285947,-0.015107851,0.69198626,0.7217398,0.05421429,-0.095294975,0.114689946,272.4132,0.8212749,1.5926998,26.4496,5.5754,-14.1398,0.27164102,-0.13600607,9.805295,-0.8134582,-0.037287652,-0.26451206,1023.1789,-0.001561033,-0.034808718,-0.107091906,-5.714982683,1.64213E+18,109.5130492,-5.26593E-05
1.64213E+12,0.2416751,0.35413775,9.869197,0.05177083,-0.111635625,0.11056661,-0.015228571,-0.004717001,-0.71273035,0.701257,0.004790589,-0.015218123,0.6923171,0.721417,0.051923547,-0.11255192,0.1085813,272.36032,0.7890963,1.641489,26.4496,5.5754,-14.1398,0.27998015,-0.13050611,9.805136,-0.05472961,0.4710034,0.08778,1023.1544,-0.001625859,-0.03497912,-0.106920982,-5.715046117,1.64213E+18,109.5130492,-5.26599E-05
1.64213E+12,0.22731815,0.23569304,9.8117695,0.03940081,-0.12034045,0.1142318,-0.015327747,-0.004982069,-0.7125481,0.70143825,0.005054244,-0.015320882,0.69250053,0.72123694,0.039553523,-0.121256754,0.11224649,272.33087,0.77591205,1.6707109,25.1808,4.5994,-13.163799,0.28498098,-0.1282529,9.805021,-0.05472961,0.4710034,0.08778,1023.1703,-0.001625859,-0.03497912,-0.106920982,-5.715046117,1.64213E+18,109.5130492,-5.26599E-05
