2.124909626136400331e-01,5.478738798100469154e+00,4.968258399394138713e+00,5.266311812650396718e+00,4.963044471405944513e+00
1.696264552014040972e-01,5.739306519173234200e+00,5.003083101336806671e+00,5.569680819978098718e+00,5.003589536678552996e+00
1.295472866775882748e-01,5.983534255057188389e+00,5.019310951467327087e+00,5.854025809034962613e+00,5.022483000400346675e+00
8.666108046146020483e-02,6.244382657256722702e+00,5.000407429382994096e+00,6.157721602637081126e+00,5.000474354409542244e+00
4.555026790783671398e-02,6.495597019953305740e+00,4.977209183219646782e+00,6.450200853420572145e+00,4.973465525835748302e+00
1.207443322121729131e-03,6.773100064768379447e+00,5.007262093919305102e+00,6.773287008871324844e+00,5.008454977517360796e+00
4.709162745290911001e-02,7.053577504748554716e+00,5.053683695316517621e+00,7.099836138572772626e+00,5.062501868193055365e+00
9.412626385935532469e-02,7.341373494790346399e+00,5.064263167369125185e+00,7.434905975513512288e+00,5.074819141880821505e+00
1.078977917645901619e-01,7.888291498439985006e+00,5.040226419078761566e+00,7.780596223154581992e+00,5.046834077429200427e+00
7.258279819681605349e-02,8.066026309758960622e+00,5.066217981842995322e+00,7.994533235576464669e+00,5.053687900517806142e+00
6.759536662509305072e-02,8.039237925839556098e+00,5.296539400242029849e+00,7.977518087641827016e+00,5.268975018115327202e+00
6.494785211441510275e-02,8.037262669680401928e+00,5.547128640622553064e+00,7.981161912770375011e+00,5.514403595650880341e+00
4.634270855412848944e-02,8.046126160246245718e+00,5.838615328609159327e+00,8.010085665927089593e+00,5.809482367802475622e+00
3.746795165617482909e-02,8.014236595626746507e+00,6.112143002409518466e+00,7.993622045599301451e+00,6.080855820873377837e+00
2.037037665234934722e-02,7.976541115285989747e+00,6.402180525010409795e+00,7.972353741619826017e+00,6.382245175835175921e+00
1.440734323941625025e-02,7.942143010165404249e+00,6.690728306883957366e+00,7.946698137693940289e+00,6.677060009535087381e+00
1.465386512182249336e-02,7.921655444953221270e+00,6.988215916294220342e+00,7.935646623074565476e+00,6.983859002502855517e+00
3.578121620296460803e-02,7.882699250225870813e+00,7.289524706072278093e+00,7.918261143328661156e+00,7.293480359230608556e+00
4.854347701359122691e-02,7.857113294839013662e+00,7.580947341262412209e+00,7.902052159320250624e+00,7.599304019058410020e+00
5.743047534343743293e-02,7.851842087079837107e+00,7.860679074396170307e+00,7.903787277347949392e+00,7.885173088076716574e+00
7.193745500796423775e-02,7.849838961121864855e+00,8.142474519717993076e+00,7.911988986613867070e+00,8.178701191720350039e+00
8.694044533867827107e-02,7.846035415295854243e+00,8.408702064493422057e+00,7.921830455681915240e+00,8.451290242296224164e+00
1.126109126866061544e-01,7.805738124418632573e+00,8.662457387465543945e+00,7.903958727787366634e+00,8.717538516084992750e+00
1.239882925453551915e-01,7.751808193595805641e+00,8.908156170132842888e+00,7.858603154427340698e+00,8.971147701542259156e+00
1.319689487504782655e-01,7.714298863112942328e+00,9.179462151395139102e+00,7.827917388591090209e+00,9.246593620189422325e+00
1.425609264273436649e-01,7.727576519160714419e+00,9.438793668672428083e+00,7.847030014032172041e+00,9.516604209775913148e+00
1.486769330109901921e-01,7.775893199162814184e+00,9.687149270500192699e+00,7.899200680422429066e+00,9.770216083819136088e+00
1.686436470434439783e-01,7.838432703166096083e+00,9.973090845440456320e+00,7.976655227851393803e+00,1.006970975330913376e+01
2.152306992675468156e-01,7.832428116585757216e+00,1.025576033366245454e+01,8.000319243530132240e+00,1.039043335768933574e+01
2.046652894189327498e-01,7.936133275772568219e+00,1.012208038191755577e+01,8.076597596821876834e+00,1.027093485852169508e+01
6.260366736523942377e-01,8.134286958330239514e+00,9.391552804149750244e+00,8.182251285436990429e+00,1.001574935979784975e+01
5.711803905843877427e-01,8.139470247226013200e+00,9.120666123756709709e+00,8.166780439100929101e+00,9.691193241436394601e+00
5.208010671630186605e-01,8.143697771804980334e+00,8.826037685245127662e+00,8.123068981757484153e+00,9.346430041625691132e+00
4.525705737464935097e-01,8.167458983740688794e+00,8.533761390384031031e+00,8.110594762497992605e+00,8.982745337272660890e+00
7.375134927003467178e-01,8.707061675202371731e+00,8.279257374761707311e+00,8.089604822738813539e+00,8.682585017331442501e+00
7.076105774947355487e-01,8.678096131705300920e+00,8.000940843088379495e+00,8.061965298413603875e+00,8.348928667084726030e+00
6.797269855326846244e-01,8.660393743297779778e+00,7.710786264333956197e+00,8.045040098142102636e+00,7.999522590858644477e+00
6.491433560617695386e-01,8.645519963874404468e+00,7.441864084118328115e+00,8.038496007267200483e+00,7.671883676379667172e+00
6.816940223175855795e-01,8.646268540706719463e+00,7.120429136762208344e+00,7.988646753333699557e+00,7.299985046817665690e+00
6.637374649237255397e-01,8.560723510856469431e+00,6.883752214212233156e+00,7.908490961260712382e+00,7.006797423754060006e+00
6.558854126187894096e-01,8.473483608668823663e+00,6.588697598417804002e+00,7.818975006957161078e+00,6.631173059234184208e+00
6.484763094120405968e-01,8.415069891132446855e+00,6.296635625649376067e+00,7.767050874417614104e+00,6.272286542615267635e+00
6.642684351585320668e-01,8.383729333692759411e+00,6.001076485957714368e+00,7.727147060479639507e+00,5.900318000209580305e+00
6.821524200000700366e-01,8.379139192688453974e+00,5.700919202907787309e+00,7.724511235816504673e+00,5.509101158413508337e+00
7.034765326155433263e-01,8.423890723970824723e+00,5.422625923073990606e+00,7.809830208896328507e+00,5.079392888872397371e+00
7.347981664257062784e-01,8.641446551077613947e+00,5.358433630527621006e+00,7.999999999999997335e+00,5.000000000000000888e+00
7.237496328662288425e-01,8.910621558670912989e+00,5.239455904577885015e+00,8.237439051095641673e+00,4.973676216549113960e+00
6.807824057044070676e-01,9.184056070116316306e+00,5.160786654365768555e+00,8.556280335713015717e+00,4.897419398976879279e+00
6.392737256194293005e-01,9.463391837787591854e+00,5.074422522717407347e+00,8.884893521462338128e+00,4.802373640572686675e+00
6.288313847026458792e-01,9.717714983202753842e+00,5.029831734906477614e+00,9.164562363125039468e+00,4.730747985284057044e+00
7.123426908480524622e-01,9.870853869340347586e+00,5.285190308319888786e+00,9.468997062130783959e+00,4.697020931606020966e+00
6.987631235692535192e-01,1.014159558565612862e+01,5.329910676346822029e+00,9.818279934300058187e+00,4.710445671323568284e+00
6.436875593077873159e-01,1.040893151350750401e+01,5.438926262051214877e+00,1.020931481226323712e+01,4.826972957793469021e+00
5.840693187711096801e-01,1.050576465832433470e+01,5.562860416021390364e+00,1.039710567893131099e+01,4.988987437630688859e+00
6.879794718585496849e-01,1.053639291156849289e+01,5.815198011204497419e+00,1.041276641615291787e+01,5.138417217054699115e+00
4.991039056222895121e-01,1.054329334202985180e+01,5.814629411990803298e+00,1.041373366318053328e+01,5.332634600583165074e+00
4.970542746728618400e-01,1.055583495517434223e+01,6.089430627894742543e+00,1.040697950772386804e+01,5.615189120079490337e+00
4.842853315193299535e-01,1.058489794906971682e+01,6.367516690439235738e+00,1.040564500916194568e+01,5.917627075245454726e+00
4.570783508725947408e-01,1.061669934622442035e+01,6.637053751503652954e+00,1.042139856083409732e+01,6.223800533654918254e+00
4.440824553605497993e-01,1.065111463648708501e+01,6.904895983506904145e+00,1.043759105378369867e+01,6.515515826348678097e+00
4.208215758881539426e-01,1.067828858842328543e+01,7.166415881666673648e+00,1.045566652463453394e+01,6.809302152656675489e+00
4.118709169662635450e-01,1.069373342268476534e+01,7.440563055424085803e+00,1.046359974267143222e+01,7.098984160341044181e+00
3.934910333694519036e-01,1.068277102511943255e+01,7.720709099409744702e+00,1.045814187877043544e+01,7.397634897479785643e+00
3.935224269461599089e-01,1.067634822551296025e+01,8.009587494428926036e+00,1.043174816368487612e+01,7.701316979680445485e+00
3.836226668950430962e-01,1.066535014444121288e+01,8.298416450836374025e+00,1.040430118485551247e+01,8.017311859527572082e+00
3.807472909468216371e-01,1.067467099837900690e+01,8.562151311891261329e+00,1.037401328759860419e+01,8.328541721951911114e+00
3.956930891682441387e-01,1.070199412993316557e+01,8.826605965473756754e+00,1.036863477219183061e+01,8.613428669727252185e+00
4.048447972157525054e-01,1.075530305527301067e+01,9.082287176663351502e+00,1.039354109047763686e+01,8.900552230491586059e+00
4.008890336333889581e-01,1.081754533063952373e+01,9.319826860576075234e+00,1.044311998053886725e+01,9.176586941246604567e+00
3.947405093539303467e-01,1.085487663593453611e+01,9.582031010018344119e+00,1.048235502919325057e+01,9.451464083747211475e+00
3.857897721115797207e-01,1.087282590495209078e+01,9.859409243905682629e+00,1.050624558188543567e+01,9.739190214603947737e+00
3.567311804654312302e-01,1.084605045401056245e+01,1.015109295584373506e+01,1.049284861718189887e+01,1.010103701137039423e+01
4.738955981793748218e-01,1.079335301203822617e+01,1.010876633313592698e+01,1.039120276117257191e+01,1.035946977089153265e+01
5.175101503517417489e-01,1.080290853588973832e+01,9.841989556699180852e+00,1.040032718305327819e+01,1.016717413515493718e+01
4.827082817285214822e-01,1.073394184650474692e+01,9.573446335752986869e+00,1.040422929736752167e+01,9.926004019247098853e+00
4.828340992408597376e-01,1.067315029358578293e+01,9.290099443842237292e+00,1.033738797247467112e+01,9.637075568542210036e+00
1.273383192979637146e-01,1.038996651071369293e+01,9.312369629586967790e+00,1.028737283509386735e+01,9.387798969266194504e+00
1.241929187490897341e-01,1.034120648692144506e+01,9.061013591311086302e+00,1.023903175930532150e+01,9.131612501387580849e+00
1.196645441816265587e-01,1.029289621311603220e+01,8.767774911955392270e+00,1.018189687904986407e+01,8.812482304756400708e+00
1.345241919104933070e-01,1.026682851533631258e+01,8.513148482703989828e+00,1.013973485292610377e+01,8.557238835212572781e+00
8.636685694123544255e-02,1.004882142392409428e+01,8.231744839501988764e+00,1.011366352903581323e+01,8.288795127692221598e+00
9.416736133238898243e-02,1.005874151522160176e+01,7.950392390113179886e+00,1.012789982657647236e+01,8.014303421327262811e+00
8.706467870113750174e-02,1.006184409692746407e+01,7.686027481463040267e+00,1.014281450052159883e+01,7.718028294251706001e+00
1.022652895099373793e-01,1.004829767377409233e+01,7.431897949940258208e+00,1.015027679691514706e+01,7.439543071386834683e+00
8.055269351769510366e-02,1.006091960844110922e+01,7.134595442893462369e+00,1.013947610132395560e+01,7.116773718540779115e+00
6.946453018550606540e-02,1.009211843879001158e+01,6.880412607619252441e+00,1.015804970831684351e+01,6.858540510040983307e+00
1.100385829183203323e-01,1.009844555417826939e+01,6.586092215678909234e+00,1.019675975446740601e+01,6.536667447068630565e+00
1.368675509448689931e-01,1.008627870097063806e+01,6.299221149104169193e+00,1.020525976770116472e+01,6.231573294287388265e+00
3.526457131416487201e-01,1.009473644712485019e+01,6.265625228232659438e+00,1.019796145102750629e+01,5.928425587713161526e+00
3.673236633476379964e-01,1.012198418060418881e+01,5.981269111415313589e+00,1.022598494171735517e+01,5.628975887888361562e+00
4.687293908635994377e-01,1.012722978844292854e+01,5.696995005152357905e+00,1.025130575055666426e+01,5.244985715994588737e+00
5.583957118381436269e-01,1.034523408474126427e+01,5.555703577031046336e+00,1.040000000000000036e+01,5.000000000000000000e+00
5.027306171500484089e-01,1.056036619910268470e+01,5.427648136598520523e+00,1.054423145701061948e+01,4.925176502058130623e+00
5.129244194131429291e-01,1.080566197020080388e+01,5.355544043600644954e+00,1.071100931767229625e+01,4.851428644709054439e+00
4.900746760752402453e-01,1.106336515647353735e+01,5.297130861841609750e+00,1.098517330638506451e+01,4.813334186873712284e+00
4.505782711278475405e-01,1.132987854364802160e+01,5.242243776629507579e+00,1.127857274929912279e+01,4.794596042491615862e+00
3.945119225747426572e-01,1.159158176541827423e+01,5.182854365908965200e+00,1.157822242922873102e+01,4.788568701459705146e+00
3.820174852748439154e-01,1.184837147838479865e+01,5.149655136929366606e+00,1.188139714101272482e+01,4.769067874053029676e+00
3.687955489064762005e-01,1.210077986584398957e+01,5.137010137939092225e+00,1.216642396095501688e+01,4.774103800614592608e+00
